设定时间(相对),602-2-3
max+1,0.0100
max+2,0.0060
max+3,0.1030
max+4,0.0950
max+5,0.2890
max+6,0.2890
max+7,0.2860
max+8,0.2870
max+9,0.2880
max+10,0.2920
max+11,0.2880
max+12,0.2920
max+13,0.2920
max+14,0.2890
max+15,0.2930
max+16,0.2910
max+17,0.2910
max+18,0.2910
max+19,0.2970
max+20,0.2970
max+21,0.2940
max+22,0.2900
max+23,0.3010
max+24,0.2950
max+25,0.2940
max+26,0.2900
max+27,0.2970
max+28,0.2930
max+29,0.2880
max+30,0.2920
max+31,0.2930
max+32,0.2920
max+33,0.2940
max+34,0.2910
max+35,0.2880
max+36,0.2910
max+37,0.2950
max+38,0.2910
max+39,0.2910
max+40,0.2890
max+41,0.2890
max+42,0.2900
max+43,0.2950
max+44,0.2940
max+45,0.2970
max+46,0.2870
max+47,0.2870
max+48,0.2900
max+49,0.2910
max+50,0.2940
平均时间,0.2726
