线路：FZ602,优化区间：6->7,设定时间：152,实际时间：151.958,时间差异：-0.0420074,能耗(kWh)：2.54948,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.179,0.000,2
10.845,15064.000,35.168,0.000,2
10.947,15065.000,35.157,0.000,2
11.050,15066.000,35.146,0.000,2
11.152,15067.000,35.135,0.000,2
11.254,15068.000,35.124,0.000,2
11.357,15069.000,35.113,0.000,2
11.459,15070.000,35.102,0.000,2
11.562,15071.000,35.091,0.000,2
11.665,15072.000,35.080,0.000,2
11.767,15073.000,35.069,0.000,2
11.870,15074.000,35.058,0.000,2
11.973,15075.000,35.047,0.000,2
12.075,15076.000,35.036,0.000,2
12.178,15077.000,35.025,0.000,2
12.281,15078.000,35.014,0.000,2
12.384,15079.000,35.003,0.000,2
12.487,15080.000,34.993,0.000,2
12.590,15081.000,34.983,0.000,2
12.692,15082.000,34.973,0.000,2
12.795,15083.000,34.963,0.000,2
12.898,15084.000,34.953,0.000,2
13.001,15085.000,34.943,0.000,2
13.104,15086.000,34.932,0.000,2
13.208,15087.000,34.922,0.000,2
13.311,15088.000,34.912,0.000,2
13.414,15089.000,34.902,0.000,2
13.517,15090.000,34.892,0.000,2
13.620,15091.000,34.882,0.000,2
13.723,15092.000,34.872,0.000,2
13.827,15093.000,34.862,0.000,2
13.930,15094.000,34.852,0.000,2
14.033,15095.000,34.841,0.000,2
14.137,15096.000,34.831,0.000,2
14.240,15097.000,34.821,0.000,2
14.343,15098.000,34.811,0.000,2
14.447,15099.000,34.801,0.000,2
14.550,15100.000,34.791,0.000,2
14.654,15101.000,34.781,0.000,2
14.757,15102.000,34.771,0.000,2
14.861,15103.000,34.761,0.000,2
14.964,15104.000,34.750,0.000,2
15.068,15105.000,34.740,0.000,2
15.172,15106.000,34.730,0.000,2
15.275,15107.000,34.720,0.000,2
15.379,15108.000,34.710,0.000,2
15.483,15109.000,34.700,0.000,2
15.586,15110.000,34.690,0.000,2
15.690,15111.000,34.679,0.000,2
15.794,15112.000,34.669,0.000,2
15.898,15113.000,34.659,0.000,2
16.002,15114.000,34.649,0.000,2
16.106,15115.000,34.639,0.000,2
16.210,15116.000,34.629,0.000,2
16.314,15117.000,34.619,0.000,2
16.418,15118.000,34.608,0.000,2
16.522,15119.000,34.598,0.000,2
16.626,15120.000,34.588,0.000,2
16.730,15121.000,34.578,0.000,2
16.834,15122.000,34.568,0.000,2
16.938,15123.000,34.558,0.000,2
17.042,15124.000,34.547,0.000,2
17.147,15125.000,34.537,0.000,2
17.251,15126.000,34.527,0.000,2
17.355,15127.000,34.517,0.000,2
17.459,15128.000,34.507,0.000,2
17.564,15129.000,34.497,0.000,2
17.668,15130.000,34.486,0.000,2
17.772,15131.000,34.476,0.000,2
17.877,15132.000,34.466,0.000,2
17.981,15133.000,34.456,0.000,2
18.086,15134.000,34.446,0.000,2
18.190,15135.000,34.436,0.000,2
18.295,15136.000,34.425,0.000,2
18.400,15137.000,34.415,0.000,2
18.504,15138.000,34.405,0.000,2
18.609,15139.000,34.395,0.000,2
18.714,15140.000,34.385,0.000,2
18.818,15141.000,34.374,0.000,2
18.923,15142.000,34.364,0.000,2
19.028,15143.000,34.354,0.000,2
19.133,15144.000,34.344,0.000,2
19.237,15145.000,34.334,0.000,2
19.342,15146.000,34.323,0.000,2
19.447,15147.000,34.313,0.000,2
19.552,15148.000,34.303,0.000,2
19.657,15149.000,34.293,0.000,2
19.762,15150.000,34.283,0.000,2
19.867,15151.000,34.272,0.000,2
19.972,15152.000,34.262,0.000,2
20.077,15153.000,34.252,0.000,2
20.182,15154.000,34.242,0.000,2
20.287,15155.000,34.232,0.000,2
20.393,15156.000,34.221,0.000,2
20.498,15157.000,34.211,0.000,2
20.603,15158.000,34.201,0.000,2
20.708,15159.000,34.191,0.000,2
20.814,15160.000,34.180,0.000,2
20.919,15161.000,34.170,0.000,2
21.024,15162.000,34.160,0.000,2
21.130,15163.000,34.150,0.000,2
21.235,15164.000,34.140,0.000,2
21.341,15165.000,34.129,0.000,2
21.446,15166.000,34.119,0.000,2
21.552,15167.000,34.109,0.000,2
21.657,15168.000,34.099,0.000,2
21.763,15169.000,34.088,0.000,2
21.869,15170.000,34.078,0.000,2
21.974,15171.000,34.068,0.000,2
22.080,15172.000,34.058,0.000,2
22.186,15173.000,34.047,0.000,2
22.291,15174.000,34.037,0.000,2
22.397,15175.000,34.027,0.000,2
22.503,15176.000,34.017,0.000,2
22.609,15177.000,34.006,0.000,2
22.715,15178.000,33.996,0.000,2
22.821,15179.000,33.986,0.000,2
22.927,15180.000,33.976,0.000,2
23.032,15181.000,33.965,0.000,2
23.139,15182.000,33.955,0.000,2
23.245,15183.000,33.945,0.000,2
23.351,15184.000,33.935,0.000,2
23.457,15185.000,33.924,0.000,2
23.563,15186.000,33.914,0.000,2
23.669,15187.000,33.904,0.000,2
23.775,15188.000,33.893,0.000,2
23.881,15189.000,33.883,0.000,2
23.988,15190.000,33.873,0.000,2
24.094,15191.000,33.863,0.000,2
24.200,15192.000,33.852,0.000,2
24.307,15193.000,33.842,0.000,2
24.413,15194.000,33.832,0.000,2
24.520,15195.000,33.821,0.000,2
24.626,15196.000,33.811,0.000,2
24.732,15197.000,33.801,0.000,2
24.839,15198.000,33.791,0.000,2
24.946,15199.000,33.780,0.000,2
25.052,15200.000,33.770,0.000,2
25.159,15201.000,33.760,0.000,2
25.265,15202.000,33.749,0.000,2
25.372,15203.000,33.739,0.000,2
25.479,15204.000,33.729,0.000,2
25.586,15205.000,33.718,0.000,2
25.692,15206.000,33.708,0.000,2
25.799,15207.000,33.698,0.000,2
25.906,15208.000,33.687,0.000,2
26.013,15209.000,33.677,0.000,2
