线路：FZ602,优化区间：6->7,设定时间：151,实际时间：151.341,时间差异：0.341003,能耗(kWh)：2.59701,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.512,0.000,2
10.945,15065.000,35.501,0.000,2
11.046,15066.000,35.490,0.000,2
11.147,15067.000,35.480,0.000,2
11.249,15068.000,35.469,0.000,2
11.350,15069.000,35.458,0.000,2
11.452,15070.000,35.447,0.000,2
11.554,15071.000,35.436,0.000,2
11.655,15072.000,35.425,0.000,2
11.757,15073.000,35.414,0.000,2
11.859,15074.000,35.403,0.000,2
11.960,15075.000,35.392,0.000,2
12.062,15076.000,35.381,0.000,2
12.164,15077.000,35.370,0.000,2
12.266,15078.000,35.359,0.000,2
12.367,15079.000,35.349,0.000,2
12.469,15080.000,35.338,0.000,2
12.571,15081.000,35.327,0.000,2
12.673,15082.000,35.316,0.000,2
12.775,15083.000,35.305,0.000,2
12.877,15084.000,35.294,0.000,2
12.979,15085.000,35.283,0.000,2
13.081,15086.000,35.272,0.000,2
13.183,15087.000,35.261,0.000,2
13.285,15088.000,35.250,0.000,2
13.387,15089.000,35.239,0.000,2
13.490,15090.000,35.228,0.000,2
13.592,15091.000,35.217,0.000,2
13.694,15092.000,35.206,0.000,2
13.796,15093.000,35.195,0.000,2
13.899,15094.000,35.184,0.000,2
14.001,15095.000,35.173,0.000,2
14.103,15096.000,35.162,0.000,2
14.206,15097.000,35.151,0.000,2
14.308,15098.000,35.140,0.000,2
14.411,15099.000,35.130,0.000,2
14.513,15100.000,35.119,0.000,2
14.616,15101.000,35.108,0.000,2
14.718,15102.000,35.097,0.000,2
14.821,15103.000,35.086,0.000,2
14.923,15104.000,35.075,0.000,2
15.026,15105.000,35.064,0.000,2
15.129,15106.000,35.053,0.000,2
15.231,15107.000,35.042,0.000,2
15.334,15108.000,35.031,0.000,2
15.437,15109.000,35.020,0.000,2
15.540,15110.000,35.009,0.000,2
15.643,15111.000,34.998,0.000,2
15.745,15112.000,34.988,0.000,2
15.848,15113.000,34.978,0.000,2
15.951,15114.000,34.967,0.000,2
16.054,15115.000,34.957,0.000,2
16.157,15116.000,34.947,0.000,2
16.260,15117.000,34.937,0.000,2
16.363,15118.000,34.927,0.000,2
16.466,15119.000,34.917,0.000,2
16.570,15120.000,34.907,0.000,2
16.673,15121.000,34.897,0.000,2
16.776,15122.000,34.887,0.000,2
16.879,15123.000,34.877,0.000,2
16.982,15124.000,34.866,0.000,2
17.086,15125.000,34.856,0.000,2
17.189,15126.000,34.846,0.000,2
17.292,15127.000,34.836,0.000,2
17.396,15128.000,34.826,0.000,2
17.499,15129.000,34.816,0.000,2
17.602,15130.000,34.806,0.000,2
17.706,15131.000,34.796,0.000,2
17.809,15132.000,34.786,0.000,2
17.913,15133.000,34.775,0.000,2
18.016,15134.000,34.765,0.000,2
18.120,15135.000,34.755,0.000,2
18.223,15136.000,34.745,0.000,2
18.327,15137.000,34.735,0.000,2
18.431,15138.000,34.725,0.000,2
18.534,15139.000,34.715,0.000,2
18.638,15140.000,34.704,0.000,2
18.742,15141.000,34.694,0.000,2
18.846,15142.000,34.684,0.000,2
18.950,15143.000,34.674,0.000,2
19.053,15144.000,34.664,0.000,2
19.157,15145.000,34.654,0.000,2
19.261,15146.000,34.644,0.000,2
19.365,15147.000,34.633,0.000,2
19.469,15148.000,34.623,0.000,2
19.573,15149.000,34.613,0.000,2
19.677,15150.000,34.603,0.000,2
19.781,15151.000,34.593,0.000,2
19.885,15152.000,34.583,0.000,2
19.989,15153.000,34.573,0.000,2
20.093,15154.000,34.562,0.000,2
20.198,15155.000,34.552,0.000,2
20.302,15156.000,34.542,0.000,2
20.406,15157.000,34.532,0.000,2
20.510,15158.000,34.522,0.000,2
20.615,15159.000,34.512,0.000,2
20.719,15160.000,34.501,0.000,2
20.823,15161.000,34.491,0.000,2
20.928,15162.000,34.481,0.000,2
21.032,15163.000,34.471,0.000,2
21.137,15164.000,34.461,0.000,2
21.241,15165.000,34.451,0.000,2
21.346,15166.000,34.440,0.000,2
21.450,15167.000,34.430,0.000,2
21.555,15168.000,34.420,0.000,2
21.659,15169.000,34.410,0.000,2
21.764,15170.000,34.400,0.000,2
21.869,15171.000,34.389,0.000,2
21.973,15172.000,34.379,0.000,2
22.078,15173.000,34.369,0.000,2
22.183,15174.000,34.359,0.000,2
22.288,15175.000,34.349,0.000,2
22.392,15176.000,34.338,0.000,2
22.497,15177.000,34.328,0.000,2
22.602,15178.000,34.318,0.000,2
22.707,15179.000,34.308,0.000,2
22.812,15180.000,34.298,0.000,2
22.917,15181.000,34.287,0.000,2
23.022,15182.000,34.277,0.000,2
23.127,15183.000,34.267,0.000,2
23.232,15184.000,34.257,0.000,2
23.337,15185.000,34.247,0.000,2
23.442,15186.000,34.236,0.000,2
23.547,15187.000,34.226,0.000,2
23.653,15188.000,34.216,0.000,2
23.758,15189.000,34.206,0.000,2
23.863,15190.000,34.195,0.000,2
23.968,15191.000,34.185,0.000,2
24.074,15192.000,34.175,0.000,2
24.179,15193.000,34.165,0.000,2
24.285,15194.000,34.155,0.000,2
24.390,15195.000,34.144,0.000,2
24.495,15196.000,34.134,0.000,2
24.601,15197.000,34.124,0.000,2
24.706,15198.000,34.114,0.000,2
24.812,15199.000,34.103,0.000,2
24.918,15200.000,34.093,0.000,2
25.023,15201.000,34.083,0.000,2
25.129,15202.000,34.073,0.000,2
25.234,15203.000,34.062,0.000,2
25.340,15204.000,34.052,0.000,2
25.446,15205.000,34.042,0.000,2
25.552,15206.000,34.032,0.000,2
25.657,15207.000,34.021,0.000,2
25.763,15208.000,34.011,0.000,2
25.869,15209.000,34.001,0.000,2
