线路：FZ602,优化区间：6->7,设定时间：140,实际时间：140.046,时间差异：0.0460052,能耗(kWh)：3.68718,算法执行时间(s)：0.049
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.078,15077.000,39.897,170.000,0
12.168,15078.000,40.191,170.000,0
12.258,15079.000,40.482,170.000,0
12.346,15080.000,40.770,170.000,0
12.434,15081.000,41.057,170.000,0
12.521,15082.000,41.342,170.000,0
12.608,15083.000,41.624,170.000,0
12.694,15084.000,41.905,170.000,0
12.780,15085.000,42.184,170.000,0
12.865,15086.000,42.461,170.000,0
12.950,15087.000,42.450,0.000,2
13.035,15088.000,42.440,0.000,2
13.120,15089.000,42.429,0.000,2
13.204,15090.000,42.418,0.000,2
13.289,15091.000,42.407,0.000,2
13.374,15092.000,42.397,0.000,2
13.459,15093.000,42.386,0.000,2
13.544,15094.000,42.375,0.000,2
13.629,15095.000,42.364,0.000,2
13.714,15096.000,42.354,0.000,2
13.799,15097.000,42.343,0.000,2
13.884,15098.000,42.332,0.000,2
13.969,15099.000,42.322,0.000,2
14.054,15100.000,42.311,0.000,2
14.139,15101.000,42.300,0.000,2
14.224,15102.000,42.289,0.000,2
14.310,15103.000,42.279,0.000,2
14.395,15104.000,42.268,0.000,2
14.480,15105.000,42.257,0.000,2
14.565,15106.000,42.246,0.000,2
14.650,15107.000,42.236,0.000,2
14.736,15108.000,42.225,0.000,2
14.821,15109.000,42.214,0.000,2
14.906,15110.000,42.203,0.000,2
14.991,15111.000,42.193,0.000,2
15.077,15112.000,42.182,0.000,2
15.162,15113.000,42.171,0.000,2
15.248,15114.000,42.160,0.000,2
15.333,15115.000,42.150,0.000,2
15.418,15116.000,42.139,0.000,2
15.504,15117.000,42.128,0.000,2
15.589,15118.000,42.117,0.000,2
15.675,15119.000,42.106,0.000,2
15.760,15120.000,42.096,0.000,2
15.846,15121.000,42.085,0.000,2
15.931,15122.000,42.074,0.000,2
16.017,15123.000,42.063,0.000,2
16.103,15124.000,42.053,0.000,2
16.188,15125.000,42.042,0.000,2
16.274,15126.000,42.031,0.000,2
16.359,15127.000,42.020,0.000,2
16.445,15128.000,42.009,0.000,2
16.531,15129.000,41.999,0.000,2
16.617,15130.000,41.988,0.000,2
16.702,15131.000,41.977,0.000,2
16.788,15132.000,41.966,0.000,2
16.874,15133.000,41.956,0.000,2
16.960,15134.000,41.945,0.000,2
17.046,15135.000,41.934,0.000,2
17.131,15136.000,41.923,0.000,2
17.217,15137.000,41.912,0.000,2
17.303,15138.000,41.902,0.000,2
17.389,15139.000,41.891,0.000,2
17.475,15140.000,41.880,0.000,2
17.561,15141.000,41.869,0.000,2
17.647,15142.000,41.858,0.000,2
17.733,15143.000,41.848,0.000,2
17.819,15144.000,41.837,0.000,2
17.905,15145.000,41.826,0.000,2
17.991,15146.000,41.815,0.000,2
18.077,15147.000,41.804,0.000,2
18.163,15148.000,41.794,0.000,2
18.250,15149.000,41.783,0.000,2
18.336,15150.000,41.772,0.000,2
18.422,15151.000,41.761,0.000,2
18.508,15152.000,41.750,0.000,2
18.594,15153.000,41.739,0.000,2
18.681,15154.000,41.729,0.000,2
18.767,15155.000,41.718,0.000,2
18.853,15156.000,41.707,0.000,2
18.940,15157.000,41.696,0.000,2
19.026,15158.000,41.685,0.000,2
19.112,15159.000,41.675,0.000,2
19.199,15160.000,41.664,0.000,2
19.285,15161.000,41.653,0.000,2
19.372,15162.000,41.642,0.000,2
19.458,15163.000,41.631,0.000,2
19.544,15164.000,41.620,0.000,2
19.631,15165.000,41.610,0.000,2
19.718,15166.000,41.599,0.000,2
19.804,15167.000,41.588,0.000,2
19.891,15168.000,41.577,0.000,2
19.977,15169.000,41.566,0.000,2
20.064,15170.000,41.555,0.000,2
20.151,15171.000,41.544,0.000,2
20.237,15172.000,41.534,0.000,2
20.324,15173.000,41.523,0.000,2
20.411,15174.000,41.512,0.000,2
20.497,15175.000,41.501,0.000,2
20.584,15176.000,41.490,0.000,2
20.671,15177.000,41.479,0.000,2
20.758,15178.000,41.468,0.000,2
20.844,15179.000,41.458,0.000,2
20.931,15180.000,41.447,0.000,2
21.018,15181.000,41.436,0.000,2
21.105,15182.000,41.425,0.000,2
21.192,15183.000,41.414,0.000,2
21.279,15184.000,41.403,0.000,2
21.366,15185.000,41.392,0.000,2
21.453,15186.000,41.382,0.000,2
21.540,15187.000,41.371,0.000,2
21.627,15188.000,41.360,0.000,2
21.714,15189.000,41.349,0.000,2
21.801,15190.000,41.338,0.000,2
21.888,15191.000,41.327,0.000,2
21.975,15192.000,41.316,0.000,2
22.062,15193.000,41.305,0.000,2
22.150,15194.000,41.295,0.000,2
22.237,15195.000,41.284,0.000,2
22.324,15196.000,41.273,0.000,2
22.411,15197.000,41.262,0.000,2
22.498,15198.000,41.251,0.000,2
22.586,15199.000,41.240,0.000,2
22.673,15200.000,41.229,0.000,2
22.760,15201.000,41.218,0.000,2
22.848,15202.000,41.207,0.000,2
22.935,15203.000,41.197,0.000,2
23.023,15204.000,41.186,0.000,2
23.110,15205.000,41.175,0.000,2
23.197,15206.000,41.164,0.000,2
23.285,15207.000,41.153,0.000,2
23.372,15208.000,41.142,0.000,2
23.460,15209.000,41.131,0.000,2
