线路：FZ602,优化区间：6->7,设定时间：141,实际时间：141.222,时间差异：0.222,能耗(kWh)：3.54498,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.078,15077.000,39.897,170.000,0
12.168,15078.000,40.191,170.000,0
12.258,15079.000,40.482,170.000,0
12.346,15080.000,40.770,170.000,0
12.434,15081.000,41.057,170.000,0
12.521,15082.000,41.342,170.000,0
12.608,15083.000,41.624,170.000,0
12.695,15084.000,41.614,0.000,2
12.781,15085.000,41.603,0.000,2
12.868,15086.000,41.592,0.000,2
12.954,15087.000,41.581,0.000,2
13.041,15088.000,41.570,0.000,2
13.128,15089.000,41.559,0.000,2
13.214,15090.000,41.549,0.000,2
13.301,15091.000,41.538,0.000,2
13.388,15092.000,41.527,0.000,2
13.474,15093.000,41.516,0.000,2
13.561,15094.000,41.505,0.000,2
13.648,15095.000,41.494,0.000,2
13.735,15096.000,41.483,0.000,2
13.821,15097.000,41.473,0.000,2
13.908,15098.000,41.462,0.000,2
13.995,15099.000,41.451,0.000,2
14.082,15100.000,41.440,0.000,2
14.169,15101.000,41.429,0.000,2
14.256,15102.000,41.418,0.000,2
14.343,15103.000,41.407,0.000,2
14.429,15104.000,41.396,0.000,2
14.516,15105.000,41.386,0.000,2
14.603,15106.000,41.375,0.000,2
14.690,15107.000,41.364,0.000,2
14.778,15108.000,41.353,0.000,2
14.865,15109.000,41.342,0.000,2
14.952,15110.000,41.331,0.000,2
15.039,15111.000,41.320,0.000,2
15.126,15112.000,41.310,0.000,2
15.213,15113.000,41.299,0.000,2
15.300,15114.000,41.288,0.000,2
15.387,15115.000,41.277,0.000,2
15.475,15116.000,41.266,0.000,2
15.562,15117.000,41.255,0.000,2
15.649,15118.000,41.244,0.000,2
15.737,15119.000,41.233,0.000,2
15.824,15120.000,41.222,0.000,2
15.911,15121.000,41.212,0.000,2
15.999,15122.000,41.201,0.000,2
16.086,15123.000,41.190,0.000,2
16.173,15124.000,41.179,0.000,2
16.261,15125.000,41.168,0.000,2
16.348,15126.000,41.157,0.000,2
16.436,15127.000,41.146,0.000,2
16.523,15128.000,41.135,0.000,2
16.611,15129.000,41.124,0.000,2
16.698,15130.000,41.113,0.000,2
16.786,15131.000,41.102,0.000,2
16.873,15132.000,41.092,0.000,2
16.961,15133.000,41.081,0.000,2
17.049,15134.000,41.070,0.000,2
17.136,15135.000,41.059,0.000,2
17.224,15136.000,41.048,0.000,2
17.312,15137.000,41.037,0.000,2
17.400,15138.000,41.026,0.000,2
17.487,15139.000,41.015,0.000,2
17.575,15140.000,41.004,0.000,2
17.663,15141.000,40.993,0.000,2
17.751,15142.000,40.982,0.000,2
17.839,15143.000,40.971,0.000,2
17.926,15144.000,40.960,0.000,2
18.014,15145.000,40.950,0.000,2
18.102,15146.000,40.939,0.000,2
18.190,15147.000,40.928,0.000,2
18.278,15148.000,40.917,0.000,2
18.366,15149.000,40.906,0.000,2
18.454,15150.000,40.895,0.000,2
18.542,15151.000,40.884,0.000,2
18.630,15152.000,40.873,0.000,2
18.718,15153.000,40.862,0.000,2
18.807,15154.000,40.851,0.000,2
18.895,15155.000,40.840,0.000,2
18.983,15156.000,40.829,0.000,2
19.071,15157.000,40.818,0.000,2
19.159,15158.000,40.807,0.000,2
19.247,15159.000,40.796,0.000,2
19.336,15160.000,40.785,0.000,2
19.424,15161.000,40.774,0.000,2
19.512,15162.000,40.763,0.000,2
19.601,15163.000,40.752,0.000,2
19.689,15164.000,40.742,0.000,2
19.777,15165.000,40.731,0.000,2
19.866,15166.000,40.720,0.000,2
19.954,15167.000,40.709,0.000,2
20.043,15168.000,40.698,0.000,2
20.131,15169.000,40.687,0.000,2
20.220,15170.000,40.676,0.000,2
20.308,15171.000,40.665,0.000,2
20.397,15172.000,40.654,0.000,2
20.485,15173.000,40.643,0.000,2
20.574,15174.000,40.632,0.000,2
20.662,15175.000,40.621,0.000,2
20.751,15176.000,40.610,0.000,2
20.840,15177.000,40.599,0.000,2
20.928,15178.000,40.588,0.000,2
21.017,15179.000,40.577,0.000,2
21.106,15180.000,40.566,0.000,2
21.195,15181.000,40.555,0.000,2
21.283,15182.000,40.544,0.000,2
21.372,15183.000,40.533,0.000,2
21.461,15184.000,40.522,0.000,2
21.550,15185.000,40.511,0.000,2
21.639,15186.000,40.500,0.000,2
21.728,15187.000,40.489,0.000,2
21.817,15188.000,40.478,0.000,2
21.906,15189.000,40.467,0.000,2
21.994,15190.000,40.456,0.000,2
22.083,15191.000,40.445,0.000,2
22.173,15192.000,40.434,0.000,2
22.262,15193.000,40.423,0.000,2
22.351,15194.000,40.412,0.000,2
22.440,15195.000,40.401,0.000,2
22.529,15196.000,40.390,0.000,2
22.618,15197.000,40.379,0.000,2
22.707,15198.000,40.368,0.000,2
22.796,15199.000,40.357,0.000,2
22.886,15200.000,40.346,0.000,2
22.975,15201.000,40.335,0.000,2
23.064,15202.000,40.324,0.000,2
23.153,15203.000,40.313,0.000,2
23.243,15204.000,40.302,0.000,2
23.332,15205.000,40.291,0.000,2
23.421,15206.000,40.280,0.000,2
23.511,15207.000,40.269,0.000,2
23.600,15208.000,40.257,0.000,2
23.690,15209.000,40.246,0.000,2
