线路：FZ602,优化区间：6->7,设定时间：157,实际时间：157.107,时间差异：0.106995,能耗(kWh)：2.21715,算法执行时间(s)：0.049
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,32.742,0.000,2
10.118,15057.000,32.731,0.000,2
10.228,15058.000,32.721,0.000,2
10.338,15059.000,32.710,0.000,2
10.448,15060.000,32.700,0.000,2
10.558,15061.000,32.689,0.000,2
10.669,15062.000,32.679,0.000,2
10.779,15063.000,32.668,0.000,2
10.889,15064.000,32.658,0.000,2
10.999,15065.000,32.647,0.000,2
11.109,15066.000,32.637,0.000,2
11.220,15067.000,32.626,0.000,2
11.330,15068.000,32.616,0.000,2
11.441,15069.000,32.605,0.000,2
11.551,15070.000,32.595,0.000,2
11.661,15071.000,32.584,0.000,2
11.772,15072.000,32.574,0.000,2
11.882,15073.000,32.563,0.000,2
11.993,15074.000,32.553,0.000,2
12.104,15075.000,32.542,0.000,2
12.214,15076.000,32.531,0.000,2
12.325,15077.000,32.521,0.000,2
12.436,15078.000,32.510,0.000,2
12.546,15079.000,32.500,0.000,2
12.657,15080.000,32.489,0.000,2
12.768,15081.000,32.479,0.000,2
12.879,15082.000,32.468,0.000,2
12.990,15083.000,32.458,0.000,2
13.101,15084.000,32.447,0.000,2
13.212,15085.000,32.437,0.000,2
13.323,15086.000,32.426,0.000,2
13.434,15087.000,32.416,0.000,2
13.545,15088.000,32.405,0.000,2
13.656,15089.000,32.394,0.000,2
13.767,15090.000,32.384,0.000,2
13.878,15091.000,32.373,0.000,2
13.989,15092.000,32.363,0.000,2
14.101,15093.000,32.352,0.000,2
14.212,15094.000,32.342,0.000,2
14.323,15095.000,32.331,0.000,2
14.435,15096.000,32.320,0.000,2
14.546,15097.000,32.310,0.000,2
14.658,15098.000,32.299,0.000,2
14.769,15099.000,32.289,0.000,2
14.881,15100.000,32.278,0.000,2
14.992,15101.000,32.268,0.000,2
15.104,15102.000,32.257,0.000,2
15.215,15103.000,32.246,0.000,2
15.327,15104.000,32.236,0.000,2
15.439,15105.000,32.225,0.000,2
15.550,15106.000,32.215,0.000,2
15.662,15107.000,32.204,0.000,2
15.774,15108.000,32.193,0.000,2
15.886,15109.000,32.183,0.000,2
15.998,15110.000,32.172,0.000,2
16.110,15111.000,32.162,0.000,2
16.222,15112.000,32.151,0.000,2
16.334,15113.000,32.140,0.000,2
16.446,15114.000,32.130,0.000,2
16.558,15115.000,32.119,0.000,2
16.670,15116.000,32.109,0.000,2
16.782,15117.000,32.098,0.000,2
16.894,15118.000,32.087,0.000,2
17.006,15119.000,32.077,0.000,2
17.119,15120.000,32.066,0.000,2
17.231,15121.000,32.055,0.000,2
17.343,15122.000,32.045,0.000,2
17.455,15123.000,32.034,0.000,2
17.568,15124.000,32.024,0.000,2
17.680,15125.000,32.013,0.000,2
17.793,15126.000,32.002,0.000,2
17.905,15127.000,31.992,0.000,2
18.018,15128.000,31.981,0.000,2
18.130,15129.000,31.970,0.000,2
18.243,15130.000,31.960,0.000,2
18.356,15131.000,31.949,0.000,2
18.468,15132.000,31.938,0.000,2
18.581,15133.000,31.928,0.000,2
18.694,15134.000,31.917,0.000,2
18.807,15135.000,31.906,0.000,2
18.920,15136.000,31.896,0.000,2
19.032,15137.000,31.885,0.000,2
19.145,15138.000,31.875,0.000,2
19.258,15139.000,31.864,0.000,2
19.371,15140.000,31.853,0.000,2
19.484,15141.000,31.843,0.000,2
19.597,15142.000,31.832,0.000,2
19.711,15143.000,31.821,0.000,2
19.824,15144.000,31.810,0.000,2
19.937,15145.000,31.800,0.000,2
20.050,15146.000,31.789,0.000,2
20.163,15147.000,31.778,0.000,2
20.277,15148.000,31.768,0.000,2
20.390,15149.000,31.757,0.000,2
20.503,15150.000,31.746,0.000,2
20.617,15151.000,31.736,0.000,2
20.730,15152.000,31.725,0.000,2
20.844,15153.000,31.714,0.000,2
20.957,15154.000,31.704,0.000,2
21.071,15155.000,31.693,0.000,2
21.185,15156.000,31.682,0.000,2
21.298,15157.000,31.672,0.000,2
21.412,15158.000,31.661,0.000,2
21.526,15159.000,31.650,0.000,2
21.639,15160.000,31.639,0.000,2
21.753,15161.000,31.629,0.000,2
21.867,15162.000,31.618,0.000,2
21.981,15163.000,31.607,0.000,2
22.095,15164.000,31.597,0.000,2
22.209,15165.000,31.586,0.000,2
22.323,15166.000,31.575,0.000,2
22.437,15167.000,31.564,0.000,2
22.551,15168.000,31.554,0.000,2
22.665,15169.000,31.543,0.000,2
22.779,15170.000,31.532,0.000,2
22.893,15171.000,31.521,0.000,2
23.008,15172.000,31.511,0.000,2
23.122,15173.000,31.500,0.000,2
23.236,15174.000,31.489,0.000,2
23.350,15175.000,31.479,0.000,2
23.465,15176.000,31.468,0.000,2
23.579,15177.000,31.457,0.000,2
23.694,15178.000,31.446,0.000,2
23.808,15179.000,31.436,0.000,2
23.923,15180.000,31.425,0.000,2
24.037,15181.000,31.414,0.000,2
24.152,15182.000,31.403,0.000,2
24.267,15183.000,31.392,0.000,2
24.381,15184.000,31.382,0.000,2
24.496,15185.000,31.371,0.000,2
24.611,15186.000,31.360,0.000,2
24.726,15187.000,31.349,0.000,2
24.840,15188.000,31.339,0.000,2
24.955,15189.000,31.328,0.000,2
25.070,15190.000,31.317,0.000,2
25.185,15191.000,31.306,0.000,2
25.300,15192.000,31.296,0.000,2
25.415,15193.000,31.285,0.000,2
25.530,15194.000,31.274,0.000,2
25.646,15195.000,31.263,0.000,2
25.761,15196.000,31.252,0.000,2
25.876,15197.000,31.242,0.000,2
25.991,15198.000,31.231,0.000,2
26.106,15199.000,31.220,0.000,2
26.222,15200.000,31.209,0.000,2
26.337,15201.000,31.198,0.000,2
26.453,15202.000,31.188,0.000,2
26.568,15203.000,31.177,0.000,2
26.684,15204.000,31.166,0.000,2
26.799,15205.000,31.155,0.000,2
26.915,15206.000,31.144,0.000,2
27.030,15207.000,31.134,0.000,2
27.146,15208.000,31.123,0.000,2
27.262,15209.000,31.112,0.000,2
