线路：FZ602,优化区间：6->7,设定时间：134,实际时间：133.962,时间差异：-0.0379944,能耗(kWh)：4.53962,算法执行时间(s)：0.193
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.078,15077.000,39.897,170.000,0
12.168,15078.000,40.191,170.000,0
12.258,15079.000,40.482,170.000,0
12.346,15080.000,40.770,170.000,0
12.434,15081.000,41.057,170.000,0
12.521,15082.000,41.342,170.000,0
12.608,15083.000,41.624,170.000,0
12.694,15084.000,41.905,170.000,0
12.780,15085.000,42.184,170.000,0
12.865,15086.000,42.461,170.000,0
12.950,15087.000,42.736,170.000,0
13.034,15088.000,43.010,170.000,0
13.117,15089.000,43.281,170.000,0
13.200,15090.000,43.551,170.000,0
13.282,15091.000,43.819,170.000,0
13.364,15092.000,44.086,170.000,0
13.446,15093.000,44.351,170.000,0
13.527,15094.000,44.614,170.000,0
13.607,15095.000,44.876,170.000,0
13.687,15096.000,45.136,170.000,0
13.767,15097.000,45.394,170.000,0
13.846,15098.000,45.650,170.000,0
13.924,15099.000,45.905,170.000,0
14.003,15100.000,46.158,170.000,0
14.080,15101.000,46.410,170.000,0
14.158,15102.000,46.661,170.000,0
14.235,15103.000,46.910,170.000,0
14.311,15104.000,47.158,170.000,0
14.388,15105.000,47.147,0.000,2
14.464,15106.000,47.136,0.000,2
14.540,15107.000,47.125,0.000,2
14.617,15108.000,47.114,0.000,2
14.693,15109.000,47.103,0.000,2
14.770,15110.000,47.092,0.000,2
14.846,15111.000,47.081,0.000,2
14.922,15112.000,47.070,0.000,2
14.999,15113.000,47.059,0.000,2
15.075,15114.000,47.048,0.000,2
15.152,15115.000,47.037,0.000,2
15.229,15116.000,47.026,0.000,2
15.305,15117.000,47.015,0.000,2
15.382,15118.000,47.004,0.000,2
15.458,15119.000,46.993,0.000,2
15.535,15120.000,46.982,0.000,2
15.612,15121.000,46.971,0.000,2
15.688,15122.000,46.960,0.000,2
15.765,15123.000,46.949,0.000,2
15.842,15124.000,46.938,0.000,2
15.918,15125.000,46.927,0.000,2
15.995,15126.000,46.916,0.000,2
16.072,15127.000,46.905,0.000,2
16.148,15128.000,46.894,0.000,2
16.225,15129.000,46.883,0.000,2
16.302,15130.000,46.872,0.000,2
16.379,15131.000,46.861,0.000,2
16.456,15132.000,46.850,0.000,2
16.533,15133.000,46.839,0.000,2
16.609,15134.000,46.828,0.000,2
16.686,15135.000,46.817,0.000,2
16.763,15136.000,46.805,0.000,2
16.840,15137.000,46.794,0.000,2
16.917,15138.000,46.783,0.000,2
16.994,15139.000,46.772,0.000,2
17.071,15140.000,46.761,0.000,2
17.148,15141.000,46.750,0.000,2
17.225,15142.000,46.739,0.000,2
17.302,15143.000,46.728,0.000,2
17.379,15144.000,46.717,0.000,2
17.456,15145.000,46.706,0.000,2
17.533,15146.000,46.695,0.000,2
17.610,15147.000,46.684,0.000,2
17.687,15148.000,46.673,0.000,2
17.765,15149.000,46.662,0.000,2
17.842,15150.000,46.651,0.000,2
17.919,15151.000,46.640,0.000,2
17.996,15152.000,46.629,0.000,2
18.073,15153.000,46.618,0.000,2
18.151,15154.000,46.607,0.000,2
18.228,15155.000,46.595,0.000,2
18.305,15156.000,46.584,0.000,2
18.382,15157.000,46.573,0.000,2
18.460,15158.000,46.562,0.000,2
18.537,15159.000,46.551,0.000,2
18.614,15160.000,46.540,0.000,2
18.692,15161.000,46.529,0.000,2
18.769,15162.000,46.518,0.000,2
18.847,15163.000,46.507,0.000,2
18.924,15164.000,46.496,0.000,2
19.001,15165.000,46.485,0.000,2
19.079,15166.000,46.474,0.000,2
19.156,15167.000,46.463,0.000,2
19.234,15168.000,46.451,0.000,2
19.311,15169.000,46.440,0.000,2
19.389,15170.000,46.429,0.000,2
19.466,15171.000,46.418,0.000,2
19.544,15172.000,46.407,0.000,2
19.622,15173.000,46.396,0.000,2
19.699,15174.000,46.385,0.000,2
19.777,15175.000,46.374,0.000,2
19.854,15176.000,46.363,0.000,2
19.932,15177.000,46.352,0.000,2
20.010,15178.000,46.341,0.000,2
20.087,15179.000,46.329,0.000,2
20.165,15180.000,46.318,0.000,2
20.243,15181.000,46.307,0.000,2
20.321,15182.000,46.296,0.000,2
20.398,15183.000,46.285,0.000,2
20.476,15184.000,46.274,0.000,2
20.554,15185.000,46.263,0.000,2
20.632,15186.000,46.252,0.000,2
20.710,15187.000,46.241,0.000,2
20.788,15188.000,46.229,0.000,2
20.865,15189.000,46.218,0.000,2
20.943,15190.000,46.207,0.000,2
21.021,15191.000,46.196,0.000,2
21.099,15192.000,46.185,0.000,2
21.177,15193.000,46.174,0.000,2
21.255,15194.000,46.163,0.000,2
21.333,15195.000,46.152,0.000,2
21.411,15196.000,46.141,0.000,2
21.489,15197.000,46.129,0.000,2
21.567,15198.000,46.118,0.000,2
21.645,15199.000,46.107,0.000,2
21.723,15200.000,46.096,0.000,2
21.801,15201.000,46.085,0.000,2
21.880,15202.000,46.074,0.000,2
21.958,15203.000,46.063,0.000,2
22.036,15204.000,46.051,0.000,2
22.114,15205.000,46.040,0.000,2
22.192,15206.000,46.029,0.000,2
22.270,15207.000,46.018,0.000,2
22.349,15208.000,46.007,0.000,2
22.427,15209.000,45.996,0.000,2
