线路：FZ602,优化区间：6->7,设定时间：144,实际时间：144.256,时间差异：0.255997,能耗(kWh)：3.2135,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.079,15077.000,39.590,0.000,2
12.170,15078.000,39.580,0.000,2
12.261,15079.000,39.570,0.000,2
12.352,15080.000,39.560,0.000,2
12.443,15081.000,39.549,0.000,2
12.534,15082.000,39.539,0.000,2
12.625,15083.000,39.529,0.000,2
12.716,15084.000,39.519,0.000,2
12.807,15085.000,39.508,0.000,2
12.898,15086.000,39.498,0.000,2
12.989,15087.000,39.488,0.000,2
13.080,15088.000,39.477,0.000,2
13.172,15089.000,39.467,0.000,2
13.263,15090.000,39.457,0.000,2
13.354,15091.000,39.447,0.000,2
13.445,15092.000,39.436,0.000,2
13.537,15093.000,39.426,0.000,2
13.628,15094.000,39.416,0.000,2
13.719,15095.000,39.406,0.000,2
13.811,15096.000,39.395,0.000,2
13.902,15097.000,39.385,0.000,2
13.993,15098.000,39.375,0.000,2
14.085,15099.000,39.364,0.000,2
14.176,15100.000,39.354,0.000,2
14.268,15101.000,39.344,0.000,2
14.359,15102.000,39.334,0.000,2
14.451,15103.000,39.323,0.000,2
14.542,15104.000,39.313,0.000,2
14.634,15105.000,39.303,0.000,2
14.726,15106.000,39.292,0.000,2
14.817,15107.000,39.282,0.000,2
14.909,15108.000,39.272,0.000,2
15.001,15109.000,39.262,0.000,2
15.092,15110.000,39.251,0.000,2
15.184,15111.000,39.241,0.000,2
15.276,15112.000,39.231,0.000,2
15.368,15113.000,39.220,0.000,2
15.459,15114.000,39.210,0.000,2
15.551,15115.000,39.200,0.000,2
15.643,15116.000,39.189,0.000,2
15.735,15117.000,39.179,0.000,2
15.827,15118.000,39.169,0.000,2
15.919,15119.000,39.159,0.000,2
16.011,15120.000,39.148,0.000,2
16.103,15121.000,39.138,0.000,2
16.195,15122.000,39.128,0.000,2
16.287,15123.000,39.117,0.000,2
16.379,15124.000,39.107,0.000,2
16.471,15125.000,39.097,0.000,2
16.563,15126.000,39.086,0.000,2
16.655,15127.000,39.076,0.000,2
16.747,15128.000,39.066,0.000,2
16.839,15129.000,39.055,0.000,2
16.932,15130.000,39.045,0.000,2
17.024,15131.000,39.035,0.000,2
17.116,15132.000,39.024,0.000,2
17.208,15133.000,39.014,0.000,2
17.301,15134.000,39.004,0.000,2
17.393,15135.000,38.993,0.000,2
17.485,15136.000,38.983,0.000,2
17.578,15137.000,38.973,0.000,2
17.670,15138.000,38.962,0.000,2
17.762,15139.000,38.952,0.000,2
17.855,15140.000,38.942,0.000,2
17.947,15141.000,38.931,0.000,2
18.040,15142.000,38.921,0.000,2
18.132,15143.000,38.911,0.000,2
18.225,15144.000,38.900,0.000,2
18.317,15145.000,38.890,0.000,2
18.410,15146.000,38.880,0.000,2
18.502,15147.000,38.869,0.000,2
18.595,15148.000,38.859,0.000,2
18.688,15149.000,38.848,0.000,2
18.780,15150.000,38.838,0.000,2
18.873,15151.000,38.828,0.000,2
18.966,15152.000,38.817,0.000,2
19.059,15153.000,38.807,0.000,2
19.151,15154.000,38.797,0.000,2
19.244,15155.000,38.786,0.000,2
19.337,15156.000,38.776,0.000,2
19.430,15157.000,38.766,0.000,2
19.523,15158.000,38.755,0.000,2
19.616,15159.000,38.745,0.000,2
19.709,15160.000,38.734,0.000,2
19.802,15161.000,38.724,0.000,2
19.895,15162.000,38.714,0.000,2
19.988,15163.000,38.703,0.000,2
20.081,15164.000,38.693,0.000,2
20.174,15165.000,38.683,0.000,2
20.267,15166.000,38.672,0.000,2
20.360,15167.000,38.662,0.000,2
20.453,15168.000,38.651,0.000,2
20.546,15169.000,38.641,0.000,2
20.639,15170.000,38.631,0.000,2
20.732,15171.000,38.620,0.000,2
20.826,15172.000,38.610,0.000,2
20.919,15173.000,38.599,0.000,2
21.012,15174.000,38.589,0.000,2
21.106,15175.000,38.579,0.000,2
21.199,15176.000,38.568,0.000,2
21.292,15177.000,38.558,0.000,2
21.386,15178.000,38.547,0.000,2
21.479,15179.000,38.537,0.000,2
21.572,15180.000,38.527,0.000,2
21.666,15181.000,38.516,0.000,2
21.759,15182.000,38.506,0.000,2
21.853,15183.000,38.495,0.000,2
21.946,15184.000,38.485,0.000,2
22.040,15185.000,38.475,0.000,2
22.134,15186.000,38.464,0.000,2
22.227,15187.000,38.454,0.000,2
22.321,15188.000,38.443,0.000,2
22.414,15189.000,38.433,0.000,2
22.508,15190.000,38.422,0.000,2
22.602,15191.000,38.412,0.000,2
22.696,15192.000,38.402,0.000,2
22.789,15193.000,38.391,0.000,2
22.883,15194.000,38.381,0.000,2
22.977,15195.000,38.370,0.000,2
23.071,15196.000,38.360,0.000,2
23.165,15197.000,38.349,0.000,2
23.258,15198.000,38.339,0.000,2
23.352,15199.000,38.329,0.000,2
23.446,15200.000,38.318,0.000,2
23.540,15201.000,38.308,0.000,2
23.634,15202.000,38.297,0.000,2
23.728,15203.000,38.287,0.000,2
23.822,15204.000,38.276,0.000,2
23.916,15205.000,38.266,0.000,2
24.010,15206.000,38.256,0.000,2
24.105,15207.000,38.245,0.000,2
24.199,15208.000,38.235,0.000,2
24.293,15209.000,38.224,0.000,2
