线路：FZ602,优化区间：6->7,设定时间：145,实际时间：145.262,时间差异：0.261993,能耗(kWh)：3.1188,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,38.991,0.000,2
11.989,15076.000,38.981,0.000,2
12.082,15077.000,38.970,0.000,2
12.174,15078.000,38.960,0.000,2
12.266,15079.000,38.950,0.000,2
12.359,15080.000,38.939,0.000,2
12.451,15081.000,38.929,0.000,2
12.544,15082.000,38.919,0.000,2
12.636,15083.000,38.908,0.000,2
12.729,15084.000,38.898,0.000,2
12.821,15085.000,38.888,0.000,2
12.914,15086.000,38.877,0.000,2
13.007,15087.000,38.867,0.000,2
13.099,15088.000,38.857,0.000,2
13.192,15089.000,38.846,0.000,2
13.285,15090.000,38.836,0.000,2
13.377,15091.000,38.826,0.000,2
13.470,15092.000,38.815,0.000,2
13.563,15093.000,38.805,0.000,2
13.656,15094.000,38.794,0.000,2
13.748,15095.000,38.784,0.000,2
13.841,15096.000,38.774,0.000,2
13.934,15097.000,38.763,0.000,2
14.027,15098.000,38.753,0.000,2
14.120,15099.000,38.743,0.000,2
14.213,15100.000,38.732,0.000,2
14.306,15101.000,38.722,0.000,2
14.399,15102.000,38.711,0.000,2
14.492,15103.000,38.701,0.000,2
14.585,15104.000,38.691,0.000,2
14.678,15105.000,38.680,0.000,2
14.771,15106.000,38.670,0.000,2
14.864,15107.000,38.660,0.000,2
14.957,15108.000,38.649,0.000,2
15.050,15109.000,38.639,0.000,2
15.144,15110.000,38.628,0.000,2
15.237,15111.000,38.618,0.000,2
15.330,15112.000,38.608,0.000,2
15.423,15113.000,38.597,0.000,2
15.516,15114.000,38.587,0.000,2
15.610,15115.000,38.576,0.000,2
15.703,15116.000,38.566,0.000,2
15.797,15117.000,38.556,0.000,2
15.890,15118.000,38.545,0.000,2
15.983,15119.000,38.535,0.000,2
16.077,15120.000,38.524,0.000,2
16.170,15121.000,38.514,0.000,2
16.264,15122.000,38.504,0.000,2
16.357,15123.000,38.493,0.000,2
16.451,15124.000,38.483,0.000,2
16.544,15125.000,38.472,0.000,2
16.638,15126.000,38.462,0.000,2
16.731,15127.000,38.451,0.000,2
16.825,15128.000,38.441,0.000,2
16.919,15129.000,38.431,0.000,2
17.012,15130.000,38.420,0.000,2
17.106,15131.000,38.410,0.000,2
17.200,15132.000,38.399,0.000,2
17.294,15133.000,38.389,0.000,2
17.387,15134.000,38.379,0.000,2
17.481,15135.000,38.368,0.000,2
17.575,15136.000,38.358,0.000,2
17.669,15137.000,38.347,0.000,2
17.763,15138.000,38.337,0.000,2
17.857,15139.000,38.326,0.000,2
17.951,15140.000,38.316,0.000,2
18.045,15141.000,38.305,0.000,2
18.139,15142.000,38.295,0.000,2
18.233,15143.000,38.285,0.000,2
18.327,15144.000,38.274,0.000,2
18.421,15145.000,38.264,0.000,2
18.515,15146.000,38.253,0.000,2
18.609,15147.000,38.243,0.000,2
18.703,15148.000,38.232,0.000,2
18.797,15149.000,38.222,0.000,2
18.892,15150.000,38.211,0.000,2
18.986,15151.000,38.201,0.000,2
19.080,15152.000,38.191,0.000,2
19.174,15153.000,38.180,0.000,2
19.269,15154.000,38.170,0.000,2
19.363,15155.000,38.159,0.000,2
19.457,15156.000,38.149,0.000,2
19.552,15157.000,38.138,0.000,2
19.646,15158.000,38.128,0.000,2
19.741,15159.000,38.117,0.000,2
19.835,15160.000,38.107,0.000,2
19.929,15161.000,38.096,0.000,2
20.024,15162.000,38.086,0.000,2
20.119,15163.000,38.075,0.000,2
20.213,15164.000,38.065,0.000,2
20.308,15165.000,38.054,0.000,2
20.402,15166.000,38.044,0.000,2
20.497,15167.000,38.033,0.000,2
20.592,15168.000,38.023,0.000,2
20.686,15169.000,38.013,0.000,2
20.781,15170.000,38.002,0.000,2
20.876,15171.000,37.992,0.000,2
20.971,15172.000,37.981,0.000,2
21.065,15173.000,37.971,0.000,2
21.160,15174.000,37.960,0.000,2
21.255,15175.000,37.950,0.000,2
21.350,15176.000,37.939,0.000,2
21.445,15177.000,37.929,0.000,2
21.540,15178.000,37.918,0.000,2
21.635,15179.000,37.908,0.000,2
21.730,15180.000,37.897,0.000,2
21.825,15181.000,37.887,0.000,2
21.920,15182.000,37.876,0.000,2
22.015,15183.000,37.866,0.000,2
22.110,15184.000,37.855,0.000,2
22.205,15185.000,37.845,0.000,2
22.300,15186.000,37.834,0.000,2
22.395,15187.000,37.824,0.000,2
22.490,15188.000,37.813,0.000,2
22.586,15189.000,37.802,0.000,2
22.681,15190.000,37.792,0.000,2
22.776,15191.000,37.781,0.000,2
22.871,15192.000,37.771,0.000,2
22.967,15193.000,37.760,0.000,2
23.062,15194.000,37.750,0.000,2
23.158,15195.000,37.739,0.000,2
23.253,15196.000,37.729,0.000,2
23.348,15197.000,37.718,0.000,2
23.444,15198.000,37.708,0.000,2
23.539,15199.000,37.697,0.000,2
23.635,15200.000,37.687,0.000,2
23.730,15201.000,37.676,0.000,2
23.826,15202.000,37.666,0.000,2
23.922,15203.000,37.655,0.000,2
24.017,15204.000,37.645,0.000,2
24.113,15205.000,37.634,0.000,2
24.208,15206.000,37.623,0.000,2
24.304,15207.000,37.613,0.000,2
24.400,15208.000,37.602,0.000,2
24.496,15209.000,37.592,0.000,2
