线路：FZ602,优化区间：6->7,设定时间：137,实际时间：137.064,时间差异：0.0639954,能耗(kWh)：4.06642,算法执行时间(s)：0.048
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.078,15077.000,39.897,170.000,0
12.168,15078.000,40.191,170.000,0
12.258,15079.000,40.482,170.000,0
12.346,15080.000,40.770,170.000,0
12.434,15081.000,41.057,170.000,0
12.521,15082.000,41.342,170.000,0
12.608,15083.000,41.624,170.000,0
12.694,15084.000,41.905,170.000,0
12.780,15085.000,42.184,170.000,0
12.865,15086.000,42.461,170.000,0
12.950,15087.000,42.736,170.000,0
13.034,15088.000,43.010,170.000,0
13.117,15089.000,43.281,170.000,0
13.200,15090.000,43.551,170.000,0
13.282,15091.000,43.819,170.000,0
13.364,15092.000,44.086,170.000,0
13.446,15093.000,44.351,170.000,0
13.527,15094.000,44.614,170.000,0
13.607,15095.000,44.604,0.000,2
13.688,15096.000,44.593,0.000,2
13.769,15097.000,44.583,0.000,2
13.850,15098.000,44.572,0.000,2
13.930,15099.000,44.562,0.000,2
14.011,15100.000,44.551,0.000,2
14.092,15101.000,44.541,0.000,2
14.173,15102.000,44.531,0.000,2
14.254,15103.000,44.520,0.000,2
14.335,15104.000,44.510,0.000,2
14.415,15105.000,44.499,0.000,2
14.496,15106.000,44.489,0.000,2
14.577,15107.000,44.478,0.000,2
14.658,15108.000,44.468,0.000,2
14.739,15109.000,44.457,0.000,2
14.820,15110.000,44.447,0.000,2
14.901,15111.000,44.436,0.000,2
14.982,15112.000,44.426,0.000,2
15.063,15113.000,44.415,0.000,2
15.144,15114.000,44.405,0.000,2
15.225,15115.000,44.395,0.000,2
15.306,15116.000,44.384,0.000,2
15.388,15117.000,44.374,0.000,2
15.469,15118.000,44.363,0.000,2
15.550,15119.000,44.353,0.000,2
15.631,15120.000,44.342,0.000,2
15.712,15121.000,44.332,0.000,2
15.793,15122.000,44.321,0.000,2
15.875,15123.000,44.311,0.000,2
15.956,15124.000,44.300,0.000,2
16.037,15125.000,44.290,0.000,2
16.119,15126.000,44.279,0.000,2
16.200,15127.000,44.269,0.000,2
16.281,15128.000,44.258,0.000,2
16.363,15129.000,44.248,0.000,2
16.444,15130.000,44.237,0.000,2
16.525,15131.000,44.227,0.000,2
16.607,15132.000,44.216,0.000,2
16.688,15133.000,44.206,0.000,2
16.770,15134.000,44.195,0.000,2
16.851,15135.000,44.185,0.000,2
16.933,15136.000,44.174,0.000,2
17.014,15137.000,44.164,0.000,2
17.096,15138.000,44.153,0.000,2
17.177,15139.000,44.143,0.000,2
17.259,15140.000,44.132,0.000,2
17.340,15141.000,44.122,0.000,2
17.422,15142.000,44.111,0.000,2
17.503,15143.000,44.101,0.000,2
17.585,15144.000,44.090,0.000,2
17.667,15145.000,44.080,0.000,2
17.748,15146.000,44.069,0.000,2
17.830,15147.000,44.059,0.000,2
17.912,15148.000,44.048,0.000,2
17.994,15149.000,44.038,0.000,2
18.075,15150.000,44.027,0.000,2
18.157,15151.000,44.017,0.000,2
18.239,15152.000,44.006,0.000,2
18.321,15153.000,43.996,0.000,2
18.403,15154.000,43.985,0.000,2
18.484,15155.000,43.975,0.000,2
18.566,15156.000,43.964,0.000,2
18.648,15157.000,43.954,0.000,2
18.730,15158.000,43.943,0.000,2
18.812,15159.000,43.933,0.000,2
18.894,15160.000,43.922,0.000,2
18.976,15161.000,43.912,0.000,2
19.058,15162.000,43.901,0.000,2
19.140,15163.000,43.891,0.000,2
19.222,15164.000,43.880,0.000,2
19.304,15165.000,43.869,0.000,2
19.386,15166.000,43.859,0.000,2
19.468,15167.000,43.848,0.000,2
19.550,15168.000,43.838,0.000,2
19.632,15169.000,43.827,0.000,2
19.715,15170.000,43.817,0.000,2
19.797,15171.000,43.806,0.000,2
19.879,15172.000,43.796,0.000,2
19.961,15173.000,43.785,0.000,2
20.043,15174.000,43.775,0.000,2
20.126,15175.000,43.764,0.000,2
20.208,15176.000,43.754,0.000,2
20.290,15177.000,43.743,0.000,2
20.373,15178.000,43.732,0.000,2
20.455,15179.000,43.722,0.000,2
20.537,15180.000,43.711,0.000,2
20.620,15181.000,43.701,0.000,2
20.702,15182.000,43.690,0.000,2
20.784,15183.000,43.680,0.000,2
20.867,15184.000,43.669,0.000,2
20.949,15185.000,43.659,0.000,2
21.032,15186.000,43.648,0.000,2
21.114,15187.000,43.637,0.000,2
21.197,15188.000,43.627,0.000,2
21.279,15189.000,43.616,0.000,2
21.362,15190.000,43.606,0.000,2
21.444,15191.000,43.595,0.000,2
21.527,15192.000,43.585,0.000,2
21.610,15193.000,43.574,0.000,2
21.692,15194.000,43.563,0.000,2
21.775,15195.000,43.553,0.000,2
21.857,15196.000,43.542,0.000,2
21.940,15197.000,43.532,0.000,2
22.023,15198.000,43.521,0.000,2
22.106,15199.000,43.511,0.000,2
22.188,15200.000,43.500,0.000,2
22.271,15201.000,43.489,0.000,2
22.354,15202.000,43.479,0.000,2
22.437,15203.000,43.468,0.000,2
22.520,15204.000,43.458,0.000,2
22.602,15205.000,43.447,0.000,2
22.685,15206.000,43.436,0.000,2
22.768,15207.000,43.426,0.000,2
22.851,15208.000,43.415,0.000,2
22.934,15209.000,43.405,0.000,2
