线路：FZ602,优化区间：6->7,设定时间：116,实际时间：116.023,时间差异：0.0230026,能耗(kWh)：9.53243,算法执行时间(s)：0.054
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.078,15077.000,39.897,170.000,0
12.168,15078.000,40.191,170.000,0
12.258,15079.000,40.482,170.000,0
12.346,15080.000,40.770,170.000,0
12.434,15081.000,41.057,170.000,0
12.521,15082.000,41.342,170.000,0
12.608,15083.000,41.624,170.000,0
12.694,15084.000,41.905,170.000,0
12.780,15085.000,42.184,170.000,0
12.865,15086.000,42.461,170.000,0
12.950,15087.000,42.736,170.000,0
13.034,15088.000,43.010,170.000,0
13.117,15089.000,43.281,170.000,0
13.200,15090.000,43.551,170.000,0
13.282,15091.000,43.819,170.000,0
13.364,15092.000,44.086,170.000,0
13.446,15093.000,44.351,170.000,0
13.527,15094.000,44.614,170.000,0
13.607,15095.000,44.876,170.000,0
13.687,15096.000,45.136,170.000,0
13.767,15097.000,45.394,170.000,0
13.846,15098.000,45.650,170.000,0
13.924,15099.000,45.905,170.000,0
14.003,15100.000,46.158,170.000,0
14.080,15101.000,46.410,170.000,0
14.158,15102.000,46.661,170.000,0
14.235,15103.000,46.910,170.000,0
14.311,15104.000,47.158,170.000,0
14.387,15105.000,47.405,170.000,0
14.463,15106.000,47.650,170.000,0
14.538,15107.000,47.894,170.000,0
14.613,15108.000,48.137,170.000,0
14.688,15109.000,48.378,170.000,0
14.762,15110.000,48.618,170.000,0
14.836,15111.000,48.857,170.000,0
14.910,15112.000,49.095,170.000,0
14.983,15113.000,49.332,170.000,0
15.056,15114.000,49.568,170.000,0
15.128,15115.000,49.802,170.000,0
15.200,15116.000,50.035,170.000,0
15.272,15117.000,50.267,170.000,0
15.343,15118.000,50.497,170.000,0
15.414,15119.000,50.726,170.000,0
15.485,15120.000,50.954,170.000,0
15.556,15121.000,51.181,170.000,0
15.626,15122.000,51.407,170.000,0
15.696,15123.000,51.632,170.000,0
15.765,15124.000,51.856,170.000,0
15.835,15125.000,52.079,170.000,0
15.904,15126.000,52.301,170.000,0
15.972,15127.000,52.522,170.000,0
16.041,15128.000,52.743,170.000,0
16.109,15129.000,52.962,170.000,0
16.177,15130.000,53.180,170.000,0
16.244,15131.000,53.397,170.000,0
16.312,15132.000,53.614,170.000,0
16.379,15133.000,53.829,170.000,0
16.445,15134.000,54.044,170.000,0
16.512,15135.000,54.258,170.000,0
16.578,15136.000,54.471,170.000,0
16.644,15137.000,54.683,170.000,0
16.710,15138.000,54.894,170.000,0
16.775,15139.000,55.105,170.000,0
16.840,15140.000,55.314,170.000,0
16.905,15141.000,55.521,170.000,0
16.970,15142.000,55.729,170.000,0
17.035,15143.000,55.935,170.000,0
17.099,15144.000,56.141,170.000,0
17.163,15145.000,56.345,170.000,0
17.227,15146.000,56.549,170.000,0
17.290,15147.000,56.753,170.000,0
17.353,15148.000,56.955,170.000,0
17.416,15149.000,57.157,170.000,0
17.479,15150.000,57.358,170.000,0
17.542,15151.000,57.559,170.000,0
17.604,15152.000,57.758,170.000,0
17.667,15153.000,57.957,170.000,0
17.729,15154.000,58.155,170.000,0
17.790,15155.000,58.353,170.000,0
17.852,15156.000,58.550,170.000,0
17.913,15157.000,58.746,170.000,0
17.975,15158.000,58.941,170.000,0
18.036,15159.000,59.136,170.000,0
18.096,15160.000,59.330,170.000,0
18.157,15161.000,59.524,170.000,0
18.217,15162.000,59.717,170.000,0
18.278,15163.000,59.909,170.000,0
18.338,15164.000,60.101,170.000,0
18.397,15165.000,60.291,170.000,0
18.457,15166.000,60.480,170.000,0
18.516,15167.000,60.669,170.000,0
18.576,15168.000,60.858,170.000,0
18.635,15169.000,61.045,170.000,0
18.694,15170.000,61.232,170.000,0
18.752,15171.000,61.419,170.000,0
18.811,15172.000,61.605,170.000,0
18.869,15173.000,61.790,170.000,0
18.927,15174.000,61.975,170.000,0
18.985,15175.000,62.159,170.000,0
19.043,15176.000,62.337,164.000,0
19.101,15177.000,62.513,164.000,0
19.158,15178.000,62.690,164.000,0
19.216,15179.000,62.866,164.000,0
19.273,15180.000,63.041,164.000,0
19.330,15181.000,63.210,159.000,0
19.387,15182.000,63.379,159.000,0
19.444,15183.000,63.547,159.000,0
19.500,15184.000,63.714,159.000,0
19.557,15185.000,63.881,159.000,0
19.613,15186.000,64.048,159.000,0
19.669,15187.000,64.209,154.000,0
19.725,15188.000,64.369,154.000,0
19.781,15189.000,64.529,154.000,0
19.837,15190.000,64.688,154.000,0
19.892,15191.000,64.847,154.000,0
19.948,15192.000,65.006,154.000,0
20.003,15193.000,65.158,149.000,0
20.058,15194.000,65.310,149.000,0
20.113,15195.000,65.462,149.000,0
20.168,15196.000,65.613,149.000,0
20.223,15197.000,65.764,149.000,0
20.278,15198.000,65.914,149.000,0
20.332,15199.000,66.064,149.000,0
20.386,15200.000,66.209,145.000,0
20.441,15201.000,66.353,145.000,0
20.495,15202.000,66.498,145.000,0
20.549,15203.000,66.641,145.000,0
20.603,15204.000,66.785,145.000,0
20.657,15205.000,66.928,145.000,0
20.711,15206.000,67.071,145.000,0
20.764,15207.000,67.209,140.000,0
20.818,15208.000,67.347,140.000,0
20.871,15209.000,67.484,140.000,0
