线路：FZ602,优化区间：6->7,设定时间：136,实际时间：136.061,时间差异：0.0610046,能耗(kWh)：4.20851,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.078,15077.000,39.897,170.000,0
12.168,15078.000,40.191,170.000,0
12.258,15079.000,40.482,170.000,0
12.346,15080.000,40.770,170.000,0
12.434,15081.000,41.057,170.000,0
12.521,15082.000,41.342,170.000,0
12.608,15083.000,41.624,170.000,0
12.694,15084.000,41.905,170.000,0
12.780,15085.000,42.184,170.000,0
12.865,15086.000,42.461,170.000,0
12.950,15087.000,42.736,170.000,0
13.034,15088.000,43.010,170.000,0
13.117,15089.000,43.281,170.000,0
13.200,15090.000,43.551,170.000,0
13.282,15091.000,43.819,170.000,0
13.364,15092.000,44.086,170.000,0
13.446,15093.000,44.351,170.000,0
13.527,15094.000,44.614,170.000,0
13.607,15095.000,44.876,170.000,0
13.687,15096.000,45.136,170.000,0
13.767,15097.000,45.394,170.000,0
13.846,15098.000,45.383,0.000,2
13.925,15099.000,45.371,0.000,2
14.005,15100.000,45.360,0.000,2
14.084,15101.000,45.349,0.000,2
14.163,15102.000,45.338,0.000,2
14.243,15103.000,45.326,0.000,2
14.322,15104.000,45.315,0.000,2
14.402,15105.000,45.304,0.000,2
14.481,15106.000,45.293,0.000,2
14.561,15107.000,45.282,0.000,2
14.640,15108.000,45.270,0.000,2
14.720,15109.000,45.259,0.000,2
14.799,15110.000,45.248,0.000,2
14.879,15111.000,45.237,0.000,2
14.958,15112.000,45.225,0.000,2
15.038,15113.000,45.214,0.000,2
15.118,15114.000,45.203,0.000,2
15.197,15115.000,45.192,0.000,2
15.277,15116.000,45.180,0.000,2
15.357,15117.000,45.169,0.000,2
15.436,15118.000,45.158,0.000,2
15.516,15119.000,45.147,0.000,2
15.596,15120.000,45.135,0.000,2
15.676,15121.000,45.124,0.000,2
15.755,15122.000,45.113,0.000,2
15.835,15123.000,45.102,0.000,2
15.915,15124.000,45.090,0.000,2
15.995,15125.000,45.079,0.000,2
16.075,15126.000,45.068,0.000,2
16.155,15127.000,45.057,0.000,2
16.235,15128.000,45.045,0.000,2
16.315,15129.000,45.034,0.000,2
16.394,15130.000,45.023,0.000,2
16.474,15131.000,45.011,0.000,2
16.554,15132.000,45.000,0.000,2
16.634,15133.000,44.990,0.000,2
16.714,15134.000,44.979,0.000,2
16.795,15135.000,44.969,0.000,2
16.875,15136.000,44.959,0.000,2
16.955,15137.000,44.948,0.000,2
17.035,15138.000,44.938,0.000,2
17.115,15139.000,44.927,0.000,2
17.195,15140.000,44.917,0.000,2
17.275,15141.000,44.907,0.000,2
17.355,15142.000,44.896,0.000,2
17.436,15143.000,44.886,0.000,2
17.516,15144.000,44.875,0.000,2
17.596,15145.000,44.865,0.000,2
17.676,15146.000,44.855,0.000,2
17.757,15147.000,44.844,0.000,2
17.837,15148.000,44.834,0.000,2
17.917,15149.000,44.823,0.000,2
17.997,15150.000,44.813,0.000,2
18.078,15151.000,44.802,0.000,2
18.158,15152.000,44.792,0.000,2
18.239,15153.000,44.782,0.000,2
18.319,15154.000,44.771,0.000,2
18.399,15155.000,44.761,0.000,2
18.480,15156.000,44.750,0.000,2
18.560,15157.000,44.740,0.000,2
18.641,15158.000,44.730,0.000,2
18.721,15159.000,44.719,0.000,2
18.802,15160.000,44.709,0.000,2
18.882,15161.000,44.698,0.000,2
18.963,15162.000,44.688,0.000,2
19.043,15163.000,44.677,0.000,2
19.124,15164.000,44.667,0.000,2
19.205,15165.000,44.657,0.000,2
19.285,15166.000,44.646,0.000,2
19.366,15167.000,44.636,0.000,2
19.446,15168.000,44.625,0.000,2
19.527,15169.000,44.615,0.000,2
19.608,15170.000,44.604,0.000,2
19.689,15171.000,44.594,0.000,2
19.769,15172.000,44.583,0.000,2
19.850,15173.000,44.573,0.000,2
19.931,15174.000,44.563,0.000,2
20.012,15175.000,44.552,0.000,2
20.092,15176.000,44.542,0.000,2
20.173,15177.000,44.531,0.000,2
20.254,15178.000,44.521,0.000,2
20.335,15179.000,44.510,0.000,2
20.416,15180.000,44.500,0.000,2
20.497,15181.000,44.489,0.000,2
20.578,15182.000,44.479,0.000,2
20.659,15183.000,44.468,0.000,2
20.740,15184.000,44.458,0.000,2
20.821,15185.000,44.448,0.000,2
20.902,15186.000,44.437,0.000,2
20.983,15187.000,44.427,0.000,2
21.064,15188.000,44.416,0.000,2
21.145,15189.000,44.406,0.000,2
21.226,15190.000,44.395,0.000,2
21.307,15191.000,44.385,0.000,2
21.388,15192.000,44.374,0.000,2
21.469,15193.000,44.364,0.000,2
21.550,15194.000,44.353,0.000,2
21.632,15195.000,44.343,0.000,2
21.713,15196.000,44.332,0.000,2
21.794,15197.000,44.322,0.000,2
21.875,15198.000,44.311,0.000,2
21.956,15199.000,44.301,0.000,2
22.038,15200.000,44.290,0.000,2
22.119,15201.000,44.280,0.000,2
22.200,15202.000,44.270,0.000,2
22.282,15203.000,44.259,0.000,2
22.363,15204.000,44.249,0.000,2
22.444,15205.000,44.238,0.000,2
22.526,15206.000,44.228,0.000,2
22.607,15207.000,44.217,0.000,2
22.689,15208.000,44.207,0.000,2
22.770,15209.000,44.196,0.000,2
