线路：FZ602,优化区间：6->7,设定时间：155,实际时间：154.806,时间差异：-0.194,能耗(kWh)：2.3598,算法执行时间(s)：0.048
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,33.808,0.000,2
10.436,15060.000,33.798,0.000,2
10.542,15061.000,33.788,0.000,2
10.649,15062.000,33.777,0.000,2
10.755,15063.000,33.767,0.000,2
10.862,15064.000,33.757,0.000,2
10.969,15065.000,33.747,0.000,2
11.075,15066.000,33.736,0.000,2
11.182,15067.000,33.726,0.000,2
11.289,15068.000,33.716,0.000,2
11.396,15069.000,33.705,0.000,2
11.502,15070.000,33.695,0.000,2
11.609,15071.000,33.685,0.000,2
11.716,15072.000,33.674,0.000,2
11.823,15073.000,33.664,0.000,2
11.930,15074.000,33.654,0.000,2
12.037,15075.000,33.643,0.000,2
12.144,15076.000,33.633,0.000,2
12.251,15077.000,33.623,0.000,2
12.358,15078.000,33.612,0.000,2
12.465,15079.000,33.602,0.000,2
12.572,15080.000,33.592,0.000,2
12.680,15081.000,33.581,0.000,2
12.787,15082.000,33.571,0.000,2
12.894,15083.000,33.561,0.000,2
13.001,15084.000,33.550,0.000,2
13.109,15085.000,33.540,0.000,2
13.216,15086.000,33.530,0.000,2
13.323,15087.000,33.519,0.000,2
13.431,15088.000,33.509,0.000,2
13.538,15089.000,33.499,0.000,2
13.646,15090.000,33.488,0.000,2
13.753,15091.000,33.478,0.000,2
13.861,15092.000,33.468,0.000,2
13.968,15093.000,33.457,0.000,2
14.076,15094.000,33.447,0.000,2
14.184,15095.000,33.437,0.000,2
14.291,15096.000,33.426,0.000,2
14.399,15097.000,33.416,0.000,2
14.507,15098.000,33.405,0.000,2
14.615,15099.000,33.395,0.000,2
14.722,15100.000,33.385,0.000,2
14.830,15101.000,33.374,0.000,2
14.938,15102.000,33.364,0.000,2
15.046,15103.000,33.354,0.000,2
15.154,15104.000,33.343,0.000,2
15.262,15105.000,33.333,0.000,2
15.370,15106.000,33.322,0.000,2
15.478,15107.000,33.312,0.000,2
15.586,15108.000,33.302,0.000,2
15.694,15109.000,33.291,0.000,2
15.803,15110.000,33.281,0.000,2
15.911,15111.000,33.271,0.000,2
16.019,15112.000,33.260,0.000,2
16.127,15113.000,33.250,0.000,2
16.235,15114.000,33.239,0.000,2
16.344,15115.000,33.229,0.000,2
16.452,15116.000,33.219,0.000,2
16.561,15117.000,33.208,0.000,2
16.669,15118.000,33.198,0.000,2
16.777,15119.000,33.187,0.000,2
16.886,15120.000,33.177,0.000,2
16.994,15121.000,33.167,0.000,2
17.103,15122.000,33.156,0.000,2
17.212,15123.000,33.146,0.000,2
17.320,15124.000,33.135,0.000,2
17.429,15125.000,33.125,0.000,2
17.538,15126.000,33.114,0.000,2
17.646,15127.000,33.104,0.000,2
17.755,15128.000,33.094,0.000,2
17.864,15129.000,33.083,0.000,2
17.973,15130.000,33.073,0.000,2
18.082,15131.000,33.062,0.000,2
18.190,15132.000,33.052,0.000,2
18.299,15133.000,33.041,0.000,2
18.408,15134.000,33.031,0.000,2
18.517,15135.000,33.021,0.000,2
18.626,15136.000,33.010,0.000,2
18.736,15137.000,33.000,0.000,2
18.845,15138.000,32.989,0.000,2
18.954,15139.000,32.979,0.000,2
19.063,15140.000,32.968,0.000,2
19.172,15141.000,32.958,0.000,2
19.281,15142.000,32.947,0.000,2
19.391,15143.000,32.937,0.000,2
19.500,15144.000,32.927,0.000,2
19.609,15145.000,32.916,0.000,2
19.719,15146.000,32.906,0.000,2
19.828,15147.000,32.895,0.000,2
19.938,15148.000,32.885,0.000,2
20.047,15149.000,32.874,0.000,2
20.157,15150.000,32.864,0.000,2
20.266,15151.000,32.853,0.000,2
20.376,15152.000,32.843,0.000,2
20.485,15153.000,32.832,0.000,2
20.595,15154.000,32.822,0.000,2
20.705,15155.000,32.811,0.000,2
20.815,15156.000,32.801,0.000,2
20.924,15157.000,32.790,0.000,2
21.034,15158.000,32.780,0.000,2
21.144,15159.000,32.770,0.000,2
21.254,15160.000,32.759,0.000,2
21.364,15161.000,32.749,0.000,2
21.474,15162.000,32.738,0.000,2
21.584,15163.000,32.728,0.000,2
21.694,15164.000,32.717,0.000,2
21.804,15165.000,32.707,0.000,2
21.914,15166.000,32.696,0.000,2
22.024,15167.000,32.686,0.000,2
22.134,15168.000,32.675,0.000,2
22.244,15169.000,32.665,0.000,2
22.355,15170.000,32.654,0.000,2
22.465,15171.000,32.644,0.000,2
22.575,15172.000,32.633,0.000,2
22.685,15173.000,32.622,0.000,2
22.796,15174.000,32.612,0.000,2
22.906,15175.000,32.601,0.000,2
23.017,15176.000,32.591,0.000,2
23.127,15177.000,32.580,0.000,2
23.238,15178.000,32.570,0.000,2
23.348,15179.000,32.559,0.000,2
23.459,15180.000,32.549,0.000,2
23.569,15181.000,32.538,0.000,2
23.680,15182.000,32.528,0.000,2
23.791,15183.000,32.517,0.000,2
23.901,15184.000,32.507,0.000,2
24.012,15185.000,32.496,0.000,2
24.123,15186.000,32.486,0.000,2
24.234,15187.000,32.475,0.000,2
24.345,15188.000,32.465,0.000,2
24.456,15189.000,32.454,0.000,2
24.567,15190.000,32.443,0.000,2
24.678,15191.000,32.433,0.000,2
24.789,15192.000,32.422,0.000,2
24.900,15193.000,32.412,0.000,2
25.011,15194.000,32.401,0.000,2
25.122,15195.000,32.391,0.000,2
25.233,15196.000,32.380,0.000,2
25.344,15197.000,32.370,0.000,2
25.455,15198.000,32.359,0.000,2
25.567,15199.000,32.348,0.000,2
25.678,15200.000,32.338,0.000,2
25.789,15201.000,32.327,0.000,2
25.901,15202.000,32.317,0.000,2
26.012,15203.000,32.306,0.000,2
26.124,15204.000,32.296,0.000,2
26.235,15205.000,32.285,0.000,2
26.347,15206.000,32.274,0.000,2
26.458,15207.000,32.264,0.000,2
26.570,15208.000,32.253,0.000,2
26.681,15209.000,32.243,0.000,2
