线路：FZ602,优化区间：6->7,设定时间：129,实际时间：129.044,时间差异：0.0440063,能耗(kWh)：5.4392,算法执行时间(s)：0.046
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.467,170.000,0
10.223,15058.000,33.819,170.000,0
10.329,15059.000,34.167,170.000,0
10.433,15060.000,34.511,170.000,0
10.537,15061.000,34.852,170.000,0
10.640,15062.000,35.190,170.000,0
10.742,15063.000,35.523,170.000,0
10.843,15064.000,35.854,170.000,0
10.943,15065.000,36.181,170.000,0
11.042,15066.000,36.505,170.000,0
11.140,15067.000,36.827,170.000,0
11.237,15068.000,37.145,170.000,0
11.334,15069.000,37.461,170.000,0
11.429,15070.000,37.774,170.000,0
11.524,15071.000,38.085,170.000,0
11.619,15072.000,38.393,170.000,0
11.712,15073.000,38.698,170.000,0
11.805,15074.000,39.001,170.000,0
11.897,15075.000,39.302,170.000,0
11.988,15076.000,39.601,170.000,0
12.078,15077.000,39.897,170.000,0
12.168,15078.000,40.191,170.000,0
12.258,15079.000,40.482,170.000,0
12.346,15080.000,40.770,170.000,0
12.434,15081.000,41.057,170.000,0
12.521,15082.000,41.342,170.000,0
12.608,15083.000,41.624,170.000,0
12.694,15084.000,41.905,170.000,0
12.780,15085.000,42.184,170.000,0
12.865,15086.000,42.461,170.000,0
12.950,15087.000,42.736,170.000,0
13.034,15088.000,43.010,170.000,0
13.117,15089.000,43.281,170.000,0
13.200,15090.000,43.551,170.000,0
13.282,15091.000,43.819,170.000,0
13.364,15092.000,44.086,170.000,0
13.446,15093.000,44.351,170.000,0
13.527,15094.000,44.614,170.000,0
13.607,15095.000,44.876,170.000,0
13.687,15096.000,45.136,170.000,0
13.767,15097.000,45.394,170.000,0
13.846,15098.000,45.650,170.000,0
13.924,15099.000,45.905,170.000,0
14.003,15100.000,46.158,170.000,0
14.080,15101.000,46.410,170.000,0
14.158,15102.000,46.661,170.000,0
14.235,15103.000,46.910,170.000,0
14.311,15104.000,47.158,170.000,0
14.387,15105.000,47.405,170.000,0
14.463,15106.000,47.650,170.000,0
14.538,15107.000,47.894,170.000,0
14.613,15108.000,48.137,170.000,0
14.688,15109.000,48.378,170.000,0
14.762,15110.000,48.618,170.000,0
14.836,15111.000,48.857,170.000,0
14.910,15112.000,49.095,170.000,0
14.983,15113.000,49.332,170.000,0
15.056,15114.000,49.568,170.000,0
15.128,15115.000,49.802,170.000,0
15.200,15116.000,50.035,170.000,0
15.272,15117.000,50.267,170.000,0
15.343,15118.000,50.497,170.000,0
15.414,15119.000,50.726,170.000,0
15.485,15120.000,50.954,170.000,0
15.556,15121.000,51.181,170.000,0
15.626,15122.000,51.407,170.000,0
15.696,15123.000,51.632,170.000,0
15.766,15124.000,51.621,0.000,2
15.835,15125.000,51.610,0.000,2
15.905,15126.000,51.598,0.000,2
15.975,15127.000,51.587,0.000,2
16.045,15128.000,51.576,0.000,2
16.114,15129.000,51.564,0.000,2
16.184,15130.000,51.553,0.000,2
16.254,15131.000,51.542,0.000,2
16.324,15132.000,51.530,0.000,2
16.394,15133.000,51.519,0.000,2
16.464,15134.000,51.508,0.000,2
16.534,15135.000,51.496,0.000,2
16.604,15136.000,51.485,0.000,2
16.673,15137.000,51.473,0.000,2
16.743,15138.000,51.462,0.000,2
16.813,15139.000,51.451,0.000,2
16.883,15140.000,51.439,0.000,2
16.953,15141.000,51.428,0.000,2
17.023,15142.000,51.417,0.000,2
17.093,15143.000,51.405,0.000,2
17.163,15144.000,51.394,0.000,2
17.234,15145.000,51.383,0.000,2
17.304,15146.000,51.371,0.000,2
17.374,15147.000,51.360,0.000,2
17.444,15148.000,51.349,0.000,2
17.514,15149.000,51.337,0.000,2
17.584,15150.000,51.326,0.000,2
17.654,15151.000,51.314,0.000,2
17.724,15152.000,51.303,0.000,2
17.794,15153.000,51.292,0.000,2
17.865,15154.000,51.280,0.000,2
17.935,15155.000,51.269,0.000,2
18.005,15156.000,51.258,0.000,2
18.075,15157.000,51.246,0.000,2
18.146,15158.000,51.235,0.000,2
18.216,15159.000,51.224,0.000,2
18.286,15160.000,51.212,0.000,2
18.356,15161.000,51.201,0.000,2
18.427,15162.000,51.189,0.000,2
18.497,15163.000,51.178,0.000,2
18.567,15164.000,51.167,0.000,2
18.638,15165.000,51.155,0.000,2
18.708,15166.000,51.144,0.000,2
18.779,15167.000,51.133,0.000,2
18.849,15168.000,51.121,0.000,2
18.919,15169.000,51.110,0.000,2
18.990,15170.000,51.098,0.000,2
19.060,15171.000,51.087,0.000,2
19.131,15172.000,51.076,0.000,2
19.201,15173.000,51.064,0.000,2
19.272,15174.000,51.053,0.000,2
19.342,15175.000,51.041,0.000,2
19.413,15176.000,51.030,0.000,2
19.483,15177.000,51.019,0.000,2
19.554,15178.000,51.007,0.000,2
19.625,15179.000,50.996,0.000,2
19.695,15180.000,50.984,0.000,2
19.766,15181.000,50.973,0.000,2
19.836,15182.000,50.962,0.000,2
19.907,15183.000,50.950,0.000,2
19.978,15184.000,50.939,0.000,2
20.048,15185.000,50.927,0.000,2
20.119,15186.000,50.916,0.000,2
20.190,15187.000,50.905,0.000,2
20.261,15188.000,50.893,0.000,2
20.331,15189.000,50.882,0.000,2
20.402,15190.000,50.870,0.000,2
20.473,15191.000,50.859,0.000,2
20.544,15192.000,50.847,0.000,2
20.615,15193.000,50.836,0.000,2
20.685,15194.000,50.825,0.000,2
20.756,15195.000,50.813,0.000,2
20.827,15196.000,50.802,0.000,2
20.898,15197.000,50.790,0.000,2
20.969,15198.000,50.779,0.000,2
21.040,15199.000,50.768,0.000,2
21.111,15200.000,50.756,0.000,2
21.182,15201.000,50.745,0.000,2
21.252,15202.000,50.733,0.000,2
21.323,15203.000,50.722,0.000,2
21.394,15204.000,50.710,0.000,2
21.465,15205.000,50.699,0.000,2
21.536,15206.000,50.688,0.000,2
21.607,15207.000,50.676,0.000,2
21.679,15208.000,50.665,0.000,2
21.750,15209.000,50.653,0.000,2
