线路：FZ602,优化区间：6->7,设定时间：156,实际时间：156.334,时间差异：0.334,能耗(kWh)：2.26493,算法执行时间(s)：0.047
相对时间,位置,速度,力,操纵工况
0.000,15010.000,0.000,0.000,0
1.488,15011.000,4.837,170.000,0
2.102,15012.000,6.889,170.000,0
2.571,15013.000,8.456,170.000,0
2.966,15014.000,9.775,170.000,0
3.314,15015.000,10.935,170.000,0
3.628,15016.000,11.983,170.000,0
3.917,15017.000,12.945,170.000,0
4.186,15018.000,13.841,170.000,0
4.438,15019.000,14.682,170.000,0
4.677,15020.000,15.477,170.000,0
4.904,15021.000,16.232,170.000,0
5.121,15022.000,16.953,170.000,0
5.329,15023.000,17.645,170.000,0
5.529,15024.000,18.310,170.000,0
5.723,15025.000,18.952,170.000,0
5.909,15026.000,19.573,170.000,0
6.091,15027.000,20.175,170.000,0
6.267,15028.000,20.758,170.000,0
6.438,15029.000,21.325,170.000,0
6.604,15030.000,21.877,170.000,0
6.767,15031.000,22.416,170.000,0
6.926,15032.000,22.942,170.000,0
7.081,15033.000,23.456,170.000,0
7.233,15034.000,23.959,170.000,0
7.381,15035.000,24.451,170.000,0
7.527,15036.000,24.934,170.000,0
7.670,15037.000,25.407,170.000,0
7.811,15038.000,25.871,170.000,0
7.948,15039.000,26.327,170.000,0
8.084,15040.000,26.774,170.000,0
8.217,15041.000,27.215,170.000,0
8.349,15042.000,27.648,170.000,0
8.478,15043.000,28.074,170.000,0
8.605,15044.000,28.494,170.000,0
8.731,15045.000,28.908,170.000,0
8.854,15046.000,29.316,170.000,0
8.976,15047.000,29.719,170.000,0
9.097,15048.000,30.116,170.000,0
9.215,15049.000,30.506,170.000,0
9.333,15050.000,30.892,170.000,0
9.448,15051.000,31.273,170.000,0
9.563,15052.000,31.649,170.000,0
9.676,15053.000,32.021,170.000,0
9.788,15054.000,32.389,170.000,0
9.898,15055.000,32.752,170.000,0
10.008,15056.000,33.112,170.000,0
10.116,15057.000,33.101,0.000,2
10.225,15058.000,33.091,0.000,2
10.334,15059.000,33.080,0.000,2
10.443,15060.000,33.070,0.000,2
10.552,15061.000,33.059,0.000,2
10.661,15062.000,33.049,0.000,2
10.769,15063.000,33.039,0.000,2
10.878,15064.000,33.028,0.000,2
10.987,15065.000,33.018,0.000,2
11.096,15066.000,33.007,0.000,2
11.206,15067.000,32.997,0.000,2
11.315,15068.000,32.986,0.000,2
11.424,15069.000,32.976,0.000,2
11.533,15070.000,32.965,0.000,2
11.642,15071.000,32.955,0.000,2
11.752,15072.000,32.945,0.000,2
11.861,15073.000,32.934,0.000,2
11.970,15074.000,32.924,0.000,2
12.079,15075.000,32.913,0.000,2
12.189,15076.000,32.903,0.000,2
12.298,15077.000,32.892,0.000,2
12.408,15078.000,32.882,0.000,2
12.517,15079.000,32.871,0.000,2
12.627,15080.000,32.861,0.000,2
12.736,15081.000,32.850,0.000,2
12.846,15082.000,32.840,0.000,2
12.956,15083.000,32.829,0.000,2
13.065,15084.000,32.819,0.000,2
13.175,15085.000,32.808,0.000,2
13.285,15086.000,32.798,0.000,2
13.395,15087.000,32.788,0.000,2
13.504,15088.000,32.777,0.000,2
13.614,15089.000,32.767,0.000,2
13.724,15090.000,32.756,0.000,2
13.834,15091.000,32.746,0.000,2
13.944,15092.000,32.735,0.000,2
14.054,15093.000,32.725,0.000,2
14.164,15094.000,32.714,0.000,2
14.274,15095.000,32.704,0.000,2
14.384,15096.000,32.693,0.000,2
14.494,15097.000,32.683,0.000,2
14.604,15098.000,32.672,0.000,2
14.715,15099.000,32.662,0.000,2
14.825,15100.000,32.651,0.000,2
14.935,15101.000,32.641,0.000,2
15.045,15102.000,32.630,0.000,2
15.156,15103.000,32.620,0.000,2
15.266,15104.000,32.609,0.000,2
15.377,15105.000,32.599,0.000,2
15.487,15106.000,32.588,0.000,2
15.598,15107.000,32.577,0.000,2
15.708,15108.000,32.567,0.000,2
15.819,15109.000,32.556,0.000,2
15.929,15110.000,32.546,0.000,2
16.040,15111.000,32.535,0.000,2
16.151,15112.000,32.525,0.000,2
16.261,15113.000,32.514,0.000,2
16.372,15114.000,32.504,0.000,2
16.483,15115.000,32.493,0.000,2
16.594,15116.000,32.483,0.000,2
16.704,15117.000,32.472,0.000,2
16.815,15118.000,32.462,0.000,2
16.926,15119.000,32.451,0.000,2
17.037,15120.000,32.441,0.000,2
17.148,15121.000,32.430,0.000,2
17.259,15122.000,32.419,0.000,2
17.370,15123.000,32.409,0.000,2
17.481,15124.000,32.398,0.000,2
17.592,15125.000,32.388,0.000,2
17.704,15126.000,32.377,0.000,2
17.815,15127.000,32.367,0.000,2
17.926,15128.000,32.356,0.000,2
18.037,15129.000,32.345,0.000,2
18.149,15130.000,32.335,0.000,2
18.260,15131.000,32.324,0.000,2
18.371,15132.000,32.314,0.000,2
18.483,15133.000,32.303,0.000,2
18.594,15134.000,32.293,0.000,2
18.706,15135.000,32.282,0.000,2
18.817,15136.000,32.271,0.000,2
18.929,15137.000,32.261,0.000,2
19.041,15138.000,32.250,0.000,2
19.152,15139.000,32.240,0.000,2
19.264,15140.000,32.229,0.000,2
19.376,15141.000,32.219,0.000,2
19.487,15142.000,32.208,0.000,2
19.599,15143.000,32.197,0.000,2
19.711,15144.000,32.187,0.000,2
19.823,15145.000,32.176,0.000,2
19.935,15146.000,32.166,0.000,2
20.047,15147.000,32.155,0.000,2
20.159,15148.000,32.144,0.000,2
20.271,15149.000,32.134,0.000,2
20.383,15150.000,32.123,0.000,2
20.495,15151.000,32.112,0.000,2
20.607,15152.000,32.102,0.000,2
20.719,15153.000,32.091,0.000,2
20.831,15154.000,32.081,0.000,2
20.944,15155.000,32.070,0.000,2
21.056,15156.000,32.059,0.000,2
21.168,15157.000,32.049,0.000,2
21.280,15158.000,32.038,0.000,2
21.393,15159.000,32.027,0.000,2
21.505,15160.000,32.017,0.000,2
21.618,15161.000,32.006,0.000,2
21.730,15162.000,31.996,0.000,2
21.843,15163.000,31.985,0.000,2
21.955,15164.000,31.974,0.000,2
22.068,15165.000,31.964,0.000,2
22.181,15166.000,31.953,0.000,2
22.293,15167.000,31.942,0.000,2
22.406,15168.000,31.932,0.000,2
22.519,15169.000,31.921,0.000,2
22.632,15170.000,31.910,0.000,2
22.744,15171.000,31.900,0.000,2
22.857,15172.000,31.889,0.000,2
22.970,15173.000,31.878,0.000,2
23.083,15174.000,31.868,0.000,2
23.196,15175.000,31.857,0.000,2
23.309,15176.000,31.846,0.000,2
23.422,15177.000,31.836,0.000,2
23.535,15178.000,31.825,0.000,2
23.648,15179.000,31.814,0.000,2
23.762,15180.000,31.804,0.000,2
23.875,15181.000,31.793,0.000,2
23.988,15182.000,31.782,0.000,2
24.101,15183.000,31.772,0.000,2
24.215,15184.000,31.761,0.000,2
24.328,15185.000,31.750,0.000,2
24.441,15186.000,31.740,0.000,2
24.555,15187.000,31.729,0.000,2
24.668,15188.000,31.718,0.000,2
24.782,15189.000,31.708,0.000,2
24.895,15190.000,31.697,0.000,2
25.009,15191.000,31.686,0.000,2
25.123,15192.000,31.675,0.000,2
25.236,15193.000,31.665,0.000,2
25.350,15194.000,31.654,0.000,2
25.464,15195.000,31.643,0.000,2
25.578,15196.000,31.633,0.000,2
25.691,15197.000,31.622,0.000,2
25.805,15198.000,31.611,0.000,2
25.919,15199.000,31.601,0.000,2
26.033,15200.000,31.590,0.000,2
26.147,15201.000,31.579,0.000,2
26.261,15202.000,31.568,0.000,2
26.375,15203.000,31.558,0.000,2
26.489,15204.000,31.547,0.000,2
26.603,15205.000,31.536,0.000,2
26.718,15206.000,31.525,0.000,2
26.832,15207.000,31.515,0.000,2
26.946,15208.000,31.504,0.000,2
27.060,15209.000,31.493,0.000,2
