线路：FZ601,优化区间：2->3,设定时间：79,实际时间：79.037,时间差异：0.0370026,能耗(kWh)：4.63413,算法执行时间(s)：0.017
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.998,34693.000,32.362,170.000,0
10.109,34692.000,32.716,170.000,0
10.218,34691.000,33.065,170.000,0
10.327,34690.000,33.410,170.000,0
10.434,34689.000,33.752,170.000,0
10.540,34688.000,34.087,170.000,0
10.645,34687.000,34.419,170.000,0
10.749,34686.000,34.748,170.000,0
10.852,34685.000,35.073,170.000,0
10.954,34684.000,35.395,170.000,0
11.056,34683.000,35.713,170.000,0
11.156,34682.000,36.029,170.000,0
11.256,34681.000,36.342,170.000,0
11.354,34680.000,36.652,170.000,0
11.452,34679.000,36.960,170.000,0
11.549,34678.000,37.265,170.000,0
11.645,34677.000,37.567,170.000,0
11.741,34676.000,37.867,170.000,0
11.835,34675.000,38.165,170.000,0
11.929,34674.000,38.460,170.000,0
12.023,34673.000,38.753,170.000,0
12.115,34672.000,39.044,170.000,0
12.207,34671.000,39.333,170.000,0
12.298,34670.000,39.619,170.000,0
12.389,34669.000,39.903,170.000,0
12.479,34668.000,40.186,170.000,0
12.568,34667.000,40.465,170.000,0
12.657,34666.000,40.743,170.000,0
12.745,34665.000,41.018,170.000,0
12.832,34664.000,41.292,170.000,0
12.919,34663.000,41.561,170.000,0
13.005,34662.000,41.828,170.000,0
13.091,34661.000,42.094,170.000,0
13.176,34660.000,42.358,170.000,0
13.261,34659.000,42.620,170.000,0
13.345,34658.000,42.881,170.000,0
13.429,34657.000,43.140,170.000,0
13.512,34656.000,43.397,170.000,0
13.595,34655.000,43.653,170.000,0
13.677,34654.000,43.907,170.000,0
13.759,34653.000,44.160,170.000,0
13.840,34652.000,44.411,170.000,0
13.921,34651.000,44.661,170.000,0
14.001,34650.000,44.910,170.000,0
14.081,34649.000,45.157,170.000,0
14.161,34648.000,45.402,170.000,0
14.240,34647.000,45.645,170.000,0
14.319,34646.000,45.888,170.000,0
14.397,34645.000,46.129,170.000,0
14.475,34644.000,46.368,170.000,0
14.552,34643.000,46.607,170.000,0
14.629,34642.000,46.844,170.000,0
14.706,34641.000,46.820,0.000,2
14.783,34640.000,46.797,0.000,2
14.860,34639.000,46.773,0.000,2
14.937,34638.000,46.747,0.000,2
15.014,34637.000,46.721,0.000,2
15.091,34636.000,46.695,0.000,2
15.168,34635.000,46.669,0.000,2
15.245,34634.000,46.643,0.000,2
15.323,34633.000,46.617,0.000,2
15.400,34632.000,46.591,0.000,2
15.477,34631.000,46.565,0.000,2
15.554,34630.000,46.539,0.000,2
15.632,34629.000,46.513,0.000,2
15.709,34628.000,46.487,0.000,2
15.787,34627.000,46.461,0.000,2
15.864,34626.000,46.434,0.000,2
15.942,34625.000,46.408,0.000,2
16.019,34624.000,46.382,0.000,2
16.097,34623.000,46.356,0.000,2
16.175,34622.000,46.330,0.000,2
16.252,34621.000,46.304,0.000,2
16.330,34620.000,46.277,0.000,2
16.408,34619.000,46.251,0.000,2
16.486,34618.000,46.225,0.000,2
16.564,34617.000,46.199,0.000,2
16.642,34616.000,46.173,0.000,2
16.720,34615.000,46.146,0.000,2
16.798,34614.000,46.120,0.000,2
16.876,34613.000,46.094,0.000,2
16.954,34612.000,46.067,0.000,2
17.032,34611.000,46.041,0.000,2
17.110,34610.000,46.015,0.000,2
17.189,34609.000,45.988,0.000,2
17.267,34608.000,45.962,0.000,2
17.345,34607.000,45.936,0.000,2
17.424,34606.000,45.909,0.000,2
17.502,34605.000,45.883,0.000,2
17.580,34604.000,45.857,0.000,2
17.659,34603.000,45.830,0.000,2
17.738,34602.000,45.804,0.000,2
17.816,34601.000,45.777,0.000,2
17.895,34600.000,45.751,0.000,2
17.974,34599.000,45.724,0.000,2
18.052,34598.000,45.698,0.000,2
18.131,34597.000,45.671,0.000,2
18.210,34596.000,45.645,0.000,2
18.289,34595.000,45.618,0.000,2
18.368,34594.000,45.592,0.000,2
18.447,34593.000,45.565,0.000,2
18.526,34592.000,45.539,0.000,2
18.605,34591.000,45.512,0.000,2
18.684,34590.000,45.486,0.000,2
18.763,34589.000,45.459,0.000,2
18.842,34588.000,45.433,0.000,2
18.922,34587.000,45.406,0.000,2
19.001,34586.000,45.379,0.000,2
19.080,34585.000,45.353,0.000,2
19.160,34584.000,45.326,0.000,2
19.239,34583.000,45.299,0.000,2
19.319,34582.000,45.273,0.000,2
19.398,34581.000,45.246,0.000,2
19.478,34580.000,45.219,0.000,2
19.557,34579.000,45.193,0.000,2
19.637,34578.000,45.166,0.000,2
19.717,34577.000,45.139,0.000,2
19.797,34576.000,45.113,0.000,2
19.876,34575.000,45.086,0.000,2
19.956,34574.000,45.059,0.000,2
20.036,34573.000,45.032,0.000,2
20.116,34572.000,45.005,0.000,2
20.196,34571.000,44.979,0.000,2
20.276,34570.000,44.953,0.000,2
20.356,34569.000,44.927,0.000,2
20.437,34568.000,44.901,0.000,2
20.517,34567.000,44.875,0.000,2
20.597,34566.000,44.849,0.000,2
20.677,34565.000,44.823,0.000,2
20.758,34564.000,44.797,0.000,2
20.838,34563.000,44.771,0.000,2
20.918,34562.000,44.745,0.000,2
20.999,34561.000,44.719,0.000,2
21.079,34560.000,44.693,0.000,2
21.160,34559.000,44.667,0.000,2
21.241,34558.000,44.640,0.000,2
21.321,34557.000,44.614,0.000,2
21.402,34556.000,44.588,0.000,2
21.483,34555.000,44.562,0.000,2
21.564,34554.000,44.536,0.000,2
21.644,34553.000,44.510,0.000,2
21.725,34552.000,44.484,0.000,2
21.806,34551.000,44.458,0.000,2
21.887,34550.000,44.431,0.000,2
21.968,34549.000,44.405,0.000,2
22.049,34548.000,44.379,0.000,2
22.131,34547.000,44.353,0.000,2
22.212,34546.000,44.326,0.000,2
22.293,34545.000,44.300,0.000,2
22.374,34544.000,44.274,0.000,2
22.456,34543.000,44.248,0.000,2
22.537,34542.000,44.221,0.000,2
22.618,34541.000,44.195,0.000,2
22.700,34540.000,44.169,0.000,2
22.781,34539.000,44.142,0.000,2
22.863,34538.000,44.116,0.000,2
22.945,34537.000,44.090,0.000,2
23.026,34536.000,44.063,0.000,2
23.108,34535.000,44.037,0.000,2
23.190,34534.000,44.011,0.000,2
23.272,34533.000,43.984,0.000,2
23.354,34532.000,43.958,0.000,2
23.435,34531.000,43.931,0.000,2
23.517,34530.000,43.905,0.000,2
23.599,34529.000,43.879,0.000,2
23.682,34528.000,43.852,0.000,2
23.764,34527.000,43.826,0.000,2
23.846,34526.000,43.799,0.000,2
23.928,34525.000,43.773,0.000,2
24.010,34524.000,43.746,0.000,2
24.093,34523.000,43.720,0.000,2
24.175,34522.000,43.693,0.000,2
24.257,34521.000,43.666,0.000,2
24.340,34520.000,43.640,0.000,2
24.422,34519.000,43.613,0.000,2
24.505,34518.000,43.587,0.000,2
24.588,34517.000,43.560,0.000,2
24.670,34516.000,43.533,0.000,2
24.753,34515.000,43.507,0.000,2
24.836,34514.000,43.480,0.000,2
24.919,34513.000,43.464,0.000,2
25.001,34512.000,43.448,0.000,2
25.084,34511.000,43.432,0.000,2
25.167,34510.000,43.416,0.000,2
25.250,34509.000,43.400,0.000,2
25.333,34508.000,43.384,0.000,2
25.416,34507.000,43.368,0.000,2
25.499,34506.000,43.352,0.000,2
25.582,34505.000,43.336,0.000,2
25.665,34504.000,43.319,0.000,2
25.748,34503.000,43.303,0.000,2
25.832,34502.000,43.287,0.000,2
25.915,34501.000,43.271,0.000,2
25.998,34500.000,43.255,0.000,2
26.081,34499.000,43.239,0.000,2
26.164,34498.000,43.223,0.000,2
26.248,34497.000,43.207,0.000,2
26.331,34496.000,43.191,0.000,2
26.414,34495.000,43.174,0.000,2
26.498,34494.000,43.158,0.000,2
26.581,34493.000,43.142,0.000,2
26.665,34492.000,43.126,0.000,2
26.748,34491.000,43.110,0.000,2
26.832,34490.000,43.094,0.000,2
26.915,34489.000,43.078,0.000,2
26.999,34488.000,43.072,0.000,2
27.082,34487.000,43.067,0.000,2
27.166,34486.000,43.061,0.000,2
27.250,34485.000,43.056,0.000,2
27.333,34484.000,43.050,0.000,2
27.417,34483.000,43.045,0.000,2
27.501,34482.000,43.039,0.000,2
27.584,34481.000,43.034,0.000,2
27.668,34480.000,43.028,0.000,2
27.752,34479.000,43.023,0.000,2
27.835,34478.000,43.018,0.000,2
27.919,34477.000,43.012,0.000,2
28.003,34476.000,43.007,0.000,2
28.086,34475.000,43.001,0.000,2
28.170,34474.000,42.996,0.000,2
28.254,34473.000,42.990,0.000,2
28.338,34472.000,42.985,0.000,2
28.421,34471.000,42.979,0.000,2
28.505,34470.000,42.974,0.000,2
28.589,34469.000,42.968,0.000,2
28.673,34468.000,42.963,0.000,2
28.756,34467.000,42.958,0.000,2
28.840,34466.000,42.952,0.000,2
28.924,34465.000,42.947,0.000,2
29.008,34464.000,42.941,0.000,2
29.092,34463.000,42.946,0.000,2
29.176,34462.000,42.952,0.000,2
29.259,34461.000,42.957,0.000,2
29.343,34460.000,42.962,0.000,2
29.427,34459.000,42.968,0.000,2
29.511,34458.000,42.973,0.000,2
29.594,34457.000,42.978,0.000,2
29.678,34456.000,42.983,0.000,2
29.762,34455.000,42.989,0.000,2
29.846,34454.000,42.994,0.000,2
29.929,34453.000,42.999,0.000,2
30.013,34452.000,43.004,0.000,2
30.097,34451.000,43.010,0.000,2
30.181,34450.000,43.015,0.000,2
30.264,34449.000,43.020,0.000,2
30.348,34448.000,43.026,0.000,2
30.432,34447.000,43.031,0.000,2
30.515,34446.000,43.036,0.000,2
30.599,34445.000,43.041,0.000,2
30.683,34444.000,43.047,0.000,2
30.766,34443.000,43.052,0.000,2
30.850,34442.000,43.057,0.000,2
30.933,34441.000,43.062,0.000,2
31.017,34440.000,43.068,0.000,2
31.101,34439.000,43.073,0.000,2
31.184,34438.000,43.089,0.000,2
31.268,34437.000,43.105,0.000,2
31.351,34436.000,43.121,0.000,2
31.435,34435.000,43.137,0.000,2
31.518,34434.000,43.153,0.000,2
31.601,34433.000,43.168,0.000,2
31.685,34432.000,43.184,0.000,2
31.768,34431.000,43.200,0.000,2
31.852,34430.000,43.216,0.000,2
31.935,34429.000,43.232,0.000,2
32.018,34428.000,43.248,0.000,2
32.101,34427.000,43.264,0.000,2
32.184,34426.000,43.280,0.000,2
32.268,34425.000,43.295,0.000,2
32.351,34424.000,43.311,0.000,2
32.434,34423.000,43.327,0.000,2
32.517,34422.000,43.343,0.000,2
32.600,34421.000,43.359,0.000,2
32.683,34420.000,43.375,0.000,2
32.766,34419.000,43.390,0.000,2
32.849,34418.000,43.406,0.000,2
32.932,34417.000,43.422,0.000,2
33.015,34416.000,43.438,0.000,2
33.098,34415.000,43.454,0.000,2
33.180,34414.000,43.469,0.000,2
33.263,34413.000,43.485,0.000,2
33.346,34412.000,43.501,0.000,2
33.429,34411.000,43.517,0.000,2
33.511,34410.000,43.532,0.000,2
33.594,34409.000,43.548,0.000,2
33.677,34408.000,43.564,0.000,2
33.759,34407.000,43.580,0.000,2
33.842,34406.000,43.595,0.000,2
33.925,34405.000,43.611,0.000,2
34.007,34404.000,43.627,0.000,2
34.090,34403.000,43.642,0.000,2
34.172,34402.000,43.658,0.000,2
