线路：FZ601,优化区间：2->3,设定时间：89,实际时间：88.839,时间差异：-0.161003,能耗(kWh)：3.30797,算法执行时间(s)：0.017
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.998,34693.000,32.362,170.000,0
10.109,34692.000,32.716,170.000,0
10.218,34691.000,33.065,170.000,0
10.327,34690.000,33.410,170.000,0
10.434,34689.000,33.752,170.000,0
10.540,34688.000,34.087,170.000,0
10.645,34687.000,34.419,170.000,0
10.749,34686.000,34.748,170.000,0
10.852,34685.000,35.073,170.000,0
10.954,34684.000,35.395,170.000,0
11.056,34683.000,35.713,170.000,0
11.156,34682.000,36.029,170.000,0
11.256,34681.000,36.342,170.000,0
11.354,34680.000,36.652,170.000,0
11.452,34679.000,36.960,170.000,0
11.549,34678.000,37.265,170.000,0
11.645,34677.000,37.567,170.000,0
11.741,34676.000,37.867,170.000,0
11.835,34675.000,38.165,170.000,0
11.929,34674.000,38.460,170.000,0
12.023,34673.000,38.753,170.000,0
12.115,34672.000,39.044,170.000,0
12.207,34671.000,39.333,170.000,0
12.298,34670.000,39.619,170.000,0
12.389,34669.000,39.597,0.000,2
12.480,34668.000,39.575,0.000,2
12.571,34667.000,39.553,0.000,2
12.662,34666.000,39.531,0.000,2
12.753,34665.000,39.509,0.000,2
12.844,34664.000,39.487,0.000,2
12.936,34663.000,39.462,0.000,2
13.027,34662.000,39.437,0.000,2
13.118,34661.000,39.412,0.000,2
13.209,34660.000,39.387,0.000,2
13.301,34659.000,39.362,0.000,2
13.392,34658.000,39.337,0.000,2
13.484,34657.000,39.312,0.000,2
13.576,34656.000,39.287,0.000,2
13.667,34655.000,39.262,0.000,2
13.759,34654.000,39.237,0.000,2
13.851,34653.000,39.212,0.000,2
13.943,34652.000,39.186,0.000,2
14.034,34651.000,39.161,0.000,2
14.126,34650.000,39.136,0.000,2
14.218,34649.000,39.111,0.000,2
14.310,34648.000,39.086,0.000,2
14.403,34647.000,39.060,0.000,2
14.495,34646.000,39.035,0.000,2
14.587,34645.000,39.010,0.000,2
14.679,34644.000,38.985,0.000,2
14.772,34643.000,38.960,0.000,2
14.864,34642.000,38.934,0.000,2
14.957,34641.000,38.909,0.000,2
15.049,34640.000,38.884,0.000,2
15.142,34639.000,38.858,0.000,2
15.235,34638.000,38.830,0.000,2
15.327,34637.000,38.802,0.000,2
15.420,34636.000,38.773,0.000,2
15.513,34635.000,38.745,0.000,2
15.606,34634.000,38.716,0.000,2
15.699,34633.000,38.688,0.000,2
15.792,34632.000,38.660,0.000,2
15.885,34631.000,38.631,0.000,2
15.978,34630.000,38.603,0.000,2
16.072,34629.000,38.574,0.000,2
16.165,34628.000,38.546,0.000,2
16.258,34627.000,38.517,0.000,2
16.352,34626.000,38.488,0.000,2
16.446,34625.000,38.460,0.000,2
16.539,34624.000,38.431,0.000,2
16.633,34623.000,38.403,0.000,2
16.727,34622.000,38.374,0.000,2
16.821,34621.000,38.345,0.000,2
16.914,34620.000,38.317,0.000,2
17.008,34619.000,38.288,0.000,2
17.102,34618.000,38.259,0.000,2
17.197,34617.000,38.231,0.000,2
17.291,34616.000,38.202,0.000,2
17.385,34615.000,38.173,0.000,2
17.479,34614.000,38.144,0.000,2
17.574,34613.000,38.116,0.000,2
17.668,34612.000,38.087,0.000,2
17.763,34611.000,38.058,0.000,2
17.858,34610.000,38.029,0.000,2
17.952,34609.000,38.000,0.000,2
18.047,34608.000,37.971,0.000,2
18.142,34607.000,37.942,0.000,2
18.237,34606.000,37.913,0.000,2
18.332,34605.000,37.885,0.000,2
18.427,34604.000,37.856,0.000,2
18.522,34603.000,37.827,0.000,2
18.617,34602.000,37.798,0.000,2
18.712,34601.000,37.769,0.000,2
18.808,34600.000,37.740,0.000,2
18.903,34599.000,37.710,0.000,2
18.999,34598.000,37.681,0.000,2
19.094,34597.000,37.652,0.000,2
19.190,34596.000,37.623,0.000,2
19.286,34595.000,37.594,0.000,2
19.381,34594.000,37.565,0.000,2
19.477,34593.000,37.536,0.000,2
19.573,34592.000,37.507,0.000,2
19.669,34591.000,37.477,0.000,2
19.765,34590.000,37.448,0.000,2
19.862,34589.000,37.419,0.000,2
19.958,34588.000,37.390,0.000,2
20.054,34587.000,37.360,0.000,2
20.151,34586.000,37.331,0.000,2
20.247,34585.000,37.302,0.000,2
20.344,34584.000,37.272,0.000,2
20.440,34583.000,37.243,0.000,2
20.537,34582.000,37.214,0.000,2
20.634,34581.000,37.184,0.000,2
20.730,34580.000,37.155,0.000,2
20.827,34579.000,37.125,0.000,2
20.924,34578.000,37.096,0.000,2
21.022,34577.000,37.066,0.000,2
21.119,34576.000,37.037,0.000,2
21.216,34575.000,37.007,0.000,2
21.313,34574.000,36.978,0.000,2
21.411,34573.000,36.948,0.000,2
21.508,34572.000,36.919,0.000,2
21.606,34571.000,36.889,0.000,2
21.703,34570.000,36.859,0.000,2
21.801,34569.000,36.830,0.000,2
21.899,34568.000,36.800,0.000,2
21.997,34567.000,36.770,0.000,2
22.095,34566.000,36.741,0.000,2
22.193,34565.000,36.711,0.000,2
22.291,34564.000,36.681,0.000,2
22.389,34563.000,36.652,0.000,2
22.487,34562.000,36.622,0.000,2
22.585,34561.000,36.592,0.000,2
22.684,34560.000,36.562,0.000,2
22.782,34559.000,36.532,0.000,2
22.881,34558.000,36.502,0.000,2
22.980,34557.000,36.473,0.000,2
23.078,34556.000,36.443,0.000,2
23.177,34555.000,36.413,0.000,2
23.276,34554.000,36.383,0.000,2
23.375,34553.000,36.353,0.000,2
23.474,34552.000,36.323,0.000,2
23.573,34551.000,36.293,0.000,2
23.673,34550.000,36.263,0.000,2
23.772,34549.000,36.233,0.000,2
23.871,34548.000,36.203,0.000,2
23.971,34547.000,36.173,0.000,2
24.070,34546.000,36.142,0.000,2
24.170,34545.000,36.112,0.000,2
24.270,34544.000,36.082,0.000,2
24.370,34543.000,36.052,0.000,2
24.469,34542.000,36.022,0.000,2
24.569,34541.000,35.992,0.000,2
24.669,34540.000,35.961,0.000,2
24.770,34539.000,35.931,0.000,2
24.870,34538.000,35.901,0.000,2
24.970,34537.000,35.870,0.000,2
25.071,34536.000,35.840,0.000,2
25.171,34535.000,35.810,0.000,2
25.272,34534.000,35.779,0.000,2
25.372,34533.000,35.749,0.000,2
25.473,34532.000,35.719,0.000,2
25.574,34531.000,35.688,0.000,2
25.675,34530.000,35.658,0.000,2
25.776,34529.000,35.627,0.000,2
25.877,34528.000,35.597,0.000,2
25.978,34527.000,35.566,0.000,2
26.079,34526.000,35.536,0.000,2
26.181,34525.000,35.505,0.000,2
26.282,34524.000,35.474,0.000,2
26.384,34523.000,35.444,0.000,2
26.485,34522.000,35.413,0.000,2
26.587,34521.000,35.382,0.000,2
26.689,34520.000,35.352,0.000,2
26.791,34519.000,35.321,0.000,2
26.893,34518.000,35.290,0.000,2
26.995,34517.000,35.260,0.000,2
27.097,34516.000,35.229,0.000,2
27.199,34515.000,35.198,0.000,2
27.301,34514.000,35.167,0.000,2
27.404,34513.000,35.149,0.000,2
27.506,34512.000,35.132,0.000,2
27.609,34511.000,35.114,0.000,2
27.711,34510.000,35.096,0.000,2
27.814,34509.000,35.078,0.000,2
27.917,34508.000,35.061,0.000,2
28.019,34507.000,35.043,0.000,2
28.122,34506.000,35.025,0.000,2
28.225,34505.000,35.007,0.000,2
28.328,34504.000,34.990,0.000,2
28.431,34503.000,34.973,0.000,2
28.534,34502.000,34.956,0.000,2
28.637,34501.000,34.939,0.000,2
28.740,34500.000,34.922,0.000,2
28.843,34499.000,34.905,0.000,2
28.946,34498.000,34.888,0.000,2
29.049,34497.000,34.871,0.000,2
29.152,34496.000,34.854,0.000,2
29.256,34495.000,34.837,0.000,2
29.359,34494.000,34.820,0.000,2
29.462,34493.000,34.803,0.000,2
29.566,34492.000,34.787,0.000,2
29.669,34491.000,34.770,0.000,2
29.773,34490.000,34.753,0.000,2
29.877,34489.000,34.736,0.000,2
29.980,34488.000,34.732,0.000,2
30.084,34487.000,34.728,0.000,2
30.188,34486.000,34.725,0.000,2
30.291,34485.000,34.721,0.000,2
30.395,34484.000,34.717,0.000,2
30.499,34483.000,34.713,0.000,2
30.602,34482.000,34.710,0.000,2
30.706,34481.000,34.706,0.000,2
30.810,34480.000,34.702,0.000,2
30.914,34479.000,34.699,0.000,2
31.017,34478.000,34.695,0.000,2
31.121,34477.000,34.691,0.000,2
31.225,34476.000,34.688,0.000,2
31.329,34475.000,34.684,0.000,2
31.432,34474.000,34.680,0.000,2
31.536,34473.000,34.676,0.000,2
31.640,34472.000,34.673,0.000,2
31.744,34471.000,34.669,0.000,2
31.848,34470.000,34.665,0.000,2
31.952,34469.000,34.662,0.000,2
32.055,34468.000,34.658,0.000,2
32.159,34467.000,34.654,0.000,2
32.263,34466.000,34.650,0.000,2
32.367,34465.000,34.647,0.000,2
32.471,34464.000,34.643,0.000,2
32.575,34463.000,34.653,0.000,2
32.679,34462.000,34.662,0.000,2
32.783,34461.000,34.672,0.000,2
32.886,34460.000,34.681,0.000,2
32.990,34459.000,34.691,0.000,2
33.094,34458.000,34.701,0.000,2
33.198,34457.000,34.710,0.000,2
33.301,34456.000,34.720,0.000,2
33.405,34455.000,34.729,0.000,2
33.509,34454.000,34.739,0.000,2
33.612,34453.000,34.749,0.000,2
33.716,34452.000,34.758,0.000,2
33.820,34451.000,34.768,0.000,2
33.923,34450.000,34.777,0.000,2
34.027,34449.000,34.787,0.000,2
34.130,34448.000,34.796,0.000,2
34.233,34447.000,34.806,0.000,2
34.337,34446.000,34.815,0.000,2
34.440,34445.000,34.825,0.000,2
34.544,34444.000,34.834,0.000,2
34.647,34443.000,34.844,0.000,2
34.750,34442.000,34.854,0.000,2
34.854,34441.000,34.863,0.000,2
34.957,34440.000,34.873,0.000,2
35.060,34439.000,34.882,0.000,2
35.163,34438.000,34.905,0.000,2
35.266,34437.000,34.928,0.000,2
35.369,34436.000,34.950,0.000,2
35.472,34435.000,34.973,0.000,2
35.575,34434.000,34.996,0.000,2
35.678,34433.000,35.018,0.000,2
35.781,34432.000,35.040,0.000,2
35.884,34431.000,35.062,0.000,2
35.986,34430.000,35.083,0.000,2
36.089,34429.000,35.105,0.000,2
36.191,34428.000,35.127,0.000,2
36.294,34427.000,35.148,0.000,2
36.396,34426.000,35.170,0.000,2
36.498,34425.000,35.191,0.000,2
36.601,34424.000,35.213,0.000,2
36.703,34423.000,35.235,0.000,2
36.805,34422.000,35.256,0.000,2
36.907,34421.000,35.278,0.000,2
37.009,34420.000,35.299,0.000,2
37.111,34419.000,35.321,0.000,2
37.213,34418.000,35.342,0.000,2
37.315,34417.000,35.364,0.000,2
37.417,34416.000,35.385,0.000,2
37.518,34415.000,35.407,0.000,2
37.620,34414.000,35.428,0.000,2
37.722,34413.000,35.449,0.000,2
37.823,34412.000,35.471,0.000,2
37.925,34411.000,35.492,0.000,2
38.026,34410.000,35.513,0.000,2
38.127,34409.000,35.535,0.000,2
38.229,34408.000,35.556,0.000,2
38.330,34407.000,35.577,0.000,2
38.431,34406.000,35.599,0.000,2
38.532,34405.000,35.620,0.000,2
38.633,34404.000,35.641,0.000,2
38.734,34403.000,35.663,0.000,2
38.835,34402.000,35.684,0.000,2
