线路：FZ601,优化区间：2->3,设定时间：110,实际时间：109.755,时间差异：-0.245003,能耗(kWh)：2.02718,算法执行时间(s)：0.017
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.660,34696.000,30.887,0.000,2
9.776,34695.000,30.865,0.000,2
9.893,34694.000,30.843,0.000,2
10.010,34693.000,30.821,0.000,2
10.126,34692.000,30.799,0.000,2
10.243,34691.000,30.777,0.000,2
10.360,34690.000,30.755,0.000,2
10.478,34689.000,30.732,0.000,2
10.595,34688.000,30.706,0.000,2
10.712,34687.000,30.680,0.000,2
10.829,34686.000,30.654,0.000,2
10.947,34685.000,30.628,0.000,2
11.064,34684.000,30.602,0.000,2
11.182,34683.000,30.576,0.000,2
11.300,34682.000,30.550,0.000,2
11.418,34681.000,30.524,0.000,2
11.536,34680.000,30.498,0.000,2
11.654,34679.000,30.471,0.000,2
11.772,34678.000,30.445,0.000,2
11.890,34677.000,30.419,0.000,2
12.009,34676.000,30.393,0.000,2
12.127,34675.000,30.367,0.000,2
12.246,34674.000,30.340,0.000,2
12.365,34673.000,30.314,0.000,2
12.483,34672.000,30.288,0.000,2
12.602,34671.000,30.261,0.000,2
12.721,34670.000,30.235,0.000,2
12.840,34669.000,30.209,0.000,2
12.960,34668.000,30.182,0.000,2
13.079,34667.000,30.156,0.000,2
13.198,34666.000,30.129,0.000,2
13.318,34665.000,30.103,0.000,2
13.438,34664.000,30.077,0.000,2
13.557,34663.000,30.046,0.000,2
13.677,34662.000,30.016,0.000,2
13.797,34661.000,29.985,0.000,2
13.917,34660.000,29.956,0.000,2
14.038,34659.000,29.926,0.000,2
14.158,34658.000,29.897,0.000,2
14.278,34657.000,29.867,0.000,2
14.399,34656.000,29.837,0.000,2
14.520,34655.000,29.808,0.000,2
14.641,34654.000,29.778,0.000,2
14.762,34653.000,29.748,0.000,2
14.883,34652.000,29.719,0.000,2
15.004,34651.000,29.689,0.000,2
15.125,34650.000,29.659,0.000,2
15.247,34649.000,29.629,0.000,2
15.368,34648.000,29.600,0.000,2
15.490,34647.000,29.570,0.000,2
15.612,34646.000,29.540,0.000,2
15.734,34645.000,29.510,0.000,2
15.856,34644.000,29.480,0.000,2
15.978,34643.000,29.450,0.000,2
16.100,34642.000,29.420,0.000,2
16.223,34641.000,29.390,0.000,2
16.345,34640.000,29.360,0.000,2
16.468,34639.000,29.330,0.000,2
16.591,34638.000,29.296,0.000,2
16.714,34637.000,29.262,0.000,2
16.837,34636.000,29.227,0.000,2
16.960,34635.000,29.193,0.000,2
17.083,34634.000,29.159,0.000,2
17.207,34633.000,29.125,0.000,2
17.330,34632.000,29.090,0.000,2
17.454,34631.000,29.056,0.000,2
17.578,34630.000,29.022,0.000,2
17.702,34629.000,28.987,0.000,2
17.827,34628.000,28.953,0.000,2
17.951,34627.000,28.918,0.000,2
18.076,34626.000,28.884,0.000,2
18.200,34625.000,28.849,0.000,2
18.325,34624.000,28.815,0.000,2
18.450,34623.000,28.780,0.000,2
18.575,34622.000,28.745,0.000,2
18.701,34621.000,28.711,0.000,2
18.826,34620.000,28.676,0.000,2
18.952,34619.000,28.641,0.000,2
19.078,34618.000,28.606,0.000,2
19.203,34617.000,28.571,0.000,2
19.330,34616.000,28.536,0.000,2
19.456,34615.000,28.501,0.000,2
19.582,34614.000,28.466,0.000,2
19.709,34613.000,28.431,0.000,2
19.835,34612.000,28.396,0.000,2
19.962,34611.000,28.361,0.000,2
20.089,34610.000,28.326,0.000,2
20.216,34609.000,28.291,0.000,2
20.344,34608.000,28.256,0.000,2
20.471,34607.000,28.220,0.000,2
20.599,34606.000,28.185,0.000,2
20.727,34605.000,28.150,0.000,2
20.855,34604.000,28.114,0.000,2
20.983,34603.000,28.079,0.000,2
21.111,34602.000,28.044,0.000,2
21.240,34601.000,28.008,0.000,2
21.368,34600.000,27.973,0.000,2
21.497,34599.000,27.937,0.000,2
21.626,34598.000,27.901,0.000,2
21.755,34597.000,27.866,0.000,2
21.884,34596.000,27.830,0.000,2
22.014,34595.000,27.794,0.000,2
22.143,34594.000,27.759,0.000,2
22.273,34593.000,27.723,0.000,2
22.403,34592.000,27.687,0.000,2
22.533,34591.000,27.651,0.000,2
22.663,34590.000,27.615,0.000,2
22.794,34589.000,27.579,0.000,2
22.924,34588.000,27.543,0.000,2
23.055,34587.000,27.507,0.000,2
23.186,34586.000,27.471,0.000,2
23.317,34585.000,27.435,0.000,2
23.449,34584.000,27.398,0.000,2
23.580,34583.000,27.362,0.000,2
23.712,34582.000,27.326,0.000,2
23.844,34581.000,27.290,0.000,2
23.976,34580.000,27.253,0.000,2
24.108,34579.000,27.217,0.000,2
24.240,34578.000,27.180,0.000,2
24.373,34577.000,27.144,0.000,2
24.505,34576.000,27.107,0.000,2
24.638,34575.000,27.071,0.000,2
24.771,34574.000,27.034,0.000,2
24.905,34573.000,26.997,0.000,2
25.038,34572.000,26.961,0.000,2
25.172,34571.000,26.924,0.000,2
25.306,34570.000,26.887,0.000,2
25.440,34569.000,26.850,0.000,2
25.574,34568.000,26.813,0.000,2
25.708,34567.000,26.776,0.000,2
25.843,34566.000,26.739,0.000,2
25.977,34565.000,26.702,0.000,2
26.112,34564.000,26.665,0.000,2
26.247,34563.000,26.628,0.000,2
26.383,34562.000,26.591,0.000,2
26.518,34561.000,26.554,0.000,2
26.654,34560.000,26.517,0.000,2
26.790,34559.000,26.479,0.000,2
26.926,34558.000,26.442,0.000,2
27.062,34557.000,26.404,0.000,2
27.198,34556.000,26.367,0.000,2
27.335,34555.000,26.329,0.000,2
27.472,34554.000,26.292,0.000,2
27.609,34553.000,26.254,0.000,2
27.746,34552.000,26.217,0.000,2
27.883,34551.000,26.179,0.000,2
28.021,34550.000,26.141,0.000,2
28.159,34549.000,26.103,0.000,2
28.297,34548.000,26.066,0.000,2
28.435,34547.000,26.028,0.000,2
28.574,34546.000,25.990,0.000,2
28.712,34545.000,25.952,0.000,2
28.851,34544.000,25.914,0.000,2
28.990,34543.000,25.876,0.000,2
29.129,34542.000,25.837,0.000,2
29.269,34541.000,25.799,0.000,2
29.408,34540.000,25.761,0.000,2
29.548,34539.000,25.723,0.000,2
29.688,34538.000,25.684,0.000,2
29.828,34537.000,25.646,0.000,2
29.969,34536.000,25.607,0.000,2
30.110,34535.000,25.569,0.000,2
30.251,34534.000,25.530,0.000,2
30.392,34533.000,25.492,0.000,2
30.533,34532.000,25.453,0.000,2
30.675,34531.000,25.414,0.000,2
30.816,34530.000,25.376,0.000,2
30.958,34529.000,25.337,0.000,2
31.100,34528.000,25.298,0.000,2
31.243,34527.000,25.259,0.000,2
31.386,34526.000,25.220,0.000,2
31.528,34525.000,25.181,0.000,2
31.671,34524.000,25.142,0.000,2
31.815,34523.000,25.103,0.000,2
31.958,34522.000,25.063,0.000,2
32.102,34521.000,25.024,0.000,2
32.246,34520.000,24.985,0.000,2
32.390,34519.000,24.947,0.000,2
32.535,34518.000,24.908,0.000,2
32.679,34517.000,24.870,0.000,2
32.824,34516.000,24.831,0.000,2
32.969,34515.000,24.792,0.000,2
33.115,34514.000,24.754,0.000,2
33.260,34513.000,24.734,0.000,2
33.406,34512.000,24.714,0.000,2
33.551,34511.000,24.693,0.000,2
33.697,34510.000,24.673,0.000,2
33.843,34509.000,24.653,0.000,2
33.989,34508.000,24.633,0.000,2
34.135,34507.000,24.613,0.000,2
34.282,34506.000,24.593,0.000,2
34.428,34505.000,24.573,0.000,2
34.575,34504.000,24.552,0.000,2
34.721,34503.000,24.532,0.000,2
34.868,34502.000,24.512,0.000,2
35.015,34501.000,24.492,0.000,2
35.162,34500.000,24.471,0.000,2
35.309,34499.000,24.451,0.000,2
35.457,34498.000,24.431,0.000,2
35.604,34497.000,24.411,0.000,2
35.752,34496.000,24.390,0.000,2
35.899,34495.000,24.370,0.000,2
36.047,34494.000,24.350,0.000,2
36.195,34493.000,24.329,0.000,2
36.343,34492.000,24.309,0.000,2
36.491,34491.000,24.288,0.000,2
36.640,34490.000,24.268,0.000,2
36.788,34489.000,24.248,0.000,2
36.936,34488.000,24.246,0.000,2
37.085,34487.000,24.245,0.000,2
37.233,34486.000,24.243,0.000,2
37.382,34485.000,24.242,0.000,2
37.530,34484.000,24.241,0.000,2
37.679,34483.000,24.239,0.000,2
37.827,34482.000,24.238,0.000,2
37.976,34481.000,24.236,0.000,2
38.124,34480.000,24.235,0.000,2
38.273,34479.000,24.234,0.000,2
38.422,34478.000,24.232,0.000,2
38.570,34477.000,24.231,0.000,2
38.719,34476.000,24.229,0.000,2
38.867,34475.000,24.228,0.000,2
39.016,34474.000,24.227,0.000,2
39.165,34473.000,24.225,0.000,2
39.313,34472.000,24.224,0.000,2
39.462,34471.000,24.222,0.000,2
39.610,34470.000,24.221,0.000,2
39.759,34469.000,24.220,0.000,2
39.908,34468.000,24.218,0.000,2
40.056,34467.000,24.217,0.000,2
40.205,34466.000,24.216,0.000,2
40.354,34465.000,24.214,0.000,2
40.502,34464.000,24.213,0.000,2
40.651,34463.000,24.230,0.000,2
40.799,34462.000,24.248,0.000,2
40.948,34461.000,24.266,0.000,2
41.096,34460.000,24.283,0.000,2
41.244,34459.000,24.301,0.000,2
41.392,34458.000,24.318,0.000,2
41.540,34457.000,24.336,0.000,2
41.688,34456.000,24.353,0.000,2
41.836,34455.000,24.371,0.000,2
41.984,34454.000,24.388,0.000,2
42.131,34453.000,24.406,0.000,2
42.279,34452.000,24.423,0.000,2
42.426,34451.000,24.441,0.000,2
42.573,34450.000,24.458,0.000,2
42.720,34449.000,24.476,0.000,2
42.868,34448.000,24.493,0.000,2
43.014,34447.000,24.510,0.000,2
43.161,34446.000,24.528,0.000,2
43.308,34445.000,24.545,0.000,2
43.455,34444.000,24.563,0.000,2
43.601,34443.000,24.580,0.000,2
43.748,34442.000,24.597,0.000,2
43.894,34441.000,24.615,0.000,2
44.040,34440.000,24.632,0.000,2
44.186,34439.000,24.649,0.000,2
44.332,34438.000,24.685,0.000,2
44.478,34437.000,24.721,0.000,2
44.623,34436.000,24.757,0.000,2
44.769,34435.000,24.793,0.000,2
44.914,34434.000,24.828,0.000,2
45.059,34433.000,24.864,0.000,2
45.203,34432.000,24.900,0.000,2
45.348,34431.000,24.935,0.000,2
45.492,34430.000,24.971,0.000,2
45.636,34429.000,25.006,0.000,2
45.780,34428.000,25.040,0.000,2
45.924,34427.000,25.075,0.000,2
46.067,34426.000,25.109,0.000,2
46.210,34425.000,25.143,0.000,2
46.354,34424.000,25.178,0.000,2
46.496,34423.000,25.212,0.000,2
46.639,34422.000,25.246,0.000,2
46.782,34421.000,25.280,0.000,2
46.924,34420.000,25.314,0.000,2
47.066,34419.000,25.348,0.000,2
47.208,34418.000,25.382,0.000,2
47.350,34417.000,25.416,0.000,2
47.491,34416.000,25.449,0.000,2
47.633,34415.000,25.483,0.000,2
47.774,34414.000,25.517,0.000,2
47.915,34413.000,25.550,0.000,2
48.056,34412.000,25.584,0.000,2
48.196,34411.000,25.618,0.000,2
48.337,34410.000,25.651,0.000,2
48.477,34409.000,25.685,0.000,2
48.617,34408.000,25.718,0.000,2
48.757,34407.000,25.751,0.000,2
48.897,34406.000,25.785,0.000,2
49.036,34405.000,25.818,0.000,2
49.175,34404.000,25.851,0.000,2
49.315,34403.000,25.884,0.000,2
49.454,34402.000,25.917,0.000,2
