线路：FZ601,优化区间：2->3,设定时间：81,实际时间：80.926,时间差异：-0.0739975,能耗(kWh)：4.30261,算法执行时间(s)：0.019
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.998,34693.000,32.362,170.000,0
10.109,34692.000,32.716,170.000,0
10.218,34691.000,33.065,170.000,0
10.327,34690.000,33.410,170.000,0
10.434,34689.000,33.752,170.000,0
10.540,34688.000,34.087,170.000,0
10.645,34687.000,34.419,170.000,0
10.749,34686.000,34.748,170.000,0
10.852,34685.000,35.073,170.000,0
10.954,34684.000,35.395,170.000,0
11.056,34683.000,35.713,170.000,0
11.156,34682.000,36.029,170.000,0
11.256,34681.000,36.342,170.000,0
11.354,34680.000,36.652,170.000,0
11.452,34679.000,36.960,170.000,0
11.549,34678.000,37.265,170.000,0
11.645,34677.000,37.567,170.000,0
11.741,34676.000,37.867,170.000,0
11.835,34675.000,38.165,170.000,0
11.929,34674.000,38.460,170.000,0
12.023,34673.000,38.753,170.000,0
12.115,34672.000,39.044,170.000,0
12.207,34671.000,39.333,170.000,0
12.298,34670.000,39.619,170.000,0
12.389,34669.000,39.903,170.000,0
12.479,34668.000,40.186,170.000,0
12.568,34667.000,40.465,170.000,0
12.657,34666.000,40.743,170.000,0
12.745,34665.000,41.018,170.000,0
12.832,34664.000,41.292,170.000,0
12.919,34663.000,41.561,170.000,0
13.005,34662.000,41.828,170.000,0
13.091,34661.000,42.094,170.000,0
13.176,34660.000,42.358,170.000,0
13.261,34659.000,42.620,170.000,0
13.345,34658.000,42.881,170.000,0
13.429,34657.000,43.140,170.000,0
13.512,34656.000,43.397,170.000,0
13.595,34655.000,43.653,170.000,0
13.677,34654.000,43.907,170.000,0
13.759,34653.000,44.160,170.000,0
13.840,34652.000,44.411,170.000,0
13.921,34651.000,44.661,170.000,0
14.001,34650.000,44.910,170.000,0
14.081,34649.000,45.157,170.000,0
14.161,34648.000,45.133,0.000,2
14.241,34647.000,45.109,0.000,2
14.321,34646.000,45.085,0.000,2
14.401,34645.000,45.060,0.000,2
14.481,34644.000,45.036,0.000,2
14.560,34643.000,45.012,0.000,2
14.640,34642.000,44.988,0.000,2
14.721,34641.000,44.965,0.000,2
14.801,34640.000,44.941,0.000,2
14.881,34639.000,44.918,0.000,2
14.961,34638.000,44.892,0.000,2
15.041,34637.000,44.866,0.000,2
15.121,34636.000,44.840,0.000,2
15.202,34635.000,44.814,0.000,2
15.282,34634.000,44.788,0.000,2
15.362,34633.000,44.762,0.000,2
15.443,34632.000,44.736,0.000,2
15.523,34631.000,44.710,0.000,2
15.604,34630.000,44.684,0.000,2
15.685,34629.000,44.658,0.000,2
15.765,34628.000,44.632,0.000,2
15.846,34627.000,44.605,0.000,2
15.927,34626.000,44.579,0.000,2
16.007,34625.000,44.553,0.000,2
16.088,34624.000,44.527,0.000,2
16.169,34623.000,44.501,0.000,2
16.250,34622.000,44.475,0.000,2
16.331,34621.000,44.449,0.000,2
16.412,34620.000,44.422,0.000,2
16.493,34619.000,44.396,0.000,2
16.574,34618.000,44.370,0.000,2
16.655,34617.000,44.344,0.000,2
16.737,34616.000,44.318,0.000,2
16.818,34615.000,44.291,0.000,2
16.899,34614.000,44.265,0.000,2
16.980,34613.000,44.239,0.000,2
17.062,34612.000,44.212,0.000,2
17.143,34611.000,44.186,0.000,2
17.225,34610.000,44.160,0.000,2
17.306,34609.000,44.133,0.000,2
17.388,34608.000,44.107,0.000,2
17.470,34607.000,44.081,0.000,2
17.551,34606.000,44.054,0.000,2
17.633,34605.000,44.028,0.000,2
17.715,34604.000,44.002,0.000,2
17.797,34603.000,43.975,0.000,2
17.879,34602.000,43.949,0.000,2
17.960,34601.000,43.922,0.000,2
18.042,34600.000,43.896,0.000,2
18.124,34599.000,43.869,0.000,2
18.207,34598.000,43.843,0.000,2
18.289,34597.000,43.817,0.000,2
18.371,34596.000,43.790,0.000,2
18.453,34595.000,43.764,0.000,2
18.535,34594.000,43.737,0.000,2
18.618,34593.000,43.710,0.000,2
18.700,34592.000,43.684,0.000,2
18.783,34591.000,43.657,0.000,2
18.865,34590.000,43.631,0.000,2
18.948,34589.000,43.604,0.000,2
19.030,34588.000,43.578,0.000,2
19.113,34587.000,43.551,0.000,2
19.195,34586.000,43.524,0.000,2
19.278,34585.000,43.498,0.000,2
19.361,34584.000,43.471,0.000,2
19.444,34583.000,43.444,0.000,2
19.527,34582.000,43.418,0.000,2
19.610,34581.000,43.391,0.000,2
19.693,34580.000,43.364,0.000,2
19.776,34579.000,43.338,0.000,2
19.859,34578.000,43.311,0.000,2
19.942,34577.000,43.284,0.000,2
20.025,34576.000,43.257,0.000,2
20.108,34575.000,43.231,0.000,2
20.192,34574.000,43.204,0.000,2
20.275,34573.000,43.177,0.000,2
20.358,34572.000,43.150,0.000,2
20.442,34571.000,43.123,0.000,2
20.525,34570.000,43.096,0.000,2
20.609,34569.000,43.070,0.000,2
20.693,34568.000,43.043,0.000,2
20.776,34567.000,43.016,0.000,2
20.860,34566.000,42.989,0.000,2
20.944,34565.000,42.962,0.000,2
21.028,34564.000,42.935,0.000,2
21.111,34563.000,42.908,0.000,2
21.195,34562.000,42.881,0.000,2
21.279,34561.000,42.854,0.000,2
21.363,34560.000,42.827,0.000,2
21.447,34559.000,42.800,0.000,2
21.532,34558.000,42.773,0.000,2
21.616,34557.000,42.746,0.000,2
21.700,34556.000,42.719,0.000,2
21.784,34555.000,42.692,0.000,2
21.869,34554.000,42.665,0.000,2
21.953,34553.000,42.638,0.000,2
22.038,34552.000,42.611,0.000,2
22.122,34551.000,42.584,0.000,2
22.207,34550.000,42.557,0.000,2
22.291,34549.000,42.530,0.000,2
22.376,34548.000,42.502,0.000,2
22.461,34547.000,42.475,0.000,2
22.545,34546.000,42.448,0.000,2
22.630,34545.000,42.421,0.000,2
22.715,34544.000,42.394,0.000,2
22.800,34543.000,42.366,0.000,2
22.885,34542.000,42.339,0.000,2
22.970,34541.000,42.312,0.000,2
23.055,34540.000,42.285,0.000,2
23.140,34539.000,42.257,0.000,2
23.226,34538.000,42.230,0.000,2
23.311,34537.000,42.203,0.000,2
23.396,34536.000,42.175,0.000,2
23.482,34535.000,42.148,0.000,2
23.567,34534.000,42.121,0.000,2
23.653,34533.000,42.093,0.000,2
23.738,34532.000,42.066,0.000,2
23.824,34531.000,42.039,0.000,2
23.909,34530.000,42.011,0.000,2
23.995,34529.000,41.984,0.000,2
24.081,34528.000,41.956,0.000,2
24.167,34527.000,41.929,0.000,2
24.253,34526.000,41.901,0.000,2
24.339,34525.000,41.874,0.000,2
24.425,34524.000,41.846,0.000,2
24.511,34523.000,41.819,0.000,2
24.597,34522.000,41.791,0.000,2
24.683,34521.000,41.764,0.000,2
24.769,34520.000,41.736,0.000,2
24.855,34519.000,41.709,0.000,2
24.942,34518.000,41.681,0.000,2
25.028,34517.000,41.654,0.000,2
25.115,34516.000,41.626,0.000,2
25.201,34515.000,41.598,0.000,2
25.288,34514.000,41.571,0.000,2
25.374,34513.000,41.554,0.000,2
25.461,34512.000,41.538,0.000,2
25.548,34511.000,41.521,0.000,2
25.634,34510.000,41.504,0.000,2
25.721,34509.000,41.488,0.000,2
25.808,34508.000,41.471,0.000,2
25.895,34507.000,41.455,0.000,2
25.982,34506.000,41.438,0.000,2
26.069,34505.000,41.421,0.000,2
26.155,34504.000,41.405,0.000,2
26.242,34503.000,41.388,0.000,2
26.329,34502.000,41.372,0.000,2
26.416,34501.000,41.355,0.000,2
26.503,34500.000,41.338,0.000,2
26.591,34499.000,41.322,0.000,2
26.678,34498.000,41.305,0.000,2
26.765,34497.000,41.288,0.000,2
26.852,34496.000,41.272,0.000,2
26.939,34495.000,41.255,0.000,2
27.027,34494.000,41.238,0.000,2
27.114,34493.000,41.222,0.000,2
27.201,34492.000,41.205,0.000,2
27.289,34491.000,41.188,0.000,2
27.376,34490.000,41.172,0.000,2
27.464,34489.000,41.155,0.000,2
27.551,34488.000,41.150,0.000,2
27.639,34487.000,41.144,0.000,2
27.726,34486.000,41.139,0.000,2
27.814,34485.000,41.133,0.000,2
27.901,34484.000,41.128,0.000,2
27.989,34483.000,41.122,0.000,2
28.076,34482.000,41.117,0.000,2
28.164,34481.000,41.111,0.000,2
28.251,34480.000,41.106,0.000,2
28.339,34479.000,41.100,0.000,2
28.426,34478.000,41.095,0.000,2
28.514,34477.000,41.089,0.000,2
28.602,34476.000,41.084,0.000,2
28.689,34475.000,41.078,0.000,2
28.777,34474.000,41.073,0.000,2
28.865,34473.000,41.067,0.000,2
28.952,34472.000,41.062,0.000,2
29.040,34471.000,41.057,0.000,2
29.128,34470.000,41.051,0.000,2
29.215,34469.000,41.046,0.000,2
29.303,34468.000,41.040,0.000,2
29.391,34467.000,41.035,0.000,2
29.479,34466.000,41.029,0.000,2
29.566,34465.000,41.024,0.000,2
29.654,34464.000,41.018,0.000,2
29.742,34463.000,41.024,0.000,2
29.830,34462.000,41.030,0.000,2
29.917,34461.000,41.035,0.000,2
30.005,34460.000,41.041,0.000,2
30.093,34459.000,41.047,0.000,2
30.180,34458.000,41.053,0.000,2
30.268,34457.000,41.058,0.000,2
30.356,34456.000,41.064,0.000,2
30.443,34455.000,41.070,0.000,2
30.531,34454.000,41.076,0.000,2
30.619,34453.000,41.081,0.000,2
30.706,34452.000,41.087,0.000,2
30.794,34451.000,41.093,0.000,2
30.882,34450.000,41.099,0.000,2
30.969,34449.000,41.104,0.000,2
31.057,34448.000,41.110,0.000,2
31.144,34447.000,41.116,0.000,2
31.232,34446.000,41.122,0.000,2
31.319,34445.000,41.127,0.000,2
31.407,34444.000,41.133,0.000,2
31.494,34443.000,41.139,0.000,2
31.582,34442.000,41.145,0.000,2
31.669,34441.000,41.150,0.000,2
31.757,34440.000,41.156,0.000,2
31.844,34439.000,41.162,0.000,2
31.932,34438.000,41.179,0.000,2
32.019,34437.000,41.196,0.000,2
32.107,34436.000,41.212,0.000,2
32.194,34435.000,41.229,0.000,2
32.281,34434.000,41.246,0.000,2
32.368,34433.000,41.263,0.000,2
32.456,34432.000,41.280,0.000,2
32.543,34431.000,41.297,0.000,2
32.630,34430.000,41.314,0.000,2
32.717,34429.000,41.331,0.000,2
32.804,34428.000,41.347,0.000,2
32.891,34427.000,41.364,0.000,2
32.978,34426.000,41.381,0.000,2
33.065,34425.000,41.398,0.000,2
33.152,34424.000,41.415,0.000,2
33.239,34423.000,41.431,0.000,2
33.326,34422.000,41.448,0.000,2
33.413,34421.000,41.465,0.000,2
33.500,34420.000,41.482,0.000,2
33.586,34419.000,41.498,0.000,2
33.673,34418.000,41.515,0.000,2
33.760,34417.000,41.532,0.000,2
33.847,34416.000,41.549,0.000,2
33.933,34415.000,41.565,0.000,2
34.020,34414.000,41.582,0.000,2
34.106,34413.000,41.599,0.000,2
34.193,34412.000,41.615,0.000,2
34.279,34411.000,41.632,0.000,2
34.366,34410.000,41.649,0.000,2
34.452,34409.000,41.665,0.000,2
34.539,34408.000,41.682,0.000,2
34.625,34407.000,41.699,0.000,2
34.711,34406.000,41.715,0.000,2
34.798,34405.000,41.732,0.000,2
34.884,34404.000,41.749,0.000,2
34.970,34403.000,41.765,0.000,2
35.056,34402.000,41.782,0.000,2
