线路：FZ601,优化区间：2->3,设定时间：77,实际时间：77.005,时间差异：0.00499725,能耗(kWh)：5.06034,算法执行时间(s)：0.016
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.998,34693.000,32.362,170.000,0
10.109,34692.000,32.716,170.000,0
10.218,34691.000,33.065,170.000,0
10.327,34690.000,33.410,170.000,0
10.434,34689.000,33.752,170.000,0
10.540,34688.000,34.087,170.000,0
10.645,34687.000,34.419,170.000,0
10.749,34686.000,34.748,170.000,0
10.852,34685.000,35.073,170.000,0
10.954,34684.000,35.395,170.000,0
11.056,34683.000,35.713,170.000,0
11.156,34682.000,36.029,170.000,0
11.256,34681.000,36.342,170.000,0
11.354,34680.000,36.652,170.000,0
11.452,34679.000,36.960,170.000,0
11.549,34678.000,37.265,170.000,0
11.645,34677.000,37.567,170.000,0
11.741,34676.000,37.867,170.000,0
11.835,34675.000,38.165,170.000,0
11.929,34674.000,38.460,170.000,0
12.023,34673.000,38.753,170.000,0
12.115,34672.000,39.044,170.000,0
12.207,34671.000,39.333,170.000,0
12.298,34670.000,39.619,170.000,0
12.389,34669.000,39.903,170.000,0
12.479,34668.000,40.186,170.000,0
12.568,34667.000,40.465,170.000,0
12.657,34666.000,40.743,170.000,0
12.745,34665.000,41.018,170.000,0
12.832,34664.000,41.292,170.000,0
12.919,34663.000,41.561,170.000,0
13.005,34662.000,41.828,170.000,0
13.091,34661.000,42.094,170.000,0
13.176,34660.000,42.358,170.000,0
13.261,34659.000,42.620,170.000,0
13.345,34658.000,42.881,170.000,0
13.429,34657.000,43.140,170.000,0
13.512,34656.000,43.397,170.000,0
13.595,34655.000,43.653,170.000,0
13.677,34654.000,43.907,170.000,0
13.759,34653.000,44.160,170.000,0
13.840,34652.000,44.411,170.000,0
13.921,34651.000,44.661,170.000,0
14.001,34650.000,44.910,170.000,0
14.081,34649.000,45.157,170.000,0
14.161,34648.000,45.402,170.000,0
14.240,34647.000,45.645,170.000,0
14.319,34646.000,45.888,170.000,0
14.397,34645.000,46.129,170.000,0
14.475,34644.000,46.368,170.000,0
14.552,34643.000,46.607,170.000,0
14.629,34642.000,46.844,170.000,0
14.706,34641.000,47.080,170.000,0
14.782,34640.000,47.314,170.000,0
14.858,34639.000,47.548,170.000,0
14.934,34638.000,47.778,170.000,0
15.009,34637.000,48.006,170.000,0
15.084,34636.000,48.234,170.000,0
15.158,34635.000,48.461,170.000,0
15.232,34634.000,48.686,170.000,0
15.306,34633.000,48.911,170.000,0
15.380,34632.000,48.886,0.000,2
15.453,34631.000,48.860,0.000,2
15.527,34630.000,48.835,0.000,2
15.601,34629.000,48.810,0.000,2
15.674,34628.000,48.785,0.000,2
15.748,34627.000,48.760,0.000,2
15.822,34626.000,48.735,0.000,2
15.896,34625.000,48.710,0.000,2
15.970,34624.000,48.684,0.000,2
16.044,34623.000,48.659,0.000,2
16.118,34622.000,48.634,0.000,2
16.192,34621.000,48.609,0.000,2
16.266,34620.000,48.584,0.000,2
16.340,34619.000,48.558,0.000,2
16.414,34618.000,48.533,0.000,2
16.488,34617.000,48.508,0.000,2
16.563,34616.000,48.483,0.000,2
16.637,34615.000,48.457,0.000,2
16.711,34614.000,48.432,0.000,2
16.786,34613.000,48.407,0.000,2
16.860,34612.000,48.382,0.000,2
16.934,34611.000,48.356,0.000,2
17.009,34610.000,48.331,0.000,2
17.083,34609.000,48.306,0.000,2
17.158,34608.000,48.280,0.000,2
17.233,34607.000,48.255,0.000,2
17.307,34606.000,48.230,0.000,2
17.382,34605.000,48.204,0.000,2
17.457,34604.000,48.179,0.000,2
17.531,34603.000,48.153,0.000,2
17.606,34602.000,48.128,0.000,2
17.681,34601.000,48.103,0.000,2
17.756,34600.000,48.077,0.000,2
17.831,34599.000,48.052,0.000,2
17.906,34598.000,48.026,0.000,2
17.981,34597.000,48.001,0.000,2
18.056,34596.000,47.975,0.000,2
18.131,34595.000,47.950,0.000,2
18.206,34594.000,47.925,0.000,2
18.281,34593.000,47.899,0.000,2
18.356,34592.000,47.874,0.000,2
18.431,34591.000,47.848,0.000,2
18.507,34590.000,47.822,0.000,2
18.582,34589.000,47.797,0.000,2
18.657,34588.000,47.771,0.000,2
18.733,34587.000,47.746,0.000,2
18.808,34586.000,47.720,0.000,2
18.883,34585.000,47.695,0.000,2
18.959,34584.000,47.669,0.000,2
19.034,34583.000,47.643,0.000,2
19.110,34582.000,47.618,0.000,2
19.186,34581.000,47.592,0.000,2
19.261,34580.000,47.567,0.000,2
19.337,34579.000,47.541,0.000,2
19.413,34578.000,47.515,0.000,2
19.489,34577.000,47.490,0.000,2
19.564,34576.000,47.464,0.000,2
19.640,34575.000,47.438,0.000,2
19.716,34574.000,47.413,0.000,2
19.792,34573.000,47.387,0.000,2
19.868,34572.000,47.361,0.000,2
19.944,34571.000,47.335,0.000,2
20.020,34570.000,47.310,0.000,2
20.096,34569.000,47.284,0.000,2
20.172,34568.000,47.258,0.000,2
20.249,34567.000,47.232,0.000,2
20.325,34566.000,47.207,0.000,2
20.401,34565.000,47.181,0.000,2
20.478,34564.000,47.155,0.000,2
20.554,34563.000,47.129,0.000,2
20.630,34562.000,47.103,0.000,2
20.707,34561.000,47.077,0.000,2
20.783,34560.000,47.052,0.000,2
20.860,34559.000,47.026,0.000,2
20.936,34558.000,47.000,0.000,2
21.013,34557.000,46.974,0.000,2
21.090,34556.000,46.948,0.000,2
21.166,34555.000,46.922,0.000,2
21.243,34554.000,46.896,0.000,2
21.320,34553.000,46.870,0.000,2
21.397,34552.000,46.844,0.000,2
21.474,34551.000,46.818,0.000,2
21.550,34550.000,46.792,0.000,2
21.627,34549.000,46.766,0.000,2
21.704,34548.000,46.740,0.000,2
21.781,34547.000,46.714,0.000,2
21.859,34546.000,46.688,0.000,2
21.936,34545.000,46.662,0.000,2
22.013,34544.000,46.636,0.000,2
22.090,34543.000,46.610,0.000,2
22.167,34542.000,46.584,0.000,2
22.245,34541.000,46.558,0.000,2
22.322,34540.000,46.532,0.000,2
22.399,34539.000,46.506,0.000,2
22.477,34538.000,46.480,0.000,2
22.554,34537.000,46.454,0.000,2
22.632,34536.000,46.428,0.000,2
22.709,34535.000,46.401,0.000,2
22.787,34534.000,46.375,0.000,2
22.865,34533.000,46.349,0.000,2
22.942,34532.000,46.323,0.000,2
23.020,34531.000,46.297,0.000,2
23.098,34530.000,46.270,0.000,2
23.176,34529.000,46.244,0.000,2
23.253,34528.000,46.218,0.000,2
23.331,34527.000,46.192,0.000,2
23.409,34526.000,46.166,0.000,2
23.487,34525.000,46.139,0.000,2
23.565,34524.000,46.113,0.000,2
23.643,34523.000,46.087,0.000,2
23.722,34522.000,46.060,0.000,2
23.800,34521.000,46.034,0.000,2
23.878,34520.000,46.008,0.000,2
23.956,34519.000,45.981,0.000,2
24.035,34518.000,45.955,0.000,2
24.113,34517.000,45.929,0.000,2
24.191,34516.000,45.902,0.000,2
24.270,34515.000,45.876,0.000,2
24.348,34514.000,45.850,0.000,2
24.427,34513.000,45.833,0.000,2
24.505,34512.000,45.817,0.000,2
24.584,34511.000,45.800,0.000,2
24.663,34510.000,45.784,0.000,2
24.741,34509.000,45.768,0.000,2
24.820,34508.000,45.751,0.000,2
24.899,34507.000,45.735,0.000,2
24.977,34506.000,45.719,0.000,2
25.056,34505.000,45.702,0.000,2
25.135,34504.000,45.686,0.000,2
25.214,34503.000,45.669,0.000,2
25.293,34502.000,45.653,0.000,2
25.371,34501.000,45.637,0.000,2
25.450,34500.000,45.620,0.000,2
25.529,34499.000,45.604,0.000,2
25.608,34498.000,45.587,0.000,2
25.687,34497.000,45.571,0.000,2
25.766,34496.000,45.555,0.000,2
25.845,34495.000,45.538,0.000,2
25.924,34494.000,45.522,0.000,2
26.003,34493.000,45.505,0.000,2
26.083,34492.000,45.489,0.000,2
26.162,34491.000,45.473,0.000,2
26.241,34490.000,45.456,0.000,2
26.320,34489.000,45.440,0.000,2
26.399,34488.000,45.433,0.000,2
26.479,34487.000,45.427,0.000,2
26.558,34486.000,45.421,0.000,2
26.637,34485.000,45.414,0.000,2
26.716,34484.000,45.408,0.000,2
26.796,34483.000,45.402,0.000,2
26.875,34482.000,45.396,0.000,2
26.954,34481.000,45.389,0.000,2
27.034,34480.000,45.383,0.000,2
27.113,34479.000,45.377,0.000,2
27.192,34478.000,45.370,0.000,2
27.272,34477.000,45.364,0.000,2
27.351,34476.000,45.358,0.000,2
27.430,34475.000,45.351,0.000,2
27.510,34474.000,45.345,0.000,2
27.589,34473.000,45.339,0.000,2
27.669,34472.000,45.333,0.000,2
27.748,34471.000,45.326,0.000,2
27.827,34470.000,45.320,0.000,2
27.907,34469.000,45.314,0.000,2
27.986,34468.000,45.307,0.000,2
28.066,34467.000,45.301,0.000,2
28.145,34466.000,45.295,0.000,2
28.225,34465.000,45.288,0.000,2
28.304,34464.000,45.282,0.000,2
28.384,34463.000,45.286,0.000,2
28.463,34462.000,45.290,0.000,2
28.543,34461.000,45.294,0.000,2
28.622,34460.000,45.298,0.000,2
28.702,34459.000,45.301,0.000,2
28.781,34458.000,45.305,0.000,2
28.861,34457.000,45.309,0.000,2
28.940,34456.000,45.313,0.000,2
29.019,34455.000,45.317,0.000,2
29.099,34454.000,45.321,0.000,2
29.178,34453.000,45.325,0.000,2
29.258,34452.000,45.329,0.000,2
29.337,34451.000,45.332,0.000,2
29.417,34450.000,45.336,0.000,2
29.496,34449.000,45.340,0.000,2
29.575,34448.000,45.344,0.000,2
29.655,34447.000,45.348,0.000,2
29.734,34446.000,45.352,0.000,2
29.813,34445.000,45.356,0.000,2
29.893,34444.000,45.360,0.000,2
29.972,34443.000,45.363,0.000,2
30.052,34442.000,45.367,0.000,2
30.131,34441.000,45.371,0.000,2
30.210,34440.000,45.375,0.000,2
30.290,34439.000,45.379,0.000,2
30.369,34438.000,45.393,0.000,2
30.448,34437.000,45.407,0.000,2
30.527,34436.000,45.421,0.000,2
30.607,34435.000,45.435,0.000,2
30.686,34434.000,45.449,0.000,2
30.765,34433.000,45.463,0.000,2
30.844,34432.000,45.477,0.000,2
30.923,34431.000,45.491,0.000,2
31.003,34430.000,45.505,0.000,2
31.082,34429.000,45.519,0.000,2
31.161,34428.000,45.533,0.000,2
31.240,34427.000,45.547,0.000,2
31.319,34426.000,45.561,0.000,2
31.398,34425.000,45.575,0.000,2
31.477,34424.000,45.588,0.000,2
31.556,34423.000,45.602,0.000,2
31.635,34422.000,45.616,0.000,2
31.714,34421.000,45.630,0.000,2
31.793,34420.000,45.644,0.000,2
31.871,34419.000,45.658,0.000,2
31.950,34418.000,45.672,0.000,2
32.029,34417.000,45.686,0.000,2
32.108,34416.000,45.700,0.000,2
32.187,34415.000,45.714,0.000,2
32.265,34414.000,45.727,0.000,2
32.344,34413.000,45.741,0.000,2
32.423,34412.000,45.755,0.000,2
32.501,34411.000,45.769,0.000,2
32.580,34410.000,45.783,0.000,2
32.659,34409.000,45.797,0.000,2
32.737,34408.000,45.811,0.000,2
32.816,34407.000,45.824,0.000,2
32.894,34406.000,45.838,0.000,2
32.973,34405.000,45.852,0.000,2
33.051,34404.000,45.866,0.000,2
33.130,34403.000,45.880,0.000,2
33.208,34402.000,45.894,0.000,2
