线路：FZ601,优化区间：2->3,设定时间：97,实际时间：97.254,时间差异：0.253998,能耗(kWh)：2.64408,算法执行时间(s)：0.016
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.998,34693.000,32.362,170.000,0
10.109,34692.000,32.716,170.000,0
10.218,34691.000,33.065,170.000,0
10.327,34690.000,33.410,170.000,0
10.434,34689.000,33.752,170.000,0
10.540,34688.000,34.087,170.000,0
10.645,34687.000,34.419,170.000,0
10.749,34686.000,34.748,170.000,0
10.852,34685.000,35.073,170.000,0
10.954,34684.000,35.395,170.000,0
11.056,34683.000,35.371,0.000,2
11.158,34682.000,35.347,0.000,2
11.260,34681.000,35.323,0.000,2
11.362,34680.000,35.298,0.000,2
11.464,34679.000,35.274,0.000,2
11.566,34678.000,35.250,0.000,2
11.668,34677.000,35.226,0.000,2
11.770,34676.000,35.202,0.000,2
11.873,34675.000,35.178,0.000,2
11.975,34674.000,35.154,0.000,2
12.078,34673.000,35.130,0.000,2
12.180,34672.000,35.105,0.000,2
12.283,34671.000,35.081,0.000,2
12.385,34670.000,35.057,0.000,2
12.488,34669.000,35.033,0.000,2
12.591,34668.000,35.008,0.000,2
12.694,34667.000,34.984,0.000,2
12.797,34666.000,34.961,0.000,2
12.900,34665.000,34.938,0.000,2
13.003,34664.000,34.914,0.000,2
13.106,34663.000,34.887,0.000,2
13.209,34662.000,34.861,0.000,2
13.312,34661.000,34.834,0.000,2
13.416,34660.000,34.807,0.000,2
13.519,34659.000,34.780,0.000,2
13.623,34658.000,34.753,0.000,2
13.726,34657.000,34.726,0.000,2
13.830,34656.000,34.700,0.000,2
13.934,34655.000,34.673,0.000,2
14.038,34654.000,34.646,0.000,2
14.142,34653.000,34.619,0.000,2
14.246,34652.000,34.592,0.000,2
14.350,34651.000,34.565,0.000,2
14.454,34650.000,34.538,0.000,2
14.558,34649.000,34.511,0.000,2
14.663,34648.000,34.484,0.000,2
14.767,34647.000,34.457,0.000,2
14.872,34646.000,34.430,0.000,2
14.976,34645.000,34.403,0.000,2
15.081,34644.000,34.376,0.000,2
15.186,34643.000,34.348,0.000,2
15.291,34642.000,34.321,0.000,2
15.395,34641.000,34.294,0.000,2
15.500,34640.000,34.267,0.000,2
15.606,34639.000,34.240,0.000,2
15.711,34638.000,34.209,0.000,2
15.816,34637.000,34.179,0.000,2
15.921,34636.000,34.148,0.000,2
16.027,34635.000,34.117,0.000,2
16.132,34634.000,34.086,0.000,2
16.238,34633.000,34.056,0.000,2
16.344,34632.000,34.025,0.000,2
16.450,34631.000,33.994,0.000,2
16.556,34630.000,33.963,0.000,2
16.662,34629.000,33.932,0.000,2
16.768,34628.000,33.901,0.000,2
16.874,34627.000,33.871,0.000,2
16.980,34626.000,33.840,0.000,2
17.087,34625.000,33.809,0.000,2
17.193,34624.000,33.778,0.000,2
17.300,34623.000,33.747,0.000,2
17.407,34622.000,33.716,0.000,2
17.514,34621.000,33.685,0.000,2
17.620,34620.000,33.654,0.000,2
17.728,34619.000,33.622,0.000,2
17.835,34618.000,33.591,0.000,2
17.942,34617.000,33.560,0.000,2
18.049,34616.000,33.529,0.000,2
18.157,34615.000,33.498,0.000,2
18.264,34614.000,33.467,0.000,2
18.372,34613.000,33.435,0.000,2
18.479,34612.000,33.404,0.000,2
18.587,34611.000,33.373,0.000,2
18.695,34610.000,33.341,0.000,2
18.803,34609.000,33.310,0.000,2
18.911,34608.000,33.279,0.000,2
19.020,34607.000,33.247,0.000,2
19.128,34606.000,33.216,0.000,2
19.236,34605.000,33.184,0.000,2
19.345,34604.000,33.153,0.000,2
19.454,34603.000,33.121,0.000,2
19.562,34602.000,33.090,0.000,2
19.671,34601.000,33.058,0.000,2
19.780,34600.000,33.027,0.000,2
19.889,34599.000,32.995,0.000,2
19.998,34598.000,32.964,0.000,2
20.108,34597.000,32.932,0.000,2
20.217,34596.000,32.900,0.000,2
20.326,34595.000,32.868,0.000,2
20.436,34594.000,32.837,0.000,2
20.546,34593.000,32.805,0.000,2
20.655,34592.000,32.773,0.000,2
20.765,34591.000,32.741,0.000,2
20.875,34590.000,32.709,0.000,2
20.985,34589.000,32.678,0.000,2
21.096,34588.000,32.646,0.000,2
21.206,34587.000,32.614,0.000,2
21.316,34586.000,32.582,0.000,2
21.427,34585.000,32.550,0.000,2
21.538,34584.000,32.518,0.000,2
21.648,34583.000,32.486,0.000,2
21.759,34582.000,32.454,0.000,2
21.870,34581.000,32.422,0.000,2
21.981,34580.000,32.389,0.000,2
22.093,34579.000,32.357,0.000,2
22.204,34578.000,32.325,0.000,2
22.315,34577.000,32.293,0.000,2
22.427,34576.000,32.261,0.000,2
22.538,34575.000,32.228,0.000,2
22.650,34574.000,32.196,0.000,2
22.762,34573.000,32.164,0.000,2
22.874,34572.000,32.132,0.000,2
22.986,34571.000,32.099,0.000,2
23.098,34570.000,32.067,0.000,2
23.211,34569.000,32.034,0.000,2
23.323,34568.000,32.002,0.000,2
23.436,34567.000,31.969,0.000,2
23.548,34566.000,31.937,0.000,2
23.661,34565.000,31.904,0.000,2
23.774,34564.000,31.872,0.000,2
23.887,34563.000,31.839,0.000,2
24.000,34562.000,31.806,0.000,2
24.113,34561.000,31.774,0.000,2
24.227,34560.000,31.741,0.000,2
24.340,34559.000,31.708,0.000,2
24.454,34558.000,31.676,0.000,2
24.568,34557.000,31.643,0.000,2
24.681,34556.000,31.610,0.000,2
24.795,34555.000,31.577,0.000,2
24.909,34554.000,31.544,0.000,2
25.024,34553.000,31.511,0.000,2
25.138,34552.000,31.479,0.000,2
25.252,34551.000,31.446,0.000,2
25.367,34550.000,31.413,0.000,2
25.482,34549.000,31.380,0.000,2
25.596,34548.000,31.347,0.000,2
25.711,34547.000,31.313,0.000,2
25.826,34546.000,31.280,0.000,2
25.941,34545.000,31.247,0.000,2
26.057,34544.000,31.214,0.000,2
26.172,34543.000,31.181,0.000,2
26.288,34542.000,31.148,0.000,2
26.403,34541.000,31.114,0.000,2
26.519,34540.000,31.081,0.000,2
26.635,34539.000,31.048,0.000,2
26.751,34538.000,31.014,0.000,2
26.867,34537.000,30.981,0.000,2
26.983,34536.000,30.948,0.000,2
27.100,34535.000,30.914,0.000,2
27.216,34534.000,30.881,0.000,2
27.333,34533.000,30.847,0.000,2
27.450,34532.000,30.814,0.000,2
27.566,34531.000,30.780,0.000,2
27.684,34530.000,30.746,0.000,2
27.801,34529.000,30.713,0.000,2
27.918,34528.000,30.679,0.000,2
28.035,34527.000,30.645,0.000,2
28.153,34526.000,30.612,0.000,2
28.271,34525.000,30.578,0.000,2
28.388,34524.000,30.544,0.000,2
28.506,34523.000,30.510,0.000,2
28.624,34522.000,30.476,0.000,2
28.743,34521.000,30.442,0.000,2
28.861,34520.000,30.408,0.000,2
28.979,34519.000,30.374,0.000,2
29.098,34518.000,30.340,0.000,2
29.217,34517.000,30.306,0.000,2
29.335,34516.000,30.272,0.000,2
29.454,34515.000,30.238,0.000,2
29.574,34514.000,30.204,0.000,2
29.693,34513.000,30.185,0.000,2
29.812,34512.000,30.166,0.000,2
29.931,34511.000,30.147,0.000,2
30.051,34510.000,30.128,0.000,2
30.170,34509.000,30.110,0.000,2
30.290,34508.000,30.091,0.000,2
30.410,34507.000,30.072,0.000,2
30.529,34506.000,30.053,0.000,2
30.649,34505.000,30.034,0.000,2
30.769,34504.000,30.015,0.000,2
30.889,34503.000,29.996,0.000,2
31.009,34502.000,29.978,0.000,2
31.129,34501.000,29.960,0.000,2
31.250,34500.000,29.942,0.000,2
31.370,34499.000,29.923,0.000,2
31.490,34498.000,29.905,0.000,2
31.611,34497.000,29.887,0.000,2
31.731,34496.000,29.869,0.000,2
31.852,34495.000,29.851,0.000,2
31.972,34494.000,29.833,0.000,2
32.093,34493.000,29.815,0.000,2
32.214,34492.000,29.797,0.000,2
32.335,34491.000,29.779,0.000,2
32.456,34490.000,29.760,0.000,2
32.577,34489.000,29.742,0.000,2
32.698,34488.000,29.740,0.000,2
32.819,34487.000,29.737,0.000,2
32.940,34486.000,29.734,0.000,2
33.061,34485.000,29.732,0.000,2
33.182,34484.000,29.729,0.000,2
33.303,34483.000,29.726,0.000,2
33.424,34482.000,29.724,0.000,2
33.545,34481.000,29.721,0.000,2
33.666,34480.000,29.718,0.000,2
33.788,34479.000,29.716,0.000,2
33.909,34478.000,29.713,0.000,2
34.030,34477.000,29.710,0.000,2
34.151,34476.000,29.708,0.000,2
34.272,34475.000,29.705,0.000,2
34.393,34474.000,29.702,0.000,2
34.515,34473.000,29.700,0.000,2
34.636,34472.000,29.697,0.000,2
34.757,34471.000,29.694,0.000,2
34.878,34470.000,29.692,0.000,2
35.000,34469.000,29.689,0.000,2
35.121,34468.000,29.686,0.000,2
35.242,34467.000,29.684,0.000,2
35.363,34466.000,29.681,0.000,2
35.485,34465.000,29.678,0.000,2
35.606,34464.000,29.676,0.000,2
35.727,34463.000,29.689,0.000,2
35.848,34462.000,29.702,0.000,2
35.970,34461.000,29.714,0.000,2
36.091,34460.000,29.727,0.000,2
36.212,34459.000,29.740,0.000,2
36.333,34458.000,29.753,0.000,2
36.454,34457.000,29.766,0.000,2
36.575,34456.000,29.779,0.000,2
36.696,34455.000,29.791,0.000,2
36.816,34454.000,29.804,0.000,2
36.937,34453.000,29.817,0.000,2
37.058,34452.000,29.830,0.000,2
37.179,34451.000,29.843,0.000,2
37.299,34450.000,29.855,0.000,2
37.420,34449.000,29.868,0.000,2
37.540,34448.000,29.881,0.000,2
37.661,34447.000,29.894,0.000,2
37.781,34446.000,29.906,0.000,2
37.901,34445.000,29.919,0.000,2
38.022,34444.000,29.932,0.000,2
38.142,34443.000,29.945,0.000,2
38.262,34442.000,29.957,0.000,2
38.382,34441.000,29.970,0.000,2
38.502,34440.000,29.983,0.000,2
38.622,34439.000,29.996,0.000,2
38.742,34438.000,30.024,0.000,2
38.862,34437.000,30.051,0.000,2
38.982,34436.000,30.078,0.000,2
39.102,34435.000,30.105,0.000,2
39.221,34434.000,30.132,0.000,2
39.341,34433.000,30.159,0.000,2
39.460,34432.000,30.186,0.000,2
39.579,34431.000,30.213,0.000,2
39.698,34430.000,30.239,0.000,2
39.817,34429.000,30.266,0.000,2
39.936,34428.000,30.293,0.000,2
40.055,34427.000,30.320,0.000,2
40.174,34426.000,30.347,0.000,2
40.292,34425.000,30.373,0.000,2
40.411,34424.000,30.400,0.000,2
40.529,34423.000,30.427,0.000,2
40.647,34422.000,30.453,0.000,2
40.765,34421.000,30.480,0.000,2
40.884,34420.000,30.507,0.000,2
41.001,34419.000,30.533,0.000,2
41.119,34418.000,30.560,0.000,2
41.237,34417.000,30.586,0.000,2
41.355,34416.000,30.613,0.000,2
41.472,34415.000,30.639,0.000,2
41.590,34414.000,30.666,0.000,2
41.707,34413.000,30.692,0.000,2
41.824,34412.000,30.719,0.000,2
41.941,34411.000,30.745,0.000,2
42.058,34410.000,30.771,0.000,2
42.175,34409.000,30.798,0.000,2
42.292,34408.000,30.824,0.000,2
42.409,34407.000,30.850,0.000,2
42.526,34406.000,30.876,0.000,2
42.642,34405.000,30.903,0.000,2
42.759,34404.000,30.929,0.000,2
42.875,34403.000,30.955,0.000,2
42.991,34402.000,30.981,0.000,2
