线路：FZ601,优化区间：2->3,设定时间：104,实际时间：104.276,时间差异：0.276001,能耗(kWh)：2.26472,算法执行时间(s)：0.017
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.998,34693.000,32.362,170.000,0
10.109,34692.000,32.716,170.000,0
10.219,34691.000,32.694,0.000,2
10.329,34690.000,32.673,0.000,2
10.439,34689.000,32.652,0.000,2
10.550,34688.000,32.628,0.000,2
10.660,34687.000,32.603,0.000,2
10.770,34686.000,32.578,0.000,2
10.881,34685.000,32.553,0.000,2
10.992,34684.000,32.528,0.000,2
11.102,34683.000,32.504,0.000,2
11.213,34682.000,32.479,0.000,2
11.324,34681.000,32.454,0.000,2
11.435,34680.000,32.429,0.000,2
11.546,34679.000,32.404,0.000,2
11.657,34678.000,32.379,0.000,2
11.768,34677.000,32.355,0.000,2
11.880,34676.000,32.330,0.000,2
11.991,34675.000,32.305,0.000,2
12.103,34674.000,32.280,0.000,2
12.214,34673.000,32.255,0.000,2
12.326,34672.000,32.230,0.000,2
12.438,34671.000,32.205,0.000,2
12.549,34670.000,32.180,0.000,2
12.661,34669.000,32.155,0.000,2
12.773,34668.000,32.130,0.000,2
12.885,34667.000,32.105,0.000,2
12.998,34666.000,32.080,0.000,2
13.110,34665.000,32.054,0.000,2
13.222,34664.000,32.029,0.000,2
13.335,34663.000,32.001,0.000,2
13.447,34662.000,31.972,0.000,2
13.560,34661.000,31.943,0.000,2
13.673,34660.000,31.914,0.000,2
13.785,34659.000,31.885,0.000,2
13.898,34658.000,31.856,0.000,2
14.011,34657.000,31.827,0.000,2
14.125,34656.000,31.798,0.000,2
14.238,34655.000,31.769,0.000,2
14.351,34654.000,31.740,0.000,2
14.465,34653.000,31.711,0.000,2
14.578,34652.000,31.682,0.000,2
14.692,34651.000,31.653,0.000,2
14.806,34650.000,31.624,0.000,2
14.920,34649.000,31.595,0.000,2
15.034,34648.000,31.566,0.000,2
15.148,34647.000,31.537,0.000,2
15.262,34646.000,31.508,0.000,2
15.376,34645.000,31.478,0.000,2
15.491,34644.000,31.449,0.000,2
15.605,34643.000,31.420,0.000,2
15.720,34642.000,31.391,0.000,2
15.835,34641.000,31.361,0.000,2
15.949,34640.000,31.332,0.000,2
16.064,34639.000,31.303,0.000,2
16.179,34638.000,31.270,0.000,2
16.295,34637.000,31.236,0.000,2
16.410,34636.000,31.203,0.000,2
16.525,34635.000,31.170,0.000,2
16.641,34634.000,31.137,0.000,2
16.757,34633.000,31.104,0.000,2
16.872,34632.000,31.070,0.000,2
16.988,34631.000,31.037,0.000,2
17.104,34630.000,31.004,0.000,2
17.221,34629.000,30.970,0.000,2
17.337,34628.000,30.937,0.000,2
17.453,34627.000,30.903,0.000,2
17.570,34626.000,30.870,0.000,2
17.687,34625.000,30.836,0.000,2
17.803,34624.000,30.803,0.000,2
17.920,34623.000,30.769,0.000,2
18.037,34622.000,30.735,0.000,2
18.155,34621.000,30.702,0.000,2
18.272,34620.000,30.668,0.000,2
18.389,34619.000,30.634,0.000,2
18.507,34618.000,30.601,0.000,2
18.625,34617.000,30.567,0.000,2
18.742,34616.000,30.533,0.000,2
18.860,34615.000,30.499,0.000,2
18.979,34614.000,30.465,0.000,2
19.097,34613.000,30.431,0.000,2
19.215,34612.000,30.397,0.000,2
19.334,34611.000,30.363,0.000,2
19.452,34610.000,30.329,0.000,2
19.571,34609.000,30.295,0.000,2
19.690,34608.000,30.261,0.000,2
19.809,34607.000,30.227,0.000,2
19.928,34606.000,30.193,0.000,2
20.047,34605.000,30.159,0.000,2
20.167,34604.000,30.125,0.000,2
20.286,34603.000,30.090,0.000,2
20.406,34602.000,30.056,0.000,2
20.526,34601.000,30.022,0.000,2
20.646,34600.000,29.987,0.000,2
20.766,34599.000,29.954,0.000,2
20.886,34598.000,29.921,0.000,2
21.007,34597.000,29.887,0.000,2
21.127,34596.000,29.853,0.000,2
21.248,34595.000,29.820,0.000,2
21.369,34594.000,29.786,0.000,2
21.490,34593.000,29.753,0.000,2
21.611,34592.000,29.719,0.000,2
21.732,34591.000,29.685,0.000,2
21.853,34590.000,29.652,0.000,2
21.975,34589.000,29.618,0.000,2
22.096,34588.000,29.584,0.000,2
22.218,34587.000,29.550,0.000,2
22.340,34586.000,29.516,0.000,2
22.462,34585.000,29.482,0.000,2
22.584,34584.000,29.448,0.000,2
22.707,34583.000,29.414,0.000,2
22.829,34582.000,29.380,0.000,2
22.952,34581.000,29.346,0.000,2
23.074,34580.000,29.312,0.000,2
23.197,34579.000,29.278,0.000,2
23.320,34578.000,29.244,0.000,2
23.443,34577.000,29.210,0.000,2
23.567,34576.000,29.176,0.000,2
23.690,34575.000,29.141,0.000,2
23.814,34574.000,29.107,0.000,2
23.938,34573.000,29.073,0.000,2
24.061,34572.000,29.038,0.000,2
24.186,34571.000,29.004,0.000,2
24.310,34570.000,28.969,0.000,2
24.434,34569.000,28.935,0.000,2
24.559,34568.000,28.900,0.000,2
24.683,34567.000,28.866,0.000,2
24.808,34566.000,28.831,0.000,2
24.933,34565.000,28.797,0.000,2
25.058,34564.000,28.762,0.000,2
25.183,34563.000,28.727,0.000,2
25.309,34562.000,28.693,0.000,2
25.434,34561.000,28.658,0.000,2
25.560,34560.000,28.623,0.000,2
25.686,34559.000,28.588,0.000,2
25.812,34558.000,28.553,0.000,2
25.938,34557.000,28.518,0.000,2
26.064,34556.000,28.483,0.000,2
26.191,34555.000,28.448,0.000,2
26.317,34554.000,28.413,0.000,2
26.444,34553.000,28.378,0.000,2
26.571,34552.000,28.343,0.000,2
26.698,34551.000,28.308,0.000,2
26.825,34550.000,28.273,0.000,2
26.953,34549.000,28.238,0.000,2
27.080,34548.000,28.202,0.000,2
27.208,34547.000,28.167,0.000,2
27.336,34546.000,28.132,0.000,2
27.464,34545.000,28.096,0.000,2
27.592,34544.000,28.061,0.000,2
27.721,34543.000,28.025,0.000,2
27.849,34542.000,27.990,0.000,2
27.978,34541.000,27.954,0.000,2
28.107,34540.000,27.919,0.000,2
28.236,34539.000,27.883,0.000,2
28.365,34538.000,27.847,0.000,2
28.494,34537.000,27.812,0.000,2
28.624,34536.000,27.776,0.000,2
28.753,34535.000,27.740,0.000,2
28.883,34534.000,27.704,0.000,2
29.013,34533.000,27.668,0.000,2
29.144,34532.000,27.632,0.000,2
29.274,34531.000,27.596,0.000,2
29.404,34530.000,27.560,0.000,2
29.535,34529.000,27.524,0.000,2
29.666,34528.000,27.488,0.000,2
29.797,34527.000,27.452,0.000,2
29.928,34526.000,27.416,0.000,2
30.060,34525.000,27.380,0.000,2
30.191,34524.000,27.343,0.000,2
30.323,34523.000,27.307,0.000,2
30.455,34522.000,27.271,0.000,2
30.587,34521.000,27.234,0.000,2
30.719,34520.000,27.198,0.000,2
30.852,34519.000,27.162,0.000,2
30.984,34518.000,27.125,0.000,2
31.117,34517.000,27.088,0.000,2
31.250,34516.000,27.052,0.000,2
31.383,34515.000,27.015,0.000,2
31.517,34514.000,26.978,0.000,2
31.650,34513.000,26.959,0.000,2
31.784,34512.000,26.939,0.000,2
31.917,34511.000,26.920,0.000,2
32.051,34510.000,26.900,0.000,2
32.185,34509.000,26.880,0.000,2
32.319,34508.000,26.860,0.000,2
32.453,34507.000,26.841,0.000,2
32.587,34506.000,26.821,0.000,2
32.722,34505.000,26.801,0.000,2
32.856,34504.000,26.782,0.000,2
32.990,34503.000,26.762,0.000,2
33.125,34502.000,26.742,0.000,2
33.260,34501.000,26.722,0.000,2
33.394,34500.000,26.702,0.000,2
33.529,34499.000,26.683,0.000,2
33.664,34498.000,26.663,0.000,2
33.799,34497.000,26.643,0.000,2
33.935,34496.000,26.623,0.000,2
34.070,34495.000,26.603,0.000,2
34.205,34494.000,26.584,0.000,2
34.341,34493.000,26.564,0.000,2
34.476,34492.000,26.544,0.000,2
34.612,34491.000,26.524,0.000,2
34.748,34490.000,26.504,0.000,2
34.884,34489.000,26.484,0.000,2
35.020,34488.000,26.482,0.000,2
35.155,34487.000,26.479,0.000,2
35.291,34486.000,26.476,0.000,2
35.427,34485.000,26.474,0.000,2
35.563,34484.000,26.471,0.000,2
35.699,34483.000,26.469,0.000,2
35.835,34482.000,26.466,0.000,2
35.971,34481.000,26.464,0.000,2
36.107,34480.000,26.461,0.000,2
36.244,34479.000,26.459,0.000,2
36.380,34478.000,26.456,0.000,2
36.516,34477.000,26.454,0.000,2
36.652,34476.000,26.451,0.000,2
36.788,34475.000,26.449,0.000,2
36.924,34474.000,26.446,0.000,2
37.060,34473.000,26.444,0.000,2
37.196,34472.000,26.441,0.000,2
37.332,34471.000,26.439,0.000,2
37.469,34470.000,26.436,0.000,2
37.605,34469.000,26.434,0.000,2
37.741,34468.000,26.431,0.000,2
37.877,34467.000,26.429,0.000,2
38.013,34466.000,26.426,0.000,2
38.150,34465.000,26.424,0.000,2
38.286,34464.000,26.421,0.000,2
38.422,34463.000,26.436,0.000,2
38.558,34462.000,26.451,0.000,2
38.694,34461.000,26.466,0.000,2
38.830,34460.000,26.481,0.000,2
38.966,34459.000,26.496,0.000,2
39.102,34458.000,26.511,0.000,2
39.238,34457.000,26.525,0.000,2
39.373,34456.000,26.540,0.000,2
39.509,34455.000,26.555,0.000,2
39.645,34454.000,26.570,0.000,2
39.780,34453.000,26.585,0.000,2
39.915,34452.000,26.600,0.000,2
40.051,34451.000,26.614,0.000,2
40.186,34450.000,26.629,0.000,2
40.321,34449.000,26.644,0.000,2
40.456,34448.000,26.659,0.000,2
40.591,34447.000,26.674,0.000,2
40.726,34446.000,26.688,0.000,2
40.861,34445.000,26.703,0.000,2
40.996,34444.000,26.718,0.000,2
41.130,34443.000,26.733,0.000,2
41.265,34442.000,26.747,0.000,2
41.400,34441.000,26.762,0.000,2
41.534,34440.000,26.777,0.000,2
41.669,34439.000,26.791,0.000,2
41.803,34438.000,26.823,0.000,2
41.937,34437.000,26.855,0.000,2
42.071,34436.000,26.887,0.000,2
42.205,34435.000,26.919,0.000,2
42.338,34434.000,26.950,0.000,2
42.472,34433.000,26.982,0.000,2
42.605,34432.000,27.014,0.000,2
42.738,34431.000,27.045,0.000,2
42.871,34430.000,27.077,0.000,2
43.004,34429.000,27.108,0.000,2
43.137,34428.000,27.140,0.000,2
43.270,34427.000,27.171,0.000,2
43.402,34426.000,27.202,0.000,2
43.534,34425.000,27.234,0.000,2
43.666,34424.000,27.265,0.000,2
43.798,34423.000,27.296,0.000,2
43.930,34422.000,27.327,0.000,2
44.062,34421.000,27.359,0.000,2
44.193,34420.000,27.390,0.000,2
44.325,34419.000,27.421,0.000,2
44.456,34418.000,27.452,0.000,2
44.587,34417.000,27.483,0.000,2
44.718,34416.000,27.514,0.000,2
44.849,34415.000,27.545,0.000,2
44.979,34414.000,27.576,0.000,2
45.110,34413.000,27.607,0.000,2
45.240,34412.000,27.637,0.000,2
45.370,34411.000,27.668,0.000,2
45.500,34410.000,27.699,0.000,2
45.630,34409.000,27.730,0.000,2
45.760,34408.000,27.760,0.000,2
45.890,34407.000,27.791,0.000,2
46.019,34406.000,27.821,0.000,2
46.148,34405.000,27.852,0.000,2
46.278,34404.000,27.882,0.000,2
46.407,34403.000,27.913,0.000,2
46.536,34402.000,27.943,0.000,2
