线路：FZ601,优化区间：2->3,设定时间：115,实际时间：115.294,时间差异：0.293999,能耗(kWh)：1.83697,算法执行时间(s)：0.018
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.188,34700.000,29.360,0.000,2
9.311,34699.000,29.338,0.000,2
9.433,34698.000,29.316,0.000,2
9.556,34697.000,29.293,0.000,2
9.679,34696.000,29.271,0.000,2
9.802,34695.000,29.249,0.000,2
9.925,34694.000,29.227,0.000,2
10.049,34693.000,29.205,0.000,2
10.172,34692.000,29.183,0.000,2
10.295,34691.000,29.161,0.000,2
10.419,34690.000,29.138,0.000,2
10.542,34689.000,29.116,0.000,2
10.666,34688.000,29.090,0.000,2
10.790,34687.000,29.064,0.000,2
10.914,34686.000,29.037,0.000,2
11.038,34685.000,29.011,0.000,2
11.162,34684.000,28.985,0.000,2
11.286,34683.000,28.958,0.000,2
11.411,34682.000,28.932,0.000,2
11.535,34681.000,28.906,0.000,2
11.660,34680.000,28.879,0.000,2
11.784,34679.000,28.853,0.000,2
11.909,34678.000,28.826,0.000,2
12.034,34677.000,28.800,0.000,2
12.159,34676.000,28.773,0.000,2
12.284,34675.000,28.747,0.000,2
12.410,34674.000,28.720,0.000,2
12.535,34673.000,28.694,0.000,2
12.661,34672.000,28.667,0.000,2
12.786,34671.000,28.641,0.000,2
12.912,34670.000,28.614,0.000,2
13.038,34669.000,28.587,0.000,2
13.164,34668.000,28.561,0.000,2
13.290,34667.000,28.534,0.000,2
13.416,34666.000,28.507,0.000,2
13.543,34665.000,28.481,0.000,2
13.669,34664.000,28.454,0.000,2
13.796,34663.000,28.423,0.000,2
13.922,34662.000,28.392,0.000,2
14.049,34661.000,28.361,0.000,2
14.176,34660.000,28.330,0.000,2
14.303,34659.000,28.299,0.000,2
14.431,34658.000,28.268,0.000,2
14.558,34657.000,28.237,0.000,2
14.686,34656.000,28.206,0.000,2
14.813,34655.000,28.175,0.000,2
14.941,34654.000,28.143,0.000,2
15.069,34653.000,28.112,0.000,2
15.197,34652.000,28.081,0.000,2
15.326,34651.000,28.050,0.000,2
15.454,34650.000,28.018,0.000,2
15.583,34649.000,27.987,0.000,2
15.711,34648.000,27.956,0.000,2
15.840,34647.000,27.924,0.000,2
15.969,34646.000,27.893,0.000,2
16.098,34645.000,27.862,0.000,2
16.227,34644.000,27.830,0.000,2
16.357,34643.000,27.799,0.000,2
16.487,34642.000,27.767,0.000,2
16.616,34641.000,27.735,0.000,2
16.746,34640.000,27.704,0.000,2
16.876,34639.000,27.672,0.000,2
17.006,34638.000,27.636,0.000,2
17.137,34637.000,27.600,0.000,2
17.267,34636.000,27.564,0.000,2
17.398,34635.000,27.528,0.000,2
17.529,34634.000,27.492,0.000,2
17.660,34633.000,27.456,0.000,2
17.791,34632.000,27.420,0.000,2
17.922,34631.000,27.384,0.000,2
18.054,34630.000,27.347,0.000,2
18.186,34629.000,27.311,0.000,2
18.318,34628.000,27.275,0.000,2
18.450,34627.000,27.238,0.000,2
18.582,34626.000,27.202,0.000,2
18.714,34625.000,27.165,0.000,2
18.847,34624.000,27.129,0.000,2
18.980,34623.000,27.092,0.000,2
19.113,34622.000,27.056,0.000,2
19.246,34621.000,27.019,0.000,2
19.379,34620.000,26.982,0.000,2
19.513,34619.000,26.946,0.000,2
19.646,34618.000,26.909,0.000,2
19.780,34617.000,26.872,0.000,2
19.914,34616.000,26.835,0.000,2
20.049,34615.000,26.798,0.000,2
20.183,34614.000,26.761,0.000,2
20.318,34613.000,26.724,0.000,2
20.452,34612.000,26.687,0.000,2
20.587,34611.000,26.650,0.000,2
20.723,34610.000,26.613,0.000,2
20.858,34609.000,26.576,0.000,2
20.993,34608.000,26.539,0.000,2
21.129,34607.000,26.501,0.000,2
21.265,34606.000,26.464,0.000,2
21.401,34605.000,26.427,0.000,2
21.538,34604.000,26.389,0.000,2
21.674,34603.000,26.352,0.000,2
21.811,34602.000,26.314,0.000,2
21.948,34601.000,26.277,0.000,2
22.085,34600.000,26.239,0.000,2
22.222,34599.000,26.201,0.000,2
22.360,34598.000,26.163,0.000,2
22.497,34597.000,26.126,0.000,2
22.635,34596.000,26.088,0.000,2
22.773,34595.000,26.050,0.000,2
22.912,34594.000,26.012,0.000,2
23.050,34593.000,25.974,0.000,2
23.189,34592.000,25.936,0.000,2
23.328,34591.000,25.898,0.000,2
23.467,34590.000,25.860,0.000,2
23.606,34589.000,25.822,0.000,2
23.746,34588.000,25.784,0.000,2
23.885,34587.000,25.745,0.000,2
24.025,34586.000,25.707,0.000,2
24.165,34585.000,25.669,0.000,2
24.306,34584.000,25.630,0.000,2
24.446,34583.000,25.592,0.000,2
24.587,34582.000,25.553,0.000,2
24.728,34581.000,25.515,0.000,2
24.869,34580.000,25.476,0.000,2
25.011,34579.000,25.437,0.000,2
25.152,34578.000,25.399,0.000,2
25.294,34577.000,25.360,0.000,2
25.436,34576.000,25.321,0.000,2
25.579,34575.000,25.282,0.000,2
25.721,34574.000,25.243,0.000,2
25.864,34573.000,25.204,0.000,2
26.007,34572.000,25.165,0.000,2
26.150,34571.000,25.126,0.000,2
26.293,34570.000,25.087,0.000,2
26.437,34569.000,25.047,0.000,2
26.581,34568.000,25.008,0.000,2
26.725,34567.000,24.969,0.000,2
26.869,34566.000,24.930,0.000,2
27.014,34565.000,24.892,0.000,2
27.158,34564.000,24.853,0.000,2
27.303,34563.000,24.815,0.000,2
27.449,34562.000,24.776,0.000,2
27.594,34561.000,24.737,0.000,2
27.740,34560.000,24.699,0.000,2
27.885,34559.000,24.660,0.000,2
28.032,34558.000,24.621,0.000,2
28.178,34557.000,24.582,0.000,2
28.324,34556.000,24.543,0.000,2
28.471,34555.000,24.504,0.000,2
28.618,34554.000,24.465,0.000,2
28.766,34553.000,24.426,0.000,2
28.913,34552.000,24.387,0.000,2
29.061,34551.000,24.347,0.000,2
29.209,34550.000,24.308,0.000,2
29.357,34549.000,24.269,0.000,2
29.505,34548.000,24.229,0.000,2
29.654,34547.000,24.190,0.000,2
29.803,34546.000,24.150,0.000,2
29.952,34545.000,24.111,0.000,2
30.102,34544.000,24.071,0.000,2
30.251,34543.000,24.031,0.000,2
30.401,34542.000,23.992,0.000,2
30.552,34541.000,23.952,0.000,2
30.702,34540.000,23.912,0.000,2
30.853,34539.000,23.872,0.000,2
31.004,34538.000,23.832,0.000,2
31.155,34537.000,23.792,0.000,2
31.306,34536.000,23.752,0.000,2
31.458,34535.000,23.711,0.000,2
31.610,34534.000,23.671,0.000,2
31.762,34533.000,23.631,0.000,2
31.915,34532.000,23.590,0.000,2
32.067,34531.000,23.550,0.000,2
32.220,34530.000,23.509,0.000,2
32.374,34529.000,23.469,0.000,2
32.527,34528.000,23.428,0.000,2
32.681,34527.000,23.387,0.000,2
32.835,34526.000,23.347,0.000,2
32.989,34525.000,23.306,0.000,2
33.144,34524.000,23.265,0.000,2
33.299,34523.000,23.224,0.000,2
33.454,34522.000,23.183,0.000,2
33.609,34521.000,23.142,0.000,2
33.765,34520.000,23.100,0.000,2
33.921,34519.000,23.059,0.000,2
34.077,34518.000,23.018,0.000,2
34.234,34517.000,22.977,0.000,2
34.391,34516.000,22.935,0.000,2
34.548,34515.000,22.894,0.000,2
34.705,34514.000,22.852,0.000,2
34.863,34513.000,22.831,0.000,2
35.020,34512.000,22.809,0.000,2
35.178,34511.000,22.788,0.000,2
35.336,34510.000,22.766,0.000,2
35.495,34509.000,22.745,0.000,2
35.653,34508.000,22.723,0.000,2
35.812,34507.000,22.701,0.000,2
35.970,34506.000,22.680,0.000,2
36.129,34505.000,22.658,0.000,2
36.288,34504.000,22.637,0.000,2
36.447,34503.000,22.615,0.000,2
36.606,34502.000,22.593,0.000,2
36.766,34501.000,22.572,0.000,2
36.925,34500.000,22.550,0.000,2
37.085,34499.000,22.528,0.000,2
37.245,34498.000,22.507,0.000,2
37.405,34497.000,22.485,0.000,2
37.565,34496.000,22.463,0.000,2
37.725,34495.000,22.441,0.000,2
37.886,34494.000,22.420,0.000,2
38.047,34493.000,22.398,0.000,2
38.207,34492.000,22.376,0.000,2
38.368,34491.000,22.354,0.000,2
38.529,34490.000,22.332,0.000,2
38.691,34489.000,22.310,0.000,2
38.852,34488.000,22.309,0.000,2
39.013,34487.000,22.308,0.000,2
39.175,34486.000,22.307,0.000,2
39.336,34485.000,22.305,0.000,2
39.498,34484.000,22.304,0.000,2
39.659,34483.000,22.303,0.000,2
39.820,34482.000,22.302,0.000,2
39.982,34481.000,22.301,0.000,2
40.143,34480.000,22.299,0.000,2
40.305,34479.000,22.298,0.000,2
40.466,34478.000,22.297,0.000,2
40.628,34477.000,22.296,0.000,2
40.789,34476.000,22.295,0.000,2
40.951,34475.000,22.293,0.000,2
41.112,34474.000,22.292,0.000,2
41.274,34473.000,22.291,0.000,2
41.435,34472.000,22.290,0.000,2
41.597,34471.000,22.288,0.000,2
41.758,34470.000,22.287,0.000,2
41.920,34469.000,22.286,0.000,2
42.081,34468.000,22.285,0.000,2
42.243,34467.000,22.284,0.000,2
42.404,34466.000,22.282,0.000,2
42.566,34465.000,22.281,0.000,2
42.728,34464.000,22.280,0.000,2
42.889,34463.000,22.299,0.000,2
43.050,34462.000,22.319,0.000,2
43.212,34461.000,22.338,0.000,2
43.373,34460.000,22.358,0.000,2
43.534,34459.000,22.377,0.000,2
43.694,34458.000,22.396,0.000,2
43.855,34457.000,22.416,0.000,2
44.016,34456.000,22.435,0.000,2
44.176,34455.000,22.454,0.000,2
44.336,34454.000,22.474,0.000,2
44.496,34453.000,22.493,0.000,2
44.656,34452.000,22.512,0.000,2
44.816,34451.000,22.531,0.000,2
44.976,34450.000,22.551,0.000,2
45.136,34449.000,22.570,0.000,2
45.295,34448.000,22.589,0.000,2
45.454,34447.000,22.608,0.000,2
45.613,34446.000,22.627,0.000,2
45.772,34445.000,22.646,0.000,2
45.931,34444.000,22.666,0.000,2
46.090,34443.000,22.685,0.000,2
46.249,34442.000,22.704,0.000,2
46.407,34441.000,22.723,0.000,2
46.566,34440.000,22.742,0.000,2
46.724,34439.000,22.761,0.000,2
46.882,34438.000,22.800,0.000,2
47.040,34437.000,22.839,0.000,2
47.197,34436.000,22.878,0.000,2
47.354,34435.000,22.917,0.000,2
47.511,34434.000,22.956,0.000,2
47.668,34433.000,22.995,0.000,2
47.824,34432.000,23.034,0.000,2
47.981,34431.000,23.072,0.000,2
48.136,34430.000,23.111,0.000,2
48.292,34429.000,23.150,0.000,2
48.448,34428.000,23.188,0.000,2
48.603,34427.000,23.227,0.000,2
48.758,34426.000,23.265,0.000,2
48.912,34425.000,23.303,0.000,2
49.066,34424.000,23.341,0.000,2
49.221,34423.000,23.380,0.000,2
49.374,34422.000,23.418,0.000,2
49.528,34421.000,23.456,0.000,2
49.681,34420.000,23.494,0.000,2
49.835,34419.000,23.532,0.000,2
49.987,34418.000,23.569,0.000,2
50.140,34417.000,23.607,0.000,2
50.292,34416.000,23.645,0.000,2
50.444,34415.000,23.682,0.000,2
50.596,34414.000,23.720,0.000,2
50.748,34413.000,23.758,0.000,2
50.899,34412.000,23.795,0.000,2
51.051,34411.000,23.832,0.000,2
51.202,34410.000,23.870,0.000,2
51.352,34409.000,23.907,0.000,2
51.503,34408.000,23.944,0.000,2
51.653,34407.000,23.981,0.000,2
51.803,34406.000,24.018,0.000,2
51.953,34405.000,24.055,0.000,2
52.102,34404.000,24.092,0.000,2
52.252,34403.000,24.129,0.000,2
52.401,34402.000,24.166,0.000,2
