线路：FZ601,优化区间：2->3,设定时间：106,实际时间：106.427,时间差异：0.427002,能耗(kWh)：2.16954,算法执行时间(s)：0.017
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.999,34693.000,31.984,0.000,2
10.112,34692.000,31.963,0.000,2
10.224,34691.000,31.941,0.000,2
10.337,34690.000,31.920,0.000,2
10.450,34689.000,31.898,0.000,2
10.563,34688.000,31.873,0.000,2
10.676,34687.000,31.848,0.000,2
10.789,34686.000,31.822,0.000,2
10.902,34685.000,31.797,0.000,2
11.015,34684.000,31.772,0.000,2
11.129,34683.000,31.747,0.000,2
11.242,34682.000,31.721,0.000,2
11.355,34681.000,31.696,0.000,2
11.469,34680.000,31.671,0.000,2
11.583,34679.000,31.645,0.000,2
11.697,34678.000,31.620,0.000,2
11.811,34677.000,31.594,0.000,2
11.925,34676.000,31.569,0.000,2
12.039,34675.000,31.544,0.000,2
12.153,34674.000,31.518,0.000,2
12.267,34673.000,31.493,0.000,2
12.381,34672.000,31.467,0.000,2
12.496,34671.000,31.442,0.000,2
12.610,34670.000,31.416,0.000,2
12.725,34669.000,31.391,0.000,2
12.840,34668.000,31.365,0.000,2
12.955,34667.000,31.339,0.000,2
13.070,34666.000,31.314,0.000,2
13.185,34665.000,31.288,0.000,2
13.300,34664.000,31.263,0.000,2
13.415,34663.000,31.233,0.000,2
13.530,34662.000,31.204,0.000,2
13.646,34661.000,31.174,0.000,2
13.761,34660.000,31.145,0.000,2
13.877,34659.000,31.115,0.000,2
13.993,34658.000,31.086,0.000,2
14.108,34657.000,31.056,0.000,2
14.224,34656.000,31.027,0.000,2
14.340,34655.000,30.997,0.000,2
14.457,34654.000,30.968,0.000,2
14.573,34653.000,30.938,0.000,2
14.689,34652.000,30.908,0.000,2
14.806,34651.000,30.879,0.000,2
14.923,34650.000,30.849,0.000,2
15.039,34649.000,30.819,0.000,2
15.156,34648.000,30.789,0.000,2
15.273,34647.000,30.760,0.000,2
15.390,34646.000,30.730,0.000,2
15.507,34645.000,30.700,0.000,2
15.625,34644.000,30.670,0.000,2
15.742,34643.000,30.640,0.000,2
15.860,34642.000,30.610,0.000,2
15.977,34641.000,30.580,0.000,2
16.095,34640.000,30.550,0.000,2
16.213,34639.000,30.520,0.000,2
16.331,34638.000,30.487,0.000,2
16.449,34637.000,30.453,0.000,2
16.568,34636.000,30.419,0.000,2
16.686,34635.000,30.385,0.000,2
16.804,34634.000,30.351,0.000,2
16.923,34633.000,30.317,0.000,2
17.042,34632.000,30.283,0.000,2
17.161,34631.000,30.249,0.000,2
17.280,34630.000,30.214,0.000,2
17.399,34629.000,30.180,0.000,2
17.519,34628.000,30.146,0.000,2
17.638,34627.000,30.112,0.000,2
17.758,34626.000,30.078,0.000,2
17.877,34625.000,30.043,0.000,2
17.997,34624.000,30.009,0.000,2
18.117,34623.000,29.975,0.000,2
18.238,34622.000,29.941,0.000,2
18.358,34621.000,29.908,0.000,2
18.478,34620.000,29.874,0.000,2
18.599,34619.000,29.841,0.000,2
18.720,34618.000,29.807,0.000,2
18.840,34617.000,29.773,0.000,2
18.961,34616.000,29.740,0.000,2
19.083,34615.000,29.706,0.000,2
19.204,34614.000,29.672,0.000,2
19.325,34613.000,29.639,0.000,2
19.447,34612.000,29.605,0.000,2
19.568,34611.000,29.571,0.000,2
19.690,34610.000,29.537,0.000,2
19.812,34609.000,29.503,0.000,2
19.934,34608.000,29.469,0.000,2
20.056,34607.000,29.435,0.000,2
20.179,34606.000,29.401,0.000,2
20.301,34605.000,29.367,0.000,2
20.424,34604.000,29.333,0.000,2
20.547,34603.000,29.299,0.000,2
20.670,34602.000,29.265,0.000,2
20.793,34601.000,29.231,0.000,2
20.916,34600.000,29.197,0.000,2
21.039,34599.000,29.162,0.000,2
21.163,34598.000,29.128,0.000,2
21.287,34597.000,29.094,0.000,2
21.410,34596.000,29.060,0.000,2
21.534,34595.000,29.025,0.000,2
21.658,34594.000,28.991,0.000,2
21.783,34593.000,28.956,0.000,2
21.907,34592.000,28.922,0.000,2
22.032,34591.000,28.887,0.000,2
22.156,34590.000,28.853,0.000,2
22.281,34589.000,28.818,0.000,2
22.406,34588.000,28.783,0.000,2
22.531,34587.000,28.749,0.000,2
22.657,34586.000,28.714,0.000,2
22.782,34585.000,28.679,0.000,2
22.908,34584.000,28.644,0.000,2
23.033,34583.000,28.610,0.000,2
23.159,34582.000,28.575,0.000,2
23.285,34581.000,28.540,0.000,2
23.412,34580.000,28.505,0.000,2
23.538,34579.000,28.470,0.000,2
23.665,34578.000,28.435,0.000,2
23.791,34577.000,28.400,0.000,2
23.918,34576.000,28.365,0.000,2
24.045,34575.000,28.330,0.000,2
24.172,34574.000,28.294,0.000,2
24.300,34573.000,28.259,0.000,2
24.427,34572.000,28.224,0.000,2
24.555,34571.000,28.189,0.000,2
24.682,34570.000,28.153,0.000,2
24.810,34569.000,28.118,0.000,2
24.938,34568.000,28.083,0.000,2
25.067,34567.000,28.047,0.000,2
25.195,34566.000,28.012,0.000,2
25.324,34565.000,27.976,0.000,2
25.453,34564.000,27.941,0.000,2
25.581,34563.000,27.905,0.000,2
25.711,34562.000,27.869,0.000,2
25.840,34561.000,27.834,0.000,2
25.969,34560.000,27.798,0.000,2
26.099,34559.000,27.762,0.000,2
26.229,34558.000,27.726,0.000,2
26.359,34557.000,27.690,0.000,2
26.489,34556.000,27.655,0.000,2
26.619,34555.000,27.619,0.000,2
26.749,34554.000,27.583,0.000,2
26.880,34553.000,27.547,0.000,2
27.011,34552.000,27.511,0.000,2
27.142,34551.000,27.474,0.000,2
27.273,34550.000,27.438,0.000,2
27.404,34549.000,27.402,0.000,2
27.536,34548.000,27.366,0.000,2
27.667,34547.000,27.330,0.000,2
27.799,34546.000,27.293,0.000,2
27.931,34545.000,27.257,0.000,2
28.063,34544.000,27.221,0.000,2
28.195,34543.000,27.184,0.000,2
28.328,34542.000,27.148,0.000,2
28.461,34541.000,27.111,0.000,2
28.594,34540.000,27.074,0.000,2
28.727,34539.000,27.038,0.000,2
28.860,34538.000,27.001,0.000,2
28.993,34537.000,26.964,0.000,2
29.127,34536.000,26.928,0.000,2
29.261,34535.000,26.891,0.000,2
29.395,34534.000,26.854,0.000,2
29.529,34533.000,26.817,0.000,2
29.663,34532.000,26.780,0.000,2
29.798,34531.000,26.743,0.000,2
29.932,34530.000,26.706,0.000,2
30.067,34529.000,26.669,0.000,2
30.202,34528.000,26.632,0.000,2
30.338,34527.000,26.595,0.000,2
30.473,34526.000,26.558,0.000,2
30.609,34525.000,26.520,0.000,2
30.745,34524.000,26.483,0.000,2
30.881,34523.000,26.446,0.000,2
31.017,34522.000,26.408,0.000,2
31.153,34521.000,26.371,0.000,2
31.290,34520.000,26.333,0.000,2
31.427,34519.000,26.296,0.000,2
31.564,34518.000,26.258,0.000,2
31.701,34517.000,26.220,0.000,2
31.838,34516.000,26.183,0.000,2
31.976,34515.000,26.145,0.000,2
32.114,34514.000,26.107,0.000,2
32.252,34513.000,26.087,0.000,2
32.390,34512.000,26.067,0.000,2
32.528,34511.000,26.047,0.000,2
32.666,34510.000,26.026,0.000,2
32.804,34509.000,26.006,0.000,2
32.943,34508.000,25.986,0.000,2
33.081,34507.000,25.966,0.000,2
33.220,34506.000,25.946,0.000,2
33.359,34505.000,25.925,0.000,2
33.498,34504.000,25.905,0.000,2
33.637,34503.000,25.885,0.000,2
33.776,34502.000,25.864,0.000,2
33.915,34501.000,25.844,0.000,2
34.055,34500.000,25.824,0.000,2
34.194,34499.000,25.803,0.000,2
34.334,34498.000,25.783,0.000,2
34.473,34497.000,25.763,0.000,2
34.613,34496.000,25.742,0.000,2
34.753,34495.000,25.722,0.000,2
34.893,34494.000,25.701,0.000,2
35.033,34493.000,25.681,0.000,2
35.173,34492.000,25.661,0.000,2
35.314,34491.000,25.640,0.000,2
35.454,34490.000,25.620,0.000,2
35.595,34489.000,25.599,0.000,2
35.735,34488.000,25.597,0.000,2
35.876,34487.000,25.594,0.000,2
36.017,34486.000,25.592,0.000,2
36.157,34485.000,25.589,0.000,2
36.298,34484.000,25.587,0.000,2
36.439,34483.000,25.584,0.000,2
36.580,34482.000,25.582,0.000,2
36.720,34481.000,25.579,0.000,2
36.861,34480.000,25.577,0.000,2
37.002,34479.000,25.575,0.000,2
37.143,34478.000,25.572,0.000,2
37.283,34477.000,25.570,0.000,2
37.424,34476.000,25.567,0.000,2
37.565,34475.000,25.565,0.000,2
37.706,34474.000,25.562,0.000,2
37.847,34473.000,25.560,0.000,2
37.987,34472.000,25.557,0.000,2
38.128,34471.000,25.555,0.000,2
38.269,34470.000,25.552,0.000,2
38.410,34469.000,25.550,0.000,2
38.551,34468.000,25.547,0.000,2
38.692,34467.000,25.545,0.000,2
38.833,34466.000,25.542,0.000,2
38.974,34465.000,25.540,0.000,2
39.115,34464.000,25.538,0.000,2
39.256,34463.000,25.553,0.000,2
39.397,34462.000,25.569,0.000,2
39.537,34461.000,25.584,0.000,2
39.678,34460.000,25.600,0.000,2
39.819,34459.000,25.615,0.000,2
39.959,34458.000,25.631,0.000,2
40.099,34457.000,25.646,0.000,2
40.240,34456.000,25.662,0.000,2
40.380,34455.000,25.677,0.000,2
40.520,34454.000,25.693,0.000,2
40.660,34453.000,25.708,0.000,2
40.800,34452.000,25.724,0.000,2
40.940,34451.000,25.739,0.000,2
41.080,34450.000,25.755,0.000,2
41.220,34449.000,25.770,0.000,2
41.359,34448.000,25.785,0.000,2
41.499,34447.000,25.801,0.000,2
41.638,34446.000,25.816,0.000,2
41.778,34445.000,25.832,0.000,2
41.917,34444.000,25.847,0.000,2
42.056,34443.000,25.862,0.000,2
42.196,34442.000,25.878,0.000,2
42.335,34441.000,25.893,0.000,2
42.474,34440.000,25.908,0.000,2
42.613,34439.000,25.924,0.000,2
42.751,34438.000,25.957,0.000,2
42.890,34437.000,25.990,0.000,2
43.028,34436.000,26.023,0.000,2
43.167,34435.000,26.056,0.000,2
43.305,34434.000,26.088,0.000,2
43.443,34433.000,26.121,0.000,2
43.580,34432.000,26.154,0.000,2
43.718,34431.000,26.187,0.000,2
43.855,34430.000,26.219,0.000,2
43.993,34429.000,26.252,0.000,2
44.130,34428.000,26.285,0.000,2
44.266,34427.000,26.317,0.000,2
44.403,34426.000,26.350,0.000,2
44.540,34425.000,26.382,0.000,2
44.676,34424.000,26.415,0.000,2
44.812,34423.000,26.447,0.000,2
44.948,34422.000,26.479,0.000,2
45.084,34421.000,26.512,0.000,2
45.220,34420.000,26.544,0.000,2
45.355,34419.000,26.576,0.000,2
45.491,34418.000,26.608,0.000,2
45.626,34417.000,26.640,0.000,2
45.761,34416.000,26.672,0.000,2
45.896,34415.000,26.704,0.000,2
46.031,34414.000,26.736,0.000,2
46.165,34413.000,26.768,0.000,2
46.300,34412.000,26.800,0.000,2
46.434,34411.000,26.832,0.000,2
46.568,34410.000,26.864,0.000,2
46.702,34409.000,26.896,0.000,2
46.836,34408.000,26.927,0.000,2
46.969,34407.000,26.959,0.000,2
47.103,34406.000,26.991,0.000,2
47.236,34405.000,27.022,0.000,2
47.369,34404.000,27.054,0.000,2
47.502,34403.000,27.085,0.000,2
47.635,34402.000,27.117,0.000,2
