线路：FZ601,优化区间：2->3,设定时间：84,实际时间：83.848,时间差异：-0.152,能耗(kWh)：3.87642,算法执行时间(s)：0.02
相对时间,位置,速度,力,操纵工况
0.000,34738.000,0.000,0.000,0
1.503,34737.000,4.789,170.000,0
2.123,34736.000,6.822,170.000,0
2.597,34735.000,8.375,170.000,0
2.996,34734.000,9.681,170.000,0
3.347,34733.000,10.830,170.000,0
3.664,34732.000,11.867,170.000,0
3.955,34731.000,12.821,170.000,0
4.227,34730.000,13.708,170.000,0
4.482,34729.000,14.541,170.000,0
4.723,34728.000,15.328,170.000,0
4.952,34727.000,16.076,170.000,0
5.171,34726.000,16.790,170.000,0
5.381,34725.000,17.475,170.000,0
5.583,34724.000,18.134,170.000,0
5.779,34723.000,18.770,170.000,0
5.967,34722.000,19.385,170.000,0
6.150,34721.000,19.981,170.000,0
6.328,34720.000,20.560,170.000,0
6.501,34719.000,21.121,170.000,0
6.669,34718.000,21.668,170.000,0
6.833,34717.000,22.201,170.000,0
6.993,34716.000,22.722,170.000,0
7.150,34715.000,23.231,170.000,0
7.303,34714.000,23.729,170.000,0
7.453,34713.000,24.212,170.000,0
7.601,34712.000,24.686,170.000,0
7.745,34711.000,25.150,170.000,0
7.887,34710.000,25.605,170.000,0
8.026,34709.000,26.052,170.000,0
8.163,34708.000,26.491,170.000,0
8.298,34707.000,26.923,170.000,0
8.431,34706.000,27.349,170.000,0
8.561,34705.000,27.767,170.000,0
8.690,34704.000,28.180,170.000,0
8.817,34703.000,28.586,170.000,0
8.942,34702.000,28.987,170.000,0
9.065,34701.000,29.382,170.000,0
9.187,34700.000,29.772,170.000,0
9.307,34699.000,30.156,170.000,0
9.426,34698.000,30.535,170.000,0
9.543,34697.000,30.909,170.000,0
9.659,34696.000,31.279,170.000,0
9.773,34695.000,31.644,170.000,0
9.886,34694.000,32.005,170.000,0
9.998,34693.000,32.362,170.000,0
10.109,34692.000,32.716,170.000,0
10.218,34691.000,33.065,170.000,0
10.327,34690.000,33.410,170.000,0
10.434,34689.000,33.752,170.000,0
10.540,34688.000,34.087,170.000,0
10.645,34687.000,34.419,170.000,0
10.749,34686.000,34.748,170.000,0
10.852,34685.000,35.073,170.000,0
10.954,34684.000,35.395,170.000,0
11.056,34683.000,35.713,170.000,0
11.156,34682.000,36.029,170.000,0
11.256,34681.000,36.342,170.000,0
11.354,34680.000,36.652,170.000,0
11.452,34679.000,36.960,170.000,0
11.549,34678.000,37.265,170.000,0
11.645,34677.000,37.567,170.000,0
11.741,34676.000,37.867,170.000,0
11.835,34675.000,38.165,170.000,0
11.929,34674.000,38.460,170.000,0
12.023,34673.000,38.753,170.000,0
12.115,34672.000,39.044,170.000,0
12.207,34671.000,39.333,170.000,0
12.298,34670.000,39.619,170.000,0
12.389,34669.000,39.903,170.000,0
12.479,34668.000,40.186,170.000,0
12.568,34667.000,40.465,170.000,0
12.657,34666.000,40.743,170.000,0
12.745,34665.000,41.018,170.000,0
12.832,34664.000,41.292,170.000,0
12.919,34663.000,41.561,170.000,0
13.005,34662.000,41.828,170.000,0
13.091,34661.000,42.094,170.000,0
13.176,34660.000,42.358,170.000,0
13.261,34659.000,42.620,170.000,0
13.345,34658.000,42.881,170.000,0
13.429,34657.000,42.856,0.000,2
13.513,34656.000,42.832,0.000,2
13.597,34655.000,42.808,0.000,2
13.682,34654.000,42.784,0.000,2
13.766,34653.000,42.759,0.000,2
13.850,34652.000,42.735,0.000,2
13.934,34651.000,42.711,0.000,2
14.019,34650.000,42.687,0.000,2
14.103,34649.000,42.662,0.000,2
14.187,34648.000,42.638,0.000,2
14.272,34647.000,42.614,0.000,2
14.356,34646.000,42.589,0.000,2
14.441,34645.000,42.565,0.000,2
14.525,34644.000,42.540,0.000,2
14.610,34643.000,42.516,0.000,2
14.695,34642.000,42.492,0.000,2
14.779,34641.000,42.467,0.000,2
14.864,34640.000,42.443,0.000,2
14.949,34639.000,42.418,0.000,2
15.034,34638.000,42.391,0.000,2
15.119,34637.000,42.364,0.000,2
15.204,34636.000,42.337,0.000,2
15.289,34635.000,42.310,0.000,2
15.374,34634.000,42.282,0.000,2
15.459,34633.000,42.255,0.000,2
15.545,34632.000,42.228,0.000,2
15.630,34631.000,42.200,0.000,2
15.715,34630.000,42.173,0.000,2
15.801,34629.000,42.146,0.000,2
15.886,34628.000,42.118,0.000,2
15.971,34627.000,42.091,0.000,2
16.057,34626.000,42.064,0.000,2
16.143,34625.000,42.036,0.000,2
16.228,34624.000,42.009,0.000,2
16.314,34623.000,41.981,0.000,2
16.400,34622.000,41.954,0.000,2
16.486,34621.000,41.927,0.000,2
16.572,34620.000,41.899,0.000,2
16.658,34619.000,41.872,0.000,2
16.744,34618.000,41.844,0.000,2
16.830,34617.000,41.817,0.000,2
16.916,34616.000,41.789,0.000,2
17.002,34615.000,41.761,0.000,2
17.088,34614.000,41.734,0.000,2
17.174,34613.000,41.706,0.000,2
17.261,34612.000,41.679,0.000,2
17.347,34611.000,41.651,0.000,2
17.434,34610.000,41.624,0.000,2
17.520,34609.000,41.596,0.000,2
17.607,34608.000,41.568,0.000,2
17.693,34607.000,41.541,0.000,2
17.780,34606.000,41.513,0.000,2
17.867,34605.000,41.485,0.000,2
17.954,34604.000,41.458,0.000,2
18.040,34603.000,41.430,0.000,2
18.127,34602.000,41.402,0.000,2
18.214,34601.000,41.374,0.000,2
18.301,34600.000,41.347,0.000,2
18.388,34599.000,41.319,0.000,2
18.476,34598.000,41.291,0.000,2
18.563,34597.000,41.263,0.000,2
18.650,34596.000,41.235,0.000,2
18.737,34595.000,41.207,0.000,2
18.825,34594.000,41.180,0.000,2
18.912,34593.000,41.152,0.000,2
19.000,34592.000,41.124,0.000,2
19.087,34591.000,41.096,0.000,2
19.175,34590.000,41.068,0.000,2
19.263,34589.000,41.040,0.000,2
19.350,34588.000,41.012,0.000,2
19.438,34587.000,40.984,0.000,2
19.526,34586.000,40.956,0.000,2
19.614,34585.000,40.928,0.000,2
19.702,34584.000,40.900,0.000,2
19.790,34583.000,40.872,0.000,2
19.878,34582.000,40.844,0.000,2
19.966,34581.000,40.816,0.000,2
20.055,34580.000,40.788,0.000,2
20.143,34579.000,40.760,0.000,2
20.231,34578.000,40.732,0.000,2
20.320,34577.000,40.703,0.000,2
20.408,34576.000,40.675,0.000,2
20.497,34575.000,40.647,0.000,2
20.585,34574.000,40.619,0.000,2
20.674,34573.000,40.591,0.000,2
20.763,34572.000,40.563,0.000,2
20.851,34571.000,40.534,0.000,2
20.940,34570.000,40.506,0.000,2
21.029,34569.000,40.478,0.000,2
21.118,34568.000,40.450,0.000,2
21.207,34567.000,40.421,0.000,2
21.296,34566.000,40.393,0.000,2
21.385,34565.000,40.365,0.000,2
21.475,34564.000,40.336,0.000,2
21.564,34563.000,40.308,0.000,2
21.653,34562.000,40.280,0.000,2
21.743,34561.000,40.251,0.000,2
21.832,34560.000,40.223,0.000,2
21.922,34559.000,40.194,0.000,2
22.011,34558.000,40.166,0.000,2
22.101,34557.000,40.137,0.000,2
22.191,34556.000,40.109,0.000,2
22.280,34555.000,40.080,0.000,2
22.370,34554.000,40.052,0.000,2
22.460,34553.000,40.023,0.000,2
22.550,34552.000,39.995,0.000,2
22.640,34551.000,39.967,0.000,2
22.730,34550.000,39.940,0.000,2
22.821,34549.000,39.912,0.000,2
22.911,34548.000,39.884,0.000,2
23.001,34547.000,39.856,0.000,2
23.091,34546.000,39.829,0.000,2
23.182,34545.000,39.801,0.000,2
23.272,34544.000,39.773,0.000,2
23.363,34543.000,39.745,0.000,2
23.453,34542.000,39.717,0.000,2
23.544,34541.000,39.690,0.000,2
23.635,34540.000,39.662,0.000,2
23.726,34539.000,39.634,0.000,2
23.817,34538.000,39.606,0.000,2
23.907,34537.000,39.578,0.000,2
23.998,34536.000,39.550,0.000,2
24.090,34535.000,39.522,0.000,2
24.181,34534.000,39.494,0.000,2
24.272,34533.000,39.466,0.000,2
24.363,34532.000,39.438,0.000,2
24.454,34531.000,39.410,0.000,2
24.546,34530.000,39.382,0.000,2
24.637,34529.000,39.354,0.000,2
24.729,34528.000,39.326,0.000,2
24.820,34527.000,39.298,0.000,2
24.912,34526.000,39.270,0.000,2
25.004,34525.000,39.242,0.000,2
25.095,34524.000,39.214,0.000,2
25.187,34523.000,39.186,0.000,2
25.279,34522.000,39.158,0.000,2
25.371,34521.000,39.129,0.000,2
25.463,34520.000,39.101,0.000,2
25.555,34519.000,39.073,0.000,2
25.647,34518.000,39.045,0.000,2
25.740,34517.000,39.017,0.000,2
25.832,34516.000,38.988,0.000,2
25.924,34515.000,38.960,0.000,2
26.017,34514.000,38.932,0.000,2
26.109,34513.000,38.915,0.000,2
26.202,34512.000,38.899,0.000,2
26.294,34511.000,38.882,0.000,2
26.387,34510.000,38.866,0.000,2
26.480,34509.000,38.849,0.000,2
26.572,34508.000,38.833,0.000,2
26.665,34507.000,38.816,0.000,2
26.758,34506.000,38.800,0.000,2
26.851,34505.000,38.784,0.000,2
26.943,34504.000,38.767,0.000,2
27.036,34503.000,38.750,0.000,2
27.129,34502.000,38.734,0.000,2
27.222,34501.000,38.717,0.000,2
27.315,34500.000,38.701,0.000,2
27.408,34499.000,38.684,0.000,2
27.501,34498.000,38.668,0.000,2
27.594,34497.000,38.651,0.000,2
27.688,34496.000,38.635,0.000,2
27.781,34495.000,38.618,0.000,2
27.874,34494.000,38.602,0.000,2
27.967,34493.000,38.585,0.000,2
28.061,34492.000,38.569,0.000,2
28.154,34491.000,38.552,0.000,2
28.247,34490.000,38.535,0.000,2
28.341,34489.000,38.519,0.000,2
28.434,34488.000,38.514,0.000,2
28.528,34487.000,38.510,0.000,2
28.621,34486.000,38.505,0.000,2
28.715,34485.000,38.500,0.000,2
28.808,34484.000,38.496,0.000,2
28.902,34483.000,38.491,0.000,2
28.995,34482.000,38.487,0.000,2
29.089,34481.000,38.482,0.000,2
29.182,34480.000,38.477,0.000,2
29.276,34479.000,38.473,0.000,2
29.370,34478.000,38.468,0.000,2
29.463,34477.000,38.464,0.000,2
29.557,34476.000,38.459,0.000,2
29.650,34475.000,38.454,0.000,2
29.744,34474.000,38.450,0.000,2
29.838,34473.000,38.445,0.000,2
29.931,34472.000,38.440,0.000,2
30.025,34471.000,38.436,0.000,2
30.119,34470.000,38.431,0.000,2
30.212,34469.000,38.427,0.000,2
30.306,34468.000,38.422,0.000,2
30.400,34467.000,38.417,0.000,2
30.493,34466.000,38.413,0.000,2
30.587,34465.000,38.408,0.000,2
30.681,34464.000,38.404,0.000,2
30.775,34463.000,38.411,0.000,2
30.868,34462.000,38.418,0.000,2
30.962,34461.000,38.426,0.000,2
31.056,34460.000,38.433,0.000,2
31.149,34459.000,38.441,0.000,2
31.243,34458.000,38.448,0.000,2
31.337,34457.000,38.455,0.000,2
31.430,34456.000,38.463,0.000,2
31.524,34455.000,38.470,0.000,2
31.617,34454.000,38.477,0.000,2
31.711,34453.000,38.485,0.000,2
31.804,34452.000,38.492,0.000,2
31.898,34451.000,38.500,0.000,2
31.991,34450.000,38.507,0.000,2
32.085,34449.000,38.514,0.000,2
32.178,34448.000,38.522,0.000,2
32.272,34447.000,38.529,0.000,2
32.365,34446.000,38.536,0.000,2
32.459,34445.000,38.544,0.000,2
32.552,34444.000,38.551,0.000,2
32.645,34443.000,38.558,0.000,2
32.739,34442.000,38.566,0.000,2
32.832,34441.000,38.573,0.000,2
32.925,34440.000,38.580,0.000,2
33.019,34439.000,38.588,0.000,2
33.112,34438.000,38.607,0.000,2
33.205,34437.000,38.626,0.000,2
33.298,34436.000,38.646,0.000,2
33.392,34435.000,38.665,0.000,2
33.485,34434.000,38.684,0.000,2
33.578,34433.000,38.703,0.000,2
33.671,34432.000,38.722,0.000,2
33.764,34431.000,38.742,0.000,2
33.857,34430.000,38.761,0.000,2
33.949,34429.000,38.780,0.000,2
34.042,34428.000,38.799,0.000,2
34.135,34427.000,38.818,0.000,2
34.228,34426.000,38.838,0.000,2
34.320,34425.000,38.857,0.000,2
34.413,34424.000,38.876,0.000,2
34.506,34423.000,38.895,0.000,2
34.598,34422.000,38.914,0.000,2
34.691,34421.000,38.933,0.000,2
34.783,34420.000,38.952,0.000,2
34.875,34419.000,38.971,0.000,2
34.968,34418.000,38.990,0.000,2
35.060,34417.000,39.009,0.000,2
35.152,34416.000,39.028,0.000,2
35.245,34415.000,39.047,0.000,2
35.337,34414.000,39.066,0.000,2
35.429,34413.000,39.085,0.000,2
35.521,34412.000,39.104,0.000,2
35.613,34411.000,39.123,0.000,2
35.705,34410.000,39.142,0.000,2
35.797,34409.000,39.161,0.000,2
35.889,34408.000,39.180,0.000,2
35.981,34407.000,39.199,0.000,2
36.073,34406.000,39.218,0.000,2
36.164,34405.000,39.237,0.000,2
36.256,34404.000,39.256,0.000,2
36.348,34403.000,39.275,0.000,2
36.439,34402.000,39.293,0.000,2
