线路：FZ601,优化区间：6->7,设定时间：115,实际时间：115.13,时间差异：0.129997,能耗(kWh)：3.4027,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.506,19422.000,41.360,0.000,2
12.593,19421.000,41.379,0.000,2
12.680,19420.000,41.399,0.000,2
12.766,19419.000,41.419,0.000,2
12.853,19418.000,41.438,0.000,2
12.940,19417.000,41.458,0.000,2
13.027,19416.000,41.477,0.000,2
13.114,19415.000,41.497,0.000,2
13.201,19414.000,41.516,0.000,2
13.287,19413.000,41.536,0.000,2
13.374,19412.000,41.555,0.000,2
13.460,19411.000,41.593,0.000,2
13.547,19410.000,41.630,0.000,2
13.633,19409.000,41.667,0.000,2
13.720,19408.000,41.704,0.000,2
13.806,19407.000,41.742,0.000,2
13.892,19406.000,41.779,0.000,2
13.978,19405.000,41.816,0.000,2
14.064,19404.000,41.853,0.000,2
14.150,19403.000,41.890,0.000,2
14.236,19402.000,41.927,0.000,2
14.322,19401.000,41.964,0.000,2
14.408,19400.000,42.001,0.000,2
14.494,19399.000,42.038,0.000,2
14.579,19398.000,42.075,0.000,2
14.665,19397.000,42.112,0.000,2
14.750,19396.000,42.149,0.000,2
14.836,19395.000,42.185,0.000,2
14.921,19394.000,42.222,0.000,2
15.006,19393.000,42.259,0.000,2
15.091,19392.000,42.296,0.000,2
15.176,19391.000,42.332,0.000,2
15.261,19390.000,42.369,0.000,2
15.346,19389.000,42.405,0.000,2
15.431,19388.000,42.442,0.000,2
15.516,19387.000,42.478,0.000,2
15.601,19386.000,42.532,0.000,2
15.685,19385.000,42.586,0.000,2
15.770,19384.000,42.640,0.000,2
15.854,19383.000,42.694,0.000,2
15.938,19382.000,42.747,0.000,2
16.022,19381.000,42.801,0.000,2
16.106,19380.000,42.855,0.000,2
16.190,19379.000,42.908,0.000,2
16.274,19378.000,42.961,0.000,2
16.358,19377.000,43.015,0.000,2
16.442,19376.000,43.068,0.000,2
16.525,19375.000,43.121,0.000,2
16.609,19374.000,43.174,0.000,2
16.692,19373.000,43.227,0.000,2
16.775,19372.000,43.280,0.000,2
16.858,19371.000,43.333,0.000,2
16.941,19370.000,43.386,0.000,2
17.024,19369.000,43.438,0.000,2
17.107,19368.000,43.491,0.000,2
17.190,19367.000,43.544,0.000,2
17.272,19366.000,43.596,0.000,2
17.355,19365.000,43.649,0.000,2
17.437,19364.000,43.701,0.000,2
17.520,19363.000,43.753,0.000,2
17.602,19362.000,43.806,0.000,2
17.684,19361.000,43.858,0.000,2
17.766,19360.000,43.910,0.000,2
17.848,19359.000,43.962,0.000,2
17.930,19358.000,44.014,0.000,2
18.012,19357.000,44.066,0.000,2
18.093,19356.000,44.118,0.000,2
18.175,19355.000,44.169,0.000,2
18.256,19354.000,44.221,0.000,2
18.338,19353.000,44.273,0.000,2
18.419,19352.000,44.324,0.000,2
18.500,19351.000,44.376,0.000,2
18.581,19350.000,44.427,0.000,2
18.662,19349.000,44.479,0.000,2
18.743,19348.000,44.530,0.000,2
18.824,19347.000,44.581,0.000,2
18.905,19346.000,44.633,0.000,2
18.985,19345.000,44.684,0.000,2
19.066,19344.000,44.735,0.000,2
19.146,19343.000,44.786,0.000,2
19.226,19342.000,44.837,0.000,2
19.307,19341.000,44.887,0.000,2
19.387,19340.000,44.938,0.000,2
19.467,19339.000,44.989,0.000,2
19.547,19338.000,45.040,0.000,2
19.627,19337.000,45.089,0.000,2
19.707,19336.000,45.139,0.000,2
19.786,19335.000,45.189,0.000,2
19.866,19334.000,45.238,0.000,2
19.945,19333.000,45.288,0.000,2
20.025,19332.000,45.337,0.000,2
20.104,19331.000,45.387,0.000,2
20.184,19330.000,45.436,0.000,2
20.263,19329.000,45.485,0.000,2
20.342,19328.000,45.534,0.000,2
20.421,19327.000,45.584,0.000,2
20.500,19326.000,45.633,0.000,2
20.579,19325.000,45.682,0.000,2
20.657,19324.000,45.731,0.000,2
20.736,19323.000,45.780,0.000,2
20.815,19322.000,45.828,0.000,2
20.893,19321.000,45.877,0.000,2
20.972,19320.000,45.926,0.000,2
21.050,19319.000,45.975,0.000,2
21.128,19318.000,46.023,0.000,2
21.206,19317.000,46.072,0.000,2
21.285,19316.000,46.120,0.000,2
21.363,19315.000,46.169,0.000,2
21.440,19314.000,46.217,0.000,2
21.518,19313.000,46.265,0.000,2
21.596,19312.000,46.314,0.000,2
21.674,19311.000,46.362,0.000,2
21.751,19310.000,46.410,0.000,2
21.829,19309.000,46.458,0.000,2
21.906,19308.000,46.506,0.000,2
21.984,19307.000,46.554,0.000,2
22.061,19306.000,46.602,0.000,2
22.138,19305.000,46.650,0.000,2
22.215,19304.000,46.698,0.000,2
22.292,19303.000,46.746,0.000,2
22.369,19302.000,46.794,0.000,2
22.446,19301.000,46.841,0.000,2
22.523,19300.000,46.889,0.000,2
22.600,19299.000,46.936,0.000,2
22.677,19298.000,46.984,0.000,2
22.753,19297.000,47.031,0.000,2
22.830,19296.000,47.079,0.000,2
22.906,19295.000,47.126,0.000,2
22.982,19294.000,47.173,0.000,2
23.059,19293.000,47.221,0.000,2
23.135,19292.000,47.268,0.000,2
23.211,19291.000,47.315,0.000,2
23.287,19290.000,47.362,0.000,2
23.363,19289.000,47.409,0.000,2
23.439,19288.000,47.456,0.000,2
23.515,19287.000,47.503,0.000,2
23.590,19286.000,47.550,0.000,2
23.666,19285.000,47.597,0.000,2
23.742,19284.000,47.644,0.000,2
23.817,19283.000,47.690,0.000,2
23.893,19282.000,47.737,0.000,2
23.968,19281.000,47.784,0.000,2
24.043,19280.000,47.830,0.000,2
24.119,19279.000,47.877,0.000,2
24.194,19278.000,47.923,0.000,2
24.269,19277.000,47.970,0.000,2
24.344,19276.000,48.016,0.000,2
24.419,19275.000,48.062,0.000,2
24.494,19274.000,48.109,0.000,2
24.568,19273.000,48.155,0.000,2
24.643,19272.000,48.201,0.000,2
24.718,19271.000,48.247,0.000,2
24.792,19270.000,48.293,0.000,2
24.867,19269.000,48.339,0.000,2
24.941,19268.000,48.385,0.000,2
25.016,19267.000,48.431,0.000,2
25.090,19266.000,48.477,0.000,2
25.164,19265.000,48.523,0.000,2
25.238,19264.000,48.569,0.000,2
25.313,19263.000,48.615,0.000,2
25.387,19262.000,48.660,0.000,2
25.460,19261.000,48.706,0.000,2
25.534,19260.000,48.752,0.000,2
25.608,19259.000,48.797,0.000,2
25.682,19258.000,48.843,0.000,2
25.756,19257.000,48.888,0.000,2
25.829,19256.000,48.933,0.000,2
25.903,19255.000,48.979,0.000,2
25.976,19254.000,49.024,0.000,2
26.050,19253.000,49.069,0.000,2
26.123,19252.000,49.115,0.000,2
26.196,19251.000,49.160,0.000,2
26.269,19250.000,49.205,0.000,2
26.342,19249.000,49.250,0.000,2
26.416,19248.000,49.295,0.000,2
26.489,19247.000,49.340,0.000,2
26.561,19246.000,49.385,0.000,2
26.634,19245.000,49.430,0.000,2
26.707,19244.000,49.475,0.000,2
26.780,19243.000,49.520,0.000,2
26.853,19242.000,49.564,0.000,2
26.925,19241.000,49.609,0.000,2
26.998,19240.000,49.654,0.000,2
27.070,19239.000,49.698,0.000,2
27.143,19238.000,49.743,0.000,2
27.215,19237.000,49.788,0.000,2
27.287,19236.000,49.832,0.000,2
27.359,19235.000,49.876,0.000,2
27.432,19234.000,49.921,0.000,2
27.504,19233.000,49.965,0.000,2
27.576,19232.000,50.010,0.000,2
27.648,19231.000,50.053,0.000,2
27.719,19230.000,50.096,0.000,2
27.791,19229.000,50.140,0.000,2
27.863,19228.000,50.183,0.000,2
27.935,19227.000,50.226,0.000,2
28.006,19226.000,50.270,0.000,2
28.078,19225.000,50.313,0.000,2
28.150,19224.000,50.356,0.000,2
28.221,19223.000,50.399,0.000,2
28.292,19222.000,50.442,0.000,2
28.364,19221.000,50.485,0.000,2
28.435,19220.000,50.528,0.000,2
28.506,19219.000,50.571,0.000,2
28.577,19218.000,50.614,0.000,2
28.648,19217.000,50.657,0.000,2
28.720,19216.000,50.699,0.000,2
28.790,19215.000,50.742,0.000,2
28.861,19214.000,50.785,0.000,2
28.932,19213.000,50.828,0.000,2
29.003,19212.000,50.870,0.000,2
29.074,19211.000,50.903,0.000,2
29.145,19210.000,50.936,0.000,2
29.215,19209.000,50.968,0.000,2
29.286,19208.000,51.001,0.000,2
29.356,19207.000,51.033,0.000,2
29.427,19206.000,51.066,0.000,2
29.497,19205.000,51.098,0.000,2
29.568,19204.000,51.131,0.000,2
29.638,19203.000,51.163,0.000,2
29.708,19202.000,51.196,0.000,2
29.779,19201.000,51.228,0.000,2
29.849,19200.000,51.261,0.000,2
29.919,19199.000,51.293,0.000,2
29.989,19198.000,51.325,0.000,2
30.060,19197.000,51.358,0.000,2
30.130,19196.000,51.390,0.000,2
30.200,19195.000,51.422,0.000,2
30.270,19194.000,51.454,0.000,2
30.340,19193.000,51.487,0.000,2
30.409,19192.000,51.519,0.000,2
30.479,19191.000,51.551,0.000,2
30.549,19190.000,51.583,0.000,2
30.619,19189.000,51.615,0.000,2
30.689,19188.000,51.647,0.000,2
30.758,19187.000,51.679,0.000,2
30.828,19186.000,51.702,0.000,2
30.898,19185.000,51.724,0.000,2
30.967,19184.000,51.746,0.000,2
31.037,19183.000,51.768,0.000,2
31.106,19182.000,51.791,0.000,2
31.176,19181.000,51.813,0.000,2
31.245,19180.000,51.835,0.000,2
31.315,19179.000,51.857,0.000,2
31.384,19178.000,51.879,0.000,2
31.453,19177.000,51.901,0.000,2
31.523,19176.000,51.924,0.000,2
31.592,19175.000,51.946,0.000,2
31.661,19174.000,51.968,0.000,2
31.731,19173.000,51.990,0.000,2
31.800,19172.000,52.012,0.000,2
31.869,19171.000,52.034,0.000,2
31.938,19170.000,52.056,0.000,2
32.007,19169.000,52.078,0.000,2
32.076,19168.000,52.100,0.000,2
32.146,19167.000,52.122,0.000,2
32.215,19166.000,52.144,0.000,2
32.284,19165.000,52.166,0.000,2
32.353,19164.000,52.188,0.000,2
32.422,19163.000,52.210,0.000,2
32.491,19162.000,52.232,0.000,2
32.559,19161.000,52.245,0.000,2
32.628,19160.000,52.257,0.000,2
32.697,19159.000,52.269,0.000,2
32.766,19158.000,52.281,0.000,2
32.835,19157.000,52.294,0.000,2
32.904,19156.000,52.306,0.000,2
32.973,19155.000,52.318,0.000,2
33.041,19154.000,52.330,0.000,2
33.110,19153.000,52.343,0.000,2
33.179,19152.000,52.355,0.000,2
33.248,19151.000,52.367,0.000,2
33.316,19150.000,52.379,0.000,2
33.385,19149.000,52.391,0.000,2
33.454,19148.000,52.404,0.000,2
33.523,19147.000,52.416,0.000,2
33.591,19146.000,52.428,0.000,2
33.660,19145.000,52.440,0.000,2
33.729,19144.000,52.452,0.000,2
33.797,19143.000,52.465,0.000,2
33.866,19142.000,52.477,0.000,2
33.934,19141.000,52.489,0.000,2
34.003,19140.000,52.501,0.000,2
34.072,19139.000,52.513,0.000,2
34.140,19138.000,52.526,0.000,2
34.209,19137.000,52.538,0.000,2
34.277,19136.000,52.540,0.000,2
34.346,19135.000,52.543,0.000,2
34.414,19134.000,52.545,0.000,2
34.483,19133.000,52.548,0.000,2
34.551,19132.000,52.550,0.000,2
34.620,19131.000,52.553,0.000,2
34.688,19130.000,52.555,0.000,2
34.757,19129.000,52.558,0.000,2
34.825,19128.000,52.560,0.000,2
34.894,19127.000,52.563,0.000,2
34.962,19126.000,52.565,0.000,2
35.031,19125.000,52.568,0.000,2
35.099,19124.000,52.570,0.000,2
35.168,19123.000,52.573,0.000,2
35.236,19122.000,52.575,0.000,2
35.305,19121.000,52.578,0.000,2
35.373,19120.000,52.580,0.000,2
35.441,19119.000,52.583,0.000,2
35.510,19118.000,52.585,0.000,2
35.578,19117.000,52.588,0.000,2
35.647,19116.000,52.591,0.000,2
35.715,19115.000,52.593,0.000,2
35.784,19114.000,52.596,0.000,2
35.852,19113.000,52.598,0.000,2
35.921,19112.000,52.601,0.000,2
35.989,19111.000,52.603,0.000,2
36.057,19110.000,52.606,0.000,2
36.126,19109.000,52.608,0.000,2
36.194,19108.000,52.611,0.000,2
36.263,19107.000,52.613,0.000,2
36.331,19106.000,52.616,0.000,2
36.400,19105.000,52.618,0.000,2
36.468,19104.000,52.621,0.000,2
36.536,19103.000,52.623,0.000,2
36.605,19102.000,52.626,0.000,2
36.673,19101.000,52.628,0.000,2
36.742,19100.000,52.631,0.000,2
36.810,19099.000,52.633,0.000,2
36.878,19098.000,52.636,0.000,2
36.947,19097.000,52.638,0.000,2
37.015,19096.000,52.641,0.000,2
37.084,19095.000,52.643,0.000,2
37.152,19094.000,52.646,0.000,2
37.220,19093.000,52.648,0.000,2
37.289,19092.000,52.651,0.000,2
37.357,19091.000,52.653,0.000,2
37.426,19090.000,52.656,0.000,2
37.494,19089.000,52.658,0.000,2
37.562,19088.000,52.661,0.000,2
37.631,19087.000,52.663,0.000,2
37.699,19086.000,52.666,0.000,2
37.767,19085.000,52.668,0.000,2
37.836,19084.000,52.671,0.000,2
37.904,19083.000,52.673,0.000,2
37.972,19082.000,52.676,0.000,2
38.041,19081.000,52.678,0.000,2
38.109,19080.000,52.681,0.000,2
38.177,19079.000,52.683,0.000,2
38.246,19078.000,52.686,0.000,2
38.314,19077.000,52.688,0.000,2
38.382,19076.000,52.691,0.000,2
38.451,19075.000,52.693,0.000,2
38.519,19074.000,52.696,0.000,2
38.587,19073.000,52.698,0.000,2
38.656,19072.000,52.701,0.000,2
38.724,19071.000,52.703,0.000,2
38.792,19070.000,52.706,0.000,2
38.861,19069.000,52.708,0.000,2
38.929,19068.000,52.711,0.000,2
38.997,19067.000,52.713,0.000,2
39.065,19066.000,52.716,0.000,2
39.134,19065.000,52.718,0.000,2
39.202,19064.000,52.721,0.000,2
39.270,19063.000,52.723,0.000,2
39.339,19062.000,52.726,0.000,2
39.407,19061.000,52.728,0.000,2
39.475,19060.000,52.731,0.000,2
39.543,19059.000,52.733,0.000,2
39.612,19058.000,52.736,0.000,2
39.680,19057.000,52.738,0.000,2
39.748,19056.000,52.741,0.000,2
39.816,19055.000,52.743,0.000,2
39.885,19054.000,52.745,0.000,2
39.953,19053.000,52.748,0.000,2
40.021,19052.000,52.750,0.000,2
40.089,19051.000,52.753,0.000,2
40.158,19050.000,52.755,0.000,2
40.226,19049.000,52.758,0.000,2
40.294,19048.000,52.760,0.000,2
40.362,19047.000,52.763,0.000,2
40.431,19046.000,52.765,0.000,2
40.499,19045.000,52.768,0.000,2
40.567,19044.000,52.770,0.000,2
40.635,19043.000,52.773,0.000,2
40.703,19042.000,52.775,0.000,2
40.772,19041.000,52.778,0.000,2
40.840,19040.000,52.780,0.000,2
40.908,19039.000,52.783,0.000,2
40.976,19038.000,52.785,0.000,2
41.045,19037.000,52.788,0.000,2
41.113,19036.000,52.790,0.000,2
41.181,19035.000,52.793,0.000,2
41.249,19034.000,52.795,0.000,2
41.317,19033.000,52.798,0.000,2
41.385,19032.000,52.800,0.000,2
41.454,19031.000,52.803,0.000,2
41.522,19030.000,52.805,0.000,2
41.590,19029.000,52.808,0.000,2
41.658,19028.000,52.810,0.000,2
41.726,19027.000,52.813,0.000,2
41.794,19026.000,52.815,0.000,2
41.863,19025.000,52.817,0.000,2
41.931,19024.000,52.820,0.000,2
41.999,19023.000,52.822,0.000,2
42.067,19022.000,52.825,0.000,2
42.135,19021.000,52.827,0.000,2
42.203,19020.000,52.830,0.000,2
42.272,19019.000,52.832,0.000,2
42.340,19018.000,52.835,0.000,2
42.408,19017.000,52.837,0.000,2
42.476,19016.000,52.840,0.000,2
42.544,19015.000,52.842,0.000,2
42.612,19014.000,52.845,0.000,2
42.680,19013.000,52.847,0.000,2
42.748,19012.000,52.850,0.000,2
42.817,19011.000,52.852,0.000,2
42.885,19010.000,52.855,0.000,2
42.953,19009.000,52.857,0.000,2
43.021,19008.000,52.860,0.000,2
43.089,19007.000,52.862,0.000,2
43.157,19006.000,52.864,0.000,2
43.225,19005.000,52.867,0.000,2
43.293,19004.000,52.869,0.000,2
43.361,19003.000,52.872,0.000,2
43.429,19002.000,52.874,0.000,2
43.498,19001.000,52.877,0.000,2
43.566,19000.000,52.879,0.000,2
43.634,18999.000,52.882,0.000,2
43.702,18998.000,52.884,0.000,2
43.770,18997.000,52.887,0.000,2
43.838,18996.000,52.889,0.000,2
43.906,18995.000,52.892,0.000,2
43.974,18994.000,52.894,0.000,2
44.042,18993.000,52.897,0.000,2
44.110,18992.000,52.899,0.000,2
44.178,18991.000,52.901,0.000,2
44.246,18990.000,52.904,0.000,2
44.314,18989.000,52.906,0.000,2
44.382,18988.000,52.909,0.000,2
44.450,18987.000,52.911,0.000,2
44.518,18986.000,52.914,0.000,2
44.586,18985.000,52.916,0.000,2
44.655,18984.000,52.919,0.000,2
44.723,18983.000,52.921,0.000,2
