线路：FZ601,优化区间：6->7,设定时间：82,实际时间：81.999,时间差异：-0.000999451,能耗(kWh)：12.3803,算法执行时间(s)：0.038
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,54.177,170.000,0
15.884,19377.000,54.441,170.000,0
15.950,19376.000,54.703,170.000,0
16.016,19375.000,54.964,170.000,0
16.081,19374.000,55.224,170.000,0
16.146,19373.000,55.482,170.000,0
16.211,19372.000,55.739,170.000,0
16.276,19371.000,55.994,170.000,0
16.340,19370.000,56.248,170.000,0
16.404,19369.000,56.502,169.000,0
16.467,19368.000,56.753,170.000,0
16.531,19367.000,57.004,170.000,0
16.594,19366.000,57.254,170.000,0
16.656,19365.000,57.502,170.000,0
16.719,19364.000,57.750,169.000,0
16.781,19363.000,57.996,170.000,0
16.843,19362.000,58.242,170.000,0
16.905,19361.000,58.486,170.000,0
16.966,19360.000,58.729,170.000,0
17.027,19359.000,58.971,170.000,0
17.088,19358.000,59.212,170.000,0
17.149,19357.000,59.453,170.000,0
17.209,19356.000,59.692,170.000,0
17.269,19355.000,59.930,170.000,0
17.329,19354.000,60.167,170.000,0
17.389,19353.000,60.403,169.000,0
17.449,19352.000,60.637,170.000,0
17.508,19351.000,60.871,170.000,0
17.567,19350.000,61.103,170.000,0
17.626,19349.000,61.335,170.000,0
17.684,19348.000,61.566,170.000,0
17.743,19347.000,61.796,170.000,0
17.801,19346.000,62.025,170.000,0
17.859,19345.000,62.247,164.000,0
17.916,19344.000,62.468,164.000,0
17.974,19343.000,62.689,164.000,0
18.031,19342.000,62.908,164.000,0
18.088,19341.000,63.127,164.000,0
18.145,19340.000,63.339,159.000,0
18.202,19339.000,63.551,159.000,0
18.259,19338.000,63.761,159.000,0
18.315,19337.000,63.971,159.000,0
18.371,19336.000,64.181,159.000,0
18.427,19335.000,64.384,154.000,0
18.483,19334.000,64.586,154.000,0
18.539,19333.000,64.788,154.000,0
18.594,19332.000,64.989,154.000,0
18.649,19331.000,65.189,154.000,0
18.705,19330.000,65.383,149.000,0
18.760,19329.000,65.577,149.000,0
18.814,19328.000,65.769,149.000,0
18.869,19327.000,65.961,149.000,0
18.924,19326.000,66.153,149.000,0
18.978,19325.000,66.339,145.000,0
19.032,19324.000,66.524,145.000,0
19.086,19323.000,66.709,145.000,0
19.140,19322.000,66.894,145.000,0
19.194,19321.000,67.078,145.000,0
19.247,19320.000,67.257,140.000,0
19.301,19319.000,67.435,140.000,0
19.354,19318.000,67.613,140.000,0
19.407,19317.000,67.790,140.000,0
19.460,19316.000,67.967,140.000,0
19.513,19315.000,68.144,140.000,0
19.566,19314.000,68.315,136.000,0
19.619,19313.000,68.487,136.000,0
19.671,19312.000,68.657,136.000,0
19.723,19311.000,68.828,136.000,0
19.776,19310.000,68.997,136.000,0
19.828,19309.000,69.167,136.000,0
19.880,19308.000,69.332,132.000,0
19.932,19307.000,69.496,132.000,0
19.983,19306.000,69.660,132.000,0
20.035,19305.000,69.824,132.000,0
20.087,19304.000,69.988,132.000,0
20.138,19303.000,70.150,132.000,0
20.189,19302.000,70.308,129.000,0
20.240,19301.000,70.466,129.000,0
20.291,19300.000,70.623,129.000,0
20.342,19299.000,70.780,129.000,0
20.393,19298.000,70.936,129.000,0
20.444,19297.000,71.092,129.000,0
20.494,19296.000,71.244,125.000,0
20.545,19295.000,71.396,125.000,0
20.595,19294.000,71.547,125.000,0
20.645,19293.000,71.698,125.000,0
20.696,19292.000,71.849,125.000,0
20.746,19291.000,72.000,125.000,0
20.796,19290.000,72.150,125.000,0
20.845,19289.000,72.296,122.000,0
20.895,19288.000,72.442,122.000,0
20.945,19287.000,72.588,122.000,0
20.994,19286.000,72.733,122.000,0
21.044,19285.000,72.878,122.000,0
21.093,19284.000,73.023,122.000,0
21.142,19283.000,73.164,118.000,0
21.192,19282.000,73.305,118.000,0
21.241,19281.000,73.446,118.000,0
21.290,19280.000,73.586,118.000,0
21.339,19279.000,73.726,118.000,0
21.387,19278.000,73.866,118.000,0
21.436,19277.000,74.006,118.000,0
21.485,19276.000,74.142,115.000,0
21.533,19275.000,74.278,115.000,0
21.582,19274.000,74.413,115.000,0
21.630,19273.000,74.549,115.000,0
21.678,19272.000,74.684,115.000,0
21.726,19271.000,74.819,115.000,0
21.774,19270.000,74.953,115.000,0
21.822,19269.000,75.088,115.000,0
21.870,19268.000,75.218,112.000,0
21.918,19267.000,75.348,112.000,0
21.966,19266.000,75.478,112.000,0
22.013,19265.000,75.608,112.000,0
22.061,19264.000,75.737,112.000,0
22.109,19263.000,75.867,112.000,0
22.156,19262.000,75.996,112.000,0
22.203,19261.000,76.124,112.000,0
22.250,19260.000,76.250,109.000,0
22.298,19259.000,76.376,109.000,0
22.345,19258.000,76.501,109.000,0
22.392,19257.000,76.626,109.000,0
22.439,19256.000,76.751,109.000,0
22.486,19255.000,76.876,109.000,0
22.532,19254.000,77.000,109.000,0
22.579,19253.000,77.122,106.000,0
22.626,19252.000,77.243,106.000,0
22.672,19251.000,77.365,106.000,0
22.719,19250.000,77.486,106.000,0
22.765,19249.000,77.606,106.000,0
22.812,19248.000,77.727,106.000,0
22.858,19247.000,77.848,106.000,0
22.904,19246.000,77.968,106.000,0
22.950,19245.000,78.088,106.000,0
22.996,19244.000,78.205,103.000,0
23.042,19243.000,78.322,103.000,0
23.088,19242.000,78.439,103.000,0
23.134,19241.000,78.556,103.000,0
23.180,19240.000,78.673,103.000,0
23.226,19239.000,78.789,103.000,0
23.271,19238.000,78.905,103.000,0
23.317,19237.000,79.021,103.000,0
23.362,19236.000,79.135,101.000,0
23.408,19235.000,79.248,101.000,0
23.453,19234.000,79.361,101.000,0
23.499,19233.000,79.474,101.000,0
23.544,19232.000,79.587,101.000,0
23.589,19231.000,79.700,101.000,0
23.634,19230.000,79.812,101.000,0
23.679,19229.000,79.925,101.000,0
23.724,19228.000,80.037,101.000,0
23.769,19227.000,80.146,98.000,0
23.814,19226.000,80.255,98.000,0
23.859,19225.000,80.363,98.000,0
23.904,19224.000,80.472,98.000,0
23.948,19223.000,80.580,98.000,0
23.993,19222.000,80.688,98.000,0
24.038,19221.000,80.796,98.000,0
24.082,19220.000,80.904,98.000,0
24.127,19219.000,81.012,98.000,0
24.171,19218.000,81.117,96.000,0
24.215,19217.000,81.222,96.000,0
24.260,19216.000,81.327,96.000,0
24.304,19215.000,81.432,96.000,0
24.348,19214.000,81.537,96.000,0
24.392,19213.000,81.642,96.000,0
24.436,19212.000,81.746,96.000,0
24.480,19211.000,81.844,96.000,0
24.524,19210.000,81.942,96.000,0
24.568,19209.000,82.040,96.000,0
24.612,19208.000,82.136,94.000,0
24.656,19207.000,82.232,94.000,0
24.700,19206.000,82.327,94.000,0
24.743,19205.000,82.423,94.000,0
24.787,19204.000,82.518,94.000,0
24.831,19203.000,82.613,94.000,0
24.874,19202.000,82.708,94.000,0
24.918,19201.000,82.803,94.000,0
24.961,19200.000,82.898,94.000,0
25.004,19199.000,82.992,94.000,0
25.048,19198.000,83.087,94.000,0
25.091,19197.000,83.179,91.000,0
25.134,19196.000,83.272,91.000,0
25.178,19195.000,83.364,91.000,0
25.221,19194.000,83.456,91.000,0
25.264,19193.000,83.548,91.000,0
25.307,19192.000,83.640,91.000,0
25.350,19191.000,83.732,91.000,0
25.393,19190.000,83.824,91.000,0
25.436,19189.000,83.916,91.000,0
25.479,19188.000,84.007,91.000,0
25.521,19187.000,84.097,89.000,0
25.564,19186.000,84.180,89.000,0
25.607,19185.000,84.263,89.000,0
25.650,19184.000,84.347,89.000,0
25.692,19183.000,84.430,89.000,0
25.735,19182.000,84.513,89.000,0
25.778,19181.000,84.596,89.000,0
25.820,19180.000,84.603,0.000,2
25.863,19179.000,84.610,0.000,2
25.905,19178.000,84.617,0.000,2
25.948,19177.000,84.624,0.000,2
25.990,19176.000,84.631,0.000,2
26.033,19175.000,84.638,0.000,2
26.075,19174.000,84.645,0.000,2
26.118,19173.000,84.652,0.000,2
26.160,19172.000,84.659,0.000,2
26.203,19171.000,84.666,0.000,2
26.245,19170.000,84.673,0.000,2
26.288,19169.000,84.680,0.000,2
26.331,19168.000,84.687,0.000,2
26.373,19167.000,84.694,0.000,2
26.416,19166.000,84.701,0.000,2
26.458,19165.000,84.708,0.000,2
26.501,19164.000,84.715,0.000,2
26.543,19163.000,84.722,0.000,2
26.585,19162.000,84.729,0.000,2
26.628,19161.000,84.730,0.000,2
26.670,19160.000,84.731,0.000,2
26.713,19159.000,84.732,0.000,2
26.755,19158.000,84.733,0.000,2
26.798,19157.000,84.734,0.000,2
26.840,19156.000,84.735,0.000,2
26.883,19155.000,84.736,0.000,2
26.925,19154.000,84.737,0.000,2
26.968,19153.000,84.739,0.000,2
27.010,19152.000,84.740,0.000,2
27.053,19151.000,84.741,0.000,2
27.095,19150.000,84.742,0.000,2
27.138,19149.000,84.743,0.000,2
27.180,19148.000,84.744,0.000,2
27.223,19147.000,84.745,0.000,2
27.265,19146.000,84.746,0.000,2
27.308,19145.000,84.747,0.000,2
27.350,19144.000,84.748,0.000,2
27.393,19143.000,84.749,0.000,2
27.435,19142.000,84.750,0.000,2
27.478,19141.000,84.751,0.000,2
27.520,19140.000,84.752,0.000,2
27.563,19139.000,84.753,0.000,2
27.605,19138.000,84.754,0.000,2
27.648,19137.000,84.755,0.000,2
27.690,19136.000,84.750,0.000,2
27.732,19135.000,84.745,0.000,2
27.775,19134.000,84.740,0.000,2
27.817,19133.000,84.735,0.000,2
27.860,19132.000,84.730,0.000,2
27.902,19131.000,84.725,0.000,2
27.945,19130.000,84.720,0.000,2
27.987,19129.000,84.715,0.000,2
28.030,19128.000,84.710,0.000,2
28.072,19127.000,84.705,0.000,2
28.115,19126.000,84.700,0.000,2
28.157,19125.000,84.695,0.000,2
28.200,19124.000,84.691,0.000,2
28.242,19123.000,84.686,0.000,2
28.285,19122.000,84.681,0.000,2
28.327,19121.000,84.676,0.000,2
28.370,19120.000,84.671,0.000,2
28.412,19119.000,84.666,0.000,2
28.455,19118.000,84.661,0.000,2
28.498,19117.000,84.656,0.000,2
28.540,19116.000,84.651,0.000,2
28.583,19115.000,84.646,0.000,2
28.625,19114.000,84.641,0.000,2
28.668,19113.000,84.636,0.000,2
28.710,19112.000,84.631,0.000,2
28.753,19111.000,84.626,0.000,2
28.795,19110.000,84.621,0.000,2
28.838,19109.000,84.616,0.000,2
28.880,19108.000,84.611,0.000,2
28.923,19107.000,84.606,0.000,2
28.965,19106.000,84.601,0.000,2
29.008,19105.000,84.597,0.000,2
29.051,19104.000,84.592,0.000,2
29.093,19103.000,84.587,0.000,2
29.136,19102.000,84.582,0.000,2
29.178,19101.000,84.577,0.000,2
29.221,19100.000,84.572,0.000,2
29.263,19099.000,84.567,0.000,2
29.306,19098.000,84.562,0.000,2
29.349,19097.000,84.557,0.000,2
29.391,19096.000,84.552,0.000,2
29.434,19095.000,84.547,0.000,2
29.476,19094.000,84.542,0.000,2
29.519,19093.000,84.537,0.000,2
29.561,19092.000,84.532,0.000,2
29.604,19091.000,84.527,0.000,2
29.647,19090.000,84.522,0.000,2
29.689,19089.000,84.517,0.000,2
29.732,19088.000,84.512,0.000,2
29.774,19087.000,84.507,0.000,2
29.817,19086.000,84.503,0.000,2
29.860,19085.000,84.498,0.000,2
29.902,19084.000,84.493,0.000,2
29.945,19083.000,84.488,0.000,2
29.987,19082.000,84.483,0.000,2
30.030,19081.000,84.478,0.000,2
30.073,19080.000,84.473,0.000,2
30.115,19079.000,84.468,0.000,2
30.158,19078.000,84.463,0.000,2
30.201,19077.000,84.458,0.000,2
30.243,19076.000,84.453,0.000,2
30.286,19075.000,84.448,0.000,2
30.328,19074.000,84.443,0.000,2
30.371,19073.000,84.438,0.000,2
30.414,19072.000,84.433,0.000,2
30.456,19071.000,84.428,0.000,2
30.499,19070.000,84.423,0.000,2
30.542,19069.000,84.419,0.000,2
30.584,19068.000,84.414,0.000,2
30.627,19067.000,84.409,0.000,2
30.670,19066.000,84.404,0.000,2
30.712,19065.000,84.399,0.000,2
30.755,19064.000,84.394,0.000,2
30.798,19063.000,84.389,0.000,2
30.840,19062.000,84.384,0.000,2
30.883,19061.000,84.379,0.000,2
30.926,19060.000,84.374,0.000,2
30.968,19059.000,84.369,0.000,2
31.011,19058.000,84.364,0.000,2
31.054,19057.000,84.359,0.000,2
31.096,19056.000,84.354,0.000,2
31.139,19055.000,84.349,0.000,2
31.182,19054.000,84.344,0.000,2
31.224,19053.000,84.339,0.000,2
31.267,19052.000,84.335,0.000,2
31.310,19051.000,84.330,0.000,2
31.352,19050.000,84.325,0.000,2
31.395,19049.000,84.320,0.000,2
31.438,19048.000,84.315,0.000,2
31.480,19047.000,84.310,0.000,2
31.523,19046.000,84.305,0.000,2
31.566,19045.000,84.300,0.000,2
31.609,19044.000,84.295,0.000,2
31.651,19043.000,84.290,0.000,2
31.694,19042.000,84.285,0.000,2
31.737,19041.000,84.280,0.000,2
31.779,19040.000,84.275,0.000,2
31.822,19039.000,84.270,0.000,2
31.865,19038.000,84.265,0.000,2
31.908,19037.000,84.260,0.000,2
31.950,19036.000,84.256,0.000,2
31.993,19035.000,84.251,0.000,2
32.036,19034.000,84.246,0.000,2
32.078,19033.000,84.241,0.000,2
32.121,19032.000,84.236,0.000,2
32.164,19031.000,84.231,0.000,2
32.207,19030.000,84.226,0.000,2
32.249,19029.000,84.221,0.000,2
32.292,19028.000,84.216,0.000,2
32.335,19027.000,84.211,0.000,2
32.378,19026.000,84.206,0.000,2
32.420,19025.000,84.201,0.000,2
32.463,19024.000,84.196,0.000,2
32.506,19023.000,84.191,0.000,2
32.549,19022.000,84.186,0.000,2
32.591,19021.000,84.182,0.000,2
32.634,19020.000,84.177,0.000,2
32.677,19019.000,84.172,0.000,2
32.720,19018.000,84.167,0.000,2
32.763,19017.000,84.162,0.000,2
32.805,19016.000,84.157,0.000,2
32.848,19015.000,84.152,0.000,2
32.891,19014.000,84.147,0.000,2
32.934,19013.000,84.142,0.000,2
32.976,19012.000,84.137,0.000,2
33.019,19011.000,84.132,0.000,2
33.062,19010.000,84.127,0.000,2
33.105,19009.000,84.122,0.000,2
33.148,19008.000,84.117,0.000,2
33.190,19007.000,84.112,0.000,2
33.233,19006.000,84.108,0.000,2
33.276,19005.000,84.103,0.000,2
33.319,19004.000,84.098,0.000,2
33.362,19003.000,84.093,0.000,2
33.404,19002.000,84.088,0.000,2
33.447,19001.000,84.083,0.000,2
33.490,19000.000,84.078,0.000,2
33.533,18999.000,84.073,0.000,2
33.576,18998.000,84.068,0.000,2
33.619,18997.000,84.063,0.000,2
33.661,18996.000,84.058,0.000,2
33.704,18995.000,84.053,0.000,2
33.747,18994.000,84.048,0.000,2
33.790,18993.000,84.043,0.000,2
33.833,18992.000,84.039,0.000,2
33.876,18991.000,84.034,0.000,2
33.918,18990.000,84.029,0.000,2
33.961,18989.000,84.024,0.000,2
34.004,18988.000,84.019,0.000,2
34.047,18987.000,84.014,0.000,2
34.090,18986.000,84.009,0.000,2
34.133,18985.000,84.004,0.000,2
34.175,18984.000,83.999,0.000,2
34.218,18983.000,83.994,0.000,2
