线路：FZ601,优化区间：6->7,设定时间：114,实际时间：113.999,时间差异：-0.000999451,能耗(kWh)：3.49757,算法执行时间(s)：0.038
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,41.983,0.000,2
12.763,19419.000,42.002,0.000,2
12.849,19418.000,42.021,0.000,2
12.934,19417.000,42.041,0.000,2
13.020,19416.000,42.060,0.000,2
13.105,19415.000,42.079,0.000,2
13.191,19414.000,42.098,0.000,2
13.276,19413.000,42.117,0.000,2
13.362,19412.000,42.137,0.000,2
13.447,19411.000,42.173,0.000,2
13.533,19410.000,42.210,0.000,2
13.618,19409.000,42.247,0.000,2
13.703,19408.000,42.283,0.000,2
13.788,19407.000,42.320,0.000,2
13.873,19406.000,42.357,0.000,2
13.958,19405.000,42.393,0.000,2
14.043,19404.000,42.430,0.000,2
14.128,19403.000,42.466,0.000,2
14.212,19402.000,42.503,0.000,2
14.297,19401.000,42.539,0.000,2
14.382,19400.000,42.576,0.000,2
14.466,19399.000,42.612,0.000,2
14.551,19398.000,42.648,0.000,2
14.635,19397.000,42.685,0.000,2
14.719,19396.000,42.721,0.000,2
14.804,19395.000,42.757,0.000,2
14.888,19394.000,42.793,0.000,2
14.972,19393.000,42.829,0.000,2
15.056,19392.000,42.866,0.000,2
15.140,19391.000,42.902,0.000,2
15.224,19390.000,42.938,0.000,2
15.308,19389.000,42.974,0.000,2
15.391,19388.000,43.010,0.000,2
15.475,19387.000,43.046,0.000,2
15.559,19386.000,43.099,0.000,2
15.642,19385.000,43.152,0.000,2
15.725,19384.000,43.205,0.000,2
15.809,19383.000,43.258,0.000,2
15.892,19382.000,43.311,0.000,2
15.975,19381.000,43.364,0.000,2
16.058,19380.000,43.416,0.000,2
16.141,19379.000,43.469,0.000,2
16.223,19378.000,43.522,0.000,2
16.306,19377.000,43.574,0.000,2
16.389,19376.000,43.627,0.000,2
16.471,19375.000,43.679,0.000,2
16.554,19374.000,43.731,0.000,2
16.636,19373.000,43.784,0.000,2
16.718,19372.000,43.836,0.000,2
16.800,19371.000,43.888,0.000,2
16.882,19370.000,43.940,0.000,2
16.964,19369.000,43.992,0.000,2
17.046,19368.000,44.044,0.000,2
17.127,19367.000,44.096,0.000,2
17.209,19366.000,44.148,0.000,2
17.291,19365.000,44.200,0.000,2
17.372,19364.000,44.251,0.000,2
17.453,19363.000,44.303,0.000,2
17.534,19362.000,44.354,0.000,2
17.616,19361.000,44.406,0.000,2
17.697,19360.000,44.457,0.000,2
17.777,19359.000,44.509,0.000,2
17.858,19358.000,44.560,0.000,2
17.939,19357.000,44.611,0.000,2
18.020,19356.000,44.662,0.000,2
18.100,19355.000,44.713,0.000,2
18.181,19354.000,44.764,0.000,2
18.261,19353.000,44.815,0.000,2
18.341,19352.000,44.866,0.000,2
18.422,19351.000,44.917,0.000,2
18.502,19350.000,44.968,0.000,2
18.582,19349.000,45.019,0.000,2
18.662,19348.000,45.068,0.000,2
18.741,19347.000,45.118,0.000,2
18.821,19346.000,45.168,0.000,2
18.901,19345.000,45.217,0.000,2
18.980,19344.000,45.267,0.000,2
19.060,19343.000,45.316,0.000,2
19.139,19342.000,45.366,0.000,2
19.219,19341.000,45.415,0.000,2
19.298,19340.000,45.464,0.000,2
19.377,19339.000,45.513,0.000,2
19.456,19338.000,45.563,0.000,2
19.535,19337.000,45.612,0.000,2
19.614,19336.000,45.661,0.000,2
19.693,19335.000,45.710,0.000,2
19.771,19334.000,45.759,0.000,2
19.850,19333.000,45.808,0.000,2
19.929,19332.000,45.856,0.000,2
20.007,19331.000,45.905,0.000,2
20.085,19330.000,45.954,0.000,2
20.164,19329.000,46.003,0.000,2
20.242,19328.000,46.051,0.000,2
20.320,19327.000,46.100,0.000,2
20.398,19326.000,46.148,0.000,2
20.476,19325.000,46.197,0.000,2
20.554,19324.000,46.245,0.000,2
20.632,19323.000,46.293,0.000,2
20.710,19322.000,46.341,0.000,2
20.787,19321.000,46.390,0.000,2
20.865,19320.000,46.438,0.000,2
20.942,19319.000,46.486,0.000,2
21.020,19318.000,46.534,0.000,2
21.097,19317.000,46.582,0.000,2
21.174,19316.000,46.630,0.000,2
21.251,19315.000,46.678,0.000,2
21.328,19314.000,46.725,0.000,2
21.405,19313.000,46.773,0.000,2
21.482,19312.000,46.821,0.000,2
21.559,19311.000,46.869,0.000,2
21.636,19310.000,46.916,0.000,2
21.713,19309.000,46.964,0.000,2
21.789,19308.000,47.011,0.000,2
21.866,19307.000,47.059,0.000,2
21.942,19306.000,47.106,0.000,2
22.019,19305.000,47.153,0.000,2
22.095,19304.000,47.201,0.000,2
22.171,19303.000,47.248,0.000,2
22.247,19302.000,47.295,0.000,2
22.323,19301.000,47.342,0.000,2
22.399,19300.000,47.389,0.000,2
22.475,19299.000,47.436,0.000,2
22.551,19298.000,47.483,0.000,2
22.627,19297.000,47.530,0.000,2
22.703,19296.000,47.577,0.000,2
22.778,19295.000,47.624,0.000,2
22.854,19294.000,47.670,0.000,2
22.929,19293.000,47.717,0.000,2
23.005,19292.000,47.764,0.000,2
23.080,19291.000,47.810,0.000,2
23.155,19290.000,47.857,0.000,2
23.231,19289.000,47.904,0.000,2
23.306,19288.000,47.950,0.000,2
23.381,19287.000,47.996,0.000,2
23.456,19286.000,48.043,0.000,2
23.531,19285.000,48.089,0.000,2
23.605,19284.000,48.135,0.000,2
23.680,19283.000,48.181,0.000,2
23.755,19282.000,48.228,0.000,2
23.830,19281.000,48.274,0.000,2
23.904,19280.000,48.320,0.000,2
23.979,19279.000,48.366,0.000,2
24.053,19278.000,48.412,0.000,2
24.127,19277.000,48.458,0.000,2
24.201,19276.000,48.504,0.000,2
24.276,19275.000,48.549,0.000,2
24.350,19274.000,48.595,0.000,2
24.424,19273.000,48.641,0.000,2
24.498,19272.000,48.686,0.000,2
24.572,19271.000,48.732,0.000,2
24.646,19270.000,48.778,0.000,2
24.719,19269.000,48.823,0.000,2
24.793,19268.000,48.869,0.000,2
24.867,19267.000,48.914,0.000,2
24.940,19266.000,48.960,0.000,2
25.014,19265.000,49.005,0.000,2
25.087,19264.000,49.050,0.000,2
25.161,19263.000,49.095,0.000,2
25.234,19262.000,49.141,0.000,2
25.307,19261.000,49.186,0.000,2
25.380,19260.000,49.231,0.000,2
25.453,19259.000,49.276,0.000,2
25.526,19258.000,49.321,0.000,2
25.599,19257.000,49.366,0.000,2
25.672,19256.000,49.411,0.000,2
25.745,19255.000,49.456,0.000,2
25.818,19254.000,49.500,0.000,2
25.890,19253.000,49.545,0.000,2
25.963,19252.000,49.590,0.000,2
26.036,19251.000,49.635,0.000,2
26.108,19250.000,49.679,0.000,2
26.181,19249.000,49.724,0.000,2
26.253,19248.000,49.769,0.000,2
26.325,19247.000,49.813,0.000,2
26.397,19246.000,49.858,0.000,2
26.470,19245.000,49.902,0.000,2
26.542,19244.000,49.946,0.000,2
26.614,19243.000,49.991,0.000,2
26.686,19242.000,50.035,0.000,2
26.758,19241.000,50.078,0.000,2
26.830,19240.000,50.122,0.000,2
26.901,19239.000,50.165,0.000,2
26.973,19238.000,50.208,0.000,2
27.045,19237.000,50.252,0.000,2
27.116,19236.000,50.295,0.000,2
27.188,19235.000,50.338,0.000,2
27.259,19234.000,50.381,0.000,2
27.331,19233.000,50.424,0.000,2
27.402,19232.000,50.467,0.000,2
27.473,19231.000,50.510,0.000,2
27.545,19230.000,50.553,0.000,2
27.616,19229.000,50.596,0.000,2
27.687,19228.000,50.639,0.000,2
27.758,19227.000,50.682,0.000,2
27.829,19226.000,50.724,0.000,2
27.900,19225.000,50.767,0.000,2
27.971,19224.000,50.810,0.000,2
28.042,19223.000,50.853,0.000,2
28.113,19222.000,50.895,0.000,2
28.183,19221.000,50.938,0.000,2
28.254,19220.000,50.980,0.000,2
28.324,19219.000,51.023,0.000,2
28.395,19218.000,51.065,0.000,2
28.465,19217.000,51.108,0.000,2
28.536,19216.000,51.150,0.000,2
28.606,19215.000,51.192,0.000,2
28.676,19214.000,51.235,0.000,2
28.747,19213.000,51.277,0.000,2
28.817,19212.000,51.319,0.000,2
28.887,19211.000,51.352,0.000,2
28.957,19210.000,51.384,0.000,2
29.027,19209.000,51.416,0.000,2
29.097,19208.000,51.448,0.000,2
29.167,19207.000,51.481,0.000,2
29.237,19206.000,51.513,0.000,2
29.307,19205.000,51.545,0.000,2
29.377,19204.000,51.577,0.000,2
29.446,19203.000,51.609,0.000,2
29.516,19202.000,51.641,0.000,2
29.586,19201.000,51.673,0.000,2
29.656,19200.000,51.706,0.000,2
29.725,19199.000,51.738,0.000,2
29.795,19198.000,51.770,0.000,2
29.864,19197.000,51.802,0.000,2
29.934,19196.000,51.834,0.000,2
30.003,19195.000,51.865,0.000,2
30.073,19194.000,51.897,0.000,2
30.142,19193.000,51.929,0.000,2
30.211,19192.000,51.961,0.000,2
30.280,19191.000,51.993,0.000,2
30.350,19190.000,52.025,0.000,2
30.419,19189.000,52.057,0.000,2
30.488,19188.000,52.088,0.000,2
30.557,19187.000,52.120,0.000,2
30.626,19186.000,52.142,0.000,2
30.695,19185.000,52.164,0.000,2
30.764,19184.000,52.186,0.000,2
30.833,19183.000,52.208,0.000,2
30.902,19182.000,52.230,0.000,2
30.971,19181.000,52.252,0.000,2
31.040,19180.000,52.274,0.000,2
31.109,19179.000,52.296,0.000,2
31.178,19178.000,52.318,0.000,2
31.246,19177.000,52.340,0.000,2
31.315,19176.000,52.362,0.000,2
31.384,19175.000,52.384,0.000,2
31.453,19174.000,52.406,0.000,2
31.521,19173.000,52.427,0.000,2
31.590,19172.000,52.449,0.000,2
31.658,19171.000,52.471,0.000,2
31.727,19170.000,52.493,0.000,2
31.796,19169.000,52.515,0.000,2
31.864,19168.000,52.537,0.000,2
31.933,19167.000,52.558,0.000,2
32.001,19166.000,52.580,0.000,2
32.070,19165.000,52.602,0.000,2
32.138,19164.000,52.624,0.000,2
32.206,19163.000,52.646,0.000,2
32.275,19162.000,52.667,0.000,2
32.343,19161.000,52.679,0.000,2
32.411,19160.000,52.692,0.000,2
32.480,19159.000,52.704,0.000,2
32.548,19158.000,52.716,0.000,2
32.616,19157.000,52.728,0.000,2
32.685,19156.000,52.740,0.000,2
32.753,19155.000,52.752,0.000,2
32.821,19154.000,52.764,0.000,2
32.889,19153.000,52.776,0.000,2
32.958,19152.000,52.788,0.000,2
33.026,19151.000,52.800,0.000,2
33.094,19150.000,52.812,0.000,2
33.162,19149.000,52.824,0.000,2
33.230,19148.000,52.837,0.000,2
33.298,19147.000,52.849,0.000,2
33.366,19146.000,52.861,0.000,2
33.435,19145.000,52.873,0.000,2
33.503,19144.000,52.885,0.000,2
33.571,19143.000,52.897,0.000,2
33.639,19142.000,52.909,0.000,2
33.707,19141.000,52.921,0.000,2
33.775,19140.000,52.933,0.000,2
33.843,19139.000,52.945,0.000,2
33.911,19138.000,52.957,0.000,2
33.979,19137.000,52.969,0.000,2
34.047,19136.000,52.971,0.000,2
34.115,19135.000,52.974,0.000,2
34.183,19134.000,52.976,0.000,2
34.251,19133.000,52.979,0.000,2
34.319,19132.000,52.981,0.000,2
34.386,19131.000,52.984,0.000,2
34.454,19130.000,52.986,0.000,2
34.522,19129.000,52.989,0.000,2
34.590,19128.000,52.991,0.000,2
34.658,19127.000,52.994,0.000,2
34.726,19126.000,52.996,0.000,2
34.794,19125.000,52.998,0.000,2
34.862,19124.000,53.001,0.000,2
34.930,19123.000,53.003,0.000,2
34.998,19122.000,53.006,0.000,2
35.066,19121.000,53.008,0.000,2
35.134,19120.000,53.011,0.000,2
35.202,19119.000,53.013,0.000,2
35.270,19118.000,53.016,0.000,2
35.337,19117.000,53.018,0.000,2
35.405,19116.000,53.020,0.000,2
35.473,19115.000,53.023,0.000,2
35.541,19114.000,53.025,0.000,2
35.609,19113.000,53.028,0.000,2
35.677,19112.000,53.030,0.000,2
35.745,19111.000,53.033,0.000,2
35.813,19110.000,53.035,0.000,2
35.881,19109.000,53.038,0.000,2
35.948,19108.000,53.040,0.000,2
36.016,19107.000,53.042,0.000,2
36.084,19106.000,53.045,0.000,2
36.152,19105.000,53.047,0.000,2
36.220,19104.000,53.050,0.000,2
36.288,19103.000,53.052,0.000,2
36.356,19102.000,53.055,0.000,2
36.423,19101.000,53.057,0.000,2
36.491,19100.000,53.060,0.000,2
36.559,19099.000,53.062,0.000,2
36.627,19098.000,53.064,0.000,2
36.695,19097.000,53.067,0.000,2
36.763,19096.000,53.069,0.000,2
36.830,19095.000,53.072,0.000,2
36.898,19094.000,53.074,0.000,2
36.966,19093.000,53.077,0.000,2
37.034,19092.000,53.079,0.000,2
37.102,19091.000,53.081,0.000,2
37.170,19090.000,53.084,0.000,2
37.237,19089.000,53.086,0.000,2
37.305,19088.000,53.089,0.000,2
37.373,19087.000,53.091,0.000,2
37.441,19086.000,53.094,0.000,2
37.509,19085.000,53.096,0.000,2
37.576,19084.000,53.098,0.000,2
37.644,19083.000,53.101,0.000,2
37.712,19082.000,53.103,0.000,2
37.780,19081.000,53.106,0.000,2
37.848,19080.000,53.108,0.000,2
37.915,19079.000,53.111,0.000,2
37.983,19078.000,53.113,0.000,2
38.051,19077.000,53.116,0.000,2
38.119,19076.000,53.118,0.000,2
38.187,19075.000,53.120,0.000,2
38.254,19074.000,53.123,0.000,2
38.322,19073.000,53.125,0.000,2
38.390,19072.000,53.128,0.000,2
38.458,19071.000,53.130,0.000,2
38.525,19070.000,53.133,0.000,2
38.593,19069.000,53.135,0.000,2
38.661,19068.000,53.137,0.000,2
38.729,19067.000,53.140,0.000,2
38.796,19066.000,53.142,0.000,2
38.864,19065.000,53.145,0.000,2
38.932,19064.000,53.147,0.000,2
39.000,19063.000,53.150,0.000,2
39.067,19062.000,53.152,0.000,2
39.135,19061.000,53.154,0.000,2
39.203,19060.000,53.157,0.000,2
39.270,19059.000,53.159,0.000,2
39.338,19058.000,53.162,0.000,2
39.406,19057.000,53.164,0.000,2
39.474,19056.000,53.166,0.000,2
39.541,19055.000,53.169,0.000,2
39.609,19054.000,53.171,0.000,2
39.677,19053.000,53.174,0.000,2
39.744,19052.000,53.176,0.000,2
39.812,19051.000,53.179,0.000,2
39.880,19050.000,53.181,0.000,2
39.948,19049.000,53.183,0.000,2
40.015,19048.000,53.186,0.000,2
40.083,19047.000,53.188,0.000,2
40.151,19046.000,53.191,0.000,2
40.218,19045.000,53.193,0.000,2
40.286,19044.000,53.196,0.000,2
40.354,19043.000,53.198,0.000,2
40.421,19042.000,53.200,0.000,2
40.489,19041.000,53.203,0.000,2
40.557,19040.000,53.205,0.000,2
40.624,19039.000,53.208,0.000,2
40.692,19038.000,53.210,0.000,2
40.760,19037.000,53.212,0.000,2
40.827,19036.000,53.215,0.000,2
40.895,19035.000,53.217,0.000,2
40.963,19034.000,53.220,0.000,2
41.030,19033.000,53.222,0.000,2
41.098,19032.000,53.225,0.000,2
41.165,19031.000,53.227,0.000,2
41.233,19030.000,53.229,0.000,2
41.301,19029.000,53.232,0.000,2
41.368,19028.000,53.234,0.000,2
41.436,19027.000,53.237,0.000,2
41.504,19026.000,53.239,0.000,2
41.571,19025.000,53.241,0.000,2
41.639,19024.000,53.244,0.000,2
41.706,19023.000,53.246,0.000,2
41.774,19022.000,53.249,0.000,2
41.842,19021.000,53.251,0.000,2
41.909,19020.000,53.253,0.000,2
41.977,19019.000,53.256,0.000,2
42.044,19018.000,53.258,0.000,2
42.112,19017.000,53.261,0.000,2
42.180,19016.000,53.263,0.000,2
42.247,19015.000,53.266,0.000,2
42.315,19014.000,53.268,0.000,2
42.382,19013.000,53.270,0.000,2
42.450,19012.000,53.273,0.000,2
42.518,19011.000,53.275,0.000,2
42.585,19010.000,53.278,0.000,2
42.653,19009.000,53.280,0.000,2
42.720,19008.000,53.282,0.000,2
42.788,19007.000,53.285,0.000,2
42.855,19006.000,53.287,0.000,2
42.923,19005.000,53.290,0.000,2
42.990,19004.000,53.292,0.000,2
43.058,19003.000,53.294,0.000,2
43.126,19002.000,53.297,0.000,2
43.193,19001.000,53.299,0.000,2
43.261,19000.000,53.302,0.000,2
43.328,18999.000,53.304,0.000,2
43.396,18998.000,53.306,0.000,2
43.463,18997.000,53.309,0.000,2
43.531,18996.000,53.311,0.000,2
43.598,18995.000,53.314,0.000,2
43.666,18994.000,53.316,0.000,2
43.733,18993.000,53.318,0.000,2
43.801,18992.000,53.321,0.000,2
43.868,18991.000,53.323,0.000,2
43.936,18990.000,53.326,0.000,2
44.003,18989.000,53.328,0.000,2
44.071,18988.000,53.330,0.000,2
44.138,18987.000,53.333,0.000,2
44.206,18986.000,53.335,0.000,2
44.273,18985.000,53.338,0.000,2
44.341,18984.000,53.340,0.000,2
44.408,18983.000,53.342,0.000,2
