线路：FZ601,优化区间：6->7,设定时间：109,实际时间：108.947,时间差异：-0.0530014,能耗(kWh)：4.01841,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.304,0.000,2
13.658,19408.000,45.337,0.000,2
13.738,19407.000,45.370,0.000,2
13.817,19406.000,45.403,0.000,2
13.896,19405.000,45.436,0.000,2
13.976,19404.000,45.468,0.000,2
14.055,19403.000,45.501,0.000,2
14.134,19402.000,45.534,0.000,2
14.213,19401.000,45.567,0.000,2
14.292,19400.000,45.600,0.000,2
14.371,19399.000,45.632,0.000,2
14.450,19398.000,45.665,0.000,2
14.528,19397.000,45.698,0.000,2
14.607,19396.000,45.731,0.000,2
14.686,19395.000,45.763,0.000,2
14.765,19394.000,45.796,0.000,2
14.843,19393.000,45.828,0.000,2
14.922,19392.000,45.861,0.000,2
15.000,19391.000,45.893,0.000,2
15.078,19390.000,45.926,0.000,2
15.157,19389.000,45.958,0.000,2
15.235,19388.000,45.991,0.000,2
15.313,19387.000,46.023,0.000,2
15.392,19386.000,46.072,0.000,2
15.470,19385.000,46.120,0.000,2
15.548,19384.000,46.169,0.000,2
15.626,19383.000,46.217,0.000,2
15.703,19382.000,46.266,0.000,2
15.781,19381.000,46.314,0.000,2
15.859,19380.000,46.362,0.000,2
15.937,19379.000,46.410,0.000,2
16.014,19378.000,46.458,0.000,2
16.092,19377.000,46.506,0.000,2
16.169,19376.000,46.554,0.000,2
16.246,19375.000,46.602,0.000,2
16.323,19374.000,46.650,0.000,2
16.401,19373.000,46.698,0.000,2
16.478,19372.000,46.746,0.000,2
16.555,19371.000,46.794,0.000,2
16.631,19370.000,46.841,0.000,2
16.708,19369.000,46.889,0.000,2
16.785,19368.000,46.937,0.000,2
16.862,19367.000,46.984,0.000,2
16.938,19366.000,47.032,0.000,2
17.015,19365.000,47.079,0.000,2
17.091,19364.000,47.126,0.000,2
17.168,19363.000,47.174,0.000,2
17.244,19362.000,47.221,0.000,2
17.320,19361.000,47.268,0.000,2
17.396,19360.000,47.315,0.000,2
17.472,19359.000,47.362,0.000,2
17.548,19358.000,47.409,0.000,2
17.624,19357.000,47.456,0.000,2
17.700,19356.000,47.503,0.000,2
17.776,19355.000,47.550,0.000,2
17.851,19354.000,47.597,0.000,2
17.927,19353.000,47.644,0.000,2
18.002,19352.000,47.691,0.000,2
18.078,19351.000,47.737,0.000,2
18.153,19350.000,47.784,0.000,2
18.229,19349.000,47.830,0.000,2
18.304,19348.000,47.877,0.000,2
18.379,19347.000,47.923,0.000,2
18.454,19346.000,47.970,0.000,2
18.529,19345.000,48.016,0.000,2
18.604,19344.000,48.063,0.000,2
18.679,19343.000,48.109,0.000,2
18.754,19342.000,48.155,0.000,2
18.828,19341.000,48.201,0.000,2
18.903,19340.000,48.247,0.000,2
18.978,19339.000,48.294,0.000,2
19.052,19338.000,48.340,0.000,2
19.127,19337.000,48.386,0.000,2
19.201,19336.000,48.431,0.000,2
19.275,19335.000,48.477,0.000,2
19.349,19334.000,48.523,0.000,2
19.424,19333.000,48.569,0.000,2
19.498,19332.000,48.615,0.000,2
19.572,19331.000,48.660,0.000,2
19.646,19330.000,48.706,0.000,2
19.719,19329.000,48.752,0.000,2
19.793,19328.000,48.797,0.000,2
19.867,19327.000,48.843,0.000,2
19.941,19326.000,48.888,0.000,2
20.014,19325.000,48.934,0.000,2
20.088,19324.000,48.979,0.000,2
20.161,19323.000,49.024,0.000,2
20.235,19322.000,49.070,0.000,2
20.308,19321.000,49.115,0.000,2
20.381,19320.000,49.160,0.000,2
20.455,19319.000,49.205,0.000,2
20.528,19318.000,49.250,0.000,2
20.601,19317.000,49.295,0.000,2
20.674,19316.000,49.340,0.000,2
20.747,19315.000,49.385,0.000,2
20.819,19314.000,49.430,0.000,2
20.892,19313.000,49.475,0.000,2
20.965,19312.000,49.520,0.000,2
21.038,19311.000,49.564,0.000,2
21.110,19310.000,49.609,0.000,2
21.183,19309.000,49.654,0.000,2
21.255,19308.000,49.699,0.000,2
21.328,19307.000,49.743,0.000,2
21.400,19306.000,49.788,0.000,2
21.472,19305.000,49.832,0.000,2
21.545,19304.000,49.877,0.000,2
21.617,19303.000,49.921,0.000,2
21.689,19302.000,49.965,0.000,2
21.761,19301.000,50.010,0.000,2
21.833,19300.000,50.053,0.000,2
21.905,19299.000,50.096,0.000,2
21.976,19298.000,50.140,0.000,2
22.048,19297.000,50.183,0.000,2
22.120,19296.000,50.226,0.000,2
22.192,19295.000,50.270,0.000,2
22.263,19294.000,50.313,0.000,2
22.335,19293.000,50.356,0.000,2
22.406,19292.000,50.399,0.000,2
22.478,19291.000,50.442,0.000,2
22.549,19290.000,50.485,0.000,2
22.620,19289.000,50.528,0.000,2
22.691,19288.000,50.571,0.000,2
22.763,19287.000,50.614,0.000,2
22.834,19286.000,50.657,0.000,2
22.905,19285.000,50.700,0.000,2
22.976,19284.000,50.742,0.000,2
23.047,19283.000,50.785,0.000,2
23.117,19282.000,50.828,0.000,2
23.188,19281.000,50.870,0.000,2
23.259,19280.000,50.913,0.000,2
23.330,19279.000,50.956,0.000,2
23.400,19278.000,50.998,0.000,2
23.471,19277.000,51.041,0.000,2
23.541,19276.000,51.083,0.000,2
23.612,19275.000,51.125,0.000,2
23.682,19274.000,51.168,0.000,2
23.752,19273.000,51.210,0.000,2
23.823,19272.000,51.252,0.000,2
23.893,19271.000,51.295,0.000,2
23.963,19270.000,51.337,0.000,2
24.033,19269.000,51.379,0.000,2
24.103,19268.000,51.421,0.000,2
24.173,19267.000,51.463,0.000,2
24.243,19266.000,51.505,0.000,2
24.313,19265.000,51.547,0.000,2
24.383,19264.000,51.589,0.000,2
24.453,19263.000,51.631,0.000,2
24.522,19262.000,51.673,0.000,2
24.592,19261.000,51.715,0.000,2
24.661,19260.000,51.757,0.000,2
24.731,19259.000,51.799,0.000,2
24.800,19258.000,51.840,0.000,2
24.870,19257.000,51.882,0.000,2
24.939,19256.000,51.924,0.000,2
25.009,19255.000,51.965,0.000,2
25.078,19254.000,52.007,0.000,2
25.147,19253.000,52.049,0.000,2
25.216,19252.000,52.090,0.000,2
25.285,19251.000,52.131,0.000,2
25.354,19250.000,52.173,0.000,2
25.423,19249.000,52.214,0.000,2
25.492,19248.000,52.256,0.000,2
25.561,19247.000,52.297,0.000,2
25.630,19246.000,52.338,0.000,2
25.699,19245.000,52.380,0.000,2
25.767,19244.000,52.421,0.000,2
25.836,19243.000,52.462,0.000,2
25.905,19242.000,52.503,0.000,2
25.973,19241.000,52.544,0.000,2
26.042,19240.000,52.585,0.000,2
26.110,19239.000,52.626,0.000,2
26.178,19238.000,52.667,0.000,2
26.247,19237.000,52.708,0.000,2
26.315,19236.000,52.749,0.000,2
26.383,19235.000,52.790,0.000,2
26.451,19234.000,52.831,0.000,2
26.519,19233.000,52.872,0.000,2
26.588,19232.000,52.913,0.000,2
26.656,19231.000,52.953,0.000,2
26.724,19230.000,52.994,0.000,2
26.791,19229.000,53.035,0.000,2
26.859,19228.000,53.075,0.000,2
26.927,19227.000,53.116,0.000,2
26.995,19226.000,53.156,0.000,2
27.063,19225.000,53.197,0.000,2
27.130,19224.000,53.238,0.000,2
27.198,19223.000,53.278,0.000,2
27.265,19222.000,53.318,0.000,2
27.333,19221.000,53.359,0.000,2
27.400,19220.000,53.399,0.000,2
27.468,19219.000,53.439,0.000,2
27.535,19218.000,53.480,0.000,2
27.602,19217.000,53.520,0.000,2
27.670,19216.000,53.560,0.000,2
27.737,19215.000,53.600,0.000,2
27.804,19214.000,53.641,0.000,2
27.871,19213.000,53.681,0.000,2
27.938,19212.000,53.721,0.000,2
28.005,19211.000,53.751,0.000,2
28.072,19210.000,53.782,0.000,2
28.139,19209.000,53.813,0.000,2
28.206,19208.000,53.843,0.000,2
28.273,19207.000,53.874,0.000,2
28.339,19206.000,53.904,0.000,2
28.406,19205.000,53.935,0.000,2
28.473,19204.000,53.965,0.000,2
28.540,19203.000,53.996,0.000,2
28.606,19202.000,54.026,0.000,2
28.673,19201.000,54.057,0.000,2
28.739,19200.000,54.087,0.000,2
28.806,19199.000,54.117,0.000,2
28.872,19198.000,54.148,0.000,2
28.939,19197.000,54.178,0.000,2
29.005,19196.000,54.208,0.000,2
29.072,19195.000,54.239,0.000,2
29.138,19194.000,54.269,0.000,2
29.204,19193.000,54.299,0.000,2
29.271,19192.000,54.329,0.000,2
29.337,19191.000,54.360,0.000,2
29.403,19190.000,54.390,0.000,2
29.469,19189.000,54.420,0.000,2
29.535,19188.000,54.450,0.000,2
29.602,19187.000,54.480,0.000,2
29.668,19186.000,54.501,0.000,2
29.734,19185.000,54.522,0.000,2
29.800,19184.000,54.543,0.000,2
29.866,19183.000,54.564,0.000,2
29.932,19182.000,54.584,0.000,2
29.998,19181.000,54.605,0.000,2
30.063,19180.000,54.626,0.000,2
30.129,19179.000,54.647,0.000,2
30.195,19178.000,54.667,0.000,2
30.261,19177.000,54.688,0.000,2
30.327,19176.000,54.709,0.000,2
30.393,19175.000,54.729,0.000,2
30.458,19174.000,54.750,0.000,2
30.524,19173.000,54.771,0.000,2
30.590,19172.000,54.792,0.000,2
30.656,19171.000,54.812,0.000,2
30.721,19170.000,54.833,0.000,2
30.787,19169.000,54.854,0.000,2
30.852,19168.000,54.874,0.000,2
30.918,19167.000,54.895,0.000,2
30.984,19166.000,54.915,0.000,2
31.049,19165.000,54.936,0.000,2
31.115,19164.000,54.957,0.000,2
31.180,19163.000,54.977,0.000,2
31.246,19162.000,54.998,0.000,2
31.311,19161.000,55.009,0.000,2
31.377,19160.000,55.020,0.000,2
31.442,19159.000,55.030,0.000,2
31.507,19158.000,55.041,0.000,2
31.573,19157.000,55.051,0.000,2
31.638,19156.000,55.062,0.000,2
31.704,19155.000,55.072,0.000,2
31.769,19154.000,55.083,0.000,2
31.834,19153.000,55.093,0.000,2
31.900,19152.000,55.104,0.000,2
31.965,19151.000,55.114,0.000,2
32.030,19150.000,55.125,0.000,2
32.096,19149.000,55.135,0.000,2
32.161,19148.000,55.146,0.000,2
32.226,19147.000,55.156,0.000,2
32.291,19146.000,55.167,0.000,2
32.357,19145.000,55.177,0.000,2
32.422,19144.000,55.187,0.000,2
32.487,19143.000,55.198,0.000,2
32.552,19142.000,55.208,0.000,2
32.618,19141.000,55.219,0.000,2
32.683,19140.000,55.229,0.000,2
32.748,19139.000,55.240,0.000,2
32.813,19138.000,55.250,0.000,2
32.878,19137.000,55.261,0.000,2
32.943,19136.000,55.262,0.000,2
33.008,19135.000,55.263,0.000,2
33.074,19134.000,55.264,0.000,2
33.139,19133.000,55.266,0.000,2
33.204,19132.000,55.267,0.000,2
33.269,19131.000,55.268,0.000,2
33.334,19130.000,55.269,0.000,2
33.399,19129.000,55.271,0.000,2
33.464,19128.000,55.272,0.000,2
33.530,19127.000,55.273,0.000,2
33.595,19126.000,55.275,0.000,2
33.660,19125.000,55.276,0.000,2
33.725,19124.000,55.277,0.000,2
33.790,19123.000,55.278,0.000,2
33.855,19122.000,55.280,0.000,2
33.920,19121.000,55.281,0.000,2
33.985,19120.000,55.282,0.000,2
34.051,19119.000,55.283,0.000,2
34.116,19118.000,55.285,0.000,2
34.181,19117.000,55.286,0.000,2
34.246,19116.000,55.287,0.000,2
34.311,19115.000,55.288,0.000,2
34.376,19114.000,55.290,0.000,2
34.441,19113.000,55.291,0.000,2
34.506,19112.000,55.292,0.000,2
34.571,19111.000,55.294,0.000,2
34.637,19110.000,55.295,0.000,2
34.702,19109.000,55.296,0.000,2
34.767,19108.000,55.297,0.000,2
34.832,19107.000,55.299,0.000,2
34.897,19106.000,55.300,0.000,2
34.962,19105.000,55.301,0.000,2
35.027,19104.000,55.302,0.000,2
35.092,19103.000,55.304,0.000,2
35.157,19102.000,55.305,0.000,2
35.222,19101.000,55.306,0.000,2
35.288,19100.000,55.307,0.000,2
35.353,19099.000,55.309,0.000,2
35.418,19098.000,55.310,0.000,2
35.483,19097.000,55.311,0.000,2
35.548,19096.000,55.312,0.000,2
35.613,19095.000,55.314,0.000,2
35.678,19094.000,55.315,0.000,2
35.743,19093.000,55.316,0.000,2
35.808,19092.000,55.317,0.000,2
35.873,19091.000,55.319,0.000,2
35.938,19090.000,55.320,0.000,2
36.003,19089.000,55.321,0.000,2
36.069,19088.000,55.323,0.000,2
36.134,19087.000,55.324,0.000,2
36.199,19086.000,55.325,0.000,2
36.264,19085.000,55.326,0.000,2
36.329,19084.000,55.328,0.000,2
36.394,19083.000,55.329,0.000,2
36.459,19082.000,55.330,0.000,2
36.524,19081.000,55.331,0.000,2
36.589,19080.000,55.333,0.000,2
36.654,19079.000,55.334,0.000,2
36.719,19078.000,55.335,0.000,2
36.784,19077.000,55.336,0.000,2
36.849,19076.000,55.338,0.000,2
36.914,19075.000,55.339,0.000,2
36.979,19074.000,55.340,0.000,2
37.044,19073.000,55.341,0.000,2
37.110,19072.000,55.343,0.000,2
37.175,19071.000,55.344,0.000,2
37.240,19070.000,55.345,0.000,2
37.305,19069.000,55.346,0.000,2
37.370,19068.000,55.348,0.000,2
37.435,19067.000,55.349,0.000,2
37.500,19066.000,55.350,0.000,2
37.565,19065.000,55.351,0.000,2
37.630,19064.000,55.353,0.000,2
37.695,19063.000,55.354,0.000,2
37.760,19062.000,55.355,0.000,2
37.825,19061.000,55.356,0.000,2
37.890,19060.000,55.358,0.000,2
37.955,19059.000,55.359,0.000,2
38.020,19058.000,55.360,0.000,2
38.085,19057.000,55.361,0.000,2
38.150,19056.000,55.363,0.000,2
38.215,19055.000,55.364,0.000,2
38.280,19054.000,55.365,0.000,2
38.345,19053.000,55.367,0.000,2
38.410,19052.000,55.368,0.000,2
38.475,19051.000,55.369,0.000,2
38.540,19050.000,55.370,0.000,2
38.605,19049.000,55.372,0.000,2
38.670,19048.000,55.373,0.000,2
38.735,19047.000,55.374,0.000,2
38.800,19046.000,55.375,0.000,2
38.865,19045.000,55.377,0.000,2
38.930,19044.000,55.378,0.000,2
38.995,19043.000,55.379,0.000,2
39.060,19042.000,55.380,0.000,2
39.125,19041.000,55.382,0.000,2
39.190,19040.000,55.383,0.000,2
39.255,19039.000,55.384,0.000,2
39.320,19038.000,55.385,0.000,2
39.385,19037.000,55.387,0.000,2
39.450,19036.000,55.388,0.000,2
39.515,19035.000,55.389,0.000,2
39.580,19034.000,55.390,0.000,2
39.645,19033.000,55.392,0.000,2
39.710,19032.000,55.393,0.000,2
39.775,19031.000,55.394,0.000,2
39.840,19030.000,55.395,0.000,2
39.905,19029.000,55.397,0.000,2
39.970,19028.000,55.398,0.000,2
40.035,19027.000,55.399,0.000,2
40.100,19026.000,55.400,0.000,2
40.165,19025.000,55.402,0.000,2
40.230,19024.000,55.403,0.000,2
40.295,19023.000,55.404,0.000,2
40.360,19022.000,55.405,0.000,2
40.425,19021.000,55.407,0.000,2
40.490,19020.000,55.408,0.000,2
40.555,19019.000,55.409,0.000,2
40.620,19018.000,55.410,0.000,2
40.685,19017.000,55.412,0.000,2
40.750,19016.000,55.413,0.000,2
40.815,19015.000,55.414,0.000,2
40.880,19014.000,55.415,0.000,2
40.945,19013.000,55.417,0.000,2
41.010,19012.000,55.418,0.000,2
41.075,19011.000,55.419,0.000,2
41.140,19010.000,55.420,0.000,2
41.205,19009.000,55.422,0.000,2
41.270,19008.000,55.423,0.000,2
41.335,19007.000,55.424,0.000,2
41.400,19006.000,55.425,0.000,2
41.465,19005.000,55.427,0.000,2
41.529,19004.000,55.428,0.000,2
41.594,19003.000,55.429,0.000,2
41.659,19002.000,55.430,0.000,2
41.724,19001.000,55.432,0.000,2
41.789,19000.000,55.433,0.000,2
41.854,18999.000,55.434,0.000,2
41.919,18998.000,55.435,0.000,2
41.984,18997.000,55.436,0.000,2
42.049,18996.000,55.438,0.000,2
42.114,18995.000,55.439,0.000,2
42.179,18994.000,55.440,0.000,2
42.244,18993.000,55.441,0.000,2
42.309,18992.000,55.443,0.000,2
42.374,18991.000,55.444,0.000,2
42.439,18990.000,55.445,0.000,2
42.504,18989.000,55.446,0.000,2
42.568,18988.000,55.448,0.000,2
42.633,18987.000,55.449,0.000,2
42.698,18986.000,55.450,0.000,2
42.763,18985.000,55.451,0.000,2
42.828,18984.000,55.453,0.000,2
42.893,18983.000,55.454,0.000,2
