线路：FZ601,优化区间：6->7,设定时间：118,实际时间：118.222,时间差异：0.222,能耗(kWh)：3.16595,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,39.758,0.000,2
12.156,19426.000,39.780,0.000,2
12.246,19425.000,39.801,0.000,2
12.336,19424.000,39.823,0.000,2
12.427,19423.000,39.844,0.000,2
12.517,19422.000,39.866,0.000,2
12.607,19421.000,39.887,0.000,2
12.698,19420.000,39.908,0.000,2
12.788,19419.000,39.930,0.000,2
12.878,19418.000,39.951,0.000,2
12.968,19417.000,39.972,0.000,2
13.058,19416.000,39.994,0.000,2
13.148,19415.000,40.015,0.000,2
13.238,19414.000,40.035,0.000,2
13.328,19413.000,40.056,0.000,2
13.418,19412.000,40.076,0.000,2
13.508,19411.000,40.115,0.000,2
13.597,19410.000,40.154,0.000,2
13.687,19409.000,40.193,0.000,2
13.776,19408.000,40.232,0.000,2
13.866,19407.000,40.270,0.000,2
13.955,19406.000,40.309,0.000,2
14.044,19405.000,40.348,0.000,2
14.134,19404.000,40.386,0.000,2
14.223,19403.000,40.425,0.000,2
14.312,19402.000,40.464,0.000,2
14.401,19401.000,40.502,0.000,2
14.490,19400.000,40.541,0.000,2
14.578,19399.000,40.579,0.000,2
14.667,19398.000,40.617,0.000,2
14.756,19397.000,40.656,0.000,2
14.844,19396.000,40.694,0.000,2
14.932,19395.000,40.732,0.000,2
15.021,19394.000,40.771,0.000,2
15.109,19393.000,40.809,0.000,2
15.197,19392.000,40.847,0.000,2
15.285,19391.000,40.885,0.000,2
15.373,19390.000,40.923,0.000,2
15.461,19389.000,40.961,0.000,2
15.549,19388.000,40.999,0.000,2
15.637,19387.000,41.037,0.000,2
15.725,19386.000,41.093,0.000,2
15.812,19385.000,41.149,0.000,2
15.900,19384.000,41.205,0.000,2
15.987,19383.000,41.261,0.000,2
16.074,19382.000,41.316,0.000,2
16.161,19381.000,41.372,0.000,2
16.248,19380.000,41.427,0.000,2
16.335,19379.000,41.483,0.000,2
16.422,19378.000,41.538,0.000,2
16.508,19377.000,41.594,0.000,2
16.595,19376.000,41.649,0.000,2
16.681,19375.000,41.704,0.000,2
16.767,19374.000,41.759,0.000,2
16.854,19373.000,41.814,0.000,2
16.940,19372.000,41.869,0.000,2
17.025,19371.000,41.924,0.000,2
17.111,19370.000,41.978,0.000,2
17.197,19369.000,42.033,0.000,2
17.283,19368.000,42.088,0.000,2
17.368,19367.000,42.142,0.000,2
17.453,19366.000,42.197,0.000,2
17.539,19365.000,42.251,0.000,2
17.624,19364.000,42.305,0.000,2
17.709,19363.000,42.359,0.000,2
17.794,19362.000,42.414,0.000,2
17.879,19361.000,42.468,0.000,2
17.963,19360.000,42.522,0.000,2
18.048,19359.000,42.576,0.000,2
18.132,19358.000,42.629,0.000,2
18.217,19357.000,42.683,0.000,2
18.301,19356.000,42.737,0.000,2
18.385,19355.000,42.790,0.000,2
18.469,19354.000,42.844,0.000,2
18.553,19353.000,42.897,0.000,2
18.637,19352.000,42.951,0.000,2
18.721,19351.000,43.004,0.000,2
18.805,19350.000,43.057,0.000,2
18.888,19349.000,43.110,0.000,2
18.972,19348.000,43.164,0.000,2
19.055,19347.000,43.217,0.000,2
19.138,19346.000,43.270,0.000,2
19.221,19345.000,43.322,0.000,2
19.305,19344.000,43.375,0.000,2
19.387,19343.000,43.428,0.000,2
19.470,19342.000,43.481,0.000,2
19.553,19341.000,43.533,0.000,2
19.636,19340.000,43.586,0.000,2
19.718,19339.000,43.638,0.000,2
19.801,19338.000,43.691,0.000,2
19.883,19337.000,43.743,0.000,2
19.965,19336.000,43.795,0.000,2
20.047,19335.000,43.847,0.000,2
20.129,19334.000,43.900,0.000,2
20.211,19333.000,43.952,0.000,2
20.293,19332.000,44.004,0.000,2
20.375,19331.000,44.056,0.000,2
20.457,19330.000,44.107,0.000,2
20.538,19329.000,44.159,0.000,2
20.620,19328.000,44.211,0.000,2
20.701,19327.000,44.263,0.000,2
20.782,19326.000,44.314,0.000,2
20.864,19325.000,44.366,0.000,2
20.945,19324.000,44.417,0.000,2
21.026,19323.000,44.469,0.000,2
21.107,19322.000,44.520,0.000,2
21.187,19321.000,44.571,0.000,2
21.268,19320.000,44.622,0.000,2
21.349,19319.000,44.674,0.000,2
21.429,19318.000,44.725,0.000,2
21.510,19317.000,44.776,0.000,2
21.590,19316.000,44.827,0.000,2
21.670,19315.000,44.877,0.000,2
21.751,19314.000,44.928,0.000,2
21.831,19313.000,44.979,0.000,2
21.911,19312.000,45.030,0.000,2
21.991,19311.000,45.079,0.000,2
22.070,19310.000,45.129,0.000,2
22.150,19309.000,45.179,0.000,2
22.230,19308.000,45.228,0.000,2
22.309,19307.000,45.278,0.000,2
22.389,19306.000,45.327,0.000,2
22.468,19305.000,45.377,0.000,2
22.547,19304.000,45.426,0.000,2
22.627,19303.000,45.475,0.000,2
22.706,19302.000,45.525,0.000,2
22.785,19301.000,45.574,0.000,2
22.864,19300.000,45.623,0.000,2
22.943,19299.000,45.672,0.000,2
23.021,19298.000,45.721,0.000,2
23.100,19297.000,45.770,0.000,2
23.179,19296.000,45.819,0.000,2
23.257,19295.000,45.867,0.000,2
23.336,19294.000,45.916,0.000,2
23.414,19293.000,45.965,0.000,2
23.492,19292.000,46.013,0.000,2
23.571,19291.000,46.062,0.000,2
23.649,19290.000,46.111,0.000,2
23.727,19289.000,46.159,0.000,2
23.805,19288.000,46.207,0.000,2
23.882,19287.000,46.256,0.000,2
23.960,19286.000,46.304,0.000,2
24.038,19285.000,46.352,0.000,2
24.116,19284.000,46.400,0.000,2
24.193,19283.000,46.449,0.000,2
24.271,19282.000,46.497,0.000,2
24.348,19281.000,46.545,0.000,2
24.425,19280.000,46.593,0.000,2
24.503,19279.000,46.641,0.000,2
24.580,19278.000,46.688,0.000,2
24.657,19277.000,46.736,0.000,2
24.734,19276.000,46.784,0.000,2
24.811,19275.000,46.832,0.000,2
24.887,19274.000,46.879,0.000,2
24.964,19273.000,46.927,0.000,2
25.041,19272.000,46.974,0.000,2
25.118,19271.000,47.022,0.000,2
25.194,19270.000,47.069,0.000,2
25.270,19269.000,47.117,0.000,2
25.347,19268.000,47.164,0.000,2
25.423,19267.000,47.211,0.000,2
25.499,19266.000,47.258,0.000,2
25.575,19265.000,47.306,0.000,2
25.652,19264.000,47.353,0.000,2
25.728,19263.000,47.400,0.000,2
25.803,19262.000,47.447,0.000,2
25.879,19261.000,47.494,0.000,2
25.955,19260.000,47.541,0.000,2
26.031,19259.000,47.587,0.000,2
26.106,19258.000,47.634,0.000,2
26.182,19257.000,47.681,0.000,2
26.257,19256.000,47.728,0.000,2
26.333,19255.000,47.774,0.000,2
26.408,19254.000,47.821,0.000,2
26.483,19253.000,47.867,0.000,2
26.558,19252.000,47.914,0.000,2
26.634,19251.000,47.960,0.000,2
26.709,19250.000,48.007,0.000,2
26.784,19249.000,48.053,0.000,2
26.858,19248.000,48.099,0.000,2
26.933,19247.000,48.146,0.000,2
27.008,19246.000,48.192,0.000,2
27.083,19245.000,48.238,0.000,2
27.157,19244.000,48.284,0.000,2
27.232,19243.000,48.330,0.000,2
27.306,19242.000,48.376,0.000,2
27.381,19241.000,48.422,0.000,2
27.455,19240.000,48.468,0.000,2
27.529,19239.000,48.514,0.000,2
27.603,19238.000,48.560,0.000,2
27.677,19237.000,48.605,0.000,2
27.751,19236.000,48.651,0.000,2
27.825,19235.000,48.697,0.000,2
27.899,19234.000,48.742,0.000,2
27.973,19233.000,48.788,0.000,2
28.047,19232.000,48.833,0.000,2
28.121,19231.000,48.879,0.000,2
28.194,19230.000,48.924,0.000,2
28.268,19229.000,48.970,0.000,2
28.341,19228.000,49.015,0.000,2
28.415,19227.000,49.060,0.000,2
28.488,19226.000,49.106,0.000,2
28.561,19225.000,49.151,0.000,2
28.634,19224.000,49.196,0.000,2
28.708,19223.000,49.241,0.000,2
28.781,19222.000,49.286,0.000,2
28.854,19221.000,49.331,0.000,2
28.927,19220.000,49.376,0.000,2
29.000,19219.000,49.421,0.000,2
29.072,19218.000,49.466,0.000,2
29.145,19217.000,49.511,0.000,2
29.218,19216.000,49.555,0.000,2
29.290,19215.000,49.600,0.000,2
29.363,19214.000,49.645,0.000,2
29.435,19213.000,49.689,0.000,2
29.508,19212.000,49.734,0.000,2
29.580,19211.000,49.768,0.000,2
29.652,19210.000,49.803,0.000,2
29.725,19209.000,49.837,0.000,2
29.797,19208.000,49.871,0.000,2
29.869,19207.000,49.906,0.000,2
29.941,19206.000,49.940,0.000,2
30.013,19205.000,49.974,0.000,2
30.085,19204.000,50.008,0.000,2
30.157,19203.000,50.041,0.000,2
30.229,19202.000,50.075,0.000,2
30.301,19201.000,50.108,0.000,2
30.373,19200.000,50.141,0.000,2
30.445,19199.000,50.174,0.000,2
30.516,19198.000,50.208,0.000,2
30.588,19197.000,50.241,0.000,2
30.660,19196.000,50.274,0.000,2
30.731,19195.000,50.307,0.000,2
30.803,19194.000,50.340,0.000,2
30.874,19193.000,50.373,0.000,2
30.946,19192.000,50.406,0.000,2
31.017,19191.000,50.439,0.000,2
31.088,19190.000,50.472,0.000,2
31.160,19189.000,50.505,0.000,2
31.231,19188.000,50.538,0.000,2
31.302,19187.000,50.571,0.000,2
31.373,19186.000,50.594,0.000,2
31.445,19185.000,50.617,0.000,2
31.516,19184.000,50.640,0.000,2
31.587,19183.000,50.662,0.000,2
31.658,19182.000,50.685,0.000,2
31.729,19181.000,50.708,0.000,2
31.800,19180.000,50.731,0.000,2
31.871,19179.000,50.754,0.000,2
31.942,19178.000,50.776,0.000,2
32.013,19177.000,50.799,0.000,2
32.083,19176.000,50.822,0.000,2
32.154,19175.000,50.845,0.000,2
32.225,19174.000,50.867,0.000,2
32.296,19173.000,50.890,0.000,2
32.366,19172.000,50.913,0.000,2
32.437,19171.000,50.935,0.000,2
32.508,19170.000,50.958,0.000,2
32.578,19169.000,50.981,0.000,2
32.649,19168.000,51.003,0.000,2
32.720,19167.000,51.026,0.000,2
32.790,19166.000,51.049,0.000,2
32.861,19165.000,51.071,0.000,2
32.931,19164.000,51.094,0.000,2
33.002,19163.000,51.116,0.000,2
33.072,19162.000,51.139,0.000,2
33.142,19161.000,51.152,0.000,2
33.213,19160.000,51.164,0.000,2
33.283,19159.000,51.177,0.000,2
33.353,19158.000,51.189,0.000,2
33.424,19157.000,51.202,0.000,2
33.494,19156.000,51.215,0.000,2
33.564,19155.000,51.227,0.000,2
33.635,19154.000,51.240,0.000,2
33.705,19153.000,51.253,0.000,2
33.775,19152.000,51.265,0.000,2
33.845,19151.000,51.278,0.000,2
33.915,19150.000,51.290,0.000,2
33.986,19149.000,51.303,0.000,2
34.056,19148.000,51.316,0.000,2
34.126,19147.000,51.328,0.000,2
34.196,19146.000,51.341,0.000,2
34.266,19145.000,51.353,0.000,2
34.336,19144.000,51.366,0.000,2
34.406,19143.000,51.378,0.000,2
34.476,19142.000,51.391,0.000,2
34.546,19141.000,51.404,0.000,2
34.617,19140.000,51.416,0.000,2
34.687,19139.000,51.429,0.000,2
34.757,19138.000,51.441,0.000,2
34.826,19137.000,51.454,0.000,2
34.896,19136.000,51.456,0.000,2
34.966,19135.000,51.459,0.000,2
35.036,19134.000,51.462,0.000,2
35.106,19133.000,51.465,0.000,2
35.176,19132.000,51.467,0.000,2
35.246,19131.000,51.470,0.000,2
35.316,19130.000,51.473,0.000,2
35.386,19129.000,51.475,0.000,2
35.456,19128.000,51.478,0.000,2
35.526,19127.000,51.481,0.000,2
35.596,19126.000,51.483,0.000,2
35.666,19125.000,51.486,0.000,2
35.736,19124.000,51.489,0.000,2
35.806,19123.000,51.491,0.000,2
35.876,19122.000,51.494,0.000,2
35.945,19121.000,51.497,0.000,2
36.015,19120.000,51.499,0.000,2
36.085,19119.000,51.502,0.000,2
36.155,19118.000,51.505,0.000,2
36.225,19117.000,51.508,0.000,2
36.295,19116.000,51.510,0.000,2
36.365,19115.000,51.513,0.000,2
36.435,19114.000,51.516,0.000,2
36.505,19113.000,51.518,0.000,2
36.574,19112.000,51.521,0.000,2
36.644,19111.000,51.524,0.000,2
36.714,19110.000,51.526,0.000,2
36.784,19109.000,51.529,0.000,2
36.854,19108.000,51.532,0.000,2
36.924,19107.000,51.534,0.000,2
36.994,19106.000,51.537,0.000,2
37.064,19105.000,51.540,0.000,2
37.133,19104.000,51.542,0.000,2
37.203,19103.000,51.545,0.000,2
37.273,19102.000,51.548,0.000,2
37.343,19101.000,51.550,0.000,2
37.413,19100.000,51.553,0.000,2
37.483,19099.000,51.556,0.000,2
37.552,19098.000,51.558,0.000,2
37.622,19097.000,51.561,0.000,2
37.692,19096.000,51.564,0.000,2
37.762,19095.000,51.566,0.000,2
37.832,19094.000,51.569,0.000,2
37.901,19093.000,51.572,0.000,2
37.971,19092.000,51.574,0.000,2
38.041,19091.000,51.577,0.000,2
38.111,19090.000,51.580,0.000,2
38.181,19089.000,51.583,0.000,2
38.250,19088.000,51.585,0.000,2
38.320,19087.000,51.588,0.000,2
38.390,19086.000,51.591,0.000,2
38.460,19085.000,51.593,0.000,2
38.530,19084.000,51.596,0.000,2
38.599,19083.000,51.599,0.000,2
38.669,19082.000,51.601,0.000,2
38.739,19081.000,51.604,0.000,2
38.809,19080.000,51.607,0.000,2
38.878,19079.000,51.609,0.000,2
38.948,19078.000,51.612,0.000,2
39.018,19077.000,51.615,0.000,2
39.088,19076.000,51.617,0.000,2
39.157,19075.000,51.620,0.000,2
39.227,19074.000,51.623,0.000,2
39.297,19073.000,51.625,0.000,2
39.367,19072.000,51.628,0.000,2
39.436,19071.000,51.631,0.000,2
39.506,19070.000,51.633,0.000,2
39.576,19069.000,51.636,0.000,2
39.645,19068.000,51.639,0.000,2
39.715,19067.000,51.641,0.000,2
39.785,19066.000,51.644,0.000,2
39.855,19065.000,51.646,0.000,2
39.924,19064.000,51.649,0.000,2
39.994,19063.000,51.652,0.000,2
40.064,19062.000,51.654,0.000,2
40.133,19061.000,51.657,0.000,2
40.203,19060.000,51.660,0.000,2
40.273,19059.000,51.662,0.000,2
40.342,19058.000,51.665,0.000,2
40.412,19057.000,51.668,0.000,2
40.482,19056.000,51.670,0.000,2
40.551,19055.000,51.673,0.000,2
40.621,19054.000,51.676,0.000,2
40.691,19053.000,51.678,0.000,2
40.760,19052.000,51.681,0.000,2
40.830,19051.000,51.684,0.000,2
40.900,19050.000,51.686,0.000,2
40.969,19049.000,51.689,0.000,2
41.039,19048.000,51.692,0.000,2
41.109,19047.000,51.694,0.000,2
41.178,19046.000,51.697,0.000,2
41.248,19045.000,51.700,0.000,2
41.318,19044.000,51.702,0.000,2
41.387,19043.000,51.705,0.000,2
41.457,19042.000,51.708,0.000,2
41.526,19041.000,51.710,0.000,2
41.596,19040.000,51.713,0.000,2
41.666,19039.000,51.716,0.000,2
41.735,19038.000,51.718,0.000,2
41.805,19037.000,51.721,0.000,2
41.875,19036.000,51.723,0.000,2
41.944,19035.000,51.726,0.000,2
42.014,19034.000,51.729,0.000,2
42.083,19033.000,51.731,0.000,2
42.153,19032.000,51.734,0.000,2
42.222,19031.000,51.737,0.000,2
42.292,19030.000,51.739,0.000,2
42.362,19029.000,51.742,0.000,2
42.431,19028.000,51.745,0.000,2
42.501,19027.000,51.747,0.000,2
42.570,19026.000,51.750,0.000,2
42.640,19025.000,51.753,0.000,2
42.709,19024.000,51.755,0.000,2
42.779,19023.000,51.758,0.000,2
42.849,19022.000,51.761,0.000,2
42.918,19021.000,51.763,0.000,2
42.988,19020.000,51.766,0.000,2
43.057,19019.000,51.768,0.000,2
43.127,19018.000,51.771,0.000,2
43.196,19017.000,51.774,0.000,2
43.266,19016.000,51.776,0.000,2
43.335,19015.000,51.779,0.000,2
43.405,19014.000,51.782,0.000,2
43.474,19013.000,51.784,0.000,2
43.544,19012.000,51.787,0.000,2
43.613,19011.000,51.790,0.000,2
43.683,19010.000,51.792,0.000,2
43.752,19009.000,51.795,0.000,2
43.822,19008.000,51.797,0.000,2
43.891,19007.000,51.800,0.000,2
43.961,19006.000,51.803,0.000,2
44.030,19005.000,51.805,0.000,2
44.100,19004.000,51.808,0.000,2
44.169,19003.000,51.811,0.000,2
44.239,19002.000,51.813,0.000,2
44.308,19001.000,51.816,0.000,2
44.378,19000.000,51.819,0.000,2
44.447,18999.000,51.821,0.000,2
44.517,18998.000,51.824,0.000,2
44.586,18997.000,51.826,0.000,2
44.656,18996.000,51.829,0.000,2
44.725,18995.000,51.832,0.000,2
44.795,18994.000,51.834,0.000,2
44.864,18993.000,51.837,0.000,2
44.934,18992.000,51.840,0.000,2
45.003,18991.000,51.842,0.000,2
45.072,18990.000,51.845,0.000,2
45.142,18989.000,51.847,0.000,2
45.211,18988.000,51.850,0.000,2
45.281,18987.000,51.853,0.000,2
45.350,18986.000,51.855,0.000,2
45.420,18985.000,51.858,0.000,2
45.489,18984.000,51.861,0.000,2
45.558,18983.000,51.863,0.000,2
