线路：FZ601,优化区间：6->7,设定时间：98,实际时间：98.047,时间差异：0.0469971,能耗(kWh)：5.67404,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,54.177,170.000,0
15.884,19377.000,54.441,170.000,0
15.950,19376.000,54.703,170.000,0
16.016,19375.000,54.964,170.000,0
16.082,19374.000,55.003,0.000,2
16.147,19373.000,55.042,0.000,2
16.212,19372.000,55.080,0.000,2
16.278,19371.000,55.118,0.000,2
16.343,19370.000,55.157,0.000,2
16.408,19369.000,55.195,0.000,2
16.473,19368.000,55.232,0.000,2
16.539,19367.000,55.270,0.000,2
16.604,19366.000,55.308,0.000,2
16.669,19365.000,55.346,0.000,2
16.734,19364.000,55.384,0.000,2
16.799,19363.000,55.422,0.000,2
16.864,19362.000,55.460,0.000,2
16.929,19361.000,55.498,0.000,2
16.993,19360.000,55.535,0.000,2
17.058,19359.000,55.573,0.000,2
17.123,19358.000,55.611,0.000,2
17.188,19357.000,55.648,0.000,2
17.252,19356.000,55.686,0.000,2
17.317,19355.000,55.723,0.000,2
17.382,19354.000,55.761,0.000,2
17.446,19353.000,55.799,0.000,2
17.511,19352.000,55.836,0.000,2
17.575,19351.000,55.874,0.000,2
17.640,19350.000,55.911,0.000,2
17.704,19349.000,55.948,0.000,2
17.768,19348.000,55.986,0.000,2
17.832,19347.000,56.023,0.000,2
17.897,19346.000,56.061,0.000,2
17.961,19345.000,56.098,0.000,2
18.025,19344.000,56.135,0.000,2
18.089,19343.000,56.172,0.000,2
18.153,19342.000,56.210,0.000,2
18.217,19341.000,56.247,0.000,2
18.281,19340.000,56.284,0.000,2
18.345,19339.000,56.321,0.000,2
18.409,19338.000,56.358,0.000,2
18.473,19337.000,56.395,0.000,2
18.537,19336.000,56.432,0.000,2
18.601,19335.000,56.469,0.000,2
18.664,19334.000,56.506,0.000,2
18.728,19333.000,56.543,0.000,2
18.792,19332.000,56.580,0.000,2
18.855,19331.000,56.617,0.000,2
18.919,19330.000,56.654,0.000,2
18.982,19329.000,56.691,0.000,2
19.046,19328.000,56.728,0.000,2
19.109,19327.000,56.764,0.000,2
19.173,19326.000,56.801,0.000,2
19.236,19325.000,56.838,0.000,2
19.299,19324.000,56.875,0.000,2
19.363,19323.000,56.911,0.000,2
19.426,19322.000,56.948,0.000,2
19.489,19321.000,56.985,0.000,2
19.552,19320.000,57.021,0.000,2
19.615,19319.000,57.058,0.000,2
19.678,19318.000,57.094,0.000,2
19.741,19317.000,57.131,0.000,2
19.804,19316.000,57.167,0.000,2
19.867,19315.000,57.204,0.000,2
19.930,19314.000,57.240,0.000,2
19.993,19313.000,57.277,0.000,2
20.056,19312.000,57.313,0.000,2
20.119,19311.000,57.349,0.000,2
20.181,19310.000,57.386,0.000,2
20.244,19309.000,57.422,0.000,2
20.307,19308.000,57.458,0.000,2
20.370,19307.000,57.494,0.000,2
20.432,19306.000,57.531,0.000,2
20.495,19305.000,57.567,0.000,2
20.557,19304.000,57.603,0.000,2
20.620,19303.000,57.639,0.000,2
20.682,19302.000,57.675,0.000,2
20.744,19301.000,57.711,0.000,2
20.807,19300.000,57.747,0.000,2
20.869,19299.000,57.783,0.000,2
20.931,19298.000,57.819,0.000,2
20.994,19297.000,57.855,0.000,2
21.056,19296.000,57.891,0.000,2
21.118,19295.000,57.927,0.000,2
21.180,19294.000,57.963,0.000,2
21.242,19293.000,57.999,0.000,2
21.304,19292.000,58.035,0.000,2
21.366,19291.000,58.071,0.000,2
21.428,19290.000,58.107,0.000,2
21.490,19289.000,58.142,0.000,2
21.552,19288.000,58.178,0.000,2
21.614,19287.000,58.214,0.000,2
21.676,19286.000,58.250,0.000,2
21.738,19285.000,58.285,0.000,2
21.799,19284.000,58.321,0.000,2
21.861,19283.000,58.357,0.000,2
21.923,19282.000,58.392,0.000,2
21.984,19281.000,58.428,0.000,2
22.046,19280.000,58.463,0.000,2
22.108,19279.000,58.499,0.000,2
22.169,19278.000,58.534,0.000,2
22.231,19277.000,58.570,0.000,2
22.292,19276.000,58.605,0.000,2
22.353,19275.000,58.641,0.000,2
22.415,19274.000,58.676,0.000,2
22.476,19273.000,58.711,0.000,2
22.537,19272.000,58.747,0.000,2
22.599,19271.000,58.782,0.000,2
22.660,19270.000,58.817,0.000,2
22.721,19269.000,58.853,0.000,2
22.782,19268.000,58.888,0.000,2
22.843,19267.000,58.923,0.000,2
22.904,19266.000,58.958,0.000,2
22.965,19265.000,58.993,0.000,2
23.026,19264.000,59.029,0.000,2
23.087,19263.000,59.064,0.000,2
23.148,19262.000,59.099,0.000,2
23.209,19261.000,59.134,0.000,2
23.270,19260.000,59.169,0.000,2
23.331,19259.000,59.204,0.000,2
23.392,19258.000,59.239,0.000,2
23.453,19257.000,59.274,0.000,2
23.513,19256.000,59.309,0.000,2
23.574,19255.000,59.344,0.000,2
23.635,19254.000,59.379,0.000,2
23.695,19253.000,59.414,0.000,2
23.756,19252.000,59.448,0.000,2
23.816,19251.000,59.483,0.000,2
23.877,19250.000,59.518,0.000,2
23.937,19249.000,59.553,0.000,2
23.998,19248.000,59.588,0.000,2
24.058,19247.000,59.622,0.000,2
24.118,19246.000,59.657,0.000,2
24.179,19245.000,59.692,0.000,2
24.239,19244.000,59.726,0.000,2
24.299,19243.000,59.761,0.000,2
24.360,19242.000,59.796,0.000,2
24.420,19241.000,59.830,0.000,2
24.480,19240.000,59.865,0.000,2
24.540,19239.000,59.899,0.000,2
24.600,19238.000,59.934,0.000,2
24.660,19237.000,59.968,0.000,2
24.720,19236.000,60.003,0.000,2
24.780,19235.000,60.037,0.000,2
24.840,19234.000,60.071,0.000,2
24.900,19233.000,60.105,0.000,2
24.960,19232.000,60.138,0.000,2
25.020,19231.000,60.172,0.000,2
25.080,19230.000,60.205,0.000,2
25.139,19229.000,60.239,0.000,2
25.199,19228.000,60.272,0.000,2
25.259,19227.000,60.306,0.000,2
25.318,19226.000,60.339,0.000,2
25.378,19225.000,60.372,0.000,2
25.438,19224.000,60.406,0.000,2
25.497,19223.000,60.439,0.000,2
25.557,19222.000,60.473,0.000,2
25.616,19221.000,60.506,0.000,2
25.676,19220.000,60.539,0.000,2
25.735,19219.000,60.572,0.000,2
25.795,19218.000,60.606,0.000,2
25.854,19217.000,60.639,0.000,2
25.913,19216.000,60.672,0.000,2
25.973,19215.000,60.705,0.000,2
26.032,19214.000,60.738,0.000,2
26.091,19213.000,60.772,0.000,2
26.150,19212.000,60.805,0.000,2
26.210,19211.000,60.829,0.000,2
26.269,19210.000,60.854,0.000,2
26.328,19209.000,60.879,0.000,2
26.387,19208.000,60.904,0.000,2
26.446,19207.000,60.928,0.000,2
26.505,19206.000,60.953,0.000,2
26.564,19205.000,60.978,0.000,2
26.623,19204.000,61.003,0.000,2
26.682,19203.000,61.027,0.000,2
26.741,19202.000,61.052,0.000,2
26.800,19201.000,61.076,0.000,2
26.859,19200.000,61.101,0.000,2
26.918,19199.000,61.126,0.000,2
26.977,19198.000,61.150,0.000,2
27.036,19197.000,61.175,0.000,2
27.095,19196.000,61.200,0.000,2
27.154,19195.000,61.224,0.000,2
27.212,19194.000,61.249,0.000,2
27.271,19193.000,61.273,0.000,2
27.330,19192.000,61.298,0.000,2
27.389,19191.000,61.322,0.000,2
27.447,19190.000,61.347,0.000,2
27.506,19189.000,61.371,0.000,2
27.565,19188.000,61.396,0.000,2
27.623,19187.000,61.420,0.000,2
27.682,19186.000,61.436,0.000,2
27.740,19185.000,61.453,0.000,2
27.799,19184.000,61.469,0.000,2
27.858,19183.000,61.485,0.000,2
27.916,19182.000,61.501,0.000,2
27.975,19181.000,61.517,0.000,2
28.033,19180.000,61.534,0.000,2
28.092,19179.000,61.550,0.000,2
28.150,19178.000,61.566,0.000,2
28.209,19177.000,61.582,0.000,2
28.267,19176.000,61.598,0.000,2
28.325,19175.000,61.614,0.000,2
28.384,19174.000,61.631,0.000,2
28.442,19173.000,61.647,0.000,2
28.501,19172.000,61.663,0.000,2
28.559,19171.000,61.679,0.000,2
28.617,19170.000,61.695,0.000,2
28.676,19169.000,61.711,0.000,2
28.734,19168.000,61.727,0.000,2
28.792,19167.000,61.743,0.000,2
28.851,19166.000,61.759,0.000,2
28.909,19165.000,61.776,0.000,2
28.967,19164.000,61.792,0.000,2
29.025,19163.000,61.808,0.000,2
29.084,19162.000,61.824,0.000,2
29.142,19161.000,61.832,0.000,2
29.200,19160.000,61.840,0.000,2
29.258,19159.000,61.847,0.000,2
29.317,19158.000,61.855,0.000,2
29.375,19157.000,61.863,0.000,2
29.433,19156.000,61.871,0.000,2
29.491,19155.000,61.879,0.000,2
29.549,19154.000,61.887,0.000,2
29.607,19153.000,61.895,0.000,2
29.666,19152.000,61.902,0.000,2
29.724,19151.000,61.910,0.000,2
29.782,19150.000,61.918,0.000,2
29.840,19149.000,61.926,0.000,2
29.898,19148.000,61.934,0.000,2
29.956,19147.000,61.942,0.000,2
30.014,19146.000,61.950,0.000,2
30.073,19145.000,61.957,0.000,2
30.131,19144.000,61.965,0.000,2
30.189,19143.000,61.973,0.000,2
30.247,19142.000,61.981,0.000,2
30.305,19141.000,61.989,0.000,2
30.363,19140.000,61.997,0.000,2
30.421,19139.000,62.004,0.000,2
30.479,19138.000,62.012,0.000,2
30.537,19137.000,62.020,0.000,2
30.595,19136.000,62.020,0.000,2
30.653,19135.000,62.019,0.000,2
30.711,19134.000,62.019,0.000,2
30.769,19133.000,62.019,0.000,2
30.827,19132.000,62.018,0.000,2
30.885,19131.000,62.018,0.000,2
30.943,19130.000,62.018,0.000,2
31.002,19129.000,62.017,0.000,2
31.060,19128.000,62.017,0.000,2
31.118,19127.000,62.017,0.000,2
31.176,19126.000,62.016,0.000,2
31.234,19125.000,62.016,0.000,2
31.292,19124.000,62.016,0.000,2
31.350,19123.000,62.015,0.000,2
31.408,19122.000,62.015,0.000,2
31.466,19121.000,62.015,0.000,2
31.524,19120.000,62.014,0.000,2
31.582,19119.000,62.014,0.000,2
31.640,19118.000,62.014,0.000,2
31.698,19117.000,62.013,0.000,2
31.756,19116.000,62.013,0.000,2
31.814,19115.000,62.013,0.000,2
31.872,19114.000,62.012,0.000,2
31.930,19113.000,62.012,0.000,2
31.988,19112.000,62.012,0.000,2
32.046,19111.000,62.011,0.000,2
32.104,19110.000,62.011,0.000,2
32.163,19109.000,62.011,0.000,2
32.221,19108.000,62.010,0.000,2
32.279,19107.000,62.010,0.000,2
32.337,19106.000,62.010,0.000,2
32.395,19105.000,62.009,0.000,2
32.453,19104.000,62.009,0.000,2
32.511,19103.000,62.009,0.000,2
32.569,19102.000,62.008,0.000,2
32.627,19101.000,62.008,0.000,2
32.685,19100.000,62.007,0.000,2
32.743,19099.000,62.007,0.000,2
32.801,19098.000,62.007,0.000,2
32.859,19097.000,62.006,0.000,2
32.917,19096.000,62.006,0.000,2
32.975,19095.000,62.006,0.000,2
33.033,19094.000,62.005,0.000,2
33.091,19093.000,62.005,0.000,2
33.150,19092.000,62.005,0.000,2
33.208,19091.000,62.004,0.000,2
33.266,19090.000,62.004,0.000,2
33.324,19089.000,62.004,0.000,2
33.382,19088.000,62.003,0.000,2
33.440,19087.000,62.003,0.000,2
33.498,19086.000,62.003,0.000,2
33.556,19085.000,62.002,0.000,2
33.614,19084.000,62.002,0.000,2
33.672,19083.000,62.002,0.000,2
33.730,19082.000,62.001,0.000,2
33.788,19081.000,62.001,0.000,2
33.846,19080.000,62.001,0.000,2
33.904,19079.000,62.000,0.000,2
33.962,19078.000,62.000,0.000,2
34.020,19077.000,62.000,0.000,2
34.079,19076.000,61.999,0.000,2
34.137,19075.000,61.999,0.000,2
34.195,19074.000,61.999,0.000,2
34.253,19073.000,61.998,0.000,2
34.311,19072.000,61.998,0.000,2
34.369,19071.000,61.998,0.000,2
34.427,19070.000,61.997,0.000,2
34.485,19069.000,61.997,0.000,2
34.543,19068.000,61.997,0.000,2
34.601,19067.000,61.996,0.000,2
34.659,19066.000,61.996,0.000,2
34.717,19065.000,61.996,0.000,2
34.775,19064.000,61.995,0.000,2
34.833,19063.000,61.995,0.000,2
34.891,19062.000,61.995,0.000,2
34.950,19061.000,61.994,0.000,2
35.008,19060.000,61.994,0.000,2
35.066,19059.000,61.994,0.000,2
35.124,19058.000,61.993,0.000,2
35.182,19057.000,61.993,0.000,2
35.240,19056.000,61.993,0.000,2
35.298,19055.000,61.992,0.000,2
35.356,19054.000,61.992,0.000,2
35.414,19053.000,61.992,0.000,2
35.472,19052.000,61.991,0.000,2
35.530,19051.000,61.991,0.000,2
35.588,19050.000,61.991,0.000,2
35.646,19049.000,61.990,0.000,2
35.704,19048.000,61.990,0.000,2
35.763,19047.000,61.990,0.000,2
35.821,19046.000,61.989,0.000,2
35.879,19045.000,61.989,0.000,2
35.937,19044.000,61.989,0.000,2
35.995,19043.000,61.988,0.000,2
36.053,19042.000,61.988,0.000,2
36.111,19041.000,61.988,0.000,2
36.169,19040.000,61.987,0.000,2
36.227,19039.000,61.987,0.000,2
36.285,19038.000,61.987,0.000,2
36.343,19037.000,61.986,0.000,2
36.401,19036.000,61.986,0.000,2
36.459,19035.000,61.986,0.000,2
36.518,19034.000,61.985,0.000,2
36.576,19033.000,61.985,0.000,2
36.634,19032.000,61.985,0.000,2
36.692,19031.000,61.984,0.000,2
36.750,19030.000,61.984,0.000,2
36.808,19029.000,61.984,0.000,2
36.866,19028.000,61.983,0.000,2
36.924,19027.000,61.983,0.000,2
36.982,19026.000,61.982,0.000,2
37.040,19025.000,61.982,0.000,2
37.098,19024.000,61.982,0.000,2
37.156,19023.000,61.981,0.000,2
37.215,19022.000,61.981,0.000,2
37.273,19021.000,61.981,0.000,2
37.331,19020.000,61.980,0.000,2
37.389,19019.000,61.980,0.000,2
37.447,19018.000,61.980,0.000,2
37.505,19017.000,61.979,0.000,2
37.563,19016.000,61.979,0.000,2
37.621,19015.000,61.979,0.000,2
37.679,19014.000,61.978,0.000,2
37.737,19013.000,61.978,0.000,2
37.795,19012.000,61.978,0.000,2
37.853,19011.000,61.977,0.000,2
37.912,19010.000,61.977,0.000,2
37.970,19009.000,61.977,0.000,2
38.028,19008.000,61.976,0.000,2
38.086,19007.000,61.976,0.000,2
38.144,19006.000,61.976,0.000,2
38.202,19005.000,61.975,0.000,2
38.260,19004.000,61.975,0.000,2
38.318,19003.000,61.975,0.000,2
38.376,19002.000,61.974,0.000,2
38.434,19001.000,61.974,0.000,2
38.492,19000.000,61.974,0.000,2
38.550,18999.000,61.973,0.000,2
38.609,18998.000,61.973,0.000,2
38.667,18997.000,61.973,0.000,2
38.725,18996.000,61.972,0.000,2
38.783,18995.000,61.972,0.000,2
38.841,18994.000,61.972,0.000,2
38.899,18993.000,61.971,0.000,2
38.957,18992.000,61.971,0.000,2
39.015,18991.000,61.971,0.000,2
39.073,18990.000,61.970,0.000,2
39.131,18989.000,61.970,0.000,2
39.189,18988.000,61.970,0.000,2
39.248,18987.000,61.969,0.000,2
39.306,18986.000,61.969,0.000,2
39.364,18985.000,61.969,0.000,2
39.422,18984.000,61.968,0.000,2
39.480,18983.000,61.968,0.000,2
