线路：FZ601,优化区间：6->7,设定时间：103,实际时间：103.059,时间差异：0.0589981,能耗(kWh)：4.77547,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.783,19393.000,49.895,0.000,2
14.855,19392.000,49.925,0.000,2
14.927,19391.000,49.954,0.000,2
14.999,19390.000,49.984,0.000,2
15.071,19389.000,50.013,0.000,2
15.143,19388.000,50.042,0.000,2
15.215,19387.000,50.070,0.000,2
15.287,19386.000,50.114,0.000,2
15.358,19385.000,50.157,0.000,2
15.430,19384.000,50.200,0.000,2
15.502,19383.000,50.243,0.000,2
15.573,19382.000,50.287,0.000,2
15.645,19381.000,50.330,0.000,2
15.716,19380.000,50.373,0.000,2
15.788,19379.000,50.416,0.000,2
15.859,19378.000,50.459,0.000,2
15.931,19377.000,50.502,0.000,2
16.002,19376.000,50.545,0.000,2
16.073,19375.000,50.588,0.000,2
16.144,19374.000,50.631,0.000,2
16.215,19373.000,50.674,0.000,2
16.286,19372.000,50.716,0.000,2
16.357,19371.000,50.759,0.000,2
16.428,19370.000,50.802,0.000,2
16.499,19369.000,50.845,0.000,2
16.570,19368.000,50.887,0.000,2
16.640,19367.000,50.930,0.000,2
16.711,19366.000,50.972,0.000,2
16.782,19365.000,51.015,0.000,2
16.852,19364.000,51.057,0.000,2
16.923,19363.000,51.100,0.000,2
16.993,19362.000,51.142,0.000,2
17.063,19361.000,51.184,0.000,2
17.134,19360.000,51.227,0.000,2
17.204,19359.000,51.269,0.000,2
17.274,19358.000,51.311,0.000,2
17.344,19357.000,51.353,0.000,2
17.414,19356.000,51.396,0.000,2
17.484,19355.000,51.438,0.000,2
17.554,19354.000,51.480,0.000,2
17.624,19353.000,51.522,0.000,2
17.694,19352.000,51.564,0.000,2
17.764,19351.000,51.606,0.000,2
17.834,19350.000,51.648,0.000,2
17.903,19349.000,51.690,0.000,2
17.973,19348.000,51.731,0.000,2
18.043,19347.000,51.773,0.000,2
18.112,19346.000,51.815,0.000,2
18.181,19345.000,51.857,0.000,2
18.251,19344.000,51.898,0.000,2
18.320,19343.000,51.940,0.000,2
18.389,19342.000,51.982,0.000,2
18.459,19341.000,52.023,0.000,2
18.528,19340.000,52.065,0.000,2
18.597,19339.000,52.106,0.000,2
18.666,19338.000,52.148,0.000,2
18.735,19337.000,52.189,0.000,2
18.804,19336.000,52.231,0.000,2
18.873,19335.000,52.272,0.000,2
18.942,19334.000,52.313,0.000,2
19.011,19333.000,52.355,0.000,2
19.079,19332.000,52.396,0.000,2
19.148,19331.000,52.437,0.000,2
19.217,19330.000,52.478,0.000,2
19.285,19329.000,52.519,0.000,2
19.354,19328.000,52.560,0.000,2
19.422,19327.000,52.601,0.000,2
19.491,19326.000,52.642,0.000,2
19.559,19325.000,52.683,0.000,2
19.627,19324.000,52.724,0.000,2
19.695,19323.000,52.765,0.000,2
19.764,19322.000,52.806,0.000,2
19.832,19321.000,52.847,0.000,2
19.900,19320.000,52.888,0.000,2
19.968,19319.000,52.929,0.000,2
20.036,19318.000,52.969,0.000,2
20.104,19317.000,53.010,0.000,2
20.172,19316.000,53.051,0.000,2
20.240,19315.000,53.091,0.000,2
20.307,19314.000,53.132,0.000,2
20.375,19313.000,53.172,0.000,2
20.443,19312.000,53.213,0.000,2
20.510,19311.000,53.253,0.000,2
20.578,19310.000,53.294,0.000,2
20.646,19309.000,53.334,0.000,2
20.713,19308.000,53.375,0.000,2
20.780,19307.000,53.415,0.000,2
20.848,19306.000,53.455,0.000,2
20.915,19305.000,53.496,0.000,2
20.982,19304.000,53.536,0.000,2
21.050,19303.000,53.576,0.000,2
21.117,19302.000,53.616,0.000,2
21.184,19301.000,53.656,0.000,2
21.251,19300.000,53.696,0.000,2
21.318,19299.000,53.737,0.000,2
21.385,19298.000,53.777,0.000,2
21.452,19297.000,53.817,0.000,2
21.519,19296.000,53.857,0.000,2
21.586,19295.000,53.896,0.000,2
21.652,19294.000,53.936,0.000,2
21.719,19293.000,53.976,0.000,2
21.786,19292.000,54.016,0.000,2
21.852,19291.000,54.056,0.000,2
21.919,19290.000,54.096,0.000,2
21.985,19289.000,54.135,0.000,2
22.052,19288.000,54.175,0.000,2
22.118,19287.000,54.215,0.000,2
22.185,19286.000,54.254,0.000,2
22.251,19285.000,54.294,0.000,2
22.317,19284.000,54.333,0.000,2
22.384,19283.000,54.373,0.000,2
22.450,19282.000,54.413,0.000,2
22.516,19281.000,54.452,0.000,2
22.582,19280.000,54.491,0.000,2
22.648,19279.000,54.531,0.000,2
22.714,19278.000,54.570,0.000,2
22.780,19277.000,54.610,0.000,2
22.846,19276.000,54.649,0.000,2
22.912,19275.000,54.688,0.000,2
22.978,19274.000,54.727,0.000,2
23.043,19273.000,54.767,0.000,2
23.109,19272.000,54.806,0.000,2
23.175,19271.000,54.845,0.000,2
23.240,19270.000,54.884,0.000,2
23.306,19269.000,54.923,0.000,2
23.371,19268.000,54.962,0.000,2
23.437,19267.000,55.001,0.000,2
23.502,19266.000,55.040,0.000,2
23.568,19265.000,55.078,0.000,2
23.633,19264.000,55.116,0.000,2
23.698,19263.000,55.154,0.000,2
23.764,19262.000,55.192,0.000,2
23.829,19261.000,55.230,0.000,2
23.894,19260.000,55.268,0.000,2
23.959,19259.000,55.306,0.000,2
24.024,19258.000,55.344,0.000,2
24.089,19257.000,55.382,0.000,2
24.154,19256.000,55.420,0.000,2
24.219,19255.000,55.458,0.000,2
24.284,19254.000,55.495,0.000,2
24.349,19253.000,55.533,0.000,2
24.414,19252.000,55.571,0.000,2
24.478,19251.000,55.609,0.000,2
24.543,19250.000,55.646,0.000,2
24.608,19249.000,55.684,0.000,2
24.672,19248.000,55.721,0.000,2
24.737,19247.000,55.759,0.000,2
24.801,19246.000,55.796,0.000,2
24.866,19245.000,55.834,0.000,2
24.930,19244.000,55.871,0.000,2
24.995,19243.000,55.909,0.000,2
25.059,19242.000,55.946,0.000,2
25.124,19241.000,55.984,0.000,2
25.188,19240.000,56.021,0.000,2
25.252,19239.000,56.058,0.000,2
25.316,19238.000,56.096,0.000,2
25.380,19237.000,56.133,0.000,2
25.445,19236.000,56.170,0.000,2
25.509,19235.000,56.207,0.000,2
25.573,19234.000,56.245,0.000,2
25.637,19233.000,56.282,0.000,2
25.701,19232.000,56.319,0.000,2
25.764,19231.000,56.356,0.000,2
25.828,19230.000,56.393,0.000,2
25.892,19229.000,56.430,0.000,2
25.956,19228.000,56.467,0.000,2
26.020,19227.000,56.504,0.000,2
26.083,19226.000,56.541,0.000,2
26.147,19225.000,56.578,0.000,2
26.211,19224.000,56.615,0.000,2
26.274,19223.000,56.652,0.000,2
26.338,19222.000,56.689,0.000,2
26.401,19221.000,56.725,0.000,2
26.465,19220.000,56.762,0.000,2
26.528,19219.000,56.799,0.000,2
26.591,19218.000,56.836,0.000,2
26.655,19217.000,56.872,0.000,2
26.718,19216.000,56.909,0.000,2
26.781,19215.000,56.946,0.000,2
26.844,19214.000,56.982,0.000,2
26.908,19213.000,57.019,0.000,2
26.971,19212.000,57.056,0.000,2
27.034,19211.000,57.083,0.000,2
27.097,19210.000,57.111,0.000,2
27.160,19209.000,57.139,0.000,2
27.223,19208.000,57.166,0.000,2
27.286,19207.000,57.194,0.000,2
27.349,19206.000,57.221,0.000,2
27.412,19205.000,57.249,0.000,2
27.474,19204.000,57.277,0.000,2
27.537,19203.000,57.304,0.000,2
27.600,19202.000,57.332,0.000,2
27.663,19201.000,57.359,0.000,2
27.726,19200.000,57.387,0.000,2
27.788,19199.000,57.414,0.000,2
27.851,19198.000,57.442,0.000,2
27.914,19197.000,57.469,0.000,2
27.976,19196.000,57.496,0.000,2
28.039,19195.000,57.524,0.000,2
28.102,19194.000,57.551,0.000,2
28.164,19193.000,57.579,0.000,2
28.227,19192.000,57.606,0.000,2
28.289,19191.000,57.633,0.000,2
28.351,19190.000,57.661,0.000,2
28.414,19189.000,57.688,0.000,2
28.476,19188.000,57.715,0.000,2
28.539,19187.000,57.743,0.000,2
28.601,19186.000,57.761,0.000,2
28.663,19185.000,57.780,0.000,2
28.726,19184.000,57.798,0.000,2
28.788,19183.000,57.817,0.000,2
28.850,19182.000,57.835,0.000,2
28.912,19181.000,57.853,0.000,2
28.975,19180.000,57.872,0.000,2
29.037,19179.000,57.890,0.000,2
29.099,19178.000,57.909,0.000,2
29.161,19177.000,57.927,0.000,2
29.223,19176.000,57.946,0.000,2
29.285,19175.000,57.964,0.000,2
29.347,19174.000,57.982,0.000,2
29.410,19173.000,58.001,0.000,2
29.472,19172.000,58.019,0.000,2
29.534,19171.000,58.038,0.000,2
29.596,19170.000,58.056,0.000,2
29.658,19169.000,58.074,0.000,2
29.720,19168.000,58.093,0.000,2
29.782,19167.000,58.111,0.000,2
29.844,19166.000,58.129,0.000,2
29.905,19165.000,58.148,0.000,2
29.967,19164.000,58.166,0.000,2
30.029,19163.000,58.184,0.000,2
30.091,19162.000,58.203,0.000,2
30.153,19161.000,58.212,0.000,2
30.215,19160.000,58.222,0.000,2
30.277,19159.000,58.232,0.000,2
30.338,19158.000,58.241,0.000,2
30.400,19157.000,58.251,0.000,2
30.462,19156.000,58.260,0.000,2
30.524,19155.000,58.270,0.000,2
30.586,19154.000,58.279,0.000,2
30.647,19153.000,58.289,0.000,2
30.709,19152.000,58.299,0.000,2
30.771,19151.000,58.308,0.000,2
30.833,19150.000,58.318,0.000,2
30.894,19149.000,58.327,0.000,2
30.956,19148.000,58.337,0.000,2
31.018,19147.000,58.347,0.000,2
31.079,19146.000,58.356,0.000,2
31.141,19145.000,58.366,0.000,2
31.203,19144.000,58.375,0.000,2
31.264,19143.000,58.385,0.000,2
31.326,19142.000,58.394,0.000,2
31.388,19141.000,58.404,0.000,2
31.449,19140.000,58.413,0.000,2
31.511,19139.000,58.423,0.000,2
31.573,19138.000,58.432,0.000,2
31.634,19137.000,58.442,0.000,2
31.696,19136.000,58.443,0.000,2
31.757,19135.000,58.444,0.000,2
31.819,19134.000,58.445,0.000,2
31.881,19133.000,58.446,0.000,2
31.942,19132.000,58.446,0.000,2
32.004,19131.000,58.447,0.000,2
32.065,19130.000,58.448,0.000,2
32.127,19129.000,58.449,0.000,2
32.189,19128.000,58.450,0.000,2
32.250,19127.000,58.451,0.000,2
32.312,19126.000,58.452,0.000,2
32.373,19125.000,58.452,0.000,2
32.435,19124.000,58.453,0.000,2
32.497,19123.000,58.454,0.000,2
32.558,19122.000,58.455,0.000,2
32.620,19121.000,58.456,0.000,2
32.681,19120.000,58.457,0.000,2
32.743,19119.000,58.458,0.000,2
32.804,19118.000,58.459,0.000,2
32.866,19117.000,58.459,0.000,2
32.928,19116.000,58.460,0.000,2
32.989,19115.000,58.461,0.000,2
33.051,19114.000,58.462,0.000,2
33.112,19113.000,58.463,0.000,2
33.174,19112.000,58.464,0.000,2
33.236,19111.000,58.465,0.000,2
33.297,19110.000,58.466,0.000,2
33.359,19109.000,58.466,0.000,2
33.420,19108.000,58.467,0.000,2
33.482,19107.000,58.468,0.000,2
33.543,19106.000,58.469,0.000,2
33.605,19105.000,58.470,0.000,2
33.667,19104.000,58.471,0.000,2
33.728,19103.000,58.472,0.000,2
33.790,19102.000,58.472,0.000,2
33.851,19101.000,58.473,0.000,2
33.913,19100.000,58.474,0.000,2
33.974,19099.000,58.475,0.000,2
34.036,19098.000,58.476,0.000,2
34.097,19097.000,58.477,0.000,2
34.159,19096.000,58.478,0.000,2
34.221,19095.000,58.479,0.000,2
34.282,19094.000,58.479,0.000,2
34.344,19093.000,58.480,0.000,2
34.405,19092.000,58.481,0.000,2
34.467,19091.000,58.482,0.000,2
34.528,19090.000,58.483,0.000,2
34.590,19089.000,58.484,0.000,2
34.652,19088.000,58.485,0.000,2
34.713,19087.000,58.485,0.000,2
34.775,19086.000,58.486,0.000,2
34.836,19085.000,58.487,0.000,2
34.898,19084.000,58.488,0.000,2
34.959,19083.000,58.489,0.000,2
35.021,19082.000,58.490,0.000,2
35.082,19081.000,58.491,0.000,2
35.144,19080.000,58.492,0.000,2
35.205,19079.000,58.492,0.000,2
35.267,19078.000,58.493,0.000,2
35.329,19077.000,58.494,0.000,2
35.390,19076.000,58.495,0.000,2
35.452,19075.000,58.496,0.000,2
35.513,19074.000,58.497,0.000,2
35.575,19073.000,58.498,0.000,2
35.636,19072.000,58.498,0.000,2
35.698,19071.000,58.499,0.000,2
35.759,19070.000,58.500,0.000,2
35.821,19069.000,58.501,0.000,2
35.882,19068.000,58.502,0.000,2
35.944,19067.000,58.503,0.000,2
36.006,19066.000,58.504,0.000,2
36.067,19065.000,58.505,0.000,2
36.129,19064.000,58.505,0.000,2
36.190,19063.000,58.506,0.000,2
36.252,19062.000,58.507,0.000,2
36.313,19061.000,58.508,0.000,2
36.375,19060.000,58.509,0.000,2
36.436,19059.000,58.510,0.000,2
36.498,19058.000,58.511,0.000,2
36.559,19057.000,58.511,0.000,2
36.621,19056.000,58.512,0.000,2
36.682,19055.000,58.513,0.000,2
36.744,19054.000,58.514,0.000,2
36.805,19053.000,58.515,0.000,2
36.867,19052.000,58.516,0.000,2
36.928,19051.000,58.517,0.000,2
36.990,19050.000,58.517,0.000,2
37.051,19049.000,58.518,0.000,2
37.113,19048.000,58.519,0.000,2
37.174,19047.000,58.520,0.000,2
37.236,19046.000,58.521,0.000,2
37.298,19045.000,58.522,0.000,2
37.359,19044.000,58.523,0.000,2
37.421,19043.000,58.524,0.000,2
37.482,19042.000,58.524,0.000,2
37.544,19041.000,58.525,0.000,2
37.605,19040.000,58.526,0.000,2
37.667,19039.000,58.527,0.000,2
37.728,19038.000,58.528,0.000,2
37.790,19037.000,58.529,0.000,2
37.851,19036.000,58.530,0.000,2
37.913,19035.000,58.530,0.000,2
37.974,19034.000,58.531,0.000,2
38.036,19033.000,58.532,0.000,2
38.097,19032.000,58.533,0.000,2
38.159,19031.000,58.534,0.000,2
38.220,19030.000,58.535,0.000,2
38.282,19029.000,58.536,0.000,2
38.343,19028.000,58.536,0.000,2
38.405,19027.000,58.537,0.000,2
38.466,19026.000,58.538,0.000,2
38.528,19025.000,58.539,0.000,2
38.589,19024.000,58.540,0.000,2
38.651,19023.000,58.541,0.000,2
38.712,19022.000,58.542,0.000,2
38.774,19021.000,58.542,0.000,2
38.835,19020.000,58.543,0.000,2
38.897,19019.000,58.544,0.000,2
38.958,19018.000,58.545,0.000,2
39.020,19017.000,58.546,0.000,2
39.081,19016.000,58.547,0.000,2
39.143,19015.000,58.548,0.000,2
39.204,19014.000,58.548,0.000,2
39.266,19013.000,58.549,0.000,2
39.327,19012.000,58.550,0.000,2
39.389,19011.000,58.551,0.000,2
39.450,19010.000,58.552,0.000,2
39.512,19009.000,58.553,0.000,2
39.573,19008.000,58.554,0.000,2
39.634,19007.000,58.554,0.000,2
39.696,19006.000,58.555,0.000,2
39.757,19005.000,58.556,0.000,2
39.819,19004.000,58.557,0.000,2
39.880,19003.000,58.558,0.000,2
39.942,19002.000,58.559,0.000,2
40.003,19001.000,58.560,0.000,2
40.065,19000.000,58.560,0.000,2
40.126,18999.000,58.561,0.000,2
40.188,18998.000,58.562,0.000,2
40.249,18997.000,58.563,0.000,2
40.311,18996.000,58.564,0.000,2
40.372,18995.000,58.565,0.000,2
40.434,18994.000,58.566,0.000,2
40.495,18993.000,58.566,0.000,2
40.557,18992.000,58.567,0.000,2
40.618,18991.000,58.568,0.000,2
40.680,18990.000,58.569,0.000,2
40.741,18989.000,58.570,0.000,2
40.802,18988.000,58.571,0.000,2
40.864,18987.000,58.572,0.000,2
40.925,18986.000,58.572,0.000,2
40.987,18985.000,58.573,0.000,2
41.048,18984.000,58.574,0.000,2
41.110,18983.000,58.575,0.000,2
