线路：FZ601,优化区间：6->7,设定时间：92,实际时间：92.01,时间差异：0.0100021,能耗(kWh)：7.18254,算法执行时间(s)：0.046
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,54.177,170.000,0
15.884,19377.000,54.441,170.000,0
15.950,19376.000,54.703,170.000,0
16.016,19375.000,54.964,170.000,0
16.081,19374.000,55.224,170.000,0
16.146,19373.000,55.482,170.000,0
16.211,19372.000,55.739,170.000,0
16.276,19371.000,55.994,170.000,0
16.340,19370.000,56.248,170.000,0
16.404,19369.000,56.502,169.000,0
16.467,19368.000,56.753,170.000,0
16.531,19367.000,57.004,170.000,0
16.594,19366.000,57.254,170.000,0
16.656,19365.000,57.502,170.000,0
16.719,19364.000,57.750,169.000,0
16.781,19363.000,57.996,170.000,0
16.843,19362.000,58.242,170.000,0
16.905,19361.000,58.486,170.000,0
16.966,19360.000,58.729,170.000,0
17.027,19359.000,58.971,170.000,0
17.088,19358.000,59.212,170.000,0
17.149,19357.000,59.453,170.000,0
17.209,19356.000,59.692,170.000,0
17.269,19355.000,59.930,170.000,0
17.329,19354.000,60.167,170.000,0
17.389,19353.000,60.403,169.000,0
17.449,19352.000,60.637,170.000,0
17.508,19351.000,60.871,170.000,0
17.567,19350.000,61.103,170.000,0
17.626,19349.000,61.335,170.000,0
17.684,19348.000,61.566,170.000,0
17.743,19347.000,61.796,170.000,0
17.801,19346.000,62.025,170.000,0
17.859,19345.000,62.247,164.000,0
17.916,19344.000,62.468,164.000,0
17.974,19343.000,62.689,164.000,0
18.031,19342.000,62.721,0.000,2
18.089,19341.000,62.753,0.000,2
18.146,19340.000,62.784,0.000,2
18.203,19339.000,62.816,0.000,2
18.261,19338.000,62.848,0.000,2
18.318,19337.000,62.880,0.000,2
18.375,19336.000,62.912,0.000,2
18.432,19335.000,62.943,0.000,2
18.490,19334.000,62.975,0.000,2
18.547,19333.000,63.007,0.000,2
18.604,19332.000,63.039,0.000,2
18.661,19331.000,63.070,0.000,2
18.718,19330.000,63.102,0.000,2
18.775,19329.000,63.134,0.000,2
18.832,19328.000,63.165,0.000,2
18.889,19327.000,63.197,0.000,2
18.946,19326.000,63.229,0.000,2
19.003,19325.000,63.260,0.000,2
19.060,19324.000,63.292,0.000,2
19.117,19323.000,63.323,0.000,2
19.174,19322.000,63.355,0.000,2
19.230,19321.000,63.386,0.000,2
19.287,19320.000,63.418,0.000,2
19.344,19319.000,63.449,0.000,2
19.401,19318.000,63.481,0.000,2
19.457,19317.000,63.512,0.000,2
19.514,19316.000,63.544,0.000,2
19.571,19315.000,63.575,0.000,2
19.627,19314.000,63.606,0.000,2
19.684,19313.000,63.638,0.000,2
19.740,19312.000,63.669,0.000,2
19.797,19311.000,63.700,0.000,2
19.853,19310.000,63.732,0.000,2
19.910,19309.000,63.763,0.000,2
19.966,19308.000,63.794,0.000,2
20.023,19307.000,63.826,0.000,2
20.079,19306.000,63.857,0.000,2
20.135,19305.000,63.888,0.000,2
20.192,19304.000,63.919,0.000,2
20.248,19303.000,63.950,0.000,2
20.304,19302.000,63.982,0.000,2
20.361,19301.000,64.013,0.000,2
20.417,19300.000,64.044,0.000,2
20.473,19299.000,64.075,0.000,2
20.529,19298.000,64.106,0.000,2
20.585,19297.000,64.137,0.000,2
20.641,19296.000,64.168,0.000,2
20.698,19295.000,64.199,0.000,2
20.754,19294.000,64.230,0.000,2
20.810,19293.000,64.261,0.000,2
20.866,19292.000,64.292,0.000,2
20.922,19291.000,64.323,0.000,2
20.978,19290.000,64.354,0.000,2
21.034,19289.000,64.385,0.000,2
21.089,19288.000,64.416,0.000,2
21.145,19287.000,64.447,0.000,2
21.201,19286.000,64.478,0.000,2
21.257,19285.000,64.508,0.000,2
21.313,19284.000,64.539,0.000,2
21.369,19283.000,64.570,0.000,2
21.424,19282.000,64.601,0.000,2
21.480,19281.000,64.632,0.000,2
21.536,19280.000,64.662,0.000,2
21.591,19279.000,64.693,0.000,2
21.647,19278.000,64.724,0.000,2
21.703,19277.000,64.755,0.000,2
21.758,19276.000,64.785,0.000,2
21.814,19275.000,64.816,0.000,2
21.869,19274.000,64.847,0.000,2
21.925,19273.000,64.877,0.000,2
21.980,19272.000,64.908,0.000,2
22.036,19271.000,64.939,0.000,2
22.091,19270.000,64.969,0.000,2
22.146,19269.000,65.000,0.000,2
22.202,19268.000,65.030,0.000,2
22.257,19267.000,65.060,0.000,2
22.313,19266.000,65.090,0.000,2
22.368,19265.000,65.119,0.000,2
22.423,19264.000,65.149,0.000,2
22.478,19263.000,65.179,0.000,2
22.534,19262.000,65.208,0.000,2
22.589,19261.000,65.238,0.000,2
22.644,19260.000,65.268,0.000,2
22.699,19259.000,65.297,0.000,2
22.754,19258.000,65.327,0.000,2
22.809,19257.000,65.356,0.000,2
22.864,19256.000,65.386,0.000,2
22.919,19255.000,65.415,0.000,2
22.974,19254.000,65.445,0.000,2
23.029,19253.000,65.474,0.000,2
23.084,19252.000,65.504,0.000,2
23.139,19251.000,65.533,0.000,2
23.194,19250.000,65.563,0.000,2
23.249,19249.000,65.592,0.000,2
23.304,19248.000,65.621,0.000,2
23.359,19247.000,65.651,0.000,2
23.414,19246.000,65.680,0.000,2
23.469,19245.000,65.710,0.000,2
23.523,19244.000,65.739,0.000,2
23.578,19243.000,65.768,0.000,2
23.633,19242.000,65.798,0.000,2
23.687,19241.000,65.827,0.000,2
23.742,19240.000,65.856,0.000,2
23.797,19239.000,65.885,0.000,2
23.851,19238.000,65.915,0.000,2
23.906,19237.000,65.944,0.000,2
23.961,19236.000,65.973,0.000,2
24.015,19235.000,66.002,0.000,2
24.070,19234.000,66.031,0.000,2
24.124,19233.000,66.061,0.000,2
24.179,19232.000,66.090,0.000,2
24.233,19231.000,66.119,0.000,2
24.288,19230.000,66.148,0.000,2
24.342,19229.000,66.177,0.000,2
24.396,19228.000,66.206,0.000,2
24.451,19227.000,66.235,0.000,2
24.505,19226.000,66.264,0.000,2
24.559,19225.000,66.293,0.000,2
24.614,19224.000,66.322,0.000,2
24.668,19223.000,66.351,0.000,2
24.722,19222.000,66.380,0.000,2
24.776,19221.000,66.409,0.000,2
24.831,19220.000,66.438,0.000,2
24.885,19219.000,66.467,0.000,2
24.939,19218.000,66.496,0.000,2
24.993,19217.000,66.525,0.000,2
25.047,19216.000,66.554,0.000,2
25.101,19215.000,66.583,0.000,2
25.155,19214.000,66.612,0.000,2
25.209,19213.000,66.641,0.000,2
25.263,19212.000,66.669,0.000,2
25.317,19211.000,66.691,0.000,2
25.371,19210.000,66.712,0.000,2
25.425,19209.000,66.733,0.000,2
25.479,19208.000,66.754,0.000,2
25.533,19207.000,66.775,0.000,2
25.587,19206.000,66.797,0.000,2
25.641,19205.000,66.818,0.000,2
25.695,19204.000,66.839,0.000,2
25.749,19203.000,66.860,0.000,2
25.802,19202.000,66.881,0.000,2
25.856,19201.000,66.902,0.000,2
25.910,19200.000,66.923,0.000,2
25.964,19199.000,66.945,0.000,2
26.018,19198.000,66.966,0.000,2
26.071,19197.000,66.987,0.000,2
26.125,19196.000,67.008,0.000,2
26.179,19195.000,67.029,0.000,2
26.233,19194.000,67.050,0.000,2
26.286,19193.000,67.071,0.000,2
26.340,19192.000,67.092,0.000,2
26.394,19191.000,67.113,0.000,2
26.447,19190.000,67.134,0.000,2
26.501,19189.000,67.155,0.000,2
26.554,19188.000,67.176,0.000,2
26.608,19187.000,67.197,0.000,2
26.662,19186.000,67.211,0.000,2
26.715,19185.000,67.224,0.000,2
26.769,19184.000,67.238,0.000,2
26.822,19183.000,67.251,0.000,2
26.876,19182.000,67.265,0.000,2
26.929,19181.000,67.278,0.000,2
26.983,19180.000,67.291,0.000,2
27.036,19179.000,67.305,0.000,2
27.090,19178.000,67.318,0.000,2
27.143,19177.000,67.332,0.000,2
27.197,19176.000,67.345,0.000,2
27.250,19175.000,67.359,0.000,2
27.304,19174.000,67.372,0.000,2
27.357,19173.000,67.385,0.000,2
27.410,19172.000,67.399,0.000,2
27.464,19171.000,67.412,0.000,2
27.517,19170.000,67.426,0.000,2
27.571,19169.000,67.439,0.000,2
27.624,19168.000,67.452,0.000,2
27.677,19167.000,67.466,0.000,2
27.731,19166.000,67.479,0.000,2
27.784,19165.000,67.493,0.000,2
27.837,19164.000,67.506,0.000,2
27.891,19163.000,67.519,0.000,2
27.944,19162.000,67.533,0.000,2
27.997,19161.000,67.539,0.000,2
28.051,19160.000,67.544,0.000,2
28.104,19159.000,67.550,0.000,2
28.157,19158.000,67.556,0.000,2
28.210,19157.000,67.562,0.000,2
28.264,19156.000,67.568,0.000,2
28.317,19155.000,67.574,0.000,2
28.370,19154.000,67.580,0.000,2
28.424,19153.000,67.586,0.000,2
28.477,19152.000,67.591,0.000,2
28.530,19151.000,67.597,0.000,2
28.583,19150.000,67.603,0.000,2
28.637,19149.000,67.609,0.000,2
28.690,19148.000,67.615,0.000,2
28.743,19147.000,67.621,0.000,2
28.796,19146.000,67.626,0.000,2
28.850,19145.000,67.632,0.000,2
28.903,19144.000,67.638,0.000,2
28.956,19143.000,67.644,0.000,2
29.009,19142.000,67.650,0.000,2
29.062,19141.000,67.656,0.000,2
29.116,19140.000,67.662,0.000,2
29.169,19139.000,67.667,0.000,2
29.222,19138.000,67.673,0.000,2
29.275,19137.000,67.679,0.000,2
29.328,19136.000,67.677,0.000,2
29.382,19135.000,67.676,0.000,2
29.435,19134.000,67.674,0.000,2
29.488,19133.000,67.672,0.000,2
29.541,19132.000,67.671,0.000,2
29.594,19131.000,67.669,0.000,2
29.648,19130.000,67.668,0.000,2
29.701,19129.000,67.666,0.000,2
29.754,19128.000,67.664,0.000,2
29.807,19127.000,67.663,0.000,2
29.860,19126.000,67.661,0.000,2
29.914,19125.000,67.659,0.000,2
29.967,19124.000,67.658,0.000,2
30.020,19123.000,67.656,0.000,2
30.073,19122.000,67.654,0.000,2
30.126,19121.000,67.653,0.000,2
30.180,19120.000,67.651,0.000,2
30.233,19119.000,67.649,0.000,2
30.286,19118.000,67.648,0.000,2
30.339,19117.000,67.646,0.000,2
30.393,19116.000,67.644,0.000,2
30.446,19115.000,67.643,0.000,2
30.499,19114.000,67.641,0.000,2
30.552,19113.000,67.640,0.000,2
30.605,19112.000,67.638,0.000,2
30.659,19111.000,67.636,0.000,2
30.712,19110.000,67.635,0.000,2
30.765,19109.000,67.633,0.000,2
30.818,19108.000,67.631,0.000,2
30.872,19107.000,67.630,0.000,2
30.925,19106.000,67.628,0.000,2
30.978,19105.000,67.626,0.000,2
31.031,19104.000,67.625,0.000,2
31.084,19103.000,67.623,0.000,2
31.138,19102.000,67.621,0.000,2
31.191,19101.000,67.620,0.000,2
31.244,19100.000,67.618,0.000,2
31.297,19099.000,67.617,0.000,2
31.351,19098.000,67.615,0.000,2
31.404,19097.000,67.613,0.000,2
31.457,19096.000,67.612,0.000,2
31.510,19095.000,67.610,0.000,2
31.564,19094.000,67.608,0.000,2
31.617,19093.000,67.607,0.000,2
31.670,19092.000,67.605,0.000,2
31.723,19091.000,67.603,0.000,2
31.777,19090.000,67.602,0.000,2
31.830,19089.000,67.600,0.000,2
31.883,19088.000,67.598,0.000,2
31.936,19087.000,67.597,0.000,2
31.990,19086.000,67.595,0.000,2
32.043,19085.000,67.594,0.000,2
32.096,19084.000,67.592,0.000,2
32.149,19083.000,67.590,0.000,2
32.203,19082.000,67.589,0.000,2
32.256,19081.000,67.587,0.000,2
32.309,19080.000,67.585,0.000,2
32.363,19079.000,67.584,0.000,2
32.416,19078.000,67.582,0.000,2
32.469,19077.000,67.580,0.000,2
32.522,19076.000,67.579,0.000,2
32.576,19075.000,67.577,0.000,2
32.629,19074.000,67.575,0.000,2
32.682,19073.000,67.574,0.000,2
32.735,19072.000,67.572,0.000,2
32.789,19071.000,67.571,0.000,2
32.842,19070.000,67.569,0.000,2
32.895,19069.000,67.567,0.000,2
32.949,19068.000,67.566,0.000,2
33.002,19067.000,67.564,0.000,2
33.055,19066.000,67.562,0.000,2
33.108,19065.000,67.561,0.000,2
33.162,19064.000,67.559,0.000,2
33.215,19063.000,67.557,0.000,2
33.268,19062.000,67.556,0.000,2
33.322,19061.000,67.554,0.000,2
33.375,19060.000,67.553,0.000,2
33.428,19059.000,67.551,0.000,2
33.481,19058.000,67.549,0.000,2
33.535,19057.000,67.548,0.000,2
33.588,19056.000,67.546,0.000,2
33.641,19055.000,67.544,0.000,2
33.695,19054.000,67.543,0.000,2
33.748,19053.000,67.541,0.000,2
33.801,19052.000,67.539,0.000,2
33.855,19051.000,67.538,0.000,2
33.908,19050.000,67.536,0.000,2
33.961,19049.000,67.535,0.000,2
34.014,19048.000,67.533,0.000,2
34.068,19047.000,67.531,0.000,2
34.121,19046.000,67.530,0.000,2
34.174,19045.000,67.528,0.000,2
34.228,19044.000,67.526,0.000,2
34.281,19043.000,67.525,0.000,2
34.334,19042.000,67.523,0.000,2
34.388,19041.000,67.521,0.000,2
34.441,19040.000,67.520,0.000,2
34.494,19039.000,67.518,0.000,2
34.548,19038.000,67.517,0.000,2
34.601,19037.000,67.515,0.000,2
34.654,19036.000,67.513,0.000,2
34.708,19035.000,67.512,0.000,2
34.761,19034.000,67.510,0.000,2
34.814,19033.000,67.508,0.000,2
34.868,19032.000,67.507,0.000,2
34.921,19031.000,67.505,0.000,2
34.974,19030.000,67.503,0.000,2
35.028,19029.000,67.502,0.000,2
35.081,19028.000,67.500,0.000,2
35.134,19027.000,67.499,0.000,2
35.188,19026.000,67.497,0.000,2
35.241,19025.000,67.495,0.000,2
35.294,19024.000,67.494,0.000,2
35.348,19023.000,67.492,0.000,2
35.401,19022.000,67.490,0.000,2
35.454,19021.000,67.489,0.000,2
35.508,19020.000,67.487,0.000,2
35.561,19019.000,67.485,0.000,2
35.614,19018.000,67.484,0.000,2
35.668,19017.000,67.482,0.000,2
35.721,19016.000,67.481,0.000,2
35.774,19015.000,67.479,0.000,2
35.828,19014.000,67.477,0.000,2
35.881,19013.000,67.476,0.000,2
35.934,19012.000,67.474,0.000,2
35.988,19011.000,67.472,0.000,2
36.041,19010.000,67.471,0.000,2
36.094,19009.000,67.469,0.000,2
36.148,19008.000,67.468,0.000,2
36.201,19007.000,67.466,0.000,2
36.254,19006.000,67.464,0.000,2
36.308,19005.000,67.463,0.000,2
36.361,19004.000,67.461,0.000,2
36.415,19003.000,67.459,0.000,2
36.468,19002.000,67.458,0.000,2
36.521,19001.000,67.456,0.000,2
36.575,19000.000,67.454,0.000,2
36.628,18999.000,67.453,0.000,2
36.681,18998.000,67.451,0.000,2
36.735,18997.000,67.450,0.000,2
36.788,18996.000,67.448,0.000,2
36.842,18995.000,67.446,0.000,2
36.895,18994.000,67.445,0.000,2
36.948,18993.000,67.443,0.000,2
37.002,18992.000,67.441,0.000,2
37.055,18991.000,67.440,0.000,2
37.108,18990.000,67.438,0.000,2
37.162,18989.000,67.437,0.000,2
37.215,18988.000,67.435,0.000,2
37.269,18987.000,67.433,0.000,2
37.322,18986.000,67.432,0.000,2
37.375,18985.000,67.430,0.000,2
37.429,18984.000,67.428,0.000,2
37.482,18983.000,67.427,0.000,2
