线路：FZ601,优化区间：6->7,设定时间：91,实际时间：91.005,时间差异：0.00499725,能耗(kWh)：7.49482,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,54.177,170.000,0
15.884,19377.000,54.441,170.000,0
15.950,19376.000,54.703,170.000,0
16.016,19375.000,54.964,170.000,0
16.081,19374.000,55.224,170.000,0
16.146,19373.000,55.482,170.000,0
16.211,19372.000,55.739,170.000,0
16.276,19371.000,55.994,170.000,0
16.340,19370.000,56.248,170.000,0
16.404,19369.000,56.502,169.000,0
16.467,19368.000,56.753,170.000,0
16.531,19367.000,57.004,170.000,0
16.594,19366.000,57.254,170.000,0
16.656,19365.000,57.502,170.000,0
16.719,19364.000,57.750,169.000,0
16.781,19363.000,57.996,170.000,0
16.843,19362.000,58.242,170.000,0
16.905,19361.000,58.486,170.000,0
16.966,19360.000,58.729,170.000,0
17.027,19359.000,58.971,170.000,0
17.088,19358.000,59.212,170.000,0
17.149,19357.000,59.453,170.000,0
17.209,19356.000,59.692,170.000,0
17.269,19355.000,59.930,170.000,0
17.329,19354.000,60.167,170.000,0
17.389,19353.000,60.403,169.000,0
17.449,19352.000,60.637,170.000,0
17.508,19351.000,60.871,170.000,0
17.567,19350.000,61.103,170.000,0
17.626,19349.000,61.335,170.000,0
17.684,19348.000,61.566,170.000,0
17.743,19347.000,61.796,170.000,0
17.801,19346.000,62.025,170.000,0
17.859,19345.000,62.247,164.000,0
17.916,19344.000,62.468,164.000,0
17.974,19343.000,62.689,164.000,0
18.031,19342.000,62.908,164.000,0
18.088,19341.000,63.127,164.000,0
18.145,19340.000,63.339,159.000,0
18.202,19339.000,63.551,159.000,0
18.259,19338.000,63.761,159.000,0
18.315,19337.000,63.971,159.000,0
18.371,19336.000,64.181,159.000,0
18.427,19335.000,64.212,0.000,2
18.483,19334.000,64.243,0.000,2
18.539,19333.000,64.274,0.000,2
18.595,19332.000,64.305,0.000,2
18.651,19331.000,64.336,0.000,2
18.707,19330.000,64.366,0.000,2
18.763,19329.000,64.397,0.000,2
18.819,19328.000,64.428,0.000,2
18.875,19327.000,64.459,0.000,2
18.931,19326.000,64.490,0.000,2
18.987,19325.000,64.521,0.000,2
19.042,19324.000,64.552,0.000,2
19.098,19323.000,64.582,0.000,2
19.154,19322.000,64.613,0.000,2
19.210,19321.000,64.644,0.000,2
19.265,19320.000,64.675,0.000,2
19.321,19319.000,64.706,0.000,2
19.376,19318.000,64.736,0.000,2
19.432,19317.000,64.767,0.000,2
19.488,19316.000,64.798,0.000,2
19.543,19315.000,64.828,0.000,2
19.599,19314.000,64.859,0.000,2
19.654,19313.000,64.890,0.000,2
19.710,19312.000,64.920,0.000,2
19.765,19311.000,64.951,0.000,2
19.821,19310.000,64.981,0.000,2
19.876,19309.000,65.012,0.000,2
19.931,19308.000,65.042,0.000,2
19.987,19307.000,65.071,0.000,2
20.042,19306.000,65.101,0.000,2
20.097,19305.000,65.131,0.000,2
20.152,19304.000,65.160,0.000,2
20.208,19303.000,65.190,0.000,2
20.263,19302.000,65.220,0.000,2
20.318,19301.000,65.249,0.000,2
20.373,19300.000,65.279,0.000,2
20.428,19299.000,65.308,0.000,2
20.483,19298.000,65.338,0.000,2
20.539,19297.000,65.368,0.000,2
20.594,19296.000,65.397,0.000,2
20.649,19295.000,65.427,0.000,2
20.704,19294.000,65.456,0.000,2
20.759,19293.000,65.486,0.000,2
20.814,19292.000,65.515,0.000,2
20.869,19291.000,65.544,0.000,2
20.923,19290.000,65.574,0.000,2
20.978,19289.000,65.603,0.000,2
21.033,19288.000,65.633,0.000,2
21.088,19287.000,65.662,0.000,2
21.143,19286.000,65.691,0.000,2
21.198,19285.000,65.721,0.000,2
21.252,19284.000,65.750,0.000,2
21.307,19283.000,65.779,0.000,2
21.362,19282.000,65.809,0.000,2
21.417,19281.000,65.838,0.000,2
21.471,19280.000,65.867,0.000,2
21.526,19279.000,65.897,0.000,2
21.581,19278.000,65.926,0.000,2
21.635,19277.000,65.955,0.000,2
21.690,19276.000,65.984,0.000,2
21.744,19275.000,66.013,0.000,2
21.799,19274.000,66.043,0.000,2
21.853,19273.000,66.072,0.000,2
21.908,19272.000,66.101,0.000,2
21.962,19271.000,66.130,0.000,2
22.017,19270.000,66.159,0.000,2
22.071,19269.000,66.188,0.000,2
22.125,19268.000,66.217,0.000,2
22.180,19267.000,66.246,0.000,2
22.234,19266.000,66.275,0.000,2
22.288,19265.000,66.304,0.000,2
22.343,19264.000,66.333,0.000,2
22.397,19263.000,66.362,0.000,2
22.451,19262.000,66.391,0.000,2
22.505,19261.000,66.420,0.000,2
22.560,19260.000,66.449,0.000,2
22.614,19259.000,66.478,0.000,2
22.668,19258.000,66.507,0.000,2
22.722,19257.000,66.536,0.000,2
22.776,19256.000,66.565,0.000,2
22.830,19255.000,66.594,0.000,2
22.884,19254.000,66.623,0.000,2
22.938,19253.000,66.652,0.000,2
22.992,19252.000,66.680,0.000,2
23.046,19251.000,66.709,0.000,2
23.100,19250.000,66.738,0.000,2
23.154,19249.000,66.767,0.000,2
23.208,19248.000,66.796,0.000,2
23.262,19247.000,66.824,0.000,2
23.316,19246.000,66.853,0.000,2
23.370,19245.000,66.882,0.000,2
23.423,19244.000,66.911,0.000,2
23.477,19243.000,66.939,0.000,2
23.531,19242.000,66.968,0.000,2
23.585,19241.000,66.997,0.000,2
23.638,19240.000,67.025,0.000,2
23.692,19239.000,67.054,0.000,2
23.746,19238.000,67.082,0.000,2
23.799,19237.000,67.111,0.000,2
23.853,19236.000,67.140,0.000,2
23.907,19235.000,67.168,0.000,2
23.960,19234.000,67.197,0.000,2
24.014,19233.000,67.225,0.000,2
24.067,19232.000,67.254,0.000,2
24.121,19231.000,67.282,0.000,2
24.174,19230.000,67.311,0.000,2
24.228,19229.000,67.339,0.000,2
24.281,19228.000,67.368,0.000,2
24.335,19227.000,67.396,0.000,2
24.388,19226.000,67.425,0.000,2
24.442,19225.000,67.453,0.000,2
24.495,19224.000,67.481,0.000,2
24.548,19223.000,67.510,0.000,2
24.602,19222.000,67.538,0.000,2
24.655,19221.000,67.567,0.000,2
24.708,19220.000,67.595,0.000,2
24.761,19219.000,67.623,0.000,2
24.815,19218.000,67.652,0.000,2
24.868,19217.000,67.680,0.000,2
24.921,19216.000,67.708,0.000,2
24.974,19215.000,67.737,0.000,2
25.027,19214.000,67.765,0.000,2
25.080,19213.000,67.793,0.000,2
25.133,19212.000,67.821,0.000,2
25.187,19211.000,67.842,0.000,2
25.240,19210.000,67.863,0.000,2
25.293,19209.000,67.883,0.000,2
25.346,19208.000,67.904,0.000,2
25.399,19207.000,67.925,0.000,2
25.452,19206.000,67.946,0.000,2
25.505,19205.000,67.966,0.000,2
25.558,19204.000,67.987,0.000,2
25.611,19203.000,68.008,0.000,2
25.663,19202.000,68.028,0.000,2
25.716,19201.000,68.049,0.000,2
25.769,19200.000,68.070,0.000,2
25.822,19199.000,68.090,0.000,2
25.875,19198.000,68.111,0.000,2
25.928,19197.000,68.132,0.000,2
25.981,19196.000,68.152,0.000,2
26.033,19195.000,68.173,0.000,2
26.086,19194.000,68.193,0.000,2
26.139,19193.000,68.214,0.000,2
26.192,19192.000,68.235,0.000,2
26.245,19191.000,68.255,0.000,2
26.297,19190.000,68.276,0.000,2
26.350,19189.000,68.296,0.000,2
26.403,19188.000,68.317,0.000,2
26.455,19187.000,68.337,0.000,2
26.508,19186.000,68.351,0.000,2
26.561,19185.000,68.364,0.000,2
26.613,19184.000,68.377,0.000,2
26.666,19183.000,68.390,0.000,2
26.719,19182.000,68.403,0.000,2
26.771,19181.000,68.416,0.000,2
26.824,19180.000,68.429,0.000,2
26.877,19179.000,68.442,0.000,2
26.929,19178.000,68.455,0.000,2
26.982,19177.000,68.469,0.000,2
27.034,19176.000,68.482,0.000,2
27.087,19175.000,68.495,0.000,2
27.139,19174.000,68.508,0.000,2
27.192,19173.000,68.521,0.000,2
27.244,19172.000,68.534,0.000,2
27.297,19171.000,68.547,0.000,2
27.350,19170.000,68.560,0.000,2
27.402,19169.000,68.573,0.000,2
27.455,19168.000,68.586,0.000,2
27.507,19167.000,68.599,0.000,2
27.559,19166.000,68.612,0.000,2
27.612,19165.000,68.625,0.000,2
27.664,19164.000,68.638,0.000,2
27.717,19163.000,68.652,0.000,2
27.769,19162.000,68.665,0.000,2
27.822,19161.000,68.670,0.000,2
27.874,19160.000,68.676,0.000,2
27.927,19159.000,68.682,0.000,2
27.979,19158.000,68.687,0.000,2
28.031,19157.000,68.693,0.000,2
28.084,19156.000,68.698,0.000,2
28.136,19155.000,68.704,0.000,2
28.189,19154.000,68.710,0.000,2
28.241,19153.000,68.715,0.000,2
28.293,19152.000,68.721,0.000,2
28.346,19151.000,68.727,0.000,2
28.398,19150.000,68.732,0.000,2
28.450,19149.000,68.738,0.000,2
28.503,19148.000,68.744,0.000,2
28.555,19147.000,68.749,0.000,2
28.608,19146.000,68.755,0.000,2
28.660,19145.000,68.761,0.000,2
28.712,19144.000,68.766,0.000,2
28.765,19143.000,68.772,0.000,2
28.817,19142.000,68.778,0.000,2
28.869,19141.000,68.783,0.000,2
28.922,19140.000,68.789,0.000,2
28.974,19139.000,68.794,0.000,2
29.026,19138.000,68.800,0.000,2
29.079,19137.000,68.806,0.000,2
29.131,19136.000,68.804,0.000,2
29.183,19135.000,68.802,0.000,2
29.236,19134.000,68.800,0.000,2
29.288,19133.000,68.799,0.000,2
29.340,19132.000,68.797,0.000,2
29.393,19131.000,68.795,0.000,2
29.445,19130.000,68.794,0.000,2
29.497,19129.000,68.792,0.000,2
29.550,19128.000,68.790,0.000,2
29.602,19127.000,68.788,0.000,2
29.654,19126.000,68.787,0.000,2
29.707,19125.000,68.785,0.000,2
29.759,19124.000,68.783,0.000,2
29.811,19123.000,68.781,0.000,2
29.864,19122.000,68.780,0.000,2
29.916,19121.000,68.778,0.000,2
29.968,19120.000,68.776,0.000,2
30.021,19119.000,68.775,0.000,2
30.073,19118.000,68.773,0.000,2
30.125,19117.000,68.771,0.000,2
30.178,19116.000,68.769,0.000,2
30.230,19115.000,68.768,0.000,2
30.282,19114.000,68.766,0.000,2
30.335,19113.000,68.764,0.000,2
30.387,19112.000,68.762,0.000,2
30.439,19111.000,68.761,0.000,2
30.492,19110.000,68.759,0.000,2
30.544,19109.000,68.757,0.000,2
30.597,19108.000,68.756,0.000,2
30.649,19107.000,68.754,0.000,2
30.701,19106.000,68.752,0.000,2
30.754,19105.000,68.750,0.000,2
30.806,19104.000,68.749,0.000,2
30.858,19103.000,68.747,0.000,2
30.911,19102.000,68.745,0.000,2
30.963,19101.000,68.743,0.000,2
31.015,19100.000,68.742,0.000,2
31.068,19099.000,68.740,0.000,2
31.120,19098.000,68.738,0.000,2
31.173,19097.000,68.737,0.000,2
31.225,19096.000,68.735,0.000,2
31.277,19095.000,68.733,0.000,2
31.330,19094.000,68.731,0.000,2
31.382,19093.000,68.730,0.000,2
31.434,19092.000,68.728,0.000,2
31.487,19091.000,68.726,0.000,2
31.539,19090.000,68.724,0.000,2
31.592,19089.000,68.723,0.000,2
31.644,19088.000,68.721,0.000,2
31.696,19087.000,68.719,0.000,2
31.749,19086.000,68.718,0.000,2
31.801,19085.000,68.716,0.000,2
31.854,19084.000,68.714,0.000,2
31.906,19083.000,68.712,0.000,2
31.958,19082.000,68.711,0.000,2
32.011,19081.000,68.709,0.000,2
32.063,19080.000,68.707,0.000,2
32.115,19079.000,68.706,0.000,2
32.168,19078.000,68.704,0.000,2
32.220,19077.000,68.702,0.000,2
32.273,19076.000,68.700,0.000,2
32.325,19075.000,68.699,0.000,2
32.377,19074.000,68.697,0.000,2
32.430,19073.000,68.695,0.000,2
32.482,19072.000,68.693,0.000,2
32.535,19071.000,68.692,0.000,2
32.587,19070.000,68.690,0.000,2
32.640,19069.000,68.688,0.000,2
32.692,19068.000,68.687,0.000,2
32.744,19067.000,68.685,0.000,2
32.797,19066.000,68.683,0.000,2
32.849,19065.000,68.681,0.000,2
32.902,19064.000,68.680,0.000,2
32.954,19063.000,68.678,0.000,2
33.006,19062.000,68.676,0.000,2
33.059,19061.000,68.674,0.000,2
33.111,19060.000,68.673,0.000,2
33.164,19059.000,68.671,0.000,2
33.216,19058.000,68.669,0.000,2
33.269,19057.000,68.668,0.000,2
33.321,19056.000,68.666,0.000,2
33.373,19055.000,68.664,0.000,2
33.426,19054.000,68.662,0.000,2
33.478,19053.000,68.661,0.000,2
33.531,19052.000,68.659,0.000,2
33.583,19051.000,68.657,0.000,2
33.636,19050.000,68.656,0.000,2
33.688,19049.000,68.654,0.000,2
33.740,19048.000,68.652,0.000,2
33.793,19047.000,68.650,0.000,2
33.845,19046.000,68.649,0.000,2
33.898,19045.000,68.647,0.000,2
33.950,19044.000,68.645,0.000,2
34.003,19043.000,68.644,0.000,2
34.055,19042.000,68.642,0.000,2
34.108,19041.000,68.640,0.000,2
34.160,19040.000,68.638,0.000,2
34.212,19039.000,68.637,0.000,2
34.265,19038.000,68.635,0.000,2
34.317,19037.000,68.633,0.000,2
34.370,19036.000,68.632,0.000,2
34.422,19035.000,68.630,0.000,2
34.475,19034.000,68.628,0.000,2
34.527,19033.000,68.626,0.000,2
34.580,19032.000,68.625,0.000,2
34.632,19031.000,68.623,0.000,2
34.685,19030.000,68.621,0.000,2
34.737,19029.000,68.619,0.000,2
34.789,19028.000,68.618,0.000,2
34.842,19027.000,68.616,0.000,2
34.894,19026.000,68.614,0.000,2
34.947,19025.000,68.613,0.000,2
34.999,19024.000,68.611,0.000,2
35.052,19023.000,68.609,0.000,2
35.104,19022.000,68.607,0.000,2
35.157,19021.000,68.606,0.000,2
35.209,19020.000,68.604,0.000,2
35.262,19019.000,68.602,0.000,2
35.314,19018.000,68.601,0.000,2
35.367,19017.000,68.599,0.000,2
35.419,19016.000,68.597,0.000,2
35.472,19015.000,68.595,0.000,2
35.524,19014.000,68.594,0.000,2
35.577,19013.000,68.592,0.000,2
35.629,19012.000,68.590,0.000,2
35.682,19011.000,68.589,0.000,2
35.734,19010.000,68.587,0.000,2
35.787,19009.000,68.585,0.000,2
35.839,19008.000,68.583,0.000,2
35.892,19007.000,68.582,0.000,2
35.944,19006.000,68.580,0.000,2
35.996,19005.000,68.578,0.000,2
36.049,19004.000,68.577,0.000,2
36.101,19003.000,68.575,0.000,2
36.154,19002.000,68.573,0.000,2
36.206,19001.000,68.571,0.000,2
36.259,19000.000,68.570,0.000,2
36.311,18999.000,68.568,0.000,2
36.364,18998.000,68.566,0.000,2
36.416,18997.000,68.565,0.000,2
36.469,18996.000,68.563,0.000,2
36.522,18995.000,68.561,0.000,2
36.574,18994.000,68.559,0.000,2
36.627,18993.000,68.558,0.000,2
36.679,18992.000,68.556,0.000,2
36.732,18991.000,68.554,0.000,2
36.784,18990.000,68.553,0.000,2
36.837,18989.000,68.551,0.000,2
36.889,18988.000,68.549,0.000,2
36.942,18987.000,68.547,0.000,2
36.994,18986.000,68.546,0.000,2
37.047,18985.000,68.544,0.000,2
37.099,18984.000,68.542,0.000,2
37.152,18983.000,68.541,0.000,2
