线路：FZ601,优化区间：6->7,设定时间：110,实际时间：109.978,时间差异：-0.0220032,能耗(kWh)：3.87627,算法执行时间(s)：0.038
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.340,19412.000,44.387,0.000,2
13.421,19411.000,44.422,0.000,2
13.502,19410.000,44.456,0.000,2
13.583,19409.000,44.491,0.000,2
13.664,19408.000,44.526,0.000,2
13.744,19407.000,44.560,0.000,2
13.825,19406.000,44.595,0.000,2
13.906,19405.000,44.629,0.000,2
13.986,19404.000,44.664,0.000,2
14.067,19403.000,44.698,0.000,2
14.148,19402.000,44.733,0.000,2
14.228,19401.000,44.767,0.000,2
14.308,19400.000,44.801,0.000,2
14.389,19399.000,44.836,0.000,2
14.469,19398.000,44.870,0.000,2
14.549,19397.000,44.904,0.000,2
14.629,19396.000,44.938,0.000,2
14.709,19395.000,44.972,0.000,2
14.789,19394.000,45.007,0.000,2
14.869,19393.000,45.040,0.000,2
14.949,19392.000,45.073,0.000,2
15.029,19391.000,45.106,0.000,2
15.109,19390.000,45.139,0.000,2
15.189,19389.000,45.173,0.000,2
15.268,19388.000,45.206,0.000,2
15.348,19387.000,45.239,0.000,2
15.427,19386.000,45.288,0.000,2
15.507,19385.000,45.338,0.000,2
15.586,19384.000,45.387,0.000,2
15.665,19383.000,45.436,0.000,2
15.745,19382.000,45.486,0.000,2
15.824,19381.000,45.535,0.000,2
15.903,19380.000,45.584,0.000,2
15.982,19379.000,45.633,0.000,2
16.061,19378.000,45.682,0.000,2
16.139,19377.000,45.731,0.000,2
16.218,19376.000,45.780,0.000,2
16.297,19375.000,45.829,0.000,2
16.375,19374.000,45.878,0.000,2
16.454,19373.000,45.926,0.000,2
16.532,19372.000,45.975,0.000,2
16.610,19371.000,46.024,0.000,2
16.688,19370.000,46.072,0.000,2
16.766,19369.000,46.121,0.000,2
16.844,19368.000,46.169,0.000,2
16.922,19367.000,46.218,0.000,2
17.000,19366.000,46.266,0.000,2
17.078,19365.000,46.314,0.000,2
17.156,19364.000,46.362,0.000,2
17.233,19363.000,46.411,0.000,2
17.311,19362.000,46.459,0.000,2
17.388,19361.000,46.507,0.000,2
17.466,19360.000,46.555,0.000,2
17.543,19359.000,46.603,0.000,2
17.620,19358.000,46.651,0.000,2
17.697,19357.000,46.699,0.000,2
17.774,19356.000,46.746,0.000,2
17.851,19355.000,46.794,0.000,2
17.928,19354.000,46.842,0.000,2
18.005,19353.000,46.889,0.000,2
18.082,19352.000,46.937,0.000,2
18.158,19351.000,46.984,0.000,2
18.235,19350.000,47.032,0.000,2
18.311,19349.000,47.079,0.000,2
18.388,19348.000,47.127,0.000,2
18.464,19347.000,47.174,0.000,2
18.541,19346.000,47.221,0.000,2
18.617,19345.000,47.268,0.000,2
18.693,19344.000,47.316,0.000,2
18.769,19343.000,47.363,0.000,2
18.845,19342.000,47.410,0.000,2
18.921,19341.000,47.457,0.000,2
18.997,19340.000,47.504,0.000,2
19.072,19339.000,47.551,0.000,2
19.148,19338.000,47.597,0.000,2
19.224,19337.000,47.644,0.000,2
19.299,19336.000,47.691,0.000,2
19.375,19335.000,47.738,0.000,2
19.450,19334.000,47.784,0.000,2
19.525,19333.000,47.831,0.000,2
19.600,19332.000,47.877,0.000,2
19.676,19331.000,47.924,0.000,2
19.751,19330.000,47.970,0.000,2
19.826,19329.000,48.017,0.000,2
19.901,19328.000,48.063,0.000,2
19.976,19327.000,48.109,0.000,2
20.050,19326.000,48.155,0.000,2
20.125,19325.000,48.202,0.000,2
20.200,19324.000,48.248,0.000,2
20.274,19323.000,48.294,0.000,2
20.349,19322.000,48.340,0.000,2
20.423,19321.000,48.386,0.000,2
20.498,19320.000,48.432,0.000,2
20.572,19319.000,48.478,0.000,2
20.646,19318.000,48.524,0.000,2
20.720,19317.000,48.569,0.000,2
20.794,19316.000,48.615,0.000,2
20.868,19315.000,48.661,0.000,2
20.942,19314.000,48.706,0.000,2
21.016,19313.000,48.752,0.000,2
21.090,19312.000,48.798,0.000,2
21.164,19311.000,48.843,0.000,2
21.237,19310.000,48.889,0.000,2
21.311,19309.000,48.934,0.000,2
21.385,19308.000,48.979,0.000,2
21.458,19307.000,49.025,0.000,2
21.531,19306.000,49.070,0.000,2
21.605,19305.000,49.115,0.000,2
21.678,19304.000,49.160,0.000,2
21.751,19303.000,49.205,0.000,2
21.824,19302.000,49.251,0.000,2
21.897,19301.000,49.296,0.000,2
21.970,19300.000,49.341,0.000,2
22.043,19299.000,49.385,0.000,2
22.116,19298.000,49.430,0.000,2
22.189,19297.000,49.475,0.000,2
22.262,19296.000,49.520,0.000,2
22.334,19295.000,49.565,0.000,2
22.407,19294.000,49.610,0.000,2
22.480,19293.000,49.654,0.000,2
22.552,19292.000,49.699,0.000,2
22.624,19291.000,49.743,0.000,2
22.697,19290.000,49.788,0.000,2
22.769,19289.000,49.832,0.000,2
22.841,19288.000,49.877,0.000,2
22.913,19287.000,49.921,0.000,2
22.985,19286.000,49.966,0.000,2
23.057,19285.000,50.010,0.000,2
23.129,19284.000,50.053,0.000,2
23.201,19283.000,50.097,0.000,2
23.273,19282.000,50.140,0.000,2
23.345,19281.000,50.183,0.000,2
23.417,19280.000,50.227,0.000,2
23.488,19279.000,50.270,0.000,2
23.560,19278.000,50.313,0.000,2
23.631,19277.000,50.356,0.000,2
23.703,19276.000,50.399,0.000,2
23.774,19275.000,50.442,0.000,2
23.846,19274.000,50.485,0.000,2
23.917,19273.000,50.528,0.000,2
23.988,19272.000,50.571,0.000,2
24.059,19271.000,50.614,0.000,2
24.130,19270.000,50.657,0.000,2
24.201,19269.000,50.700,0.000,2
24.272,19268.000,50.743,0.000,2
24.343,19267.000,50.785,0.000,2
24.414,19266.000,50.828,0.000,2
24.485,19265.000,50.871,0.000,2
24.556,19264.000,50.913,0.000,2
24.626,19263.000,50.956,0.000,2
24.697,19262.000,50.998,0.000,2
24.767,19261.000,51.041,0.000,2
24.838,19260.000,51.083,0.000,2
24.908,19259.000,51.126,0.000,2
24.979,19258.000,51.168,0.000,2
25.049,19257.000,51.210,0.000,2
25.119,19256.000,51.253,0.000,2
25.190,19255.000,51.295,0.000,2
25.260,19254.000,51.337,0.000,2
25.330,19253.000,51.379,0.000,2
25.400,19252.000,51.422,0.000,2
25.470,19251.000,51.464,0.000,2
25.540,19250.000,51.506,0.000,2
25.610,19249.000,51.548,0.000,2
25.679,19248.000,51.590,0.000,2
25.749,19247.000,51.632,0.000,2
25.819,19246.000,51.673,0.000,2
25.889,19245.000,51.715,0.000,2
25.958,19244.000,51.757,0.000,2
26.028,19243.000,51.799,0.000,2
26.097,19242.000,51.841,0.000,2
26.167,19241.000,51.882,0.000,2
26.236,19240.000,51.924,0.000,2
26.305,19239.000,51.966,0.000,2
26.374,19238.000,52.007,0.000,2
26.444,19237.000,52.049,0.000,2
26.513,19236.000,52.090,0.000,2
26.582,19235.000,52.132,0.000,2
26.651,19234.000,52.173,0.000,2
26.720,19233.000,52.215,0.000,2
26.789,19232.000,52.256,0.000,2
26.858,19231.000,52.297,0.000,2
26.926,19230.000,52.339,0.000,2
26.995,19229.000,52.380,0.000,2
27.064,19228.000,52.421,0.000,2
27.133,19227.000,52.462,0.000,2
27.201,19226.000,52.503,0.000,2
27.270,19225.000,52.545,0.000,2
27.338,19224.000,52.586,0.000,2
27.407,19223.000,52.627,0.000,2
27.475,19222.000,52.668,0.000,2
27.543,19221.000,52.709,0.000,2
27.612,19220.000,52.750,0.000,2
27.680,19219.000,52.790,0.000,2
27.748,19218.000,52.831,0.000,2
27.816,19217.000,52.872,0.000,2
27.884,19216.000,52.913,0.000,2
27.952,19215.000,52.954,0.000,2
28.020,19214.000,52.994,0.000,2
28.088,19213.000,53.035,0.000,2
28.156,19212.000,53.076,0.000,2
28.224,19211.000,53.107,0.000,2
28.292,19210.000,53.138,0.000,2
28.359,19209.000,53.169,0.000,2
28.427,19208.000,53.200,0.000,2
28.495,19207.000,53.231,0.000,2
28.562,19206.000,53.262,0.000,2
28.630,19205.000,53.293,0.000,2
28.697,19204.000,53.324,0.000,2
28.765,19203.000,53.354,0.000,2
28.832,19202.000,53.385,0.000,2
28.900,19201.000,53.416,0.000,2
28.967,19200.000,53.447,0.000,2
29.034,19199.000,53.478,0.000,2
29.102,19198.000,53.509,0.000,2
29.169,19197.000,53.539,0.000,2
29.236,19196.000,53.570,0.000,2
29.303,19195.000,53.601,0.000,2
29.370,19194.000,53.632,0.000,2
29.438,19193.000,53.662,0.000,2
29.505,19192.000,53.693,0.000,2
29.572,19191.000,53.724,0.000,2
29.639,19190.000,53.754,0.000,2
29.706,19189.000,53.785,0.000,2
29.773,19188.000,53.815,0.000,2
29.839,19187.000,53.846,0.000,2
29.906,19186.000,53.867,0.000,2
29.973,19185.000,53.888,0.000,2
30.040,19184.000,53.909,0.000,2
30.107,19183.000,53.930,0.000,2
30.173,19182.000,53.951,0.000,2
30.240,19181.000,53.973,0.000,2
30.307,19180.000,53.994,0.000,2
30.373,19179.000,54.015,0.000,2
30.440,19178.000,54.036,0.000,2
30.507,19177.000,54.057,0.000,2
30.573,19176.000,54.078,0.000,2
30.640,19175.000,54.099,0.000,2
30.706,19174.000,54.120,0.000,2
30.773,19173.000,54.141,0.000,2
30.839,19172.000,54.162,0.000,2
30.906,19171.000,54.183,0.000,2
30.972,19170.000,54.204,0.000,2
31.039,19169.000,54.225,0.000,2
31.105,19168.000,54.246,0.000,2
31.171,19167.000,54.267,0.000,2
31.238,19166.000,54.288,0.000,2
31.304,19165.000,54.308,0.000,2
31.370,19164.000,54.329,0.000,2
31.436,19163.000,54.350,0.000,2
31.503,19162.000,54.371,0.000,2
31.569,19161.000,54.383,0.000,2
31.635,19160.000,54.394,0.000,2
31.701,19159.000,54.406,0.000,2
31.767,19158.000,54.417,0.000,2
31.834,19157.000,54.429,0.000,2
31.900,19156.000,54.440,0.000,2
31.966,19155.000,54.452,0.000,2
32.032,19154.000,54.464,0.000,2
32.098,19153.000,54.475,0.000,2
32.164,19152.000,54.487,0.000,2
32.230,19151.000,54.498,0.000,2
32.296,19150.000,54.510,0.000,2
32.362,19149.000,54.521,0.000,2
32.428,19148.000,54.533,0.000,2
32.494,19147.000,54.544,0.000,2
32.560,19146.000,54.556,0.000,2
32.626,19145.000,54.567,0.000,2
32.692,19144.000,54.579,0.000,2
32.758,19143.000,54.590,0.000,2
32.824,19142.000,54.602,0.000,2
32.890,19141.000,54.613,0.000,2
32.956,19140.000,54.625,0.000,2
33.022,19139.000,54.636,0.000,2
33.088,19138.000,54.648,0.000,2
33.154,19137.000,54.659,0.000,2
33.220,19136.000,54.661,0.000,2
33.285,19135.000,54.663,0.000,2
33.351,19134.000,54.666,0.000,2
33.417,19133.000,54.668,0.000,2
33.483,19132.000,54.670,0.000,2
33.549,19131.000,54.672,0.000,2
33.615,19130.000,54.675,0.000,2
33.680,19129.000,54.677,0.000,2
33.746,19128.000,54.679,0.000,2
33.812,19127.000,54.681,0.000,2
33.878,19126.000,54.683,0.000,2
33.944,19125.000,54.686,0.000,2
34.010,19124.000,54.688,0.000,2
34.075,19123.000,54.690,0.000,2
34.141,19122.000,54.692,0.000,2
34.207,19121.000,54.694,0.000,2
34.273,19120.000,54.696,0.000,2
34.339,19119.000,54.699,0.000,2
34.405,19118.000,54.701,0.000,2
34.470,19117.000,54.703,0.000,2
34.536,19116.000,54.705,0.000,2
34.602,19115.000,54.707,0.000,2
34.668,19114.000,54.710,0.000,2
34.734,19113.000,54.712,0.000,2
34.799,19112.000,54.714,0.000,2
34.865,19111.000,54.716,0.000,2
34.931,19110.000,54.718,0.000,2
34.997,19109.000,54.721,0.000,2
35.063,19108.000,54.723,0.000,2
35.128,19107.000,54.725,0.000,2
35.194,19106.000,54.727,0.000,2
35.260,19105.000,54.729,0.000,2
35.326,19104.000,54.732,0.000,2
35.391,19103.000,54.734,0.000,2
35.457,19102.000,54.736,0.000,2
35.523,19101.000,54.738,0.000,2
35.589,19100.000,54.740,0.000,2
35.655,19099.000,54.743,0.000,2
35.720,19098.000,54.745,0.000,2
35.786,19097.000,54.747,0.000,2
35.852,19096.000,54.749,0.000,2
35.918,19095.000,54.751,0.000,2
35.983,19094.000,54.754,0.000,2
36.049,19093.000,54.756,0.000,2
36.115,19092.000,54.758,0.000,2
36.181,19091.000,54.760,0.000,2
36.246,19090.000,54.762,0.000,2
36.312,19089.000,54.764,0.000,2
36.378,19088.000,54.767,0.000,2
36.443,19087.000,54.769,0.000,2
36.509,19086.000,54.771,0.000,2
36.575,19085.000,54.773,0.000,2
36.641,19084.000,54.775,0.000,2
36.706,19083.000,54.778,0.000,2
36.772,19082.000,54.780,0.000,2
36.838,19081.000,54.782,0.000,2
36.904,19080.000,54.784,0.000,2
36.969,19079.000,54.786,0.000,2
37.035,19078.000,54.789,0.000,2
37.101,19077.000,54.791,0.000,2
37.166,19076.000,54.793,0.000,2
37.232,19075.000,54.795,0.000,2
37.298,19074.000,54.797,0.000,2
37.363,19073.000,54.799,0.000,2
37.429,19072.000,54.802,0.000,2
37.495,19071.000,54.804,0.000,2
37.561,19070.000,54.806,0.000,2
37.626,19069.000,54.808,0.000,2
37.692,19068.000,54.810,0.000,2
37.758,19067.000,54.813,0.000,2
37.823,19066.000,54.815,0.000,2
37.889,19065.000,54.817,0.000,2
37.955,19064.000,54.819,0.000,2
38.020,19063.000,54.821,0.000,2
38.086,19062.000,54.823,0.000,2
38.152,19061.000,54.826,0.000,2
38.217,19060.000,54.828,0.000,2
38.283,19059.000,54.830,0.000,2
38.349,19058.000,54.832,0.000,2
38.414,19057.000,54.834,0.000,2
38.480,19056.000,54.837,0.000,2
38.546,19055.000,54.839,0.000,2
38.611,19054.000,54.841,0.000,2
38.677,19053.000,54.843,0.000,2
38.742,19052.000,54.845,0.000,2
38.808,19051.000,54.847,0.000,2
38.874,19050.000,54.850,0.000,2
38.939,19049.000,54.852,0.000,2
39.005,19048.000,54.854,0.000,2
39.071,19047.000,54.856,0.000,2
39.136,19046.000,54.858,0.000,2
39.202,19045.000,54.860,0.000,2
39.267,19044.000,54.863,0.000,2
39.333,19043.000,54.865,0.000,2
39.399,19042.000,54.867,0.000,2
39.464,19041.000,54.869,0.000,2
39.530,19040.000,54.871,0.000,2
39.596,19039.000,54.873,0.000,2
39.661,19038.000,54.876,0.000,2
39.727,19037.000,54.878,0.000,2
39.792,19036.000,54.880,0.000,2
39.858,19035.000,54.882,0.000,2
39.924,19034.000,54.884,0.000,2
39.989,19033.000,54.887,0.000,2
40.055,19032.000,54.889,0.000,2
40.120,19031.000,54.891,0.000,2
40.186,19030.000,54.893,0.000,2
40.251,19029.000,54.895,0.000,2
40.317,19028.000,54.897,0.000,2
40.383,19027.000,54.900,0.000,2
40.448,19026.000,54.902,0.000,2
40.514,19025.000,54.904,0.000,2
40.579,19024.000,54.906,0.000,2
40.645,19023.000,54.908,0.000,2
40.710,19022.000,54.910,0.000,2
40.776,19021.000,54.913,0.000,2
40.842,19020.000,54.915,0.000,2
40.907,19019.000,54.917,0.000,2
40.973,19018.000,54.919,0.000,2
41.038,19017.000,54.921,0.000,2
41.104,19016.000,54.923,0.000,2
41.169,19015.000,54.926,0.000,2
41.235,19014.000,54.928,0.000,2
41.300,19013.000,54.930,0.000,2
41.366,19012.000,54.932,0.000,2
41.431,19011.000,54.934,0.000,2
41.497,19010.000,54.936,0.000,2
41.563,19009.000,54.939,0.000,2
41.628,19008.000,54.941,0.000,2
41.694,19007.000,54.943,0.000,2
41.759,19006.000,54.945,0.000,2
41.825,19005.000,54.947,0.000,2
41.890,19004.000,54.949,0.000,2
41.956,19003.000,54.951,0.000,2
42.021,19002.000,54.954,0.000,2
42.087,19001.000,54.956,0.000,2
42.152,19000.000,54.958,0.000,2
42.218,18999.000,54.960,0.000,2
42.283,18998.000,54.962,0.000,2
42.349,18997.000,54.964,0.000,2
42.414,18996.000,54.967,0.000,2
42.480,18995.000,54.969,0.000,2
42.545,18994.000,54.971,0.000,2
42.611,18993.000,54.973,0.000,2
42.676,18992.000,54.975,0.000,2
42.742,18991.000,54.977,0.000,2
42.807,18990.000,54.980,0.000,2
42.873,18989.000,54.982,0.000,2
42.938,18988.000,54.984,0.000,2
43.004,18987.000,54.986,0.000,2
43.069,18986.000,54.988,0.000,2
43.134,18985.000,54.990,0.000,2
43.200,18984.000,54.992,0.000,2
43.265,18983.000,54.995,0.000,2
