线路：FZ601,优化区间：6->7,设定时间：83,实际时间：83.003,时间差异：0.00299835,能耗(kWh)：11.5332,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,54.177,170.000,0
15.884,19377.000,54.441,170.000,0
15.950,19376.000,54.703,170.000,0
16.016,19375.000,54.964,170.000,0
16.081,19374.000,55.224,170.000,0
16.146,19373.000,55.482,170.000,0
16.211,19372.000,55.739,170.000,0
16.276,19371.000,55.994,170.000,0
16.340,19370.000,56.248,170.000,0
16.404,19369.000,56.502,169.000,0
16.467,19368.000,56.753,170.000,0
16.531,19367.000,57.004,170.000,0
16.594,19366.000,57.254,170.000,0
16.656,19365.000,57.502,170.000,0
16.719,19364.000,57.750,169.000,0
16.781,19363.000,57.996,170.000,0
16.843,19362.000,58.242,170.000,0
16.905,19361.000,58.486,170.000,0
16.966,19360.000,58.729,170.000,0
17.027,19359.000,58.971,170.000,0
17.088,19358.000,59.212,170.000,0
17.149,19357.000,59.453,170.000,0
17.209,19356.000,59.692,170.000,0
17.269,19355.000,59.930,170.000,0
17.329,19354.000,60.167,170.000,0
17.389,19353.000,60.403,169.000,0
17.449,19352.000,60.637,170.000,0
17.508,19351.000,60.871,170.000,0
17.567,19350.000,61.103,170.000,0
17.626,19349.000,61.335,170.000,0
17.684,19348.000,61.566,170.000,0
17.743,19347.000,61.796,170.000,0
17.801,19346.000,62.025,170.000,0
17.859,19345.000,62.247,164.000,0
17.916,19344.000,62.468,164.000,0
17.974,19343.000,62.689,164.000,0
18.031,19342.000,62.908,164.000,0
18.088,19341.000,63.127,164.000,0
18.145,19340.000,63.339,159.000,0
18.202,19339.000,63.551,159.000,0
18.259,19338.000,63.761,159.000,0
18.315,19337.000,63.971,159.000,0
18.371,19336.000,64.181,159.000,0
18.427,19335.000,64.384,154.000,0
18.483,19334.000,64.586,154.000,0
18.539,19333.000,64.788,154.000,0
18.594,19332.000,64.989,154.000,0
18.649,19331.000,65.189,154.000,0
18.705,19330.000,65.383,149.000,0
18.760,19329.000,65.577,149.000,0
18.814,19328.000,65.769,149.000,0
18.869,19327.000,65.961,149.000,0
18.924,19326.000,66.153,149.000,0
18.978,19325.000,66.339,145.000,0
19.032,19324.000,66.524,145.000,0
19.086,19323.000,66.709,145.000,0
19.140,19322.000,66.894,145.000,0
19.194,19321.000,67.078,145.000,0
19.247,19320.000,67.257,140.000,0
19.301,19319.000,67.435,140.000,0
19.354,19318.000,67.613,140.000,0
19.407,19317.000,67.790,140.000,0
19.460,19316.000,67.967,140.000,0
19.513,19315.000,68.144,140.000,0
19.566,19314.000,68.315,136.000,0
19.619,19313.000,68.487,136.000,0
19.671,19312.000,68.657,136.000,0
19.723,19311.000,68.828,136.000,0
19.776,19310.000,68.997,136.000,0
19.828,19309.000,69.167,136.000,0
19.880,19308.000,69.332,132.000,0
19.932,19307.000,69.496,132.000,0
19.983,19306.000,69.660,132.000,0
20.035,19305.000,69.824,132.000,0
20.087,19304.000,69.988,132.000,0
20.138,19303.000,70.150,132.000,0
20.189,19302.000,70.308,129.000,0
20.240,19301.000,70.466,129.000,0
20.291,19300.000,70.623,129.000,0
20.342,19299.000,70.780,129.000,0
20.393,19298.000,70.936,129.000,0
20.444,19297.000,71.092,129.000,0
20.494,19296.000,71.244,125.000,0
20.545,19295.000,71.396,125.000,0
20.595,19294.000,71.547,125.000,0
20.645,19293.000,71.698,125.000,0
20.696,19292.000,71.849,125.000,0
20.746,19291.000,72.000,125.000,0
20.796,19290.000,72.150,125.000,0
20.845,19289.000,72.296,122.000,0
20.895,19288.000,72.442,122.000,0
20.945,19287.000,72.588,122.000,0
20.994,19286.000,72.733,122.000,0
21.044,19285.000,72.878,122.000,0
21.093,19284.000,73.023,122.000,0
21.142,19283.000,73.164,118.000,0
21.192,19282.000,73.305,118.000,0
21.241,19281.000,73.446,118.000,0
21.290,19280.000,73.586,118.000,0
21.339,19279.000,73.726,118.000,0
21.387,19278.000,73.866,118.000,0
21.436,19277.000,74.006,118.000,0
21.485,19276.000,74.142,115.000,0
21.533,19275.000,74.278,115.000,0
21.582,19274.000,74.413,115.000,0
21.630,19273.000,74.549,115.000,0
21.678,19272.000,74.684,115.000,0
21.726,19271.000,74.819,115.000,0
21.774,19270.000,74.953,115.000,0
21.822,19269.000,75.088,115.000,0
21.870,19268.000,75.218,112.000,0
21.918,19267.000,75.348,112.000,0
21.966,19266.000,75.478,112.000,0
22.013,19265.000,75.608,112.000,0
22.061,19264.000,75.737,112.000,0
22.109,19263.000,75.867,112.000,0
22.156,19262.000,75.996,112.000,0
22.203,19261.000,76.124,112.000,0
22.250,19260.000,76.250,109.000,0
22.298,19259.000,76.376,109.000,0
22.345,19258.000,76.501,109.000,0
22.392,19257.000,76.626,109.000,0
22.439,19256.000,76.751,109.000,0
22.486,19255.000,76.876,109.000,0
22.532,19254.000,77.000,109.000,0
22.579,19253.000,77.122,106.000,0
22.626,19252.000,77.243,106.000,0
22.672,19251.000,77.365,106.000,0
22.719,19250.000,77.486,106.000,0
22.765,19249.000,77.606,106.000,0
22.812,19248.000,77.727,106.000,0
22.858,19247.000,77.848,106.000,0
22.904,19246.000,77.968,106.000,0
22.950,19245.000,78.088,106.000,0
22.996,19244.000,78.205,103.000,0
23.042,19243.000,78.322,103.000,0
23.088,19242.000,78.439,103.000,0
23.134,19241.000,78.556,103.000,0
23.180,19240.000,78.673,103.000,0
23.226,19239.000,78.789,103.000,0
23.271,19238.000,78.905,103.000,0
23.317,19237.000,79.021,103.000,0
23.362,19236.000,79.135,101.000,0
23.408,19235.000,79.248,101.000,0
23.453,19234.000,79.361,101.000,0
23.499,19233.000,79.474,101.000,0
23.544,19232.000,79.587,101.000,0
23.589,19231.000,79.700,101.000,0
23.634,19230.000,79.812,101.000,0
23.679,19229.000,79.925,101.000,0
23.724,19228.000,80.037,101.000,0
23.769,19227.000,80.146,98.000,0
23.814,19226.000,80.255,98.000,0
23.859,19225.000,80.363,98.000,0
23.904,19224.000,80.472,98.000,0
23.948,19223.000,80.580,98.000,0
23.993,19222.000,80.688,98.000,0
24.038,19221.000,80.796,98.000,0
24.082,19220.000,80.904,98.000,0
24.127,19219.000,81.012,98.000,0
24.171,19218.000,81.117,96.000,0
24.215,19217.000,81.222,96.000,0
24.260,19216.000,81.327,96.000,0
24.304,19215.000,81.432,96.000,0
24.348,19214.000,81.537,96.000,0
24.392,19213.000,81.557,0.000,2
24.436,19212.000,81.577,0.000,2
24.480,19211.000,81.591,0.000,2
24.525,19210.000,81.605,0.000,2
24.569,19209.000,81.618,0.000,2
24.613,19208.000,81.632,0.000,2
24.657,19207.000,81.646,0.000,2
24.701,19206.000,81.660,0.000,2
24.745,19205.000,81.673,0.000,2
24.789,19204.000,81.687,0.000,2
24.833,19203.000,81.701,0.000,2
24.877,19202.000,81.715,0.000,2
24.921,19201.000,81.728,0.000,2
24.965,19200.000,81.742,0.000,2
25.009,19199.000,81.756,0.000,2
25.053,19198.000,81.770,0.000,2
25.097,19197.000,81.783,0.000,2
25.141,19196.000,81.797,0.000,2
25.185,19195.000,81.811,0.000,2
25.229,19194.000,81.825,0.000,2
25.273,19193.000,81.838,0.000,2
25.317,19192.000,81.852,0.000,2
25.361,19191.000,81.866,0.000,2
25.405,19190.000,81.880,0.000,2
25.449,19189.000,81.893,0.000,2
25.493,19188.000,81.907,0.000,2
25.537,19187.000,81.921,0.000,2
25.581,19186.000,81.928,0.000,2
25.625,19185.000,81.936,0.000,2
25.669,19184.000,81.943,0.000,2
25.713,19183.000,81.951,0.000,2
25.757,19182.000,81.958,0.000,2
25.801,19181.000,81.966,0.000,2
25.845,19180.000,81.973,0.000,2
25.889,19179.000,81.981,0.000,2
25.933,19178.000,81.988,0.000,2
25.977,19177.000,81.996,0.000,2
26.020,19176.000,82.003,0.000,2
26.064,19175.000,82.011,0.000,2
26.108,19174.000,82.018,0.000,2
26.152,19173.000,82.026,0.000,2
26.196,19172.000,82.033,0.000,2
26.240,19171.000,82.041,0.000,2
26.284,19170.000,82.048,0.000,2
26.328,19169.000,82.056,0.000,2
26.372,19168.000,82.063,0.000,2
26.415,19167.000,82.071,0.000,2
26.459,19166.000,82.078,0.000,2
26.503,19165.000,82.086,0.000,2
26.547,19164.000,82.093,0.000,2
26.591,19163.000,82.101,0.000,2
26.635,19162.000,82.108,0.000,2
26.678,19161.000,82.109,0.000,2
26.722,19160.000,82.111,0.000,2
26.766,19159.000,82.112,0.000,2
26.810,19158.000,82.113,0.000,2
26.854,19157.000,82.115,0.000,2
26.898,19156.000,82.116,0.000,2
26.942,19155.000,82.117,0.000,2
26.985,19154.000,82.119,0.000,2
27.029,19153.000,82.120,0.000,2
27.073,19152.000,82.121,0.000,2
27.117,19151.000,82.122,0.000,2
27.161,19150.000,82.124,0.000,2
27.205,19149.000,82.125,0.000,2
27.248,19148.000,82.126,0.000,2
27.292,19147.000,82.128,0.000,2
27.336,19146.000,82.129,0.000,2
27.380,19145.000,82.130,0.000,2
27.424,19144.000,82.132,0.000,2
27.468,19143.000,82.133,0.000,2
27.511,19142.000,82.134,0.000,2
27.555,19141.000,82.136,0.000,2
27.599,19140.000,82.137,0.000,2
27.643,19139.000,82.138,0.000,2
27.687,19138.000,82.139,0.000,2
27.731,19137.000,82.141,0.000,2
27.774,19136.000,82.136,0.000,2
27.818,19135.000,82.131,0.000,2
27.862,19134.000,82.126,0.000,2
27.906,19133.000,82.121,0.000,2
27.950,19132.000,82.116,0.000,2
27.994,19131.000,82.112,0.000,2
28.037,19130.000,82.107,0.000,2
28.081,19129.000,82.102,0.000,2
28.125,19128.000,82.097,0.000,2
28.169,19127.000,82.092,0.000,2
28.213,19126.000,82.087,0.000,2
28.257,19125.000,82.082,0.000,2
28.301,19124.000,82.078,0.000,2
28.344,19123.000,82.073,0.000,2
28.388,19122.000,82.068,0.000,2
28.432,19121.000,82.063,0.000,2
28.476,19120.000,82.058,0.000,2
28.520,19119.000,82.053,0.000,2
28.564,19118.000,82.048,0.000,2
28.608,19117.000,82.044,0.000,2
28.651,19116.000,82.039,0.000,2
28.695,19115.000,82.034,0.000,2
28.739,19114.000,82.029,0.000,2
28.783,19113.000,82.024,0.000,2
28.827,19112.000,82.019,0.000,2
28.871,19111.000,82.014,0.000,2
28.915,19110.000,82.010,0.000,2
28.959,19109.000,82.005,0.000,2
29.003,19108.000,82.000,0.000,2
29.047,19107.000,81.995,0.000,2
29.090,19106.000,81.990,0.000,2
29.134,19105.000,81.985,0.000,2
29.178,19104.000,81.980,0.000,2
29.222,19103.000,81.976,0.000,2
29.266,19102.000,81.971,0.000,2
29.310,19101.000,81.966,0.000,2
29.354,19100.000,81.961,0.000,2
29.398,19099.000,81.956,0.000,2
29.442,19098.000,81.951,0.000,2
29.486,19097.000,81.946,0.000,2
29.530,19096.000,81.942,0.000,2
29.574,19095.000,81.937,0.000,2
29.618,19094.000,81.932,0.000,2
29.661,19093.000,81.927,0.000,2
29.705,19092.000,81.922,0.000,2
29.749,19091.000,81.917,0.000,2
29.793,19090.000,81.912,0.000,2
29.837,19089.000,81.908,0.000,2
29.881,19088.000,81.903,0.000,2
29.925,19087.000,81.898,0.000,2
29.969,19086.000,81.893,0.000,2
30.013,19085.000,81.888,0.000,2
30.057,19084.000,81.883,0.000,2
30.101,19083.000,81.879,0.000,2
30.145,19082.000,81.874,0.000,2
30.189,19081.000,81.869,0.000,2
30.233,19080.000,81.864,0.000,2
30.277,19079.000,81.859,0.000,2
30.321,19078.000,81.854,0.000,2
30.365,19077.000,81.849,0.000,2
30.409,19076.000,81.845,0.000,2
30.453,19075.000,81.840,0.000,2
30.497,19074.000,81.835,0.000,2
30.541,19073.000,81.830,0.000,2
30.585,19072.000,81.825,0.000,2
30.629,19071.000,81.820,0.000,2
30.673,19070.000,81.815,0.000,2
30.717,19069.000,81.811,0.000,2
30.761,19068.000,81.806,0.000,2
30.805,19067.000,81.801,0.000,2
30.849,19066.000,81.796,0.000,2
30.893,19065.000,81.791,0.000,2
30.937,19064.000,81.786,0.000,2
30.981,19063.000,81.782,0.000,2
31.025,19062.000,81.777,0.000,2
31.069,19061.000,81.772,0.000,2
31.113,19060.000,81.767,0.000,2
31.157,19059.000,81.762,0.000,2
31.201,19058.000,81.757,0.000,2
31.245,19057.000,81.752,0.000,2
31.289,19056.000,81.748,0.000,2
31.333,19055.000,81.743,0.000,2
31.377,19054.000,81.738,0.000,2
31.421,19053.000,81.733,0.000,2
31.465,19052.000,81.728,0.000,2
31.509,19051.000,81.723,0.000,2
31.553,19050.000,81.719,0.000,2
31.597,19049.000,81.714,0.000,2
31.641,19048.000,81.709,0.000,2
31.686,19047.000,81.704,0.000,2
31.730,19046.000,81.699,0.000,2
31.774,19045.000,81.694,0.000,2
31.818,19044.000,81.689,0.000,2
31.862,19043.000,81.685,0.000,2
31.906,19042.000,81.680,0.000,2
31.950,19041.000,81.675,0.000,2
31.994,19040.000,81.670,0.000,2
32.038,19039.000,81.665,0.000,2
32.082,19038.000,81.660,0.000,2
32.126,19037.000,81.656,0.000,2
32.170,19036.000,81.651,0.000,2
32.214,19035.000,81.646,0.000,2
32.259,19034.000,81.641,0.000,2
32.303,19033.000,81.636,0.000,2
32.347,19032.000,81.631,0.000,2
32.391,19031.000,81.626,0.000,2
32.435,19030.000,81.622,0.000,2
32.479,19029.000,81.617,0.000,2
32.523,19028.000,81.612,0.000,2
32.567,19027.000,81.607,0.000,2
32.611,19026.000,81.602,0.000,2
32.656,19025.000,81.597,0.000,2
32.700,19024.000,81.593,0.000,2
32.744,19023.000,81.588,0.000,2
32.788,19022.000,81.583,0.000,2
32.832,19021.000,81.578,0.000,2
32.876,19020.000,81.573,0.000,2
32.920,19019.000,81.568,0.000,2
32.964,19018.000,81.564,0.000,2
33.009,19017.000,81.559,0.000,2
33.053,19016.000,81.554,0.000,2
33.097,19015.000,81.549,0.000,2
33.141,19014.000,81.544,0.000,2
33.185,19013.000,81.539,0.000,2
33.229,19012.000,81.534,0.000,2
33.273,19011.000,81.530,0.000,2
33.318,19010.000,81.525,0.000,2
33.362,19009.000,81.520,0.000,2
33.406,19008.000,81.515,0.000,2
33.450,19007.000,81.510,0.000,2
33.494,19006.000,81.505,0.000,2
33.538,19005.000,81.501,0.000,2
33.583,19004.000,81.496,0.000,2
33.627,19003.000,81.491,0.000,2
33.671,19002.000,81.486,0.000,2
33.715,19001.000,81.481,0.000,2
33.759,19000.000,81.476,0.000,2
33.803,18999.000,81.472,0.000,2
33.848,18998.000,81.467,0.000,2
33.892,18997.000,81.462,0.000,2
33.936,18996.000,81.457,0.000,2
33.980,18995.000,81.452,0.000,2
34.024,18994.000,81.447,0.000,2
34.069,18993.000,81.443,0.000,2
34.113,18992.000,81.438,0.000,2
34.157,18991.000,81.433,0.000,2
34.201,18990.000,81.428,0.000,2
34.245,18989.000,81.423,0.000,2
34.290,18988.000,81.418,0.000,2
34.334,18987.000,81.414,0.000,2
34.378,18986.000,81.409,0.000,2
34.422,18985.000,81.404,0.000,2
34.467,18984.000,81.399,0.000,2
34.511,18983.000,81.394,0.000,2
