线路：FZ601,优化区间：6->7,设定时间：99,实际时间：99.017,时间差异：0.0169983,能耗(kWh)：5.48507,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,53.952,0.000,2
15.885,19377.000,53.991,0.000,2
15.952,19376.000,54.031,0.000,2
16.018,19375.000,54.071,0.000,2
16.085,19374.000,54.111,0.000,2
16.151,19373.000,54.150,0.000,2
16.218,19372.000,54.190,0.000,2
16.284,19371.000,54.230,0.000,2
16.351,19370.000,54.269,0.000,2
16.417,19369.000,54.309,0.000,2
16.483,19368.000,54.349,0.000,2
16.549,19367.000,54.388,0.000,2
16.616,19366.000,54.428,0.000,2
16.682,19365.000,54.467,0.000,2
16.748,19364.000,54.506,0.000,2
16.814,19363.000,54.546,0.000,2
16.880,19362.000,54.585,0.000,2
16.946,19361.000,54.625,0.000,2
17.012,19360.000,54.664,0.000,2
17.077,19359.000,54.703,0.000,2
17.143,19358.000,54.742,0.000,2
17.209,19357.000,54.781,0.000,2
17.275,19356.000,54.821,0.000,2
17.340,19355.000,54.860,0.000,2
17.406,19354.000,54.899,0.000,2
17.471,19353.000,54.938,0.000,2
17.537,19352.000,54.977,0.000,2
17.602,19351.000,55.016,0.000,2
17.668,19350.000,55.054,0.000,2
17.733,19349.000,55.092,0.000,2
17.798,19348.000,55.130,0.000,2
17.864,19347.000,55.168,0.000,2
17.929,19346.000,55.206,0.000,2
17.994,19345.000,55.244,0.000,2
18.059,19344.000,55.282,0.000,2
18.124,19343.000,55.320,0.000,2
18.189,19342.000,55.358,0.000,2
18.254,19341.000,55.396,0.000,2
18.319,19340.000,55.434,0.000,2
18.384,19339.000,55.471,0.000,2
18.449,19338.000,55.509,0.000,2
18.514,19337.000,55.547,0.000,2
18.579,19336.000,55.585,0.000,2
18.644,19335.000,55.622,0.000,2
18.708,19334.000,55.660,0.000,2
18.773,19333.000,55.698,0.000,2
18.838,19332.000,55.735,0.000,2
18.902,19331.000,55.773,0.000,2
18.967,19330.000,55.810,0.000,2
19.031,19329.000,55.848,0.000,2
19.096,19328.000,55.885,0.000,2
19.160,19327.000,55.923,0.000,2
19.224,19326.000,55.960,0.000,2
19.289,19325.000,55.997,0.000,2
19.353,19324.000,56.035,0.000,2
19.417,19323.000,56.072,0.000,2
19.481,19322.000,56.109,0.000,2
19.545,19321.000,56.147,0.000,2
19.610,19320.000,56.184,0.000,2
19.674,19319.000,56.221,0.000,2
19.738,19318.000,56.258,0.000,2
19.802,19317.000,56.295,0.000,2
19.865,19316.000,56.333,0.000,2
19.929,19315.000,56.370,0.000,2
19.993,19314.000,56.407,0.000,2
20.057,19313.000,56.444,0.000,2
20.121,19312.000,56.481,0.000,2
20.184,19311.000,56.518,0.000,2
20.248,19310.000,56.555,0.000,2
20.312,19309.000,56.592,0.000,2
20.375,19308.000,56.628,0.000,2
20.439,19307.000,56.665,0.000,2
20.502,19306.000,56.702,0.000,2
20.566,19305.000,56.739,0.000,2
20.629,19304.000,56.776,0.000,2
20.693,19303.000,56.813,0.000,2
20.756,19302.000,56.849,0.000,2
20.819,19301.000,56.886,0.000,2
20.883,19300.000,56.923,0.000,2
20.946,19299.000,56.959,0.000,2
21.009,19298.000,56.996,0.000,2
21.072,19297.000,57.032,0.000,2
21.135,19296.000,57.069,0.000,2
21.198,19295.000,57.106,0.000,2
21.261,19294.000,57.142,0.000,2
21.324,19293.000,57.179,0.000,2
21.387,19292.000,57.215,0.000,2
21.450,19291.000,57.251,0.000,2
21.513,19290.000,57.288,0.000,2
21.576,19289.000,57.324,0.000,2
21.639,19288.000,57.361,0.000,2
21.701,19287.000,57.397,0.000,2
21.764,19286.000,57.433,0.000,2
21.827,19285.000,57.469,0.000,2
21.889,19284.000,57.506,0.000,2
21.952,19283.000,57.542,0.000,2
22.015,19282.000,57.578,0.000,2
22.077,19281.000,57.614,0.000,2
22.139,19280.000,57.650,0.000,2
22.202,19279.000,57.686,0.000,2
22.264,19278.000,57.723,0.000,2
22.327,19277.000,57.759,0.000,2
22.389,19276.000,57.795,0.000,2
22.451,19275.000,57.831,0.000,2
22.513,19274.000,57.867,0.000,2
22.576,19273.000,57.903,0.000,2
22.638,19272.000,57.938,0.000,2
22.700,19271.000,57.974,0.000,2
22.762,19270.000,58.010,0.000,2
22.824,19269.000,58.046,0.000,2
22.886,19268.000,58.082,0.000,2
22.948,19267.000,58.118,0.000,2
23.010,19266.000,58.153,0.000,2
23.072,19265.000,58.189,0.000,2
23.134,19264.000,58.225,0.000,2
23.195,19263.000,58.261,0.000,2
23.257,19262.000,58.296,0.000,2
23.319,19261.000,58.332,0.000,2
23.381,19260.000,58.368,0.000,2
23.442,19259.000,58.403,0.000,2
23.504,19258.000,58.439,0.000,2
23.566,19257.000,58.474,0.000,2
23.627,19256.000,58.510,0.000,2
23.689,19255.000,58.545,0.000,2
23.750,19254.000,58.581,0.000,2
23.812,19253.000,58.616,0.000,2
23.873,19252.000,58.652,0.000,2
23.934,19251.000,58.687,0.000,2
23.996,19250.000,58.722,0.000,2
24.057,19249.000,58.758,0.000,2
24.118,19248.000,58.793,0.000,2
24.179,19247.000,58.828,0.000,2
24.241,19246.000,58.864,0.000,2
24.302,19245.000,58.899,0.000,2
24.363,19244.000,58.934,0.000,2
24.424,19243.000,58.969,0.000,2
24.485,19242.000,59.004,0.000,2
24.546,19241.000,59.039,0.000,2
24.607,19240.000,59.075,0.000,2
24.668,19239.000,59.110,0.000,2
24.729,19238.000,59.145,0.000,2
24.789,19237.000,59.180,0.000,2
24.850,19236.000,59.215,0.000,2
24.911,19235.000,59.250,0.000,2
24.972,19234.000,59.285,0.000,2
25.033,19233.000,59.320,0.000,2
25.093,19232.000,59.355,0.000,2
25.154,19231.000,59.390,0.000,2
25.214,19230.000,59.424,0.000,2
25.275,19229.000,59.459,0.000,2
25.336,19228.000,59.494,0.000,2
25.396,19227.000,59.529,0.000,2
25.456,19226.000,59.564,0.000,2
25.517,19225.000,59.598,0.000,2
25.577,19224.000,59.633,0.000,2
25.638,19223.000,59.668,0.000,2
25.698,19222.000,59.703,0.000,2
25.758,19221.000,59.737,0.000,2
25.818,19220.000,59.772,0.000,2
25.879,19219.000,59.806,0.000,2
25.939,19218.000,59.841,0.000,2
25.999,19217.000,59.876,0.000,2
26.059,19216.000,59.910,0.000,2
26.119,19215.000,59.945,0.000,2
26.179,19214.000,59.979,0.000,2
26.239,19213.000,60.014,0.000,2
26.299,19212.000,60.047,0.000,2
26.359,19211.000,60.072,0.000,2
26.419,19210.000,60.098,0.000,2
26.479,19209.000,60.123,0.000,2
26.539,19208.000,60.148,0.000,2
26.599,19207.000,60.173,0.000,2
26.658,19206.000,60.198,0.000,2
26.718,19205.000,60.223,0.000,2
26.778,19204.000,60.248,0.000,2
26.838,19203.000,60.273,0.000,2
26.897,19202.000,60.298,0.000,2
26.957,19201.000,60.323,0.000,2
27.017,19200.000,60.348,0.000,2
27.076,19199.000,60.373,0.000,2
27.136,19198.000,60.398,0.000,2
27.196,19197.000,60.423,0.000,2
27.255,19196.000,60.448,0.000,2
27.315,19195.000,60.473,0.000,2
27.374,19194.000,60.498,0.000,2
27.434,19193.000,60.523,0.000,2
27.493,19192.000,60.548,0.000,2
27.553,19191.000,60.573,0.000,2
27.612,19190.000,60.598,0.000,2
27.672,19189.000,60.623,0.000,2
27.731,19188.000,60.648,0.000,2
27.790,19187.000,60.672,0.000,2
27.850,19186.000,60.689,0.000,2
27.909,19185.000,60.705,0.000,2
27.968,19184.000,60.722,0.000,2
28.027,19183.000,60.738,0.000,2
28.087,19182.000,60.755,0.000,2
28.146,19181.000,60.771,0.000,2
28.205,19180.000,60.788,0.000,2
28.264,19179.000,60.804,0.000,2
28.324,19178.000,60.821,0.000,2
28.383,19177.000,60.837,0.000,2
28.442,19176.000,60.854,0.000,2
28.501,19175.000,60.870,0.000,2
28.560,19174.000,60.886,0.000,2
28.619,19173.000,60.903,0.000,2
28.678,19172.000,60.919,0.000,2
28.738,19171.000,60.936,0.000,2
28.797,19170.000,60.952,0.000,2
28.856,19169.000,60.968,0.000,2
28.915,19168.000,60.985,0.000,2
28.974,19167.000,61.001,0.000,2
29.033,19166.000,61.017,0.000,2
29.092,19165.000,61.034,0.000,2
29.151,19164.000,61.050,0.000,2
29.210,19163.000,61.067,0.000,2
29.269,19162.000,61.083,0.000,2
29.328,19161.000,61.091,0.000,2
29.386,19160.000,61.099,0.000,2
29.445,19159.000,61.107,0.000,2
29.504,19158.000,61.115,0.000,2
29.563,19157.000,61.123,0.000,2
29.622,19156.000,61.131,0.000,2
29.681,19155.000,61.139,0.000,2
29.740,19154.000,61.147,0.000,2
29.799,19153.000,61.155,0.000,2
29.858,19152.000,61.163,0.000,2
29.916,19151.000,61.171,0.000,2
29.975,19150.000,61.179,0.000,2
30.034,19149.000,61.187,0.000,2
30.093,19148.000,61.195,0.000,2
30.152,19147.000,61.203,0.000,2
30.211,19146.000,61.211,0.000,2
30.269,19145.000,61.219,0.000,2
30.328,19144.000,61.227,0.000,2
30.387,19143.000,61.235,0.000,2
30.446,19142.000,61.243,0.000,2
30.505,19141.000,61.251,0.000,2
30.563,19140.000,61.259,0.000,2
30.622,19139.000,61.267,0.000,2
30.681,19138.000,61.275,0.000,2
30.740,19137.000,61.283,0.000,2
30.798,19136.000,61.283,0.000,2
30.857,19135.000,61.283,0.000,2
30.916,19134.000,61.283,0.000,2
30.975,19133.000,61.282,0.000,2
31.033,19132.000,61.282,0.000,2
31.092,19131.000,61.282,0.000,2
31.151,19130.000,61.282,0.000,2
31.210,19129.000,61.281,0.000,2
31.268,19128.000,61.281,0.000,2
31.327,19127.000,61.281,0.000,2
31.386,19126.000,61.281,0.000,2
31.445,19125.000,61.280,0.000,2
31.503,19124.000,61.280,0.000,2
31.562,19123.000,61.280,0.000,2
31.621,19122.000,61.279,0.000,2
31.680,19121.000,61.279,0.000,2
31.738,19120.000,61.279,0.000,2
31.797,19119.000,61.279,0.000,2
31.856,19118.000,61.278,0.000,2
31.915,19117.000,61.278,0.000,2
31.973,19116.000,61.278,0.000,2
32.032,19115.000,61.278,0.000,2
32.091,19114.000,61.277,0.000,2
32.150,19113.000,61.277,0.000,2
32.208,19112.000,61.277,0.000,2
32.267,19111.000,61.277,0.000,2
32.326,19110.000,61.276,0.000,2
32.385,19109.000,61.276,0.000,2
32.443,19108.000,61.276,0.000,2
32.502,19107.000,61.275,0.000,2
32.561,19106.000,61.275,0.000,2
32.620,19105.000,61.275,0.000,2
32.678,19104.000,61.275,0.000,2
32.737,19103.000,61.274,0.000,2
32.796,19102.000,61.274,0.000,2
32.855,19101.000,61.274,0.000,2
32.913,19100.000,61.274,0.000,2
32.972,19099.000,61.273,0.000,2
33.031,19098.000,61.273,0.000,2
33.090,19097.000,61.273,0.000,2
33.148,19096.000,61.273,0.000,2
33.207,19095.000,61.272,0.000,2
33.266,19094.000,61.272,0.000,2
33.325,19093.000,61.272,0.000,2
33.383,19092.000,61.271,0.000,2
33.442,19091.000,61.271,0.000,2
33.501,19090.000,61.271,0.000,2
33.560,19089.000,61.271,0.000,2
33.618,19088.000,61.270,0.000,2
33.677,19087.000,61.270,0.000,2
33.736,19086.000,61.270,0.000,2
33.795,19085.000,61.270,0.000,2
33.853,19084.000,61.269,0.000,2
33.912,19083.000,61.269,0.000,2
33.971,19082.000,61.269,0.000,2
34.030,19081.000,61.269,0.000,2
34.088,19080.000,61.268,0.000,2
34.147,19079.000,61.268,0.000,2
34.206,19078.000,61.268,0.000,2
34.265,19077.000,61.267,0.000,2
34.323,19076.000,61.267,0.000,2
34.382,19075.000,61.267,0.000,2
34.441,19074.000,61.267,0.000,2
34.500,19073.000,61.266,0.000,2
34.558,19072.000,61.266,0.000,2
34.617,19071.000,61.266,0.000,2
34.676,19070.000,61.266,0.000,2
34.735,19069.000,61.265,0.000,2
34.794,19068.000,61.265,0.000,2
34.852,19067.000,61.265,0.000,2
34.911,19066.000,61.265,0.000,2
34.970,19065.000,61.264,0.000,2
35.029,19064.000,61.264,0.000,2
35.087,19063.000,61.264,0.000,2
35.146,19062.000,61.263,0.000,2
35.205,19061.000,61.263,0.000,2
35.264,19060.000,61.263,0.000,2
35.322,19059.000,61.263,0.000,2
35.381,19058.000,61.262,0.000,2
35.440,19057.000,61.262,0.000,2
35.499,19056.000,61.262,0.000,2
35.557,19055.000,61.262,0.000,2
35.616,19054.000,61.261,0.000,2
35.675,19053.000,61.261,0.000,2
35.734,19052.000,61.261,0.000,2
35.792,19051.000,61.261,0.000,2
35.851,19050.000,61.260,0.000,2
35.910,19049.000,61.260,0.000,2
35.969,19048.000,61.260,0.000,2
36.028,19047.000,61.259,0.000,2
36.086,19046.000,61.259,0.000,2
36.145,19045.000,61.259,0.000,2
36.204,19044.000,61.259,0.000,2
36.263,19043.000,61.258,0.000,2
36.321,19042.000,61.258,0.000,2
36.380,19041.000,61.258,0.000,2
36.439,19040.000,61.258,0.000,2
36.498,19039.000,61.257,0.000,2
36.556,19038.000,61.257,0.000,2
36.615,19037.000,61.257,0.000,2
36.674,19036.000,61.257,0.000,2
36.733,19035.000,61.256,0.000,2
36.792,19034.000,61.256,0.000,2
36.850,19033.000,61.256,0.000,2
36.909,19032.000,61.256,0.000,2
36.968,19031.000,61.255,0.000,2
37.027,19030.000,61.255,0.000,2
37.085,19029.000,61.255,0.000,2
37.144,19028.000,61.254,0.000,2
37.203,19027.000,61.254,0.000,2
37.262,19026.000,61.254,0.000,2
37.320,19025.000,61.254,0.000,2
37.379,19024.000,61.253,0.000,2
37.438,19023.000,61.253,0.000,2
37.497,19022.000,61.253,0.000,2
37.556,19021.000,61.253,0.000,2
37.614,19020.000,61.252,0.000,2
37.673,19019.000,61.252,0.000,2
37.732,19018.000,61.252,0.000,2
37.791,19017.000,61.252,0.000,2
37.849,19016.000,61.251,0.000,2
37.908,19015.000,61.251,0.000,2
37.967,19014.000,61.251,0.000,2
38.026,19013.000,61.250,0.000,2
38.085,19012.000,61.250,0.000,2
38.143,19011.000,61.250,0.000,2
38.202,19010.000,61.250,0.000,2
38.261,19009.000,61.249,0.000,2
38.320,19008.000,61.249,0.000,2
38.378,19007.000,61.249,0.000,2
38.437,19006.000,61.249,0.000,2
38.496,19005.000,61.248,0.000,2
38.555,19004.000,61.248,0.000,2
38.614,19003.000,61.248,0.000,2
38.672,19002.000,61.248,0.000,2
38.731,19001.000,61.247,0.000,2
38.790,19000.000,61.247,0.000,2
38.849,18999.000,61.247,0.000,2
38.907,18998.000,61.247,0.000,2
38.966,18997.000,61.246,0.000,2
39.025,18996.000,61.246,0.000,2
39.084,18995.000,61.246,0.000,2
39.143,18994.000,61.245,0.000,2
39.201,18993.000,61.245,0.000,2
39.260,18992.000,61.245,0.000,2
39.319,18991.000,61.245,0.000,2
39.378,18990.000,61.244,0.000,2
39.436,18989.000,61.244,0.000,2
39.495,18988.000,61.244,0.000,2
39.554,18987.000,61.244,0.000,2
39.613,18986.000,61.243,0.000,2
39.672,18985.000,61.243,0.000,2
39.730,18984.000,61.243,0.000,2
39.789,18983.000,61.243,0.000,2
