线路：FZ601,优化区间：6->7,设定时间：128,实际时间：128.175,时间差异：0.175003,能耗(kWh)：2.54973,算法执行时间(s)：0.042
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.301,0.000,2
10.930,19439.000,35.305,0.000,2
11.032,19438.000,35.308,0.000,2
11.134,19437.000,35.312,0.000,2
11.236,19436.000,35.337,0.000,2
11.338,19435.000,35.361,0.000,2
11.439,19434.000,35.386,0.000,2
11.541,19433.000,35.411,0.000,2
11.643,19432.000,35.435,0.000,2
11.744,19431.000,35.460,0.000,2
11.846,19430.000,35.485,0.000,2
11.947,19429.000,35.509,0.000,2
12.049,19428.000,35.534,0.000,2
12.150,19427.000,35.558,0.000,2
12.251,19426.000,35.583,0.000,2
12.352,19425.000,35.607,0.000,2
12.453,19424.000,35.632,0.000,2
12.554,19423.000,35.656,0.000,2
12.655,19422.000,35.681,0.000,2
12.756,19421.000,35.705,0.000,2
12.857,19420.000,35.730,0.000,2
12.958,19419.000,35.754,0.000,2
13.058,19418.000,35.778,0.000,2
13.159,19417.000,35.803,0.000,2
13.259,19416.000,35.827,0.000,2
13.360,19415.000,35.851,0.000,2
13.460,19414.000,35.876,0.000,2
13.561,19413.000,35.900,0.000,2
13.661,19412.000,35.924,0.000,2
13.761,19411.000,35.969,0.000,2
13.861,19410.000,36.014,0.000,2
13.961,19409.000,36.059,0.000,2
14.061,19408.000,36.104,0.000,2
14.160,19407.000,36.148,0.000,2
14.260,19406.000,36.193,0.000,2
14.359,19405.000,36.238,0.000,2
14.458,19404.000,36.282,0.000,2
14.558,19403.000,36.327,0.000,2
14.657,19402.000,36.371,0.000,2
14.756,19401.000,36.415,0.000,2
14.854,19400.000,36.460,0.000,2
14.953,19399.000,36.504,0.000,2
15.052,19398.000,36.548,0.000,2
15.150,19397.000,36.592,0.000,2
15.248,19396.000,36.636,0.000,2
15.347,19395.000,36.680,0.000,2
15.445,19394.000,36.724,0.000,2
15.543,19393.000,36.768,0.000,2
15.641,19392.000,36.812,0.000,2
15.738,19391.000,36.855,0.000,2
15.836,19390.000,36.899,0.000,2
15.933,19389.000,36.943,0.000,2
16.031,19388.000,36.986,0.000,2
16.128,19387.000,37.030,0.000,2
16.225,19386.000,37.093,0.000,2
16.322,19385.000,37.157,0.000,2
16.419,19384.000,37.220,0.000,2
16.516,19383.000,37.283,0.000,2
16.612,19382.000,37.346,0.000,2
16.708,19381.000,37.409,0.000,2
16.805,19380.000,37.472,0.000,2
16.901,19379.000,37.535,0.000,2
16.996,19378.000,37.597,0.000,2
17.092,19377.000,37.660,0.000,2
17.188,19376.000,37.722,0.000,2
17.283,19375.000,37.785,0.000,2
17.378,19374.000,37.847,0.000,2
17.473,19373.000,37.909,0.000,2
17.568,19372.000,37.971,0.000,2
17.663,19371.000,38.033,0.000,2
17.757,19370.000,38.095,0.000,2
17.852,19369.000,38.156,0.000,2
17.946,19368.000,38.218,0.000,2
18.040,19367.000,38.279,0.000,2
18.134,19366.000,38.340,0.000,2
18.228,19365.000,38.402,0.000,2
18.322,19364.000,38.463,0.000,2
18.415,19363.000,38.524,0.000,2
18.509,19362.000,38.585,0.000,2
18.602,19361.000,38.645,0.000,2
18.695,19360.000,38.706,0.000,2
18.788,19359.000,38.767,0.000,2
18.881,19358.000,38.827,0.000,2
18.973,19357.000,38.888,0.000,2
19.066,19356.000,38.948,0.000,2
19.158,19355.000,39.008,0.000,2
19.250,19354.000,39.068,0.000,2
19.342,19353.000,39.128,0.000,2
19.434,19352.000,39.188,0.000,2
19.526,19351.000,39.248,0.000,2
19.618,19350.000,39.308,0.000,2
19.709,19349.000,39.367,0.000,2
19.801,19348.000,39.427,0.000,2
19.892,19347.000,39.486,0.000,2
19.983,19346.000,39.545,0.000,2
20.074,19345.000,39.605,0.000,2
20.165,19344.000,39.664,0.000,2
20.255,19343.000,39.723,0.000,2
20.346,19342.000,39.782,0.000,2
20.436,19341.000,39.840,0.000,2
20.527,19340.000,39.899,0.000,2
20.617,19339.000,39.958,0.000,2
20.707,19338.000,40.016,0.000,2
20.797,19337.000,40.074,0.000,2
20.887,19336.000,40.132,0.000,2
20.976,19335.000,40.189,0.000,2
21.066,19334.000,40.246,0.000,2
21.155,19333.000,40.303,0.000,2
21.244,19332.000,40.361,0.000,2
21.334,19331.000,40.418,0.000,2
21.423,19330.000,40.475,0.000,2
21.511,19329.000,40.531,0.000,2
21.600,19328.000,40.588,0.000,2
21.689,19327.000,40.645,0.000,2
21.777,19326.000,40.702,0.000,2
21.866,19325.000,40.758,0.000,2
21.954,19324.000,40.815,0.000,2
22.042,19323.000,40.871,0.000,2
22.130,19322.000,40.927,0.000,2
22.218,19321.000,40.983,0.000,2
22.306,19320.000,41.039,0.000,2
22.393,19319.000,41.095,0.000,2
22.481,19318.000,41.151,0.000,2
22.568,19317.000,41.207,0.000,2
22.656,19316.000,41.263,0.000,2
22.743,19315.000,41.319,0.000,2
22.830,19314.000,41.374,0.000,2
22.917,19313.000,41.430,0.000,2
23.004,19312.000,41.485,0.000,2
23.091,19311.000,41.541,0.000,2
23.177,19310.000,41.596,0.000,2
23.264,19309.000,41.651,0.000,2
23.350,19308.000,41.706,0.000,2
23.436,19307.000,41.761,0.000,2
23.522,19306.000,41.816,0.000,2
23.608,19305.000,41.871,0.000,2
23.694,19304.000,41.926,0.000,2
23.780,19303.000,41.981,0.000,2
23.866,19302.000,42.035,0.000,2
23.951,19301.000,42.090,0.000,2
24.037,19300.000,42.145,0.000,2
24.122,19299.000,42.199,0.000,2
24.208,19298.000,42.253,0.000,2
24.293,19297.000,42.308,0.000,2
24.378,19296.000,42.362,0.000,2
24.463,19295.000,42.416,0.000,2
24.547,19294.000,42.470,0.000,2
24.632,19293.000,42.524,0.000,2
24.717,19292.000,42.578,0.000,2
24.801,19291.000,42.632,0.000,2
24.886,19290.000,42.685,0.000,2
24.970,19289.000,42.739,0.000,2
25.054,19288.000,42.793,0.000,2
25.138,19287.000,42.846,0.000,2
25.222,19286.000,42.900,0.000,2
25.306,19285.000,42.953,0.000,2
25.390,19284.000,43.006,0.000,2
25.473,19283.000,43.060,0.000,2
25.557,19282.000,43.113,0.000,2
25.640,19281.000,43.166,0.000,2
25.724,19280.000,43.219,0.000,2
25.807,19279.000,43.272,0.000,2
25.890,19278.000,43.325,0.000,2
25.973,19277.000,43.378,0.000,2
26.056,19276.000,43.430,0.000,2
26.139,19275.000,43.483,0.000,2
26.222,19274.000,43.536,0.000,2
26.304,19273.000,43.588,0.000,2
26.387,19272.000,43.641,0.000,2
26.469,19271.000,43.693,0.000,2
26.552,19270.000,43.745,0.000,2
26.634,19269.000,43.798,0.000,2
26.716,19268.000,43.850,0.000,2
26.798,19267.000,43.902,0.000,2
26.880,19266.000,43.954,0.000,2
26.962,19265.000,44.006,0.000,2
27.044,19264.000,44.058,0.000,2
27.125,19263.000,44.110,0.000,2
27.207,19262.000,44.161,0.000,2
27.288,19261.000,44.213,0.000,2
27.370,19260.000,44.265,0.000,2
27.451,19259.000,44.316,0.000,2
27.532,19258.000,44.368,0.000,2
27.613,19257.000,44.419,0.000,2
27.694,19256.000,44.471,0.000,2
27.775,19255.000,44.522,0.000,2
27.856,19254.000,44.573,0.000,2
27.937,19253.000,44.625,0.000,2
28.017,19252.000,44.676,0.000,2
28.098,19251.000,44.727,0.000,2
28.178,19250.000,44.778,0.000,2
28.259,19249.000,44.829,0.000,2
28.339,19248.000,44.880,0.000,2
28.419,19247.000,44.930,0.000,2
28.499,19246.000,44.981,0.000,2
28.579,19245.000,45.032,0.000,2
28.659,19244.000,45.082,0.000,2
28.739,19243.000,45.131,0.000,2
28.819,19242.000,45.181,0.000,2
28.898,19241.000,45.231,0.000,2
28.978,19240.000,45.280,0.000,2
29.057,19239.000,45.329,0.000,2
29.137,19238.000,45.379,0.000,2
29.216,19237.000,45.428,0.000,2
29.295,19236.000,45.477,0.000,2
29.374,19235.000,45.527,0.000,2
29.453,19234.000,45.576,0.000,2
29.532,19233.000,45.625,0.000,2
29.611,19232.000,45.674,0.000,2
29.690,19231.000,45.723,0.000,2
29.769,19230.000,45.772,0.000,2
29.847,19229.000,45.821,0.000,2
29.926,19228.000,45.870,0.000,2
30.004,19227.000,45.918,0.000,2
30.083,19226.000,45.967,0.000,2
30.161,19225.000,46.016,0.000,2
30.239,19224.000,46.064,0.000,2
30.317,19223.000,46.113,0.000,2
30.395,19222.000,46.161,0.000,2
30.473,19221.000,46.210,0.000,2
30.551,19220.000,46.258,0.000,2
30.629,19219.000,46.306,0.000,2
30.706,19218.000,46.354,0.000,2
30.784,19217.000,46.403,0.000,2
30.862,19216.000,46.451,0.000,2
30.939,19215.000,46.499,0.000,2
31.017,19214.000,46.547,0.000,2
31.094,19213.000,46.595,0.000,2
31.171,19212.000,46.643,0.000,2
31.248,19211.000,46.680,0.000,2
31.325,19210.000,46.717,0.000,2
31.402,19209.000,46.754,0.000,2
31.479,19208.000,46.790,0.000,2
31.556,19207.000,46.827,0.000,2
31.633,19206.000,46.864,0.000,2
31.710,19205.000,46.901,0.000,2
31.787,19204.000,46.938,0.000,2
31.863,19203.000,46.974,0.000,2
31.940,19202.000,47.011,0.000,2
32.016,19201.000,47.048,0.000,2
32.093,19200.000,47.084,0.000,2
32.169,19199.000,47.121,0.000,2
32.246,19198.000,47.158,0.000,2
32.322,19197.000,47.194,0.000,2
32.398,19196.000,47.231,0.000,2
32.474,19195.000,47.267,0.000,2
32.551,19194.000,47.304,0.000,2
32.627,19193.000,47.340,0.000,2
32.703,19192.000,47.376,0.000,2
32.779,19191.000,47.413,0.000,2
32.854,19190.000,47.449,0.000,2
32.930,19189.000,47.485,0.000,2
33.006,19188.000,47.522,0.000,2
33.082,19187.000,47.558,0.000,2
33.158,19186.000,47.583,0.000,2
33.233,19185.000,47.609,0.000,2
33.309,19184.000,47.634,0.000,2
33.384,19183.000,47.660,0.000,2
33.460,19182.000,47.685,0.000,2
33.535,19181.000,47.711,0.000,2
33.611,19180.000,47.736,0.000,2
33.686,19179.000,47.762,0.000,2
33.761,19178.000,47.787,0.000,2
33.837,19177.000,47.812,0.000,2
33.912,19176.000,47.838,0.000,2
33.987,19175.000,47.863,0.000,2
34.062,19174.000,47.888,0.000,2
34.138,19173.000,47.914,0.000,2
34.213,19172.000,47.939,0.000,2
34.288,19171.000,47.964,0.000,2
34.363,19170.000,47.990,0.000,2
34.438,19169.000,48.015,0.000,2
34.513,19168.000,48.040,0.000,2
34.588,19167.000,48.065,0.000,2
34.663,19166.000,48.091,0.000,2
34.737,19165.000,48.116,0.000,2
34.812,19164.000,48.141,0.000,2
34.887,19163.000,48.166,0.000,2
34.962,19162.000,48.191,0.000,2
35.036,19161.000,48.206,0.000,2
35.111,19160.000,48.221,0.000,2
35.186,19159.000,48.235,0.000,2
35.260,19158.000,48.250,0.000,2
35.335,19157.000,48.264,0.000,2
35.410,19156.000,48.279,0.000,2
35.484,19155.000,48.294,0.000,2
35.559,19154.000,48.308,0.000,2
35.633,19153.000,48.323,0.000,2
35.708,19152.000,48.337,0.000,2
35.782,19151.000,48.352,0.000,2
35.857,19150.000,48.366,0.000,2
35.931,19149.000,48.381,0.000,2
36.005,19148.000,48.396,0.000,2
36.080,19147.000,48.410,0.000,2
36.154,19146.000,48.425,0.000,2
36.228,19145.000,48.439,0.000,2
36.303,19144.000,48.454,0.000,2
36.377,19143.000,48.468,0.000,2
36.451,19142.000,48.483,0.000,2
36.526,19141.000,48.497,0.000,2
36.600,19140.000,48.512,0.000,2
36.674,19139.000,48.526,0.000,2
36.748,19138.000,48.541,0.000,2
36.822,19137.000,48.555,0.000,2
36.896,19136.000,48.559,0.000,2
36.971,19135.000,48.563,0.000,2
37.045,19134.000,48.567,0.000,2
37.119,19133.000,48.571,0.000,2
37.193,19132.000,48.575,0.000,2
37.267,19131.000,48.579,0.000,2
37.341,19130.000,48.583,0.000,2
37.415,19129.000,48.587,0.000,2
37.489,19128.000,48.592,0.000,2
37.563,19127.000,48.596,0.000,2
37.637,19126.000,48.600,0.000,2
37.712,19125.000,48.604,0.000,2
37.786,19124.000,48.608,0.000,2
37.860,19123.000,48.612,0.000,2
37.934,19122.000,48.616,0.000,2
38.008,19121.000,48.620,0.000,2
38.082,19120.000,48.624,0.000,2
38.156,19119.000,48.628,0.000,2
38.230,19118.000,48.632,0.000,2
38.304,19117.000,48.636,0.000,2
38.378,19116.000,48.640,0.000,2
38.452,19115.000,48.644,0.000,2
38.526,19114.000,48.648,0.000,2
38.600,19113.000,48.652,0.000,2
38.674,19112.000,48.656,0.000,2
38.748,19111.000,48.660,0.000,2
38.822,19110.000,48.664,0.000,2
38.896,19109.000,48.668,0.000,2
38.970,19108.000,48.672,0.000,2
39.044,19107.000,48.676,0.000,2
39.118,19106.000,48.680,0.000,2
39.192,19105.000,48.684,0.000,2
39.266,19104.000,48.688,0.000,2
39.340,19103.000,48.692,0.000,2
39.413,19102.000,48.696,0.000,2
39.487,19101.000,48.700,0.000,2
39.561,19100.000,48.704,0.000,2
39.635,19099.000,48.708,0.000,2
39.709,19098.000,48.712,0.000,2
39.783,19097.000,48.716,0.000,2
39.857,19096.000,48.720,0.000,2
39.931,19095.000,48.724,0.000,2
40.005,19094.000,48.728,0.000,2
40.079,19093.000,48.732,0.000,2
40.152,19092.000,48.736,0.000,2
40.226,19091.000,48.740,0.000,2
40.300,19090.000,48.744,0.000,2
40.374,19089.000,48.748,0.000,2
40.448,19088.000,48.752,0.000,2
40.522,19087.000,48.756,0.000,2
40.596,19086.000,48.760,0.000,2
40.669,19085.000,48.764,0.000,2
40.743,19084.000,48.768,0.000,2
40.817,19083.000,48.772,0.000,2
40.891,19082.000,48.776,0.000,2
40.965,19081.000,48.780,0.000,2
41.038,19080.000,48.784,0.000,2
41.112,19079.000,48.788,0.000,2
41.186,19078.000,48.792,0.000,2
41.260,19077.000,48.796,0.000,2
41.334,19076.000,48.800,0.000,2
41.407,19075.000,48.804,0.000,2
41.481,19074.000,48.808,0.000,2
41.555,19073.000,48.812,0.000,2
41.629,19072.000,48.816,0.000,2
41.702,19071.000,48.820,0.000,2
41.776,19070.000,48.824,0.000,2
41.850,19069.000,48.828,0.000,2
41.924,19068.000,48.832,0.000,2
41.997,19067.000,48.836,0.000,2
42.071,19066.000,48.840,0.000,2
42.145,19065.000,48.844,0.000,2
42.218,19064.000,48.848,0.000,2
42.292,19063.000,48.852,0.000,2
42.366,19062.000,48.856,0.000,2
42.439,19061.000,48.860,0.000,2
42.513,19060.000,48.864,0.000,2
42.587,19059.000,48.868,0.000,2
42.660,19058.000,48.872,0.000,2
42.734,19057.000,48.876,0.000,2
42.808,19056.000,48.880,0.000,2
42.881,19055.000,48.884,0.000,2
42.955,19054.000,48.888,0.000,2
43.029,19053.000,48.892,0.000,2
43.102,19052.000,48.896,0.000,2
43.176,19051.000,48.900,0.000,2
43.250,19050.000,48.904,0.000,2
43.323,19049.000,48.908,0.000,2
43.397,19048.000,48.912,0.000,2
43.470,19047.000,48.916,0.000,2
43.544,19046.000,48.920,0.000,2
43.618,19045.000,48.924,0.000,2
43.691,19044.000,48.928,0.000,2
43.765,19043.000,48.932,0.000,2
43.838,19042.000,48.936,0.000,2
43.912,19041.000,48.940,0.000,2
43.985,19040.000,48.944,0.000,2
44.059,19039.000,48.948,0.000,2
44.132,19038.000,48.952,0.000,2
44.206,19037.000,48.956,0.000,2
44.280,19036.000,48.960,0.000,2
44.353,19035.000,48.964,0.000,2
44.427,19034.000,48.968,0.000,2
44.500,19033.000,48.972,0.000,2
44.574,19032.000,48.976,0.000,2
44.647,19031.000,48.979,0.000,2
44.721,19030.000,48.983,0.000,2
44.794,19029.000,48.987,0.000,2
44.868,19028.000,48.991,0.000,2
44.941,19027.000,48.995,0.000,2
45.015,19026.000,48.999,0.000,2
45.088,19025.000,49.003,0.000,2
45.161,19024.000,49.007,0.000,2
45.235,19023.000,49.011,0.000,2
45.308,19022.000,49.015,0.000,2
45.382,19021.000,49.019,0.000,2
45.455,19020.000,49.023,0.000,2
45.529,19019.000,49.027,0.000,2
45.602,19018.000,49.031,0.000,2
45.676,19017.000,49.035,0.000,2
45.749,19016.000,49.039,0.000,2
45.822,19015.000,49.043,0.000,2
45.896,19014.000,49.047,0.000,2
45.969,19013.000,49.051,0.000,2
46.043,19012.000,49.055,0.000,2
46.116,19011.000,49.059,0.000,2
46.189,19010.000,49.063,0.000,2
46.263,19009.000,49.066,0.000,2
46.336,19008.000,49.070,0.000,2
46.409,19007.000,49.074,0.000,2
46.483,19006.000,49.078,0.000,2
46.556,19005.000,49.082,0.000,2
46.629,19004.000,49.086,0.000,2
46.703,19003.000,49.090,0.000,2
46.776,19002.000,49.094,0.000,2
46.849,19001.000,49.098,0.000,2
46.923,19000.000,49.102,0.000,2
46.996,18999.000,49.106,0.000,2
47.069,18998.000,49.110,0.000,2
47.143,18997.000,49.114,0.000,2
47.216,18996.000,49.118,0.000,2
47.289,18995.000,49.122,0.000,2
47.363,18994.000,49.126,0.000,2
47.436,18993.000,49.130,0.000,2
47.509,18992.000,49.133,0.000,2
47.582,18991.000,49.137,0.000,2
47.656,18990.000,49.141,0.000,2
47.729,18989.000,49.145,0.000,2
47.802,18988.000,49.149,0.000,2
47.875,18987.000,49.153,0.000,2
47.949,18986.000,49.157,0.000,2
48.022,18985.000,49.161,0.000,2
48.095,18984.000,49.165,0.000,2
48.168,18983.000,49.169,0.000,2
