线路：FZ601,优化区间：6->7,设定时间：106,实际时间：105.8,时间差异：-0.199997,能耗(kWh)：4.39741,算法执行时间(s)：0.044
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.656,0.000,2
14.271,19400.000,47.687,0.000,2
14.346,19399.000,47.718,0.000,2
14.422,19398.000,47.749,0.000,2
14.497,19397.000,47.780,0.000,2
14.572,19396.000,47.811,0.000,2
14.647,19395.000,47.842,0.000,2
14.723,19394.000,47.873,0.000,2
14.798,19393.000,47.904,0.000,2
14.873,19392.000,47.935,0.000,2
14.948,19391.000,47.966,0.000,2
15.023,19390.000,47.997,0.000,2
15.098,19389.000,48.028,0.000,2
15.173,19388.000,48.058,0.000,2
15.248,19387.000,48.089,0.000,2
15.323,19386.000,48.135,0.000,2
15.397,19385.000,48.182,0.000,2
15.472,19384.000,48.228,0.000,2
15.547,19383.000,48.274,0.000,2
15.621,19382.000,48.320,0.000,2
15.696,19381.000,48.366,0.000,2
15.770,19380.000,48.412,0.000,2
15.845,19379.000,48.458,0.000,2
15.919,19378.000,48.504,0.000,2
15.993,19377.000,48.550,0.000,2
16.067,19376.000,48.595,0.000,2
16.141,19375.000,48.641,0.000,2
16.215,19374.000,48.687,0.000,2
16.289,19373.000,48.732,0.000,2
16.363,19372.000,48.778,0.000,2
16.437,19371.000,48.823,0.000,2
16.510,19370.000,48.869,0.000,2
16.584,19369.000,48.914,0.000,2
16.657,19368.000,48.960,0.000,2
16.731,19367.000,49.005,0.000,2
16.804,19366.000,49.050,0.000,2
16.878,19365.000,49.096,0.000,2
16.951,19364.000,49.141,0.000,2
17.024,19363.000,49.186,0.000,2
17.097,19362.000,49.231,0.000,2
17.171,19361.000,49.276,0.000,2
17.244,19360.000,49.321,0.000,2
17.317,19359.000,49.366,0.000,2
17.389,19358.000,49.411,0.000,2
17.462,19357.000,49.456,0.000,2
17.535,19356.000,49.501,0.000,2
17.608,19355.000,49.545,0.000,2
17.680,19354.000,49.590,0.000,2
17.753,19353.000,49.635,0.000,2
17.825,19352.000,49.680,0.000,2
17.898,19351.000,49.724,0.000,2
17.970,19350.000,49.769,0.000,2
18.042,19349.000,49.813,0.000,2
18.115,19348.000,49.858,0.000,2
18.187,19347.000,49.902,0.000,2
18.259,19346.000,49.947,0.000,2
18.331,19345.000,49.991,0.000,2
18.403,19344.000,50.035,0.000,2
18.475,19343.000,50.079,0.000,2
18.547,19342.000,50.122,0.000,2
18.619,19341.000,50.165,0.000,2
18.690,19340.000,50.209,0.000,2
18.762,19339.000,50.252,0.000,2
18.834,19338.000,50.295,0.000,2
18.905,19337.000,50.338,0.000,2
18.977,19336.000,50.381,0.000,2
19.048,19335.000,50.424,0.000,2
19.119,19334.000,50.467,0.000,2
19.191,19333.000,50.510,0.000,2
19.262,19332.000,50.553,0.000,2
19.333,19331.000,50.596,0.000,2
19.404,19330.000,50.639,0.000,2
19.475,19329.000,50.682,0.000,2
19.546,19328.000,50.725,0.000,2
19.617,19327.000,50.767,0.000,2
19.688,19326.000,50.810,0.000,2
19.759,19325.000,50.853,0.000,2
19.830,19324.000,50.895,0.000,2
19.900,19323.000,50.938,0.000,2
19.971,19322.000,50.981,0.000,2
20.042,19321.000,51.023,0.000,2
20.112,19320.000,51.066,0.000,2
20.183,19319.000,51.108,0.000,2
20.253,19318.000,51.150,0.000,2
20.323,19317.000,51.193,0.000,2
20.394,19316.000,51.235,0.000,2
20.464,19315.000,51.277,0.000,2
20.534,19314.000,51.319,0.000,2
20.604,19313.000,51.362,0.000,2
20.674,19312.000,51.404,0.000,2
20.744,19311.000,51.446,0.000,2
20.814,19310.000,51.488,0.000,2
20.884,19309.000,51.530,0.000,2
20.954,19308.000,51.572,0.000,2
21.024,19307.000,51.614,0.000,2
21.094,19306.000,51.656,0.000,2
21.163,19305.000,51.698,0.000,2
21.233,19304.000,51.740,0.000,2
21.302,19303.000,51.781,0.000,2
21.372,19302.000,51.823,0.000,2
21.441,19301.000,51.865,0.000,2
21.511,19300.000,51.907,0.000,2
21.580,19299.000,51.948,0.000,2
21.649,19298.000,51.990,0.000,2
21.718,19297.000,52.031,0.000,2
21.788,19296.000,52.073,0.000,2
21.857,19295.000,52.114,0.000,2
21.926,19294.000,52.156,0.000,2
21.995,19293.000,52.197,0.000,2
22.064,19292.000,52.239,0.000,2
22.133,19291.000,52.280,0.000,2
22.201,19290.000,52.321,0.000,2
22.270,19289.000,52.363,0.000,2
22.339,19288.000,52.404,0.000,2
22.408,19287.000,52.445,0.000,2
22.476,19286.000,52.486,0.000,2
22.545,19285.000,52.527,0.000,2
22.613,19284.000,52.568,0.000,2
22.682,19283.000,52.609,0.000,2
22.750,19282.000,52.650,0.000,2
22.819,19281.000,52.691,0.000,2
22.887,19280.000,52.732,0.000,2
22.955,19279.000,52.773,0.000,2
23.023,19278.000,52.814,0.000,2
23.091,19277.000,52.855,0.000,2
23.159,19276.000,52.896,0.000,2
23.227,19275.000,52.936,0.000,2
23.295,19274.000,52.977,0.000,2
23.363,19273.000,53.018,0.000,2
23.431,19272.000,53.059,0.000,2
23.499,19271.000,53.099,0.000,2
23.567,19270.000,53.140,0.000,2
23.635,19269.000,53.180,0.000,2
23.702,19268.000,53.221,0.000,2
23.770,19267.000,53.261,0.000,2
23.837,19266.000,53.302,0.000,2
23.905,19265.000,53.342,0.000,2
23.972,19264.000,53.382,0.000,2
24.040,19263.000,53.423,0.000,2
24.107,19262.000,53.463,0.000,2
24.175,19261.000,53.503,0.000,2
24.242,19260.000,53.544,0.000,2
24.309,19259.000,53.584,0.000,2
24.376,19258.000,53.624,0.000,2
24.443,19257.000,53.664,0.000,2
24.510,19256.000,53.704,0.000,2
24.577,19255.000,53.744,0.000,2
24.644,19254.000,53.784,0.000,2
24.711,19253.000,53.824,0.000,2
24.778,19252.000,53.864,0.000,2
24.845,19251.000,53.904,0.000,2
24.912,19250.000,53.944,0.000,2
24.978,19249.000,53.984,0.000,2
25.045,19248.000,54.024,0.000,2
25.112,19247.000,54.064,0.000,2
25.178,19246.000,54.103,0.000,2
25.245,19245.000,54.143,0.000,2
25.311,19244.000,54.183,0.000,2
25.378,19243.000,54.222,0.000,2
25.444,19242.000,54.262,0.000,2
25.510,19241.000,54.302,0.000,2
25.577,19240.000,54.341,0.000,2
25.643,19239.000,54.381,0.000,2
25.709,19238.000,54.420,0.000,2
25.775,19237.000,54.460,0.000,2
25.841,19236.000,54.499,0.000,2
25.907,19235.000,54.539,0.000,2
25.973,19234.000,54.578,0.000,2
26.039,19233.000,54.617,0.000,2
26.105,19232.000,54.656,0.000,2
26.171,19231.000,54.696,0.000,2
26.237,19230.000,54.735,0.000,2
26.302,19229.000,54.774,0.000,2
26.368,19228.000,54.813,0.000,2
26.434,19227.000,54.853,0.000,2
26.499,19226.000,54.892,0.000,2
26.565,19225.000,54.931,0.000,2
26.630,19224.000,54.970,0.000,2
26.696,19223.000,55.009,0.000,2
26.761,19222.000,55.047,0.000,2
26.827,19221.000,55.085,0.000,2
26.892,19220.000,55.123,0.000,2
26.957,19219.000,55.161,0.000,2
27.023,19218.000,55.199,0.000,2
27.088,19217.000,55.237,0.000,2
27.153,19216.000,55.275,0.000,2
27.218,19215.000,55.313,0.000,2
27.283,19214.000,55.351,0.000,2
27.348,19213.000,55.389,0.000,2
27.413,19212.000,55.426,0.000,2
27.478,19211.000,55.455,0.000,2
27.543,19210.000,55.484,0.000,2
27.608,19209.000,55.512,0.000,2
27.673,19208.000,55.541,0.000,2
27.737,19207.000,55.570,0.000,2
27.802,19206.000,55.598,0.000,2
27.867,19205.000,55.627,0.000,2
27.932,19204.000,55.655,0.000,2
27.996,19203.000,55.684,0.000,2
28.061,19202.000,55.712,0.000,2
28.125,19201.000,55.741,0.000,2
28.190,19200.000,55.769,0.000,2
28.255,19199.000,55.798,0.000,2
28.319,19198.000,55.826,0.000,2
28.384,19197.000,55.855,0.000,2
28.448,19196.000,55.883,0.000,2
28.512,19195.000,55.911,0.000,2
28.577,19194.000,55.940,0.000,2
28.641,19193.000,55.968,0.000,2
28.705,19192.000,55.996,0.000,2
28.770,19191.000,56.025,0.000,2
28.834,19190.000,56.053,0.000,2
28.898,19189.000,56.081,0.000,2
28.962,19188.000,56.109,0.000,2
29.026,19187.000,56.138,0.000,2
29.091,19186.000,56.157,0.000,2
29.155,19185.000,56.176,0.000,2
29.219,19184.000,56.195,0.000,2
29.283,19183.000,56.214,0.000,2
29.347,19182.000,56.234,0.000,2
29.411,19181.000,56.253,0.000,2
29.475,19180.000,56.272,0.000,2
29.539,19179.000,56.291,0.000,2
29.603,19178.000,56.310,0.000,2
29.667,19177.000,56.329,0.000,2
29.731,19176.000,56.348,0.000,2
29.794,19175.000,56.368,0.000,2
29.858,19174.000,56.387,0.000,2
29.922,19173.000,56.406,0.000,2
29.986,19172.000,56.425,0.000,2
30.050,19171.000,56.444,0.000,2
30.113,19170.000,56.463,0.000,2
30.177,19169.000,56.482,0.000,2
30.241,19168.000,56.501,0.000,2
30.305,19167.000,56.520,0.000,2
30.368,19166.000,56.539,0.000,2
30.432,19165.000,56.558,0.000,2
30.496,19164.000,56.577,0.000,2
30.559,19163.000,56.596,0.000,2
30.623,19162.000,56.615,0.000,2
30.686,19161.000,56.625,0.000,2
30.750,19160.000,56.635,0.000,2
30.814,19159.000,56.645,0.000,2
30.877,19158.000,56.655,0.000,2
30.941,19157.000,56.665,0.000,2
31.004,19156.000,56.675,0.000,2
31.068,19155.000,56.685,0.000,2
31.131,19154.000,56.695,0.000,2
31.195,19153.000,56.705,0.000,2
31.258,19152.000,56.715,0.000,2
31.322,19151.000,56.725,0.000,2
31.385,19150.000,56.735,0.000,2
31.449,19149.000,56.745,0.000,2
31.512,19148.000,56.755,0.000,2
31.575,19147.000,56.765,0.000,2
31.639,19146.000,56.775,0.000,2
31.702,19145.000,56.785,0.000,2
31.766,19144.000,56.795,0.000,2
31.829,19143.000,56.805,0.000,2
31.892,19142.000,56.815,0.000,2
31.956,19141.000,56.825,0.000,2
32.019,19140.000,56.835,0.000,2
32.082,19139.000,56.845,0.000,2
32.146,19138.000,56.855,0.000,2
32.209,19137.000,56.865,0.000,2
32.272,19136.000,56.866,0.000,2
32.336,19135.000,56.867,0.000,2
32.399,19134.000,56.868,0.000,2
32.462,19133.000,56.870,0.000,2
32.526,19132.000,56.871,0.000,2
32.589,19131.000,56.872,0.000,2
32.652,19130.000,56.873,0.000,2
32.715,19129.000,56.874,0.000,2
32.779,19128.000,56.875,0.000,2
32.842,19127.000,56.876,0.000,2
32.905,19126.000,56.877,0.000,2
32.969,19125.000,56.878,0.000,2
33.032,19124.000,56.879,0.000,2
33.095,19123.000,56.880,0.000,2
33.159,19122.000,56.881,0.000,2
33.222,19121.000,56.882,0.000,2
33.285,19120.000,56.883,0.000,2
33.348,19119.000,56.884,0.000,2
33.412,19118.000,56.885,0.000,2
33.475,19117.000,56.887,0.000,2
33.538,19116.000,56.888,0.000,2
33.602,19115.000,56.889,0.000,2
33.665,19114.000,56.890,0.000,2
33.728,19113.000,56.891,0.000,2
33.791,19112.000,56.892,0.000,2
33.855,19111.000,56.893,0.000,2
33.918,19110.000,56.894,0.000,2
33.981,19109.000,56.895,0.000,2
34.044,19108.000,56.896,0.000,2
34.108,19107.000,56.897,0.000,2
34.171,19106.000,56.898,0.000,2
34.234,19105.000,56.899,0.000,2
34.298,19104.000,56.900,0.000,2
34.361,19103.000,56.901,0.000,2
34.424,19102.000,56.902,0.000,2
34.487,19101.000,56.903,0.000,2
34.551,19100.000,56.905,0.000,2
34.614,19099.000,56.906,0.000,2
34.677,19098.000,56.907,0.000,2
34.740,19097.000,56.908,0.000,2
34.804,19096.000,56.909,0.000,2
34.867,19095.000,56.910,0.000,2
34.930,19094.000,56.911,0.000,2
34.993,19093.000,56.912,0.000,2
35.057,19092.000,56.913,0.000,2
35.120,19091.000,56.914,0.000,2
35.183,19090.000,56.915,0.000,2
35.246,19089.000,56.916,0.000,2
35.310,19088.000,56.917,0.000,2
35.373,19087.000,56.918,0.000,2
35.436,19086.000,56.919,0.000,2
35.499,19085.000,56.920,0.000,2
35.563,19084.000,56.921,0.000,2
35.626,19083.000,56.922,0.000,2
35.689,19082.000,56.924,0.000,2
35.752,19081.000,56.925,0.000,2
35.816,19080.000,56.926,0.000,2
35.879,19079.000,56.927,0.000,2
35.942,19078.000,56.928,0.000,2
36.005,19077.000,56.929,0.000,2
36.069,19076.000,56.930,0.000,2
36.132,19075.000,56.931,0.000,2
36.195,19074.000,56.932,0.000,2
36.258,19073.000,56.933,0.000,2
36.322,19072.000,56.934,0.000,2
36.385,19071.000,56.935,0.000,2
36.448,19070.000,56.936,0.000,2
36.511,19069.000,56.937,0.000,2
36.574,19068.000,56.938,0.000,2
36.638,19067.000,56.939,0.000,2
36.701,19066.000,56.940,0.000,2
36.764,19065.000,56.941,0.000,2
36.827,19064.000,56.943,0.000,2
36.891,19063.000,56.944,0.000,2
36.954,19062.000,56.945,0.000,2
37.017,19061.000,56.946,0.000,2
37.080,19060.000,56.947,0.000,2
37.143,19059.000,56.948,0.000,2
37.207,19058.000,56.949,0.000,2
37.270,19057.000,56.950,0.000,2
37.333,19056.000,56.951,0.000,2
37.396,19055.000,56.952,0.000,2
37.459,19054.000,56.953,0.000,2
37.523,19053.000,56.954,0.000,2
37.586,19052.000,56.955,0.000,2
37.649,19051.000,56.956,0.000,2
37.712,19050.000,56.957,0.000,2
37.776,19049.000,56.958,0.000,2
37.839,19048.000,56.959,0.000,2
37.902,19047.000,56.960,0.000,2
37.965,19046.000,56.961,0.000,2
38.028,19045.000,56.962,0.000,2
38.092,19044.000,56.964,0.000,2
38.155,19043.000,56.965,0.000,2
38.218,19042.000,56.966,0.000,2
38.281,19041.000,56.967,0.000,2
38.344,19040.000,56.968,0.000,2
38.408,19039.000,56.969,0.000,2
38.471,19038.000,56.970,0.000,2
38.534,19037.000,56.971,0.000,2
38.597,19036.000,56.972,0.000,2
38.660,19035.000,56.973,0.000,2
38.723,19034.000,56.974,0.000,2
38.787,19033.000,56.975,0.000,2
38.850,19032.000,56.976,0.000,2
38.913,19031.000,56.977,0.000,2
38.976,19030.000,56.978,0.000,2
39.039,19029.000,56.979,0.000,2
39.103,19028.000,56.980,0.000,2
39.166,19027.000,56.981,0.000,2
39.229,19026.000,56.982,0.000,2
39.292,19025.000,56.983,0.000,2
39.355,19024.000,56.985,0.000,2
39.418,19023.000,56.986,0.000,2
39.482,19022.000,56.987,0.000,2
39.545,19021.000,56.988,0.000,2
39.608,19020.000,56.989,0.000,2
39.671,19019.000,56.990,0.000,2
39.734,19018.000,56.991,0.000,2
39.797,19017.000,56.992,0.000,2
39.861,19016.000,56.993,0.000,2
39.924,19015.000,56.994,0.000,2
39.987,19014.000,56.995,0.000,2
40.050,19013.000,56.996,0.000,2
40.113,19012.000,56.997,0.000,2
40.176,19011.000,56.998,0.000,2
40.240,19010.000,56.999,0.000,2
40.303,19009.000,57.000,0.000,2
40.366,19008.000,57.001,0.000,2
40.429,19007.000,57.002,0.000,2
40.492,19006.000,57.003,0.000,2
40.555,19005.000,57.004,0.000,2
40.619,19004.000,57.005,0.000,2
40.682,19003.000,57.006,0.000,2
40.745,19002.000,57.008,0.000,2
40.808,19001.000,57.009,0.000,2
40.871,19000.000,57.010,0.000,2
40.934,18999.000,57.011,0.000,2
40.997,18998.000,57.012,0.000,2
41.061,18997.000,57.013,0.000,2
41.124,18996.000,57.014,0.000,2
41.187,18995.000,57.015,0.000,2
41.250,18994.000,57.016,0.000,2
41.313,18993.000,57.017,0.000,2
41.376,18992.000,57.018,0.000,2
41.439,18991.000,57.019,0.000,2
41.503,18990.000,57.020,0.000,2
41.566,18989.000,57.021,0.000,2
41.629,18988.000,57.022,0.000,2
41.692,18987.000,57.023,0.000,2
41.755,18986.000,57.024,0.000,2
41.818,18985.000,57.025,0.000,2
41.881,18984.000,57.026,0.000,2
41.944,18983.000,57.027,0.000,2
