线路：FZ601,优化区间：6->7,设定时间：125,实际时间：125.258,时间差异：0.258003,能耗(kWh)：2.69228,算法执行时间(s)：0.049
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.127,19437.000,36.332,0.000,2
11.226,19436.000,36.355,0.000,2
11.325,19435.000,36.379,0.000,2
11.424,19434.000,36.403,0.000,2
11.523,19433.000,36.427,0.000,2
11.621,19432.000,36.451,0.000,2
11.720,19431.000,36.475,0.000,2
11.819,19430.000,36.499,0.000,2
11.917,19429.000,36.522,0.000,2
12.016,19428.000,36.546,0.000,2
12.114,19427.000,36.570,0.000,2
12.213,19426.000,36.594,0.000,2
12.311,19425.000,36.617,0.000,2
12.409,19424.000,36.641,0.000,2
12.508,19423.000,36.665,0.000,2
12.606,19422.000,36.688,0.000,2
12.704,19421.000,36.712,0.000,2
12.802,19420.000,36.736,0.000,2
12.900,19419.000,36.759,0.000,2
12.998,19418.000,36.783,0.000,2
13.096,19417.000,36.806,0.000,2
13.193,19416.000,36.830,0.000,2
13.291,19415.000,36.853,0.000,2
13.389,19414.000,36.877,0.000,2
13.486,19413.000,36.900,0.000,2
13.584,19412.000,36.924,0.000,2
13.681,19411.000,36.967,0.000,2
13.779,19410.000,37.011,0.000,2
13.876,19409.000,37.054,0.000,2
13.973,19408.000,37.098,0.000,2
14.070,19407.000,37.141,0.000,2
14.167,19406.000,37.185,0.000,2
14.264,19405.000,37.228,0.000,2
14.360,19404.000,37.271,0.000,2
14.457,19403.000,37.314,0.000,2
14.553,19402.000,37.357,0.000,2
14.650,19401.000,37.400,0.000,2
14.746,19400.000,37.443,0.000,2
14.842,19399.000,37.486,0.000,2
14.938,19398.000,37.529,0.000,2
15.034,19397.000,37.572,0.000,2
15.129,19396.000,37.615,0.000,2
15.225,19395.000,37.657,0.000,2
15.321,19394.000,37.700,0.000,2
15.416,19393.000,37.743,0.000,2
15.511,19392.000,37.785,0.000,2
15.607,19391.000,37.828,0.000,2
15.702,19390.000,37.870,0.000,2
15.797,19389.000,37.913,0.000,2
15.892,19388.000,37.955,0.000,2
15.986,19387.000,37.997,0.000,2
16.081,19386.000,38.059,0.000,2
16.176,19385.000,38.121,0.000,2
16.270,19384.000,38.182,0.000,2
16.364,19383.000,38.244,0.000,2
16.458,19382.000,38.305,0.000,2
16.552,19381.000,38.367,0.000,2
16.646,19380.000,38.428,0.000,2
16.739,19379.000,38.489,0.000,2
16.833,19378.000,38.550,0.000,2
16.926,19377.000,38.611,0.000,2
17.019,19376.000,38.671,0.000,2
17.112,19375.000,38.732,0.000,2
17.205,19374.000,38.793,0.000,2
17.298,19373.000,38.853,0.000,2
17.391,19372.000,38.913,0.000,2
17.483,19371.000,38.974,0.000,2
17.575,19370.000,39.034,0.000,2
17.668,19369.000,39.094,0.000,2
17.760,19368.000,39.154,0.000,2
17.851,19367.000,39.214,0.000,2
17.943,19366.000,39.273,0.000,2
18.035,19365.000,39.333,0.000,2
18.126,19364.000,39.393,0.000,2
18.218,19363.000,39.452,0.000,2
18.309,19362.000,39.511,0.000,2
18.400,19361.000,39.571,0.000,2
18.491,19360.000,39.630,0.000,2
18.581,19359.000,39.689,0.000,2
18.672,19358.000,39.748,0.000,2
18.763,19357.000,39.807,0.000,2
18.853,19356.000,39.866,0.000,2
18.943,19355.000,39.924,0.000,2
19.033,19354.000,39.983,0.000,2
19.123,19353.000,40.041,0.000,2
19.213,19352.000,40.099,0.000,2
19.303,19351.000,40.156,0.000,2
19.392,19350.000,40.214,0.000,2
19.482,19349.000,40.271,0.000,2
19.571,19348.000,40.328,0.000,2
19.660,19347.000,40.385,0.000,2
19.749,19346.000,40.442,0.000,2
19.838,19345.000,40.499,0.000,2
19.927,19344.000,40.556,0.000,2
20.016,19343.000,40.613,0.000,2
20.105,19342.000,40.669,0.000,2
20.193,19341.000,40.726,0.000,2
20.281,19340.000,40.783,0.000,2
20.370,19339.000,40.839,0.000,2
20.458,19338.000,40.895,0.000,2
20.546,19337.000,40.951,0.000,2
20.633,19336.000,41.008,0.000,2
20.721,19335.000,41.064,0.000,2
20.809,19334.000,41.120,0.000,2
20.896,19333.000,41.176,0.000,2
20.984,19332.000,41.231,0.000,2
21.071,19331.000,41.287,0.000,2
21.158,19330.000,41.343,0.000,2
21.245,19329.000,41.398,0.000,2
21.332,19328.000,41.454,0.000,2
21.419,19327.000,41.509,0.000,2
21.505,19326.000,41.565,0.000,2
21.592,19325.000,41.620,0.000,2
21.678,19324.000,41.675,0.000,2
21.765,19323.000,41.730,0.000,2
21.851,19322.000,41.785,0.000,2
21.937,19321.000,41.840,0.000,2
22.023,19320.000,41.895,0.000,2
22.109,19319.000,41.950,0.000,2
22.195,19318.000,42.004,0.000,2
22.280,19317.000,42.059,0.000,2
22.366,19316.000,42.114,0.000,2
22.451,19315.000,42.168,0.000,2
22.537,19314.000,42.223,0.000,2
22.622,19313.000,42.277,0.000,2
22.707,19312.000,42.331,0.000,2
22.792,19311.000,42.385,0.000,2
22.877,19310.000,42.439,0.000,2
22.962,19309.000,42.493,0.000,2
23.046,19308.000,42.547,0.000,2
23.131,19307.000,42.601,0.000,2
23.215,19306.000,42.655,0.000,2
23.300,19305.000,42.709,0.000,2
23.384,19304.000,42.762,0.000,2
23.468,19303.000,42.816,0.000,2
23.552,19302.000,42.869,0.000,2
23.636,19301.000,42.923,0.000,2
23.720,19300.000,42.976,0.000,2
23.803,19299.000,43.029,0.000,2
23.887,19298.000,43.083,0.000,2
23.971,19297.000,43.136,0.000,2
24.054,19296.000,43.189,0.000,2
24.137,19295.000,43.242,0.000,2
24.220,19294.000,43.295,0.000,2
24.304,19293.000,43.348,0.000,2
24.387,19292.000,43.400,0.000,2
24.469,19291.000,43.453,0.000,2
24.552,19290.000,43.506,0.000,2
24.635,19289.000,43.558,0.000,2
24.718,19288.000,43.611,0.000,2
24.800,19287.000,43.663,0.000,2
24.882,19286.000,43.716,0.000,2
24.965,19285.000,43.768,0.000,2
25.047,19284.000,43.820,0.000,2
25.129,19283.000,43.872,0.000,2
25.211,19282.000,43.924,0.000,2
25.293,19281.000,43.976,0.000,2
25.375,19280.000,44.028,0.000,2
25.457,19279.000,44.080,0.000,2
25.538,19278.000,44.132,0.000,2
25.620,19277.000,44.184,0.000,2
25.701,19276.000,44.236,0.000,2
25.782,19275.000,44.287,0.000,2
25.864,19274.000,44.339,0.000,2
25.945,19273.000,44.390,0.000,2
26.026,19272.000,44.442,0.000,2
26.107,19271.000,44.493,0.000,2
26.188,19270.000,44.544,0.000,2
26.268,19269.000,44.596,0.000,2
26.349,19268.000,44.647,0.000,2
26.430,19267.000,44.698,0.000,2
26.510,19266.000,44.749,0.000,2
26.591,19265.000,44.800,0.000,2
26.671,19264.000,44.851,0.000,2
26.751,19263.000,44.902,0.000,2
26.831,19262.000,44.952,0.000,2
26.911,19261.000,45.003,0.000,2
26.991,19260.000,45.054,0.000,2
27.071,19259.000,45.104,0.000,2
27.151,19258.000,45.153,0.000,2
27.231,19257.000,45.203,0.000,2
27.310,19256.000,45.252,0.000,2
27.390,19255.000,45.302,0.000,2
27.469,19254.000,45.351,0.000,2
27.548,19253.000,45.401,0.000,2
27.628,19252.000,45.450,0.000,2
27.707,19251.000,45.499,0.000,2
27.786,19250.000,45.548,0.000,2
27.865,19249.000,45.597,0.000,2
27.944,19248.000,45.647,0.000,2
28.023,19247.000,45.696,0.000,2
28.101,19246.000,45.744,0.000,2
28.180,19245.000,45.793,0.000,2
28.259,19244.000,45.842,0.000,2
28.337,19243.000,45.891,0.000,2
28.416,19242.000,45.940,0.000,2
28.494,19241.000,45.988,0.000,2
28.572,19240.000,46.037,0.000,2
28.650,19239.000,46.086,0.000,2
28.728,19238.000,46.134,0.000,2
28.806,19237.000,46.182,0.000,2
28.884,19236.000,46.231,0.000,2
28.962,19235.000,46.279,0.000,2
29.040,19234.000,46.327,0.000,2
29.117,19233.000,46.376,0.000,2
29.195,19232.000,46.424,0.000,2
29.273,19231.000,46.472,0.000,2
29.350,19230.000,46.520,0.000,2
29.427,19229.000,46.568,0.000,2
29.505,19228.000,46.616,0.000,2
29.582,19227.000,46.664,0.000,2
29.659,19226.000,46.712,0.000,2
29.736,19225.000,46.759,0.000,2
29.813,19224.000,46.807,0.000,2
29.890,19223.000,46.855,0.000,2
29.967,19222.000,46.902,0.000,2
30.043,19221.000,46.950,0.000,2
30.120,19220.000,46.997,0.000,2
30.196,19219.000,47.045,0.000,2
30.273,19218.000,47.092,0.000,2
30.349,19217.000,47.140,0.000,2
30.426,19216.000,47.187,0.000,2
30.502,19215.000,47.234,0.000,2
30.578,19214.000,47.281,0.000,2
30.654,19213.000,47.328,0.000,2
30.730,19212.000,47.376,0.000,2
30.806,19211.000,47.412,0.000,2
30.882,19210.000,47.448,0.000,2
30.958,19209.000,47.484,0.000,2
31.034,19208.000,47.521,0.000,2
31.109,19207.000,47.557,0.000,2
31.185,19206.000,47.593,0.000,2
31.261,19205.000,47.629,0.000,2
31.336,19204.000,47.665,0.000,2
31.412,19203.000,47.701,0.000,2
31.487,19202.000,47.738,0.000,2
31.563,19201.000,47.774,0.000,2
31.638,19200.000,47.810,0.000,2
31.713,19199.000,47.846,0.000,2
31.788,19198.000,47.881,0.000,2
31.864,19197.000,47.917,0.000,2
31.939,19196.000,47.953,0.000,2
32.014,19195.000,47.989,0.000,2
32.089,19194.000,48.025,0.000,2
32.164,19193.000,48.061,0.000,2
32.239,19192.000,48.096,0.000,2
32.313,19191.000,48.132,0.000,2
32.388,19190.000,48.168,0.000,2
32.463,19189.000,48.203,0.000,2
32.538,19188.000,48.239,0.000,2
32.612,19187.000,48.275,0.000,2
32.687,19186.000,48.300,0.000,2
32.761,19185.000,48.325,0.000,2
32.836,19184.000,48.350,0.000,2
32.910,19183.000,48.375,0.000,2
32.984,19182.000,48.400,0.000,2
33.059,19181.000,48.425,0.000,2
33.133,19180.000,48.450,0.000,2
33.207,19179.000,48.475,0.000,2
33.282,19178.000,48.500,0.000,2
33.356,19177.000,48.525,0.000,2
33.430,19176.000,48.550,0.000,2
33.504,19175.000,48.575,0.000,2
33.578,19174.000,48.600,0.000,2
33.652,19173.000,48.624,0.000,2
33.726,19172.000,48.649,0.000,2
33.800,19171.000,48.674,0.000,2
33.874,19170.000,48.699,0.000,2
33.948,19169.000,48.724,0.000,2
34.022,19168.000,48.749,0.000,2
34.096,19167.000,48.773,0.000,2
34.170,19166.000,48.798,0.000,2
34.243,19165.000,48.823,0.000,2
34.317,19164.000,48.848,0.000,2
34.391,19163.000,48.872,0.000,2
34.464,19162.000,48.897,0.000,2
34.538,19161.000,48.911,0.000,2
34.612,19160.000,48.926,0.000,2
34.685,19159.000,48.940,0.000,2
34.759,19158.000,48.954,0.000,2
34.832,19157.000,48.969,0.000,2
34.906,19156.000,48.983,0.000,2
34.979,19155.000,48.997,0.000,2
35.053,19154.000,49.012,0.000,2
35.126,19153.000,49.026,0.000,2
35.200,19152.000,49.040,0.000,2
35.273,19151.000,49.054,0.000,2
35.346,19150.000,49.069,0.000,2
35.420,19149.000,49.083,0.000,2
35.493,19148.000,49.097,0.000,2
35.566,19147.000,49.112,0.000,2
35.640,19146.000,49.126,0.000,2
35.713,19145.000,49.140,0.000,2
35.786,19144.000,49.154,0.000,2
35.859,19143.000,49.169,0.000,2
35.933,19142.000,49.183,0.000,2
36.006,19141.000,49.197,0.000,2
36.079,19140.000,49.211,0.000,2
36.152,19139.000,49.225,0.000,2
36.225,19138.000,49.240,0.000,2
36.298,19137.000,49.254,0.000,2
36.371,19136.000,49.258,0.000,2
36.445,19135.000,49.262,0.000,2
36.518,19134.000,49.266,0.000,2
36.591,19133.000,49.269,0.000,2
36.664,19132.000,49.273,0.000,2
36.737,19131.000,49.277,0.000,2
36.810,19130.000,49.281,0.000,2
36.883,19129.000,49.285,0.000,2
36.956,19128.000,49.289,0.000,2
37.029,19127.000,49.293,0.000,2
37.102,19126.000,49.297,0.000,2
37.175,19125.000,49.301,0.000,2
37.248,19124.000,49.305,0.000,2
37.321,19123.000,49.308,0.000,2
37.394,19122.000,49.312,0.000,2
37.467,19121.000,49.316,0.000,2
37.540,19120.000,49.320,0.000,2
37.613,19119.000,49.324,0.000,2
37.686,19118.000,49.328,0.000,2
37.759,19117.000,49.332,0.000,2
37.832,19116.000,49.336,0.000,2
37.905,19115.000,49.340,0.000,2
37.978,19114.000,49.344,0.000,2
38.051,19113.000,49.347,0.000,2
38.124,19112.000,49.351,0.000,2
38.197,19111.000,49.355,0.000,2
38.270,19110.000,49.359,0.000,2
38.343,19109.000,49.363,0.000,2
38.416,19108.000,49.367,0.000,2
38.489,19107.000,49.371,0.000,2
38.561,19106.000,49.375,0.000,2
38.634,19105.000,49.379,0.000,2
38.707,19104.000,49.382,0.000,2
38.780,19103.000,49.386,0.000,2
38.853,19102.000,49.390,0.000,2
38.926,19101.000,49.394,0.000,2
38.999,19100.000,49.398,0.000,2
39.072,19099.000,49.402,0.000,2
39.145,19098.000,49.406,0.000,2
39.217,19097.000,49.410,0.000,2
39.290,19096.000,49.414,0.000,2
39.363,19095.000,49.417,0.000,2
39.436,19094.000,49.421,0.000,2
39.509,19093.000,49.425,0.000,2
39.582,19092.000,49.429,0.000,2
39.654,19091.000,49.433,0.000,2
39.727,19090.000,49.437,0.000,2
39.800,19089.000,49.441,0.000,2
39.873,19088.000,49.445,0.000,2
39.946,19087.000,49.448,0.000,2
40.019,19086.000,49.452,0.000,2
40.091,19085.000,49.456,0.000,2
40.164,19084.000,49.460,0.000,2
40.237,19083.000,49.464,0.000,2
40.310,19082.000,49.468,0.000,2
40.382,19081.000,49.472,0.000,2
40.455,19080.000,49.476,0.000,2
40.528,19079.000,49.479,0.000,2
40.601,19078.000,49.483,0.000,2
40.673,19077.000,49.487,0.000,2
40.746,19076.000,49.491,0.000,2
40.819,19075.000,49.495,0.000,2
40.892,19074.000,49.499,0.000,2
40.964,19073.000,49.503,0.000,2
41.037,19072.000,49.507,0.000,2
41.110,19071.000,49.510,0.000,2
41.183,19070.000,49.514,0.000,2
41.255,19069.000,49.518,0.000,2
41.328,19068.000,49.522,0.000,2
41.401,19067.000,49.526,0.000,2
41.473,19066.000,49.530,0.000,2
41.546,19065.000,49.534,0.000,2
41.619,19064.000,49.537,0.000,2
41.691,19063.000,49.541,0.000,2
41.764,19062.000,49.545,0.000,2
41.837,19061.000,49.549,0.000,2
41.909,19060.000,49.553,0.000,2
41.982,19059.000,49.557,0.000,2
42.055,19058.000,49.561,0.000,2
42.127,19057.000,49.564,0.000,2
42.200,19056.000,49.568,0.000,2
42.273,19055.000,49.572,0.000,2
42.345,19054.000,49.576,0.000,2
42.418,19053.000,49.580,0.000,2
42.490,19052.000,49.584,0.000,2
42.563,19051.000,49.587,0.000,2
42.636,19050.000,49.591,0.000,2
42.708,19049.000,49.595,0.000,2
42.781,19048.000,49.599,0.000,2
42.853,19047.000,49.603,0.000,2
42.926,19046.000,49.607,0.000,2
42.998,19045.000,49.611,0.000,2
43.071,19044.000,49.614,0.000,2
43.144,19043.000,49.618,0.000,2
43.216,19042.000,49.622,0.000,2
43.289,19041.000,49.626,0.000,2
43.361,19040.000,49.630,0.000,2
43.434,19039.000,49.634,0.000,2
43.506,19038.000,49.637,0.000,2
43.579,19037.000,49.641,0.000,2
43.651,19036.000,49.645,0.000,2
43.724,19035.000,49.649,0.000,2
43.796,19034.000,49.653,0.000,2
43.869,19033.000,49.657,0.000,2
43.941,19032.000,49.660,0.000,2
44.014,19031.000,49.664,0.000,2
44.086,19030.000,49.668,0.000,2
44.159,19029.000,49.672,0.000,2
44.231,19028.000,49.676,0.000,2
44.304,19027.000,49.680,0.000,2
44.376,19026.000,49.684,0.000,2
44.449,19025.000,49.687,0.000,2
44.521,19024.000,49.691,0.000,2
44.594,19023.000,49.695,0.000,2
44.666,19022.000,49.699,0.000,2
44.738,19021.000,49.703,0.000,2
44.811,19020.000,49.706,0.000,2
44.883,19019.000,49.710,0.000,2
44.956,19018.000,49.714,0.000,2
45.028,19017.000,49.718,0.000,2
45.100,19016.000,49.722,0.000,2
45.173,19015.000,49.726,0.000,2
45.245,19014.000,49.729,0.000,2
45.318,19013.000,49.733,0.000,2
45.390,19012.000,49.737,0.000,2
45.462,19011.000,49.741,0.000,2
45.535,19010.000,49.745,0.000,2
45.607,19009.000,49.749,0.000,2
45.680,19008.000,49.752,0.000,2
45.752,19007.000,49.756,0.000,2
45.824,19006.000,49.760,0.000,2
45.897,19005.000,49.764,0.000,2
45.969,19004.000,49.768,0.000,2
46.041,19003.000,49.771,0.000,2
46.114,19002.000,49.775,0.000,2
46.186,19001.000,49.779,0.000,2
46.258,19000.000,49.783,0.000,2
46.331,18999.000,49.787,0.000,2
46.403,18998.000,49.791,0.000,2
46.475,18997.000,49.794,0.000,2
46.547,18996.000,49.798,0.000,2
46.620,18995.000,49.802,0.000,2
46.692,18994.000,49.806,0.000,2
46.764,18993.000,49.810,0.000,2
46.837,18992.000,49.813,0.000,2
46.909,18991.000,49.817,0.000,2
46.981,18990.000,49.821,0.000,2
47.053,18989.000,49.825,0.000,2
47.126,18988.000,49.829,0.000,2
47.198,18987.000,49.832,0.000,2
47.270,18986.000,49.836,0.000,2
47.342,18985.000,49.840,0.000,2
47.415,18984.000,49.844,0.000,2
47.487,18983.000,49.848,0.000,2
