线路：FZ601,优化区间：6->7,设定时间：97,实际时间：96.889,时间差异：-0.111,能耗(kWh)：5.91092,算法执行时间(s)：0.041
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,54.177,170.000,0
15.884,19377.000,54.441,170.000,0
15.950,19376.000,54.703,170.000,0
16.016,19375.000,54.964,170.000,0
16.081,19374.000,55.224,170.000,0
16.146,19373.000,55.482,170.000,0
16.211,19372.000,55.739,170.000,0
16.276,19371.000,55.994,170.000,0
16.340,19370.000,56.248,170.000,0
16.404,19369.000,56.286,0.000,2
16.468,19368.000,56.323,0.000,2
16.532,19367.000,56.360,0.000,2
16.595,19366.000,56.397,0.000,2
16.659,19365.000,56.434,0.000,2
16.723,19364.000,56.471,0.000,2
16.787,19363.000,56.508,0.000,2
16.850,19362.000,56.545,0.000,2
16.914,19361.000,56.582,0.000,2
16.978,19360.000,56.619,0.000,2
17.041,19359.000,56.656,0.000,2
17.105,19358.000,56.692,0.000,2
17.168,19357.000,56.729,0.000,2
17.232,19356.000,56.766,0.000,2
17.295,19355.000,56.803,0.000,2
17.358,19354.000,56.840,0.000,2
17.422,19353.000,56.876,0.000,2
17.485,19352.000,56.913,0.000,2
17.548,19351.000,56.950,0.000,2
17.611,19350.000,56.986,0.000,2
17.675,19349.000,57.023,0.000,2
17.738,19348.000,57.059,0.000,2
17.801,19347.000,57.096,0.000,2
17.864,19346.000,57.132,0.000,2
17.927,19345.000,57.169,0.000,2
17.990,19344.000,57.205,0.000,2
18.053,19343.000,57.242,0.000,2
18.116,19342.000,57.278,0.000,2
18.178,19341.000,57.315,0.000,2
18.241,19340.000,57.351,0.000,2
18.304,19339.000,57.387,0.000,2
18.367,19338.000,57.424,0.000,2
18.429,19337.000,57.460,0.000,2
18.492,19336.000,57.496,0.000,2
18.555,19335.000,57.532,0.000,2
18.617,19334.000,57.569,0.000,2
18.680,19333.000,57.605,0.000,2
18.742,19332.000,57.641,0.000,2
18.805,19331.000,57.677,0.000,2
18.867,19330.000,57.713,0.000,2
18.929,19329.000,57.749,0.000,2
18.992,19328.000,57.785,0.000,2
19.054,19327.000,57.821,0.000,2
19.116,19326.000,57.857,0.000,2
19.178,19325.000,57.893,0.000,2
19.241,19324.000,57.929,0.000,2
19.303,19323.000,57.965,0.000,2
19.365,19322.000,58.001,0.000,2
19.427,19321.000,58.037,0.000,2
19.489,19320.000,58.072,0.000,2
19.551,19319.000,58.108,0.000,2
19.613,19318.000,58.144,0.000,2
19.675,19317.000,58.180,0.000,2
19.736,19316.000,58.216,0.000,2
19.798,19315.000,58.251,0.000,2
19.860,19314.000,58.287,0.000,2
19.922,19313.000,58.323,0.000,2
19.984,19312.000,58.358,0.000,2
20.045,19311.000,58.394,0.000,2
20.107,19310.000,58.429,0.000,2
20.168,19309.000,58.465,0.000,2
20.230,19308.000,58.500,0.000,2
20.291,19307.000,58.536,0.000,2
20.353,19306.000,58.571,0.000,2
20.414,19305.000,58.607,0.000,2
20.476,19304.000,58.642,0.000,2
20.537,19303.000,58.678,0.000,2
20.599,19302.000,58.713,0.000,2
20.660,19301.000,58.748,0.000,2
20.721,19300.000,58.784,0.000,2
20.782,19299.000,58.819,0.000,2
20.843,19298.000,58.854,0.000,2
20.905,19297.000,58.889,0.000,2
20.966,19296.000,58.925,0.000,2
21.027,19295.000,58.960,0.000,2
21.088,19294.000,58.995,0.000,2
21.149,19293.000,59.030,0.000,2
21.210,19292.000,59.065,0.000,2
21.271,19291.000,59.100,0.000,2
21.332,19290.000,59.136,0.000,2
21.393,19289.000,59.171,0.000,2
21.453,19288.000,59.206,0.000,2
21.514,19287.000,59.241,0.000,2
21.575,19286.000,59.276,0.000,2
21.636,19285.000,59.311,0.000,2
21.696,19284.000,59.345,0.000,2
21.757,19283.000,59.380,0.000,2
21.818,19282.000,59.415,0.000,2
21.878,19281.000,59.450,0.000,2
21.939,19280.000,59.485,0.000,2
21.999,19279.000,59.520,0.000,2
22.060,19278.000,59.555,0.000,2
22.120,19277.000,59.589,0.000,2
22.180,19276.000,59.624,0.000,2
22.241,19275.000,59.659,0.000,2
22.301,19274.000,59.693,0.000,2
22.361,19273.000,59.728,0.000,2
22.422,19272.000,59.763,0.000,2
22.482,19271.000,59.797,0.000,2
22.542,19270.000,59.832,0.000,2
22.602,19269.000,59.867,0.000,2
22.662,19268.000,59.901,0.000,2
22.722,19267.000,59.936,0.000,2
22.782,19266.000,59.970,0.000,2
22.842,19265.000,60.005,0.000,2
22.902,19264.000,60.039,0.000,2
22.962,19263.000,60.073,0.000,2
23.022,19262.000,60.106,0.000,2
23.082,19261.000,60.140,0.000,2
23.142,19260.000,60.173,0.000,2
23.202,19259.000,60.207,0.000,2
23.262,19258.000,60.240,0.000,2
23.321,19257.000,60.274,0.000,2
23.381,19256.000,60.307,0.000,2
23.441,19255.000,60.341,0.000,2
23.500,19254.000,60.374,0.000,2
23.560,19253.000,60.407,0.000,2
23.620,19252.000,60.441,0.000,2
23.679,19251.000,60.474,0.000,2
23.739,19250.000,60.507,0.000,2
23.798,19249.000,60.541,0.000,2
23.858,19248.000,60.574,0.000,2
23.917,19247.000,60.607,0.000,2
23.976,19246.000,60.640,0.000,2
24.036,19245.000,60.674,0.000,2
24.095,19244.000,60.707,0.000,2
24.154,19243.000,60.740,0.000,2
24.214,19242.000,60.773,0.000,2
24.273,19241.000,60.806,0.000,2
24.332,19240.000,60.839,0.000,2
24.391,19239.000,60.872,0.000,2
24.450,19238.000,60.906,0.000,2
24.509,19237.000,60.939,0.000,2
24.568,19236.000,60.972,0.000,2
24.627,19235.000,61.005,0.000,2
24.686,19234.000,61.038,0.000,2
24.745,19233.000,61.070,0.000,2
24.804,19232.000,61.103,0.000,2
24.863,19231.000,61.136,0.000,2
24.922,19230.000,61.169,0.000,2
24.981,19229.000,61.202,0.000,2
25.040,19228.000,61.235,0.000,2
25.099,19227.000,61.268,0.000,2
25.157,19226.000,61.301,0.000,2
25.216,19225.000,61.333,0.000,2
25.275,19224.000,61.366,0.000,2
25.333,19223.000,61.399,0.000,2
25.392,19222.000,61.432,0.000,2
25.451,19221.000,61.464,0.000,2
25.509,19220.000,61.497,0.000,2
25.568,19219.000,61.530,0.000,2
25.626,19218.000,61.562,0.000,2
25.685,19217.000,61.595,0.000,2
25.743,19216.000,61.627,0.000,2
25.801,19215.000,61.660,0.000,2
25.860,19214.000,61.693,0.000,2
25.918,19213.000,61.725,0.000,2
25.976,19212.000,61.758,0.000,2
26.035,19211.000,61.782,0.000,2
26.093,19210.000,61.806,0.000,2
26.151,19209.000,61.830,0.000,2
26.209,19208.000,61.855,0.000,2
26.268,19207.000,61.879,0.000,2
26.326,19206.000,61.903,0.000,2
26.384,19205.000,61.927,0.000,2
26.442,19204.000,61.952,0.000,2
26.500,19203.000,61.976,0.000,2
26.558,19202.000,62.000,0.000,2
26.616,19201.000,62.024,0.000,2
26.674,19200.000,62.048,0.000,2
26.732,19199.000,62.072,0.000,2
26.790,19198.000,62.097,0.000,2
26.848,19197.000,62.121,0.000,2
26.906,19196.000,62.145,0.000,2
26.964,19195.000,62.169,0.000,2
27.022,19194.000,62.193,0.000,2
27.080,19193.000,62.217,0.000,2
27.138,19192.000,62.241,0.000,2
27.196,19191.000,62.265,0.000,2
27.253,19190.000,62.289,0.000,2
27.311,19189.000,62.313,0.000,2
27.369,19188.000,62.337,0.000,2
27.427,19187.000,62.361,0.000,2
27.484,19186.000,62.377,0.000,2
27.542,19185.000,62.393,0.000,2
27.600,19184.000,62.409,0.000,2
27.657,19183.000,62.425,0.000,2
27.715,19182.000,62.441,0.000,2
27.773,19181.000,62.456,0.000,2
27.830,19180.000,62.472,0.000,2
27.888,19179.000,62.488,0.000,2
27.946,19178.000,62.504,0.000,2
28.003,19177.000,62.520,0.000,2
28.061,19176.000,62.536,0.000,2
28.118,19175.000,62.551,0.000,2
28.176,19174.000,62.567,0.000,2
28.233,19173.000,62.583,0.000,2
28.291,19172.000,62.599,0.000,2
28.348,19171.000,62.615,0.000,2
28.406,19170.000,62.630,0.000,2
28.463,19169.000,62.646,0.000,2
28.521,19168.000,62.662,0.000,2
28.578,19167.000,62.678,0.000,2
28.636,19166.000,62.693,0.000,2
28.693,19165.000,62.709,0.000,2
28.750,19164.000,62.725,0.000,2
28.808,19163.000,62.741,0.000,2
28.865,19162.000,62.756,0.000,2
28.923,19161.000,62.764,0.000,2
28.980,19160.000,62.772,0.000,2
29.037,19159.000,62.779,0.000,2
29.095,19158.000,62.787,0.000,2
29.152,19157.000,62.795,0.000,2
29.209,19156.000,62.802,0.000,2
29.267,19155.000,62.810,0.000,2
29.324,19154.000,62.818,0.000,2
29.381,19153.000,62.825,0.000,2
29.439,19152.000,62.833,0.000,2
29.496,19151.000,62.841,0.000,2
29.553,19150.000,62.848,0.000,2
29.610,19149.000,62.856,0.000,2
29.668,19148.000,62.864,0.000,2
29.725,19147.000,62.871,0.000,2
29.782,19146.000,62.879,0.000,2
29.839,19145.000,62.886,0.000,2
29.897,19144.000,62.894,0.000,2
29.954,19143.000,62.902,0.000,2
30.011,19142.000,62.909,0.000,2
30.068,19141.000,62.917,0.000,2
30.126,19140.000,62.925,0.000,2
30.183,19139.000,62.932,0.000,2
30.240,19138.000,62.940,0.000,2
30.297,19137.000,62.947,0.000,2
30.354,19136.000,62.947,0.000,2
30.412,19135.000,62.947,0.000,2
30.469,19134.000,62.946,0.000,2
30.526,19133.000,62.946,0.000,2
30.583,19132.000,62.945,0.000,2
30.640,19131.000,62.945,0.000,2
30.698,19130.000,62.944,0.000,2
30.755,19129.000,62.944,0.000,2
30.812,19128.000,62.944,0.000,2
30.869,19127.000,62.943,0.000,2
30.926,19126.000,62.943,0.000,2
30.984,19125.000,62.942,0.000,2
31.041,19124.000,62.942,0.000,2
31.098,19123.000,62.941,0.000,2
31.155,19122.000,62.941,0.000,2
31.212,19121.000,62.941,0.000,2
31.269,19120.000,62.940,0.000,2
31.327,19119.000,62.940,0.000,2
31.384,19118.000,62.939,0.000,2
31.441,19117.000,62.939,0.000,2
31.498,19116.000,62.938,0.000,2
31.555,19115.000,62.938,0.000,2
31.613,19114.000,62.938,0.000,2
31.670,19113.000,62.937,0.000,2
31.727,19112.000,62.937,0.000,2
31.784,19111.000,62.936,0.000,2
31.841,19110.000,62.936,0.000,2
31.899,19109.000,62.935,0.000,2
31.956,19108.000,62.935,0.000,2
32.013,19107.000,62.935,0.000,2
32.070,19106.000,62.934,0.000,2
32.127,19105.000,62.934,0.000,2
32.185,19104.000,62.933,0.000,2
32.242,19103.000,62.933,0.000,2
32.299,19102.000,62.932,0.000,2
32.356,19101.000,62.932,0.000,2
32.414,19100.000,62.932,0.000,2
32.471,19099.000,62.931,0.000,2
32.528,19098.000,62.931,0.000,2
32.585,19097.000,62.930,0.000,2
32.642,19096.000,62.930,0.000,2
32.700,19095.000,62.929,0.000,2
32.757,19094.000,62.929,0.000,2
32.814,19093.000,62.929,0.000,2
32.871,19092.000,62.928,0.000,2
32.928,19091.000,62.928,0.000,2
32.986,19090.000,62.927,0.000,2
33.043,19089.000,62.927,0.000,2
33.100,19088.000,62.926,0.000,2
33.157,19087.000,62.926,0.000,2
33.214,19086.000,62.926,0.000,2
33.272,19085.000,62.925,0.000,2
33.329,19084.000,62.925,0.000,2
33.386,19083.000,62.924,0.000,2
33.443,19082.000,62.924,0.000,2
33.500,19081.000,62.923,0.000,2
33.558,19080.000,62.923,0.000,2
33.615,19079.000,62.923,0.000,2
33.672,19078.000,62.922,0.000,2
33.729,19077.000,62.922,0.000,2
33.787,19076.000,62.921,0.000,2
33.844,19075.000,62.921,0.000,2
33.901,19074.000,62.920,0.000,2
33.958,19073.000,62.920,0.000,2
34.015,19072.000,62.920,0.000,2
34.073,19071.000,62.919,0.000,2
34.130,19070.000,62.919,0.000,2
34.187,19069.000,62.918,0.000,2
34.244,19068.000,62.918,0.000,2
34.301,19067.000,62.917,0.000,2
34.359,19066.000,62.917,0.000,2
34.416,19065.000,62.917,0.000,2
34.473,19064.000,62.916,0.000,2
34.530,19063.000,62.916,0.000,2
34.588,19062.000,62.915,0.000,2
34.645,19061.000,62.915,0.000,2
34.702,19060.000,62.914,0.000,2
34.759,19059.000,62.914,0.000,2
34.816,19058.000,62.914,0.000,2
34.874,19057.000,62.913,0.000,2
34.931,19056.000,62.913,0.000,2
34.988,19055.000,62.912,0.000,2
35.045,19054.000,62.912,0.000,2
35.103,19053.000,62.912,0.000,2
35.160,19052.000,62.911,0.000,2
35.217,19051.000,62.911,0.000,2
35.274,19050.000,62.910,0.000,2
35.331,19049.000,62.910,0.000,2
35.389,19048.000,62.909,0.000,2
35.446,19047.000,62.909,0.000,2
35.503,19046.000,62.909,0.000,2
35.560,19045.000,62.908,0.000,2
35.618,19044.000,62.908,0.000,2
35.675,19043.000,62.907,0.000,2
35.732,19042.000,62.907,0.000,2
35.789,19041.000,62.906,0.000,2
35.847,19040.000,62.906,0.000,2
35.904,19039.000,62.906,0.000,2
35.961,19038.000,62.905,0.000,2
36.018,19037.000,62.905,0.000,2
36.075,19036.000,62.904,0.000,2
36.133,19035.000,62.904,0.000,2
36.190,19034.000,62.903,0.000,2
36.247,19033.000,62.903,0.000,2
36.304,19032.000,62.903,0.000,2
36.362,19031.000,62.902,0.000,2
36.419,19030.000,62.902,0.000,2
36.476,19029.000,62.901,0.000,2
36.533,19028.000,62.901,0.000,2
36.591,19027.000,62.900,0.000,2
36.648,19026.000,62.900,0.000,2
36.705,19025.000,62.900,0.000,2
36.762,19024.000,62.899,0.000,2
36.819,19023.000,62.899,0.000,2
36.877,19022.000,62.898,0.000,2
36.934,19021.000,62.898,0.000,2
36.991,19020.000,62.897,0.000,2
37.048,19019.000,62.897,0.000,2
37.106,19018.000,62.897,0.000,2
37.163,19017.000,62.896,0.000,2
37.220,19016.000,62.896,0.000,2
37.277,19015.000,62.895,0.000,2
37.335,19014.000,62.895,0.000,2
37.392,19013.000,62.895,0.000,2
37.449,19012.000,62.894,0.000,2
37.506,19011.000,62.894,0.000,2
37.564,19010.000,62.893,0.000,2
37.621,19009.000,62.893,0.000,2
37.678,19008.000,62.892,0.000,2
37.735,19007.000,62.892,0.000,2
37.792,19006.000,62.892,0.000,2
37.850,19005.000,62.891,0.000,2
37.907,19004.000,62.891,0.000,2
37.964,19003.000,62.890,0.000,2
38.021,19002.000,62.890,0.000,2
38.079,19001.000,62.889,0.000,2
38.136,19000.000,62.889,0.000,2
38.193,18999.000,62.889,0.000,2
38.250,18998.000,62.888,0.000,2
38.308,18997.000,62.888,0.000,2
38.365,18996.000,62.887,0.000,2
38.422,18995.000,62.887,0.000,2
38.479,18994.000,62.886,0.000,2
38.537,18993.000,62.886,0.000,2
38.594,18992.000,62.886,0.000,2
38.651,18991.000,62.885,0.000,2
38.708,18990.000,62.885,0.000,2
38.766,18989.000,62.884,0.000,2
38.823,18988.000,62.884,0.000,2
38.880,18987.000,62.883,0.000,2
38.937,18986.000,62.883,0.000,2
38.995,18985.000,62.883,0.000,2
39.052,18984.000,62.882,0.000,2
39.109,18983.000,62.882,0.000,2
