线路：FZ601,优化区间：6->7,设定时间：108,实际时间：108.123,时间差异：0.123001,能耗(kWh)：4.11288,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,45.903,0.000,2
13.814,19406.000,45.936,0.000,2
13.893,19405.000,45.968,0.000,2
13.971,19404.000,46.001,0.000,2
14.049,19403.000,46.033,0.000,2
14.127,19402.000,46.065,0.000,2
14.206,19401.000,46.098,0.000,2
14.284,19400.000,46.130,0.000,2
14.362,19399.000,46.162,0.000,2
14.440,19398.000,46.195,0.000,2
14.517,19397.000,46.227,0.000,2
14.595,19396.000,46.259,0.000,2
14.673,19395.000,46.291,0.000,2
14.751,19394.000,46.324,0.000,2
14.829,19393.000,46.356,0.000,2
14.906,19392.000,46.388,0.000,2
14.984,19391.000,46.420,0.000,2
15.061,19390.000,46.452,0.000,2
15.139,19389.000,46.484,0.000,2
15.216,19388.000,46.516,0.000,2
15.294,19387.000,46.548,0.000,2
15.371,19386.000,46.596,0.000,2
15.448,19385.000,46.644,0.000,2
15.525,19384.000,46.692,0.000,2
15.602,19383.000,46.740,0.000,2
15.679,19382.000,46.787,0.000,2
15.756,19381.000,46.835,0.000,2
15.833,19380.000,46.883,0.000,2
15.910,19379.000,46.930,0.000,2
15.986,19378.000,46.978,0.000,2
16.063,19377.000,47.025,0.000,2
16.139,19376.000,47.073,0.000,2
16.216,19375.000,47.120,0.000,2
16.292,19374.000,47.167,0.000,2
16.369,19373.000,47.215,0.000,2
16.445,19372.000,47.262,0.000,2
16.521,19371.000,47.309,0.000,2
16.597,19370.000,47.356,0.000,2
16.673,19369.000,47.403,0.000,2
16.749,19368.000,47.450,0.000,2
16.825,19367.000,47.497,0.000,2
16.900,19366.000,47.544,0.000,2
16.976,19365.000,47.591,0.000,2
17.052,19364.000,47.638,0.000,2
17.127,19363.000,47.684,0.000,2
17.203,19362.000,47.731,0.000,2
17.278,19361.000,47.778,0.000,2
17.353,19360.000,47.824,0.000,2
17.429,19359.000,47.871,0.000,2
17.504,19358.000,47.917,0.000,2
17.579,19357.000,47.964,0.000,2
17.654,19356.000,48.010,0.000,2
17.729,19355.000,48.057,0.000,2
17.804,19354.000,48.103,0.000,2
17.879,19353.000,48.149,0.000,2
17.953,19352.000,48.195,0.000,2
18.028,19351.000,48.241,0.000,2
18.103,19350.000,48.287,0.000,2
18.177,19349.000,48.334,0.000,2
18.252,19348.000,48.380,0.000,2
18.326,19347.000,48.425,0.000,2
18.400,19346.000,48.471,0.000,2
18.474,19345.000,48.517,0.000,2
18.549,19344.000,48.563,0.000,2
18.623,19343.000,48.609,0.000,2
18.697,19342.000,48.654,0.000,2
18.771,19341.000,48.700,0.000,2
18.845,19340.000,48.746,0.000,2
18.918,19339.000,48.791,0.000,2
18.992,19338.000,48.837,0.000,2
19.066,19337.000,48.882,0.000,2
19.139,19336.000,48.928,0.000,2
19.213,19335.000,48.973,0.000,2
19.286,19334.000,49.018,0.000,2
19.360,19333.000,49.064,0.000,2
19.433,19332.000,49.109,0.000,2
19.506,19331.000,49.154,0.000,2
19.580,19330.000,49.199,0.000,2
19.653,19329.000,49.244,0.000,2
19.726,19328.000,49.289,0.000,2
19.799,19327.000,49.334,0.000,2
19.872,19326.000,49.379,0.000,2
19.945,19325.000,49.424,0.000,2
20.017,19324.000,49.469,0.000,2
20.090,19323.000,49.514,0.000,2
20.163,19322.000,49.559,0.000,2
20.236,19321.000,49.603,0.000,2
20.308,19320.000,49.648,0.000,2
20.381,19319.000,49.693,0.000,2
20.453,19318.000,49.737,0.000,2
20.525,19317.000,49.782,0.000,2
20.598,19316.000,49.826,0.000,2
20.670,19315.000,49.871,0.000,2
20.742,19314.000,49.915,0.000,2
20.814,19313.000,49.960,0.000,2
20.886,19312.000,50.004,0.000,2
20.958,19311.000,50.048,0.000,2
21.030,19310.000,50.092,0.000,2
21.102,19309.000,50.135,0.000,2
21.174,19308.000,50.178,0.000,2
21.245,19307.000,50.222,0.000,2
21.317,19306.000,50.265,0.000,2
21.389,19305.000,50.308,0.000,2
21.460,19304.000,50.351,0.000,2
21.531,19303.000,50.394,0.000,2
21.603,19302.000,50.437,0.000,2
21.674,19301.000,50.480,0.000,2
21.746,19300.000,50.523,0.000,2
21.817,19299.000,50.566,0.000,2
21.888,19298.000,50.609,0.000,2
21.959,19297.000,50.652,0.000,2
22.030,19296.000,50.695,0.000,2
22.101,19295.000,50.738,0.000,2
22.172,19294.000,50.780,0.000,2
22.243,19293.000,50.823,0.000,2
22.314,19292.000,50.866,0.000,2
22.384,19291.000,50.908,0.000,2
22.455,19290.000,50.951,0.000,2
22.526,19289.000,50.993,0.000,2
22.596,19288.000,51.036,0.000,2
22.667,19287.000,51.078,0.000,2
22.737,19286.000,51.121,0.000,2
22.808,19285.000,51.163,0.000,2
22.878,19284.000,51.205,0.000,2
22.948,19283.000,51.248,0.000,2
23.018,19282.000,51.290,0.000,2
23.089,19281.000,51.332,0.000,2
23.159,19280.000,51.374,0.000,2
23.229,19279.000,51.416,0.000,2
23.299,19278.000,51.459,0.000,2
23.369,19277.000,51.501,0.000,2
23.439,19276.000,51.543,0.000,2
23.508,19275.000,51.585,0.000,2
23.578,19274.000,51.627,0.000,2
23.648,19273.000,51.668,0.000,2
23.717,19272.000,51.710,0.000,2
23.787,19271.000,51.752,0.000,2
23.857,19270.000,51.794,0.000,2
23.926,19269.000,51.836,0.000,2
23.996,19268.000,51.877,0.000,2
24.065,19267.000,51.919,0.000,2
24.134,19266.000,51.961,0.000,2
24.203,19265.000,52.002,0.000,2
24.273,19264.000,52.044,0.000,2
24.342,19263.000,52.085,0.000,2
24.411,19262.000,52.127,0.000,2
24.480,19261.000,52.168,0.000,2
24.549,19260.000,52.210,0.000,2
24.618,19259.000,52.251,0.000,2
24.687,19258.000,52.292,0.000,2
24.756,19257.000,52.334,0.000,2
24.824,19256.000,52.375,0.000,2
24.893,19255.000,52.416,0.000,2
24.962,19254.000,52.457,0.000,2
25.030,19253.000,52.498,0.000,2
25.099,19252.000,52.540,0.000,2
25.167,19251.000,52.581,0.000,2
25.236,19250.000,52.622,0.000,2
25.304,19249.000,52.663,0.000,2
25.372,19248.000,52.704,0.000,2
25.441,19247.000,52.745,0.000,2
25.509,19246.000,52.785,0.000,2
25.577,19245.000,52.826,0.000,2
25.645,19244.000,52.867,0.000,2
25.713,19243.000,52.908,0.000,2
25.781,19242.000,52.949,0.000,2
25.849,19241.000,52.989,0.000,2
25.917,19240.000,53.030,0.000,2
25.985,19239.000,53.071,0.000,2
26.053,19238.000,53.111,0.000,2
26.121,19237.000,53.152,0.000,2
26.188,19236.000,53.192,0.000,2
26.256,19235.000,53.233,0.000,2
26.324,19234.000,53.273,0.000,2
26.391,19233.000,53.314,0.000,2
26.459,19232.000,53.354,0.000,2
26.526,19231.000,53.395,0.000,2
26.593,19230.000,53.435,0.000,2
26.661,19229.000,53.475,0.000,2
26.728,19228.000,53.515,0.000,2
26.795,19227.000,53.556,0.000,2
26.863,19226.000,53.596,0.000,2
26.930,19225.000,53.636,0.000,2
26.997,19224.000,53.676,0.000,2
27.064,19223.000,53.716,0.000,2
27.131,19222.000,53.756,0.000,2
27.198,19221.000,53.796,0.000,2
27.265,19220.000,53.836,0.000,2
27.332,19219.000,53.876,0.000,2
27.398,19218.000,53.916,0.000,2
27.465,19217.000,53.956,0.000,2
27.532,19216.000,53.996,0.000,2
27.598,19215.000,54.036,0.000,2
27.665,19214.000,54.075,0.000,2
27.732,19213.000,54.115,0.000,2
27.798,19212.000,54.155,0.000,2
27.864,19211.000,54.185,0.000,2
27.931,19210.000,54.216,0.000,2
27.997,19209.000,54.246,0.000,2
28.064,19208.000,54.276,0.000,2
28.130,19207.000,54.306,0.000,2
28.196,19206.000,54.337,0.000,2
28.262,19205.000,54.367,0.000,2
28.329,19204.000,54.397,0.000,2
28.395,19203.000,54.427,0.000,2
28.461,19202.000,54.457,0.000,2
28.527,19201.000,54.488,0.000,2
28.593,19200.000,54.518,0.000,2
28.659,19199.000,54.548,0.000,2
28.725,19198.000,54.578,0.000,2
28.791,19197.000,54.608,0.000,2
28.857,19196.000,54.638,0.000,2
28.923,19195.000,54.668,0.000,2
28.989,19194.000,54.698,0.000,2
29.054,19193.000,54.728,0.000,2
29.120,19192.000,54.758,0.000,2
29.186,19191.000,54.788,0.000,2
29.252,19190.000,54.818,0.000,2
29.317,19189.000,54.848,0.000,2
29.383,19188.000,54.877,0.000,2
29.448,19187.000,54.907,0.000,2
29.514,19186.000,54.928,0.000,2
29.580,19185.000,54.949,0.000,2
29.645,19184.000,54.969,0.000,2
29.711,19183.000,54.990,0.000,2
29.776,19182.000,55.010,0.000,2
29.841,19181.000,55.030,0.000,2
29.907,19180.000,55.050,0.000,2
29.972,19179.000,55.069,0.000,2
30.038,19178.000,55.089,0.000,2
30.103,19177.000,55.109,0.000,2
30.168,19176.000,55.128,0.000,2
30.234,19175.000,55.148,0.000,2
30.299,19174.000,55.168,0.000,2
30.364,19173.000,55.187,0.000,2
30.429,19172.000,55.207,0.000,2
30.494,19171.000,55.227,0.000,2
30.560,19170.000,55.246,0.000,2
30.625,19169.000,55.266,0.000,2
30.690,19168.000,55.286,0.000,2
30.755,19167.000,55.305,0.000,2
30.820,19166.000,55.325,0.000,2
30.885,19165.000,55.344,0.000,2
30.950,19164.000,55.364,0.000,2
31.015,19163.000,55.383,0.000,2
31.080,19162.000,55.403,0.000,2
31.145,19161.000,55.413,0.000,2
31.210,19160.000,55.424,0.000,2
31.275,19159.000,55.434,0.000,2
31.340,19158.000,55.444,0.000,2
31.405,19157.000,55.455,0.000,2
31.470,19156.000,55.465,0.000,2
31.535,19155.000,55.476,0.000,2
31.600,19154.000,55.486,0.000,2
31.664,19153.000,55.496,0.000,2
31.729,19152.000,55.507,0.000,2
31.794,19151.000,55.517,0.000,2
31.859,19150.000,55.527,0.000,2
31.924,19149.000,55.538,0.000,2
31.989,19148.000,55.548,0.000,2
32.053,19147.000,55.558,0.000,2
32.118,19146.000,55.569,0.000,2
32.183,19145.000,55.579,0.000,2
32.248,19144.000,55.590,0.000,2
32.313,19143.000,55.600,0.000,2
32.377,19142.000,55.610,0.000,2
32.442,19141.000,55.621,0.000,2
32.507,19140.000,55.631,0.000,2
32.571,19139.000,55.641,0.000,2
32.636,19138.000,55.651,0.000,2
32.701,19137.000,55.662,0.000,2
32.766,19136.000,55.663,0.000,2
32.830,19135.000,55.664,0.000,2
32.895,19134.000,55.665,0.000,2
32.960,19133.000,55.667,0.000,2
33.024,19132.000,55.668,0.000,2
33.089,19131.000,55.669,0.000,2
33.154,19130.000,55.670,0.000,2
33.218,19129.000,55.672,0.000,2
33.283,19128.000,55.673,0.000,2
33.348,19127.000,55.674,0.000,2
33.412,19126.000,55.675,0.000,2
33.477,19125.000,55.676,0.000,2
33.542,19124.000,55.678,0.000,2
33.606,19123.000,55.679,0.000,2
33.671,19122.000,55.680,0.000,2
33.735,19121.000,55.681,0.000,2
33.800,19120.000,55.682,0.000,2
33.865,19119.000,55.684,0.000,2
33.929,19118.000,55.685,0.000,2
33.994,19117.000,55.686,0.000,2
34.059,19116.000,55.687,0.000,2
34.123,19115.000,55.689,0.000,2
34.188,19114.000,55.690,0.000,2
34.253,19113.000,55.691,0.000,2
34.317,19112.000,55.692,0.000,2
34.382,19111.000,55.693,0.000,2
34.447,19110.000,55.695,0.000,2
34.511,19109.000,55.696,0.000,2
34.576,19108.000,55.697,0.000,2
34.641,19107.000,55.698,0.000,2
34.705,19106.000,55.699,0.000,2
34.770,19105.000,55.701,0.000,2
34.834,19104.000,55.702,0.000,2
34.899,19103.000,55.703,0.000,2
34.964,19102.000,55.704,0.000,2
35.028,19101.000,55.705,0.000,2
35.093,19100.000,55.707,0.000,2
35.158,19099.000,55.708,0.000,2
35.222,19098.000,55.709,0.000,2
35.287,19097.000,55.710,0.000,2
35.351,19096.000,55.712,0.000,2
35.416,19095.000,55.713,0.000,2
35.481,19094.000,55.714,0.000,2
35.545,19093.000,55.715,0.000,2
35.610,19092.000,55.716,0.000,2
35.674,19091.000,55.718,0.000,2
35.739,19090.000,55.719,0.000,2
35.804,19089.000,55.720,0.000,2
35.868,19088.000,55.721,0.000,2
35.933,19087.000,55.722,0.000,2
35.998,19086.000,55.724,0.000,2
36.062,19085.000,55.725,0.000,2
36.127,19084.000,55.726,0.000,2
36.191,19083.000,55.727,0.000,2
36.256,19082.000,55.728,0.000,2
36.321,19081.000,55.730,0.000,2
36.385,19080.000,55.731,0.000,2
36.450,19079.000,55.732,0.000,2
36.514,19078.000,55.733,0.000,2
36.579,19077.000,55.734,0.000,2
36.643,19076.000,55.736,0.000,2
36.708,19075.000,55.737,0.000,2
36.773,19074.000,55.738,0.000,2
36.837,19073.000,55.739,0.000,2
36.902,19072.000,55.740,0.000,2
36.966,19071.000,55.742,0.000,2
37.031,19070.000,55.743,0.000,2
37.096,19069.000,55.744,0.000,2
37.160,19068.000,55.745,0.000,2
37.225,19067.000,55.747,0.000,2
37.289,19066.000,55.748,0.000,2
37.354,19065.000,55.749,0.000,2
37.418,19064.000,55.750,0.000,2
37.483,19063.000,55.751,0.000,2
37.548,19062.000,55.753,0.000,2
37.612,19061.000,55.754,0.000,2
37.677,19060.000,55.755,0.000,2
37.741,19059.000,55.756,0.000,2
37.806,19058.000,55.757,0.000,2
37.870,19057.000,55.759,0.000,2
37.935,19056.000,55.760,0.000,2
38.000,19055.000,55.761,0.000,2
38.064,19054.000,55.762,0.000,2
38.129,19053.000,55.763,0.000,2
38.193,19052.000,55.765,0.000,2
38.258,19051.000,55.766,0.000,2
38.322,19050.000,55.767,0.000,2
38.387,19049.000,55.768,0.000,2
38.451,19048.000,55.769,0.000,2
38.516,19047.000,55.771,0.000,2
38.581,19046.000,55.772,0.000,2
38.645,19045.000,55.773,0.000,2
38.710,19044.000,55.774,0.000,2
38.774,19043.000,55.775,0.000,2
38.839,19042.000,55.777,0.000,2
38.903,19041.000,55.778,0.000,2
38.968,19040.000,55.779,0.000,2
39.032,19039.000,55.780,0.000,2
39.097,19038.000,55.781,0.000,2
39.161,19037.000,55.783,0.000,2
39.226,19036.000,55.784,0.000,2
39.291,19035.000,55.785,0.000,2
39.355,19034.000,55.786,0.000,2
39.420,19033.000,55.787,0.000,2
39.484,19032.000,55.789,0.000,2
39.549,19031.000,55.790,0.000,2
39.613,19030.000,55.791,0.000,2
39.678,19029.000,55.792,0.000,2
39.742,19028.000,55.793,0.000,2
39.807,19027.000,55.795,0.000,2
39.871,19026.000,55.796,0.000,2
39.936,19025.000,55.797,0.000,2
40.000,19024.000,55.798,0.000,2
40.065,19023.000,55.799,0.000,2
40.129,19022.000,55.801,0.000,2
40.194,19021.000,55.802,0.000,2
40.258,19020.000,55.803,0.000,2
40.323,19019.000,55.804,0.000,2
40.387,19018.000,55.805,0.000,2
40.452,19017.000,55.807,0.000,2
40.516,19016.000,55.808,0.000,2
40.581,19015.000,55.809,0.000,2
40.645,19014.000,55.810,0.000,2
40.710,19013.000,55.811,0.000,2
40.774,19012.000,55.813,0.000,2
40.839,19011.000,55.814,0.000,2
40.903,19010.000,55.815,0.000,2
40.968,19009.000,55.816,0.000,2
41.032,19008.000,55.817,0.000,2
41.097,19007.000,55.819,0.000,2
41.161,19006.000,55.820,0.000,2
41.226,19005.000,55.821,0.000,2
41.290,19004.000,55.822,0.000,2
41.355,19003.000,55.823,0.000,2
41.419,19002.000,55.824,0.000,2
41.484,19001.000,55.826,0.000,2
41.548,19000.000,55.827,0.000,2
41.613,18999.000,55.828,0.000,2
41.677,18998.000,55.829,0.000,2
41.742,18997.000,55.830,0.000,2
41.806,18996.000,55.832,0.000,2
41.871,18995.000,55.833,0.000,2
41.935,18994.000,55.834,0.000,2
42.000,18993.000,55.835,0.000,2
42.064,18992.000,55.836,0.000,2
42.129,18991.000,55.838,0.000,2
42.193,18990.000,55.839,0.000,2
42.258,18989.000,55.840,0.000,2
42.322,18988.000,55.841,0.000,2
42.387,18987.000,55.842,0.000,2
42.451,18986.000,55.844,0.000,2
42.515,18985.000,55.845,0.000,2
42.580,18984.000,55.846,0.000,2
42.644,18983.000,55.847,0.000,2
