线路：FZ601,优化区间：6->7,设定时间：120,实际时间：120.255,时间差异：0.254997,能耗(kWh)：3.02409,算法执行时间(s)：0.04
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,38.763,0.000,2
11.885,19429.000,38.785,0.000,2
11.978,19428.000,38.807,0.000,2
12.070,19427.000,38.829,0.000,2
12.163,19426.000,38.851,0.000,2
12.256,19425.000,38.873,0.000,2
12.348,19424.000,38.895,0.000,2
12.441,19423.000,38.917,0.000,2
12.533,19422.000,38.939,0.000,2
12.626,19421.000,38.961,0.000,2
12.718,19420.000,38.983,0.000,2
12.811,19419.000,39.005,0.000,2
12.903,19418.000,39.027,0.000,2
12.995,19417.000,39.049,0.000,2
13.087,19416.000,39.071,0.000,2
13.179,19415.000,39.093,0.000,2
13.271,19414.000,39.115,0.000,2
13.363,19413.000,39.137,0.000,2
13.455,19412.000,39.159,0.000,2
13.547,19411.000,39.199,0.000,2
13.639,19410.000,39.240,0.000,2
13.731,19409.000,39.281,0.000,2
13.822,19408.000,39.322,0.000,2
13.914,19407.000,39.362,0.000,2
14.005,19406.000,39.403,0.000,2
14.097,19405.000,39.444,0.000,2
14.188,19404.000,39.484,0.000,2
14.279,19403.000,39.525,0.000,2
14.370,19402.000,39.565,0.000,2
14.461,19401.000,39.605,0.000,2
14.552,19400.000,39.646,0.000,2
14.642,19399.000,39.686,0.000,2
14.733,19398.000,39.726,0.000,2
14.824,19397.000,39.766,0.000,2
14.914,19396.000,39.807,0.000,2
15.005,19395.000,39.847,0.000,2
15.095,19394.000,39.887,0.000,2
15.185,19393.000,39.927,0.000,2
15.275,19392.000,39.967,0.000,2
15.365,19391.000,40.007,0.000,2
15.455,19390.000,40.046,0.000,2
15.545,19389.000,40.085,0.000,2
15.635,19388.000,40.124,0.000,2
15.724,19387.000,40.163,0.000,2
15.814,19386.000,40.220,0.000,2
15.903,19385.000,40.277,0.000,2
15.993,19384.000,40.334,0.000,2
16.082,19383.000,40.391,0.000,2
16.171,19382.000,40.448,0.000,2
16.260,19381.000,40.505,0.000,2
16.349,19380.000,40.562,0.000,2
16.438,19379.000,40.619,0.000,2
16.526,19378.000,40.676,0.000,2
16.615,19377.000,40.732,0.000,2
16.703,19376.000,40.789,0.000,2
16.791,19375.000,40.845,0.000,2
16.879,19374.000,40.901,0.000,2
16.967,19373.000,40.958,0.000,2
17.055,19372.000,41.014,0.000,2
17.143,19371.000,41.070,0.000,2
17.230,19370.000,41.126,0.000,2
17.318,19369.000,41.182,0.000,2
17.405,19368.000,41.237,0.000,2
17.492,19367.000,41.293,0.000,2
17.579,19366.000,41.349,0.000,2
17.666,19365.000,41.404,0.000,2
17.753,19364.000,41.460,0.000,2
17.840,19363.000,41.515,0.000,2
17.927,19362.000,41.571,0.000,2
18.013,19361.000,41.626,0.000,2
18.100,19360.000,41.681,0.000,2
18.186,19359.000,41.736,0.000,2
18.272,19358.000,41.791,0.000,2
18.358,19357.000,41.846,0.000,2
18.444,19356.000,41.901,0.000,2
18.530,19355.000,41.956,0.000,2
18.616,19354.000,42.010,0.000,2
18.702,19353.000,42.065,0.000,2
18.787,19352.000,42.120,0.000,2
18.872,19351.000,42.174,0.000,2
18.958,19350.000,42.228,0.000,2
19.043,19349.000,42.283,0.000,2
19.128,19348.000,42.337,0.000,2
19.213,19347.000,42.391,0.000,2
19.298,19346.000,42.445,0.000,2
19.383,19345.000,42.499,0.000,2
19.467,19344.000,42.553,0.000,2
19.552,19343.000,42.607,0.000,2
19.636,19342.000,42.661,0.000,2
19.721,19341.000,42.714,0.000,2
19.805,19340.000,42.768,0.000,2
19.889,19339.000,42.822,0.000,2
19.973,19338.000,42.875,0.000,2
20.057,19337.000,42.929,0.000,2
20.141,19336.000,42.982,0.000,2
20.224,19335.000,43.035,0.000,2
20.308,19334.000,43.088,0.000,2
20.392,19333.000,43.142,0.000,2
20.475,19332.000,43.195,0.000,2
20.558,19331.000,43.248,0.000,2
20.641,19330.000,43.300,0.000,2
20.725,19329.000,43.353,0.000,2
20.807,19328.000,43.406,0.000,2
20.890,19327.000,43.459,0.000,2
20.973,19326.000,43.511,0.000,2
21.056,19325.000,43.564,0.000,2
21.138,19324.000,43.617,0.000,2
21.221,19323.000,43.669,0.000,2
21.303,19322.000,43.721,0.000,2
21.386,19321.000,43.774,0.000,2
21.468,19320.000,43.826,0.000,2
21.550,19319.000,43.878,0.000,2
21.632,19318.000,43.930,0.000,2
21.714,19317.000,43.982,0.000,2
21.796,19316.000,44.034,0.000,2
21.877,19315.000,44.086,0.000,2
21.959,19314.000,44.138,0.000,2
22.040,19313.000,44.189,0.000,2
22.122,19312.000,44.241,0.000,2
22.203,19311.000,44.293,0.000,2
22.284,19310.000,44.344,0.000,2
22.366,19309.000,44.396,0.000,2
22.447,19308.000,44.447,0.000,2
22.528,19307.000,44.499,0.000,2
22.608,19306.000,44.550,0.000,2
22.689,19305.000,44.601,0.000,2
22.770,19304.000,44.652,0.000,2
22.850,19303.000,44.703,0.000,2
22.931,19302.000,44.754,0.000,2
23.011,19301.000,44.805,0.000,2
23.092,19300.000,44.856,0.000,2
23.172,19299.000,44.907,0.000,2
23.252,19298.000,44.958,0.000,2
23.332,19297.000,45.009,0.000,2
23.412,19296.000,45.058,0.000,2
23.492,19295.000,45.108,0.000,2
23.571,19294.000,45.158,0.000,2
23.651,19293.000,45.207,0.000,2
23.731,19292.000,45.257,0.000,2
23.810,19291.000,45.306,0.000,2
23.890,19290.000,45.356,0.000,2
23.969,19289.000,45.405,0.000,2
24.048,19288.000,45.454,0.000,2
24.127,19287.000,45.504,0.000,2
24.206,19286.000,45.553,0.000,2
24.285,19285.000,45.602,0.000,2
24.364,19284.000,45.651,0.000,2
24.443,19283.000,45.700,0.000,2
24.522,19282.000,45.749,0.000,2
24.601,19281.000,45.798,0.000,2
24.679,19280.000,45.847,0.000,2
24.758,19279.000,45.895,0.000,2
24.836,19278.000,45.944,0.000,2
24.914,19277.000,45.993,0.000,2
24.993,19276.000,46.041,0.000,2
25.071,19275.000,46.090,0.000,2
25.149,19274.000,46.138,0.000,2
25.227,19273.000,46.187,0.000,2
25.305,19272.000,46.235,0.000,2
25.382,19271.000,46.284,0.000,2
25.460,19270.000,46.332,0.000,2
25.538,19269.000,46.380,0.000,2
25.615,19268.000,46.428,0.000,2
25.693,19267.000,46.476,0.000,2
25.770,19266.000,46.524,0.000,2
25.848,19265.000,46.572,0.000,2
25.925,19264.000,46.620,0.000,2
26.002,19263.000,46.668,0.000,2
26.079,19262.000,46.716,0.000,2
26.156,19261.000,46.764,0.000,2
26.233,19260.000,46.811,0.000,2
26.310,19259.000,46.859,0.000,2
26.387,19258.000,46.907,0.000,2
26.464,19257.000,46.954,0.000,2
26.540,19256.000,47.002,0.000,2
26.617,19255.000,47.049,0.000,2
26.693,19254.000,47.097,0.000,2
26.770,19253.000,47.144,0.000,2
26.846,19252.000,47.191,0.000,2
26.922,19251.000,47.238,0.000,2
26.998,19250.000,47.286,0.000,2
27.074,19249.000,47.333,0.000,2
27.150,19248.000,47.380,0.000,2
27.226,19247.000,47.427,0.000,2
27.302,19246.000,47.474,0.000,2
27.378,19245.000,47.521,0.000,2
27.454,19244.000,47.568,0.000,2
27.529,19243.000,47.614,0.000,2
27.605,19242.000,47.661,0.000,2
27.681,19241.000,47.708,0.000,2
27.756,19240.000,47.755,0.000,2
27.831,19239.000,47.801,0.000,2
27.907,19238.000,47.848,0.000,2
27.982,19237.000,47.894,0.000,2
28.057,19236.000,47.941,0.000,2
28.132,19235.000,47.987,0.000,2
28.207,19234.000,48.034,0.000,2
28.282,19233.000,48.080,0.000,2
28.357,19232.000,48.126,0.000,2
28.431,19231.000,48.172,0.000,2
28.506,19230.000,48.218,0.000,2
28.581,19229.000,48.265,0.000,2
28.655,19228.000,48.311,0.000,2
28.730,19227.000,48.357,0.000,2
28.804,19226.000,48.403,0.000,2
28.879,19225.000,48.449,0.000,2
28.953,19224.000,48.494,0.000,2
29.027,19223.000,48.540,0.000,2
29.101,19222.000,48.586,0.000,2
29.175,19221.000,48.632,0.000,2
29.249,19220.000,48.677,0.000,2
29.323,19219.000,48.723,0.000,2
29.397,19218.000,48.769,0.000,2
29.471,19217.000,48.814,0.000,2
29.545,19216.000,48.860,0.000,2
29.618,19215.000,48.905,0.000,2
29.692,19214.000,48.951,0.000,2
29.765,19213.000,48.996,0.000,2
29.839,19212.000,49.041,0.000,2
29.912,19211.000,49.076,0.000,2
29.985,19210.000,49.111,0.000,2
30.059,19209.000,49.146,0.000,2
30.132,19208.000,49.181,0.000,2
30.205,19207.000,49.216,0.000,2
30.278,19206.000,49.250,0.000,2
30.351,19205.000,49.285,0.000,2
30.424,19204.000,49.320,0.000,2
30.497,19203.000,49.355,0.000,2
30.570,19202.000,49.389,0.000,2
30.643,19201.000,49.424,0.000,2
30.716,19200.000,49.458,0.000,2
30.789,19199.000,49.493,0.000,2
30.861,19198.000,49.528,0.000,2
30.934,19197.000,49.562,0.000,2
31.007,19196.000,49.597,0.000,2
31.079,19195.000,49.631,0.000,2
31.152,19194.000,49.666,0.000,2
31.224,19193.000,49.700,0.000,2
31.297,19192.000,49.734,0.000,2
31.369,19191.000,49.769,0.000,2
31.441,19190.000,49.803,0.000,2
31.513,19189.000,49.837,0.000,2
31.586,19188.000,49.872,0.000,2
31.658,19187.000,49.906,0.000,2
31.730,19186.000,49.930,0.000,2
31.802,19185.000,49.954,0.000,2
31.874,19184.000,49.978,0.000,2
31.946,19183.000,50.002,0.000,2
32.018,19182.000,50.026,0.000,2
32.090,19181.000,50.049,0.000,2
32.162,19180.000,50.073,0.000,2
32.234,19179.000,50.096,0.000,2
32.306,19178.000,50.119,0.000,2
32.377,19177.000,50.142,0.000,2
32.449,19176.000,50.165,0.000,2
32.521,19175.000,50.188,0.000,2
32.593,19174.000,50.211,0.000,2
32.664,19173.000,50.234,0.000,2
32.736,19172.000,50.257,0.000,2
32.808,19171.000,50.281,0.000,2
32.879,19170.000,50.304,0.000,2
32.951,19169.000,50.327,0.000,2
33.022,19168.000,50.350,0.000,2
33.094,19167.000,50.373,0.000,2
33.165,19166.000,50.396,0.000,2
33.237,19165.000,50.419,0.000,2
33.308,19164.000,50.441,0.000,2
33.379,19163.000,50.464,0.000,2
33.451,19162.000,50.487,0.000,2
33.522,19161.000,50.500,0.000,2
33.593,19160.000,50.513,0.000,2
33.665,19159.000,50.526,0.000,2
33.736,19158.000,50.539,0.000,2
33.807,19157.000,50.552,0.000,2
33.878,19156.000,50.565,0.000,2
33.949,19155.000,50.577,0.000,2
34.021,19154.000,50.590,0.000,2
34.092,19153.000,50.603,0.000,2
34.163,19152.000,50.616,0.000,2
34.234,19151.000,50.629,0.000,2
34.305,19150.000,50.642,0.000,2
34.376,19149.000,50.654,0.000,2
34.447,19148.000,50.667,0.000,2
34.518,19147.000,50.680,0.000,2
34.589,19146.000,50.693,0.000,2
34.660,19145.000,50.706,0.000,2
34.731,19144.000,50.719,0.000,2
34.802,19143.000,50.731,0.000,2
34.873,19142.000,50.744,0.000,2
34.944,19141.000,50.757,0.000,2
35.015,19140.000,50.770,0.000,2
35.086,19139.000,50.783,0.000,2
35.157,19138.000,50.795,0.000,2
35.228,19137.000,50.808,0.000,2
35.299,19136.000,50.811,0.000,2
35.369,19135.000,50.814,0.000,2
35.440,19134.000,50.816,0.000,2
35.511,19133.000,50.819,0.000,2
35.582,19132.000,50.822,0.000,2
35.653,19131.000,50.825,0.000,2
35.724,19130.000,50.828,0.000,2
35.794,19129.000,50.830,0.000,2
35.865,19128.000,50.833,0.000,2
35.936,19127.000,50.836,0.000,2
36.007,19126.000,50.839,0.000,2
36.078,19125.000,50.842,0.000,2
36.148,19124.000,50.844,0.000,2
36.219,19123.000,50.847,0.000,2
36.290,19122.000,50.850,0.000,2
36.361,19121.000,50.853,0.000,2
36.432,19120.000,50.856,0.000,2
36.502,19119.000,50.858,0.000,2
36.573,19118.000,50.861,0.000,2
36.644,19117.000,50.864,0.000,2
36.715,19116.000,50.867,0.000,2
36.786,19115.000,50.869,0.000,2
36.856,19114.000,50.872,0.000,2
36.927,19113.000,50.875,0.000,2
36.998,19112.000,50.878,0.000,2
37.069,19111.000,50.881,0.000,2
37.139,19110.000,50.883,0.000,2
37.210,19109.000,50.886,0.000,2
37.281,19108.000,50.889,0.000,2
37.352,19107.000,50.892,0.000,2
37.422,19106.000,50.895,0.000,2
37.493,19105.000,50.897,0.000,2
37.564,19104.000,50.900,0.000,2
37.635,19103.000,50.903,0.000,2
37.705,19102.000,50.906,0.000,2
37.776,19101.000,50.908,0.000,2
37.847,19100.000,50.911,0.000,2
37.917,19099.000,50.914,0.000,2
37.988,19098.000,50.917,0.000,2
38.059,19097.000,50.920,0.000,2
38.129,19096.000,50.922,0.000,2
38.200,19095.000,50.925,0.000,2
38.271,19094.000,50.928,0.000,2
38.342,19093.000,50.931,0.000,2
38.412,19092.000,50.933,0.000,2
38.483,19091.000,50.936,0.000,2
38.554,19090.000,50.939,0.000,2
38.624,19089.000,50.942,0.000,2
38.695,19088.000,50.945,0.000,2
38.766,19087.000,50.947,0.000,2
38.836,19086.000,50.950,0.000,2
38.907,19085.000,50.953,0.000,2
38.978,19084.000,50.956,0.000,2
39.048,19083.000,50.958,0.000,2
39.119,19082.000,50.961,0.000,2
39.189,19081.000,50.964,0.000,2
39.260,19080.000,50.967,0.000,2
39.331,19079.000,50.970,0.000,2
39.401,19078.000,50.972,0.000,2
39.472,19077.000,50.975,0.000,2
39.543,19076.000,50.978,0.000,2
39.613,19075.000,50.981,0.000,2
39.684,19074.000,50.983,0.000,2
39.754,19073.000,50.986,0.000,2
39.825,19072.000,50.989,0.000,2
39.896,19071.000,50.992,0.000,2
39.966,19070.000,50.994,0.000,2
40.037,19069.000,50.997,0.000,2
40.107,19068.000,51.000,0.000,2
40.178,19067.000,51.003,0.000,2
40.249,19066.000,51.006,0.000,2
40.319,19065.000,51.008,0.000,2
40.390,19064.000,51.011,0.000,2
40.460,19063.000,51.014,0.000,2
40.531,19062.000,51.017,0.000,2
40.601,19061.000,51.019,0.000,2
40.672,19060.000,51.022,0.000,2
40.743,19059.000,51.025,0.000,2
40.813,19058.000,51.028,0.000,2
40.884,19057.000,51.030,0.000,2
40.954,19056.000,51.033,0.000,2
41.025,19055.000,51.036,0.000,2
41.095,19054.000,51.039,0.000,2
41.166,19053.000,51.041,0.000,2
41.236,19052.000,51.044,0.000,2
41.307,19051.000,51.047,0.000,2
41.377,19050.000,51.050,0.000,2
41.448,19049.000,51.052,0.000,2
41.518,19048.000,51.055,0.000,2
41.589,19047.000,51.058,0.000,2
41.659,19046.000,51.061,0.000,2
41.730,19045.000,51.064,0.000,2
41.800,19044.000,51.066,0.000,2
41.871,19043.000,51.069,0.000,2
41.941,19042.000,51.072,0.000,2
42.012,19041.000,51.075,0.000,2
42.082,19040.000,51.077,0.000,2
42.153,19039.000,51.080,0.000,2
42.223,19038.000,51.083,0.000,2
42.294,19037.000,51.086,0.000,2
42.364,19036.000,51.088,0.000,2
42.435,19035.000,51.091,0.000,2
42.505,19034.000,51.094,0.000,2
42.576,19033.000,51.097,0.000,2
42.646,19032.000,51.099,0.000,2
42.717,19031.000,51.102,0.000,2
42.787,19030.000,51.105,0.000,2
42.857,19029.000,51.108,0.000,2
42.928,19028.000,51.110,0.000,2
42.998,19027.000,51.113,0.000,2
43.069,19026.000,51.116,0.000,2
43.139,19025.000,51.119,0.000,2
43.210,19024.000,51.121,0.000,2
43.280,19023.000,51.124,0.000,2
43.350,19022.000,51.127,0.000,2
43.421,19021.000,51.130,0.000,2
43.491,19020.000,51.132,0.000,2
43.562,19019.000,51.135,0.000,2
43.632,19018.000,51.138,0.000,2
43.702,19017.000,51.140,0.000,2
43.773,19016.000,51.143,0.000,2
43.843,19015.000,51.146,0.000,2
43.914,19014.000,51.149,0.000,2
43.984,19013.000,51.151,0.000,2
44.054,19012.000,51.154,0.000,2
44.125,19011.000,51.157,0.000,2
44.195,19010.000,51.160,0.000,2
44.266,19009.000,51.162,0.000,2
44.336,19008.000,51.165,0.000,2
44.406,19007.000,51.168,0.000,2
44.477,19006.000,51.171,0.000,2
44.547,19005.000,51.173,0.000,2
44.617,19004.000,51.176,0.000,2
44.688,19003.000,51.179,0.000,2
44.758,19002.000,51.182,0.000,2
44.828,19001.000,51.184,0.000,2
44.899,19000.000,51.187,0.000,2
44.969,18999.000,51.190,0.000,2
45.039,18998.000,51.193,0.000,2
45.110,18997.000,51.195,0.000,2
45.180,18996.000,51.198,0.000,2
45.250,18995.000,51.201,0.000,2
45.321,18994.000,51.203,0.000,2
45.391,18993.000,51.206,0.000,2
45.461,18992.000,51.209,0.000,2
45.531,18991.000,51.212,0.000,2
45.602,18990.000,51.214,0.000,2
45.672,18989.000,51.217,0.000,2
45.742,18988.000,51.220,0.000,2
45.813,18987.000,51.223,0.000,2
45.883,18986.000,51.225,0.000,2
45.953,18985.000,51.228,0.000,2
46.023,18984.000,51.231,0.000,2
46.094,18983.000,51.233,0.000,2
