线路：FZ601,优化区间：6->7,设定时间：88,实际时间：87.976,时间差异：-0.0240021,能耗(kWh)：8.65232,算法执行时间(s)：0.039
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.946,170.000,0
15.067,19389.000,51.212,170.000,0
15.137,19388.000,51.477,170.000,0
15.206,19387.000,51.741,170.000,0
15.276,19386.000,52.017,169.000,0
15.345,19385.000,52.292,170.000,0
15.413,19384.000,52.566,169.000,0
15.482,19383.000,52.838,170.000,0
15.550,19382.000,53.108,170.000,0
15.617,19381.000,53.377,170.000,0
15.685,19380.000,53.645,169.000,0
15.752,19379.000,53.912,169.000,0
15.818,19378.000,54.177,170.000,0
15.884,19377.000,54.441,170.000,0
15.950,19376.000,54.703,170.000,0
16.016,19375.000,54.964,170.000,0
16.081,19374.000,55.224,170.000,0
16.146,19373.000,55.482,170.000,0
16.211,19372.000,55.739,170.000,0
16.276,19371.000,55.994,170.000,0
16.340,19370.000,56.248,170.000,0
16.404,19369.000,56.502,169.000,0
16.467,19368.000,56.753,170.000,0
16.531,19367.000,57.004,170.000,0
16.594,19366.000,57.254,170.000,0
16.656,19365.000,57.502,170.000,0
16.719,19364.000,57.750,169.000,0
16.781,19363.000,57.996,170.000,0
16.843,19362.000,58.242,170.000,0
16.905,19361.000,58.486,170.000,0
16.966,19360.000,58.729,170.000,0
17.027,19359.000,58.971,170.000,0
17.088,19358.000,59.212,170.000,0
17.149,19357.000,59.453,170.000,0
17.209,19356.000,59.692,170.000,0
17.269,19355.000,59.930,170.000,0
17.329,19354.000,60.167,170.000,0
17.389,19353.000,60.403,169.000,0
17.449,19352.000,60.637,170.000,0
17.508,19351.000,60.871,170.000,0
17.567,19350.000,61.103,170.000,0
17.626,19349.000,61.335,170.000,0
17.684,19348.000,61.566,170.000,0
17.743,19347.000,61.796,170.000,0
17.801,19346.000,62.025,170.000,0
17.859,19345.000,62.247,164.000,0
17.916,19344.000,62.468,164.000,0
17.974,19343.000,62.689,164.000,0
18.031,19342.000,62.908,164.000,0
18.088,19341.000,63.127,164.000,0
18.145,19340.000,63.339,159.000,0
18.202,19339.000,63.551,159.000,0
18.259,19338.000,63.761,159.000,0
18.315,19337.000,63.971,159.000,0
18.371,19336.000,64.181,159.000,0
18.427,19335.000,64.384,154.000,0
18.483,19334.000,64.586,154.000,0
18.539,19333.000,64.788,154.000,0
18.594,19332.000,64.989,154.000,0
18.649,19331.000,65.189,154.000,0
18.705,19330.000,65.383,149.000,0
18.760,19329.000,65.577,149.000,0
18.814,19328.000,65.769,149.000,0
18.869,19327.000,65.961,149.000,0
18.924,19326.000,66.153,149.000,0
18.978,19325.000,66.339,145.000,0
19.032,19324.000,66.524,145.000,0
19.086,19323.000,66.709,145.000,0
19.140,19322.000,66.894,145.000,0
19.194,19321.000,67.078,145.000,0
19.247,19320.000,67.257,140.000,0
19.301,19319.000,67.435,140.000,0
19.354,19318.000,67.613,140.000,0
19.407,19317.000,67.790,140.000,0
19.460,19316.000,67.967,140.000,0
19.513,19315.000,68.144,140.000,0
19.566,19314.000,68.315,136.000,0
19.619,19313.000,68.487,136.000,0
19.671,19312.000,68.657,136.000,0
19.723,19311.000,68.828,136.000,0
19.776,19310.000,68.997,136.000,0
19.828,19309.000,69.167,136.000,0
19.880,19308.000,69.332,132.000,0
19.932,19307.000,69.496,132.000,0
19.983,19306.000,69.524,0.000,2
20.035,19305.000,69.551,0.000,2
20.087,19304.000,69.578,0.000,2
20.139,19303.000,69.606,0.000,2
20.190,19302.000,69.633,0.000,2
20.242,19301.000,69.660,0.000,2
20.294,19300.000,69.688,0.000,2
20.345,19299.000,69.715,0.000,2
20.397,19298.000,69.742,0.000,2
20.449,19297.000,69.769,0.000,2
20.500,19296.000,69.797,0.000,2
20.552,19295.000,69.824,0.000,2
20.603,19294.000,69.851,0.000,2
20.655,19293.000,69.878,0.000,2
20.706,19292.000,69.906,0.000,2
20.758,19291.000,69.933,0.000,2
20.809,19290.000,69.960,0.000,2
20.861,19289.000,69.987,0.000,2
20.912,19288.000,70.014,0.000,2
20.964,19287.000,70.040,0.000,2
21.015,19286.000,70.067,0.000,2
21.066,19285.000,70.093,0.000,2
21.118,19284.000,70.119,0.000,2
21.169,19283.000,70.146,0.000,2
21.220,19282.000,70.172,0.000,2
21.272,19281.000,70.198,0.000,2
21.323,19280.000,70.224,0.000,2
21.374,19279.000,70.250,0.000,2
21.425,19278.000,70.277,0.000,2
21.477,19277.000,70.303,0.000,2
21.528,19276.000,70.329,0.000,2
21.579,19275.000,70.355,0.000,2
21.630,19274.000,70.381,0.000,2
21.681,19273.000,70.407,0.000,2
21.732,19272.000,70.433,0.000,2
21.784,19271.000,70.460,0.000,2
21.835,19270.000,70.486,0.000,2
21.886,19269.000,70.512,0.000,2
21.937,19268.000,70.538,0.000,2
21.988,19267.000,70.564,0.000,2
22.039,19266.000,70.590,0.000,2
22.090,19265.000,70.616,0.000,2
22.141,19264.000,70.642,0.000,2
22.192,19263.000,70.668,0.000,2
22.243,19262.000,70.694,0.000,2
22.294,19261.000,70.720,0.000,2
22.344,19260.000,70.746,0.000,2
22.395,19259.000,70.772,0.000,2
22.446,19258.000,70.798,0.000,2
22.497,19257.000,70.824,0.000,2
22.548,19256.000,70.849,0.000,2
22.599,19255.000,70.875,0.000,2
22.649,19254.000,70.901,0.000,2
22.700,19253.000,70.927,0.000,2
22.751,19252.000,70.953,0.000,2
22.802,19251.000,70.979,0.000,2
22.852,19250.000,71.005,0.000,2
22.903,19249.000,71.031,0.000,2
22.954,19248.000,71.056,0.000,2
23.004,19247.000,71.082,0.000,2
23.055,19246.000,71.108,0.000,2
23.106,19245.000,71.134,0.000,2
23.156,19244.000,71.160,0.000,2
23.207,19243.000,71.185,0.000,2
23.257,19242.000,71.211,0.000,2
23.308,19241.000,71.237,0.000,2
23.358,19240.000,71.262,0.000,2
23.409,19239.000,71.288,0.000,2
23.459,19238.000,71.314,0.000,2
23.510,19237.000,71.340,0.000,2
23.560,19236.000,71.365,0.000,2
23.611,19235.000,71.391,0.000,2
23.661,19234.000,71.417,0.000,2
23.712,19233.000,71.442,0.000,2
23.762,19232.000,71.468,0.000,2
23.812,19231.000,71.493,0.000,2
23.863,19230.000,71.519,0.000,2
23.913,19229.000,71.545,0.000,2
23.963,19228.000,71.570,0.000,2
24.014,19227.000,71.596,0.000,2
24.064,19226.000,71.621,0.000,2
24.114,19225.000,71.647,0.000,2
24.164,19224.000,71.672,0.000,2
24.215,19223.000,71.698,0.000,2
24.265,19222.000,71.723,0.000,2
24.315,19221.000,71.749,0.000,2
24.365,19220.000,71.774,0.000,2
24.415,19219.000,71.800,0.000,2
24.466,19218.000,71.825,0.000,2
24.516,19217.000,71.851,0.000,2
24.566,19216.000,71.876,0.000,2
24.616,19215.000,71.902,0.000,2
24.666,19214.000,71.927,0.000,2
24.716,19213.000,71.953,0.000,2
24.766,19212.000,71.978,0.000,2
24.816,19211.000,71.996,0.000,2
24.866,19210.000,72.015,0.000,2
24.916,19209.000,72.033,0.000,2
24.966,19208.000,72.051,0.000,2
25.016,19207.000,72.070,0.000,2
25.066,19206.000,72.088,0.000,2
25.116,19205.000,72.106,0.000,2
25.166,19204.000,72.125,0.000,2
25.216,19203.000,72.143,0.000,2
25.265,19202.000,72.161,0.000,2
25.315,19201.000,72.179,0.000,2
25.365,19200.000,72.198,0.000,2
25.415,19199.000,72.216,0.000,2
25.465,19198.000,72.234,0.000,2
25.515,19197.000,72.253,0.000,2
25.565,19196.000,72.271,0.000,2
25.614,19195.000,72.289,0.000,2
25.664,19194.000,72.307,0.000,2
25.714,19193.000,72.325,0.000,2
25.764,19192.000,72.344,0.000,2
25.813,19191.000,72.362,0.000,2
25.863,19190.000,72.380,0.000,2
25.913,19189.000,72.398,0.000,2
25.963,19188.000,72.417,0.000,2
26.012,19187.000,72.435,0.000,2
26.062,19186.000,72.446,0.000,2
26.112,19185.000,72.457,0.000,2
26.161,19184.000,72.468,0.000,2
26.211,19183.000,72.479,0.000,2
26.261,19182.000,72.491,0.000,2
26.310,19181.000,72.502,0.000,2
26.360,19180.000,72.513,0.000,2
26.410,19179.000,72.524,0.000,2
26.459,19178.000,72.535,0.000,2
26.509,19177.000,72.547,0.000,2
26.559,19176.000,72.558,0.000,2
26.608,19175.000,72.569,0.000,2
26.658,19174.000,72.580,0.000,2
26.707,19173.000,72.591,0.000,2
26.757,19172.000,72.602,0.000,2
26.807,19171.000,72.614,0.000,2
26.856,19170.000,72.625,0.000,2
26.906,19169.000,72.636,0.000,2
26.955,19168.000,72.647,0.000,2
27.005,19167.000,72.658,0.000,2
27.054,19166.000,72.669,0.000,2
27.104,19165.000,72.680,0.000,2
27.153,19164.000,72.691,0.000,2
27.203,19163.000,72.703,0.000,2
27.252,19162.000,72.714,0.000,2
27.302,19161.000,72.718,0.000,2
27.351,19160.000,72.722,0.000,2
27.401,19159.000,72.726,0.000,2
27.450,19158.000,72.730,0.000,2
27.500,19157.000,72.735,0.000,2
27.549,19156.000,72.739,0.000,2
27.599,19155.000,72.743,0.000,2
27.648,19154.000,72.747,0.000,2
27.698,19153.000,72.751,0.000,2
27.747,19152.000,72.755,0.000,2
27.797,19151.000,72.759,0.000,2
27.846,19150.000,72.764,0.000,2
27.896,19149.000,72.768,0.000,2
27.945,19148.000,72.772,0.000,2
27.995,19147.000,72.776,0.000,2
28.044,19146.000,72.780,0.000,2
28.094,19145.000,72.784,0.000,2
28.143,19144.000,72.788,0.000,2
28.193,19143.000,72.793,0.000,2
28.242,19142.000,72.797,0.000,2
28.292,19141.000,72.801,0.000,2
28.341,19140.000,72.805,0.000,2
28.390,19139.000,72.809,0.000,2
28.440,19138.000,72.813,0.000,2
28.489,19137.000,72.818,0.000,2
28.539,19136.000,72.815,0.000,2
28.588,19135.000,72.812,0.000,2
28.638,19134.000,72.809,0.000,2
28.687,19133.000,72.806,0.000,2
28.737,19132.000,72.803,0.000,2
28.786,19131.000,72.801,0.000,2
28.835,19130.000,72.798,0.000,2
28.885,19129.000,72.795,0.000,2
28.934,19128.000,72.792,0.000,2
28.984,19127.000,72.789,0.000,2
29.033,19126.000,72.787,0.000,2
29.083,19125.000,72.784,0.000,2
29.132,19124.000,72.781,0.000,2
29.182,19123.000,72.778,0.000,2
29.231,19122.000,72.775,0.000,2
29.281,19121.000,72.772,0.000,2
29.330,19120.000,72.770,0.000,2
29.380,19119.000,72.767,0.000,2
29.429,19118.000,72.764,0.000,2
29.478,19117.000,72.761,0.000,2
29.528,19116.000,72.758,0.000,2
29.577,19115.000,72.756,0.000,2
29.627,19114.000,72.753,0.000,2
29.676,19113.000,72.750,0.000,2
29.726,19112.000,72.747,0.000,2
29.775,19111.000,72.744,0.000,2
29.825,19110.000,72.742,0.000,2
29.874,19109.000,72.739,0.000,2
29.924,19108.000,72.736,0.000,2
29.973,19107.000,72.733,0.000,2
30.023,19106.000,72.730,0.000,2
30.072,19105.000,72.727,0.000,2
30.122,19104.000,72.725,0.000,2
30.171,19103.000,72.722,0.000,2
30.221,19102.000,72.719,0.000,2
30.270,19101.000,72.716,0.000,2
30.320,19100.000,72.713,0.000,2
30.369,19099.000,72.711,0.000,2
30.419,19098.000,72.708,0.000,2
30.468,19097.000,72.705,0.000,2
30.518,19096.000,72.702,0.000,2
30.567,19095.000,72.699,0.000,2
30.617,19094.000,72.697,0.000,2
30.666,19093.000,72.694,0.000,2
30.716,19092.000,72.691,0.000,2
30.765,19091.000,72.688,0.000,2
30.815,19090.000,72.685,0.000,2
30.865,19089.000,72.683,0.000,2
30.914,19088.000,72.680,0.000,2
30.964,19087.000,72.677,0.000,2
31.013,19086.000,72.674,0.000,2
31.063,19085.000,72.671,0.000,2
31.112,19084.000,72.668,0.000,2
31.162,19083.000,72.666,0.000,2
31.211,19082.000,72.663,0.000,2
31.261,19081.000,72.660,0.000,2
31.310,19080.000,72.657,0.000,2
31.360,19079.000,72.654,0.000,2
31.410,19078.000,72.652,0.000,2
31.459,19077.000,72.649,0.000,2
31.509,19076.000,72.646,0.000,2
31.558,19075.000,72.643,0.000,2
31.608,19074.000,72.640,0.000,2
31.657,19073.000,72.638,0.000,2
31.707,19072.000,72.635,0.000,2
31.756,19071.000,72.632,0.000,2
31.806,19070.000,72.629,0.000,2
31.856,19069.000,72.626,0.000,2
31.905,19068.000,72.624,0.000,2
31.955,19067.000,72.621,0.000,2
32.004,19066.000,72.618,0.000,2
32.054,19065.000,72.615,0.000,2
32.103,19064.000,72.612,0.000,2
32.153,19063.000,72.610,0.000,2
32.203,19062.000,72.607,0.000,2
32.252,19061.000,72.604,0.000,2
32.302,19060.000,72.601,0.000,2
32.351,19059.000,72.598,0.000,2
32.401,19058.000,72.596,0.000,2
32.451,19057.000,72.593,0.000,2
32.500,19056.000,72.590,0.000,2
32.550,19055.000,72.587,0.000,2
32.599,19054.000,72.584,0.000,2
32.649,19053.000,72.582,0.000,2
32.698,19052.000,72.579,0.000,2
32.748,19051.000,72.576,0.000,2
32.798,19050.000,72.573,0.000,2
32.847,19049.000,72.570,0.000,2
32.897,19048.000,72.568,0.000,2
32.947,19047.000,72.565,0.000,2
32.996,19046.000,72.562,0.000,2
33.046,19045.000,72.559,0.000,2
33.095,19044.000,72.556,0.000,2
33.145,19043.000,72.554,0.000,2
33.195,19042.000,72.551,0.000,2
33.244,19041.000,72.548,0.000,2
33.294,19040.000,72.545,0.000,2
33.343,19039.000,72.542,0.000,2
33.393,19038.000,72.540,0.000,2
33.443,19037.000,72.537,0.000,2
33.492,19036.000,72.534,0.000,2
33.542,19035.000,72.531,0.000,2
33.592,19034.000,72.528,0.000,2
33.641,19033.000,72.526,0.000,2
33.691,19032.000,72.523,0.000,2
33.741,19031.000,72.520,0.000,2
33.790,19030.000,72.517,0.000,2
33.840,19029.000,72.514,0.000,2
33.889,19028.000,72.512,0.000,2
33.939,19027.000,72.509,0.000,2
33.989,19026.000,72.506,0.000,2
34.038,19025.000,72.503,0.000,2
34.088,19024.000,72.500,0.000,2
34.138,19023.000,72.498,0.000,2
34.187,19022.000,72.495,0.000,2
34.237,19021.000,72.492,0.000,2
34.287,19020.000,72.489,0.000,2
34.336,19019.000,72.486,0.000,2
34.386,19018.000,72.484,0.000,2
34.436,19017.000,72.481,0.000,2
34.485,19016.000,72.478,0.000,2
34.535,19015.000,72.475,0.000,2
34.585,19014.000,72.472,0.000,2
34.634,19013.000,72.470,0.000,2
34.684,19012.000,72.467,0.000,2
34.734,19011.000,72.464,0.000,2
34.783,19010.000,72.461,0.000,2
34.833,19009.000,72.458,0.000,2
34.883,19008.000,72.456,0.000,2
34.932,19007.000,72.453,0.000,2
34.982,19006.000,72.450,0.000,2
35.032,19005.000,72.447,0.000,2
35.082,19004.000,72.444,0.000,2
35.131,19003.000,72.442,0.000,2
35.181,19002.000,72.439,0.000,2
35.231,19001.000,72.436,0.000,2
35.280,19000.000,72.433,0.000,2
35.330,18999.000,72.430,0.000,2
35.380,18998.000,72.428,0.000,2
35.429,18997.000,72.425,0.000,2
35.479,18996.000,72.422,0.000,2
35.529,18995.000,72.419,0.000,2
35.579,18994.000,72.417,0.000,2
35.628,18993.000,72.414,0.000,2
35.678,18992.000,72.411,0.000,2
35.728,18991.000,72.408,0.000,2
35.777,18990.000,72.405,0.000,2
35.827,18989.000,72.403,0.000,2
35.877,18988.000,72.400,0.000,2
35.927,18987.000,72.397,0.000,2
35.976,18986.000,72.394,0.000,2
36.026,18985.000,72.391,0.000,2
36.076,18984.000,72.389,0.000,2
36.126,18983.000,72.386,0.000,2
