线路：FZ601,优化区间：6->7,设定时间：102,实际时间：102.109,时间差异：0.109001,能耗(kWh)：4.91763,算法执行时间(s)：0.038
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.717,170.000,0
11.512,19433.000,38.061,170.000,0
11.606,19432.000,38.402,170.000,0
11.699,19431.000,38.740,170.000,0
11.792,19430.000,39.075,170.000,0
11.883,19429.000,39.408,170.000,0
11.974,19428.000,39.737,169.000,0
12.065,19427.000,40.064,170.000,0
12.154,19426.000,40.387,169.000,0
12.243,19425.000,40.707,170.000,0
12.331,19424.000,41.025,170.000,0
12.418,19423.000,41.340,170.000,0
12.505,19422.000,41.653,170.000,0
12.591,19421.000,41.964,170.000,0
12.677,19420.000,42.272,170.000,0
12.762,19419.000,42.578,169.000,0
12.846,19418.000,42.882,170.000,0
12.930,19417.000,43.184,170.000,0
13.013,19416.000,43.483,170.000,0
13.095,19415.000,43.780,170.000,0
13.177,19414.000,44.076,170.000,0
13.258,19413.000,44.369,170.000,0
13.339,19412.000,44.661,170.000,0
13.420,19411.000,44.967,170.000,0
13.499,19410.000,45.271,170.000,0
13.579,19409.000,45.572,169.000,0
13.657,19408.000,45.871,170.000,0
13.736,19407.000,46.168,170.000,0
13.813,19406.000,46.463,170.000,0
13.891,19405.000,46.756,170.000,0
13.967,19404.000,47.047,170.000,0
14.044,19403.000,47.337,170.000,0
14.120,19402.000,47.625,169.000,0
14.195,19401.000,47.911,170.000,0
14.270,19400.000,48.195,170.000,0
14.344,19399.000,48.477,170.000,0
14.418,19398.000,48.758,170.000,0
14.492,19397.000,49.038,170.000,0
14.565,19396.000,49.315,170.000,0
14.638,19395.000,49.591,170.000,0
14.710,19394.000,49.866,169.000,0
14.782,19393.000,50.139,170.000,0
14.854,19392.000,50.409,170.000,0
14.925,19391.000,50.678,170.000,0
14.996,19390.000,50.707,0.000,2
15.067,19389.000,50.735,0.000,2
15.138,19388.000,50.763,0.000,2
15.209,19387.000,50.791,0.000,2
15.280,19386.000,50.833,0.000,2
15.351,19385.000,50.876,0.000,2
15.421,19384.000,50.919,0.000,2
15.492,19383.000,50.961,0.000,2
15.563,19382.000,51.004,0.000,2
15.633,19381.000,51.046,0.000,2
15.704,19380.000,51.089,0.000,2
15.774,19379.000,51.131,0.000,2
15.845,19378.000,51.173,0.000,2
15.915,19377.000,51.216,0.000,2
15.985,19376.000,51.258,0.000,2
16.055,19375.000,51.300,0.000,2
16.125,19374.000,51.343,0.000,2
16.196,19373.000,51.385,0.000,2
16.266,19372.000,51.427,0.000,2
16.336,19371.000,51.469,0.000,2
16.405,19370.000,51.511,0.000,2
16.475,19369.000,51.553,0.000,2
16.545,19368.000,51.595,0.000,2
16.615,19367.000,51.637,0.000,2
16.685,19366.000,51.679,0.000,2
16.754,19365.000,51.721,0.000,2
16.824,19364.000,51.762,0.000,2
16.893,19363.000,51.804,0.000,2
16.963,19362.000,51.846,0.000,2
17.032,19361.000,51.888,0.000,2
17.102,19360.000,51.929,0.000,2
17.171,19359.000,51.971,0.000,2
17.240,19358.000,52.012,0.000,2
17.309,19357.000,52.054,0.000,2
17.378,19356.000,52.096,0.000,2
17.447,19355.000,52.137,0.000,2
17.516,19354.000,52.178,0.000,2
17.585,19353.000,52.220,0.000,2
17.654,19352.000,52.261,0.000,2
17.723,19351.000,52.303,0.000,2
17.792,19350.000,52.344,0.000,2
17.861,19349.000,52.385,0.000,2
17.929,19348.000,52.426,0.000,2
17.998,19347.000,52.467,0.000,2
18.067,19346.000,52.509,0.000,2
18.135,19345.000,52.550,0.000,2
18.204,19344.000,52.591,0.000,2
18.272,19343.000,52.632,0.000,2
18.341,19342.000,52.673,0.000,2
18.409,19341.000,52.714,0.000,2
18.477,19340.000,52.755,0.000,2
18.545,19339.000,52.796,0.000,2
18.613,19338.000,52.836,0.000,2
18.682,19337.000,52.877,0.000,2
18.750,19336.000,52.918,0.000,2
18.818,19335.000,52.959,0.000,2
18.886,19334.000,52.999,0.000,2
18.954,19333.000,53.040,0.000,2
19.021,19332.000,53.081,0.000,2
19.089,19331.000,53.121,0.000,2
19.157,19330.000,53.162,0.000,2
19.225,19329.000,53.202,0.000,2
19.292,19328.000,53.243,0.000,2
19.360,19327.000,53.283,0.000,2
19.427,19326.000,53.324,0.000,2
19.495,19325.000,53.364,0.000,2
19.562,19324.000,53.405,0.000,2
19.630,19323.000,53.445,0.000,2
19.697,19322.000,53.485,0.000,2
19.764,19321.000,53.525,0.000,2
19.832,19320.000,53.566,0.000,2
19.899,19319.000,53.606,0.000,2
19.966,19318.000,53.646,0.000,2
20.033,19317.000,53.686,0.000,2
20.100,19316.000,53.726,0.000,2
20.167,19315.000,53.766,0.000,2
20.234,19314.000,53.806,0.000,2
20.301,19313.000,53.846,0.000,2
20.368,19312.000,53.886,0.000,2
20.434,19311.000,53.926,0.000,2
20.501,19310.000,53.966,0.000,2
20.568,19309.000,54.006,0.000,2
20.634,19308.000,54.046,0.000,2
20.701,19307.000,54.085,0.000,2
20.768,19306.000,54.125,0.000,2
20.834,19305.000,54.165,0.000,2
20.900,19304.000,54.204,0.000,2
20.967,19303.000,54.244,0.000,2
21.033,19302.000,54.284,0.000,2
21.099,19301.000,54.323,0.000,2
21.166,19300.000,54.363,0.000,2
21.232,19299.000,54.402,0.000,2
21.298,19298.000,54.442,0.000,2
21.364,19297.000,54.481,0.000,2
21.430,19296.000,54.521,0.000,2
21.496,19295.000,54.560,0.000,2
21.562,19294.000,54.599,0.000,2
21.628,19293.000,54.639,0.000,2
21.694,19292.000,54.678,0.000,2
21.760,19291.000,54.717,0.000,2
21.826,19290.000,54.756,0.000,2
21.891,19289.000,54.796,0.000,2
21.957,19288.000,54.835,0.000,2
22.023,19287.000,54.874,0.000,2
22.088,19286.000,54.913,0.000,2
22.154,19285.000,54.952,0.000,2
22.219,19284.000,54.991,0.000,2
22.285,19283.000,55.030,0.000,2
22.350,19282.000,55.068,0.000,2
22.415,19281.000,55.106,0.000,2
22.481,19280.000,55.144,0.000,2
22.546,19279.000,55.182,0.000,2
22.611,19278.000,55.220,0.000,2
22.676,19277.000,55.258,0.000,2
22.741,19276.000,55.296,0.000,2
22.807,19275.000,55.334,0.000,2
22.872,19274.000,55.372,0.000,2
22.937,19273.000,55.410,0.000,2
23.002,19272.000,55.448,0.000,2
23.066,19271.000,55.485,0.000,2
23.131,19270.000,55.523,0.000,2
23.196,19269.000,55.561,0.000,2
23.261,19268.000,55.599,0.000,2
23.326,19267.000,55.636,0.000,2
23.390,19266.000,55.674,0.000,2
23.455,19265.000,55.711,0.000,2
23.520,19264.000,55.749,0.000,2
23.584,19263.000,55.787,0.000,2
23.649,19262.000,55.824,0.000,2
23.713,19261.000,55.862,0.000,2
23.777,19260.000,55.899,0.000,2
23.842,19259.000,55.936,0.000,2
23.906,19258.000,55.974,0.000,2
23.970,19257.000,56.011,0.000,2
24.035,19256.000,56.049,0.000,2
24.099,19255.000,56.086,0.000,2
24.163,19254.000,56.123,0.000,2
24.227,19253.000,56.160,0.000,2
24.291,19252.000,56.198,0.000,2
24.355,19251.000,56.235,0.000,2
24.419,19250.000,56.272,0.000,2
24.483,19249.000,56.309,0.000,2
24.547,19248.000,56.346,0.000,2
24.611,19247.000,56.383,0.000,2
24.675,19246.000,56.420,0.000,2
24.739,19245.000,56.457,0.000,2
24.802,19244.000,56.494,0.000,2
24.866,19243.000,56.531,0.000,2
24.930,19242.000,56.568,0.000,2
24.993,19241.000,56.605,0.000,2
25.057,19240.000,56.642,0.000,2
25.121,19239.000,56.679,0.000,2
25.184,19238.000,56.716,0.000,2
25.247,19237.000,56.753,0.000,2
25.311,19236.000,56.789,0.000,2
25.374,19235.000,56.826,0.000,2
25.438,19234.000,56.863,0.000,2
25.501,19233.000,56.899,0.000,2
25.564,19232.000,56.936,0.000,2
25.627,19231.000,56.973,0.000,2
25.691,19230.000,57.009,0.000,2
25.754,19229.000,57.046,0.000,2
25.817,19228.000,57.082,0.000,2
25.880,19227.000,57.119,0.000,2
25.943,19226.000,57.156,0.000,2
26.006,19225.000,57.192,0.000,2
26.069,19224.000,57.228,0.000,2
26.132,19223.000,57.265,0.000,2
26.194,19222.000,57.301,0.000,2
26.257,19221.000,57.338,0.000,2
26.320,19220.000,57.374,0.000,2
26.383,19219.000,57.410,0.000,2
26.445,19218.000,57.447,0.000,2
26.508,19217.000,57.483,0.000,2
26.571,19216.000,57.519,0.000,2
26.633,19215.000,57.555,0.000,2
26.696,19214.000,57.591,0.000,2
26.758,19213.000,57.628,0.000,2
26.821,19212.000,57.664,0.000,2
26.883,19211.000,57.691,0.000,2
26.945,19210.000,57.718,0.000,2
27.008,19209.000,57.746,0.000,2
27.070,19208.000,57.773,0.000,2
27.132,19207.000,57.800,0.000,2
27.195,19206.000,57.827,0.000,2
27.257,19205.000,57.855,0.000,2
27.319,19204.000,57.882,0.000,2
27.381,19203.000,57.909,0.000,2
27.444,19202.000,57.936,0.000,2
27.506,19201.000,57.963,0.000,2
27.568,19200.000,57.990,0.000,2
27.630,19199.000,58.018,0.000,2
27.692,19198.000,58.045,0.000,2
27.754,19197.000,58.072,0.000,2
27.816,19196.000,58.099,0.000,2
27.878,19195.000,58.126,0.000,2
27.940,19194.000,58.153,0.000,2
28.002,19193.000,58.180,0.000,2
28.063,19192.000,58.207,0.000,2
28.125,19191.000,58.234,0.000,2
28.187,19190.000,58.261,0.000,2
28.249,19189.000,58.288,0.000,2
28.311,19188.000,58.315,0.000,2
28.372,19187.000,58.342,0.000,2
28.434,19186.000,58.360,0.000,2
28.496,19185.000,58.378,0.000,2
28.557,19184.000,58.397,0.000,2
28.619,19183.000,58.415,0.000,2
28.681,19182.000,58.433,0.000,2
28.742,19181.000,58.451,0.000,2
28.804,19180.000,58.469,0.000,2
28.865,19179.000,58.488,0.000,2
28.927,19178.000,58.506,0.000,2
28.988,19177.000,58.524,0.000,2
29.050,19176.000,58.542,0.000,2
29.111,19175.000,58.560,0.000,2
29.173,19174.000,58.579,0.000,2
29.234,19173.000,58.597,0.000,2
29.296,19172.000,58.615,0.000,2
29.357,19171.000,58.633,0.000,2
29.419,19170.000,58.651,0.000,2
29.480,19169.000,58.669,0.000,2
29.541,19168.000,58.687,0.000,2
29.603,19167.000,58.705,0.000,2
29.664,19166.000,58.724,0.000,2
29.725,19165.000,58.742,0.000,2
29.786,19164.000,58.760,0.000,2
29.848,19163.000,58.778,0.000,2
29.909,19162.000,58.796,0.000,2
29.970,19161.000,58.805,0.000,2
30.031,19160.000,58.815,0.000,2
30.093,19159.000,58.824,0.000,2
30.154,19158.000,58.834,0.000,2
30.215,19157.000,58.843,0.000,2
30.276,19156.000,58.852,0.000,2
30.337,19155.000,58.862,0.000,2
30.398,19154.000,58.871,0.000,2
30.460,19153.000,58.881,0.000,2
30.521,19152.000,58.890,0.000,2
30.582,19151.000,58.900,0.000,2
30.643,19150.000,58.909,0.000,2
30.704,19149.000,58.918,0.000,2
30.765,19148.000,58.928,0.000,2
30.826,19147.000,58.937,0.000,2
30.887,19146.000,58.947,0.000,2
30.948,19145.000,58.956,0.000,2
31.010,19144.000,58.965,0.000,2
31.071,19143.000,58.975,0.000,2
31.132,19142.000,58.984,0.000,2
31.193,19141.000,58.994,0.000,2
31.254,19140.000,59.003,0.000,2
31.315,19139.000,59.012,0.000,2
31.376,19138.000,59.022,0.000,2
31.437,19137.000,59.031,0.000,2
31.498,19136.000,59.032,0.000,2
31.559,19135.000,59.033,0.000,2
31.620,19134.000,59.034,0.000,2
31.681,19133.000,59.034,0.000,2
31.742,19132.000,59.035,0.000,2
31.803,19131.000,59.036,0.000,2
31.864,19130.000,59.037,0.000,2
31.924,19129.000,59.038,0.000,2
31.985,19128.000,59.038,0.000,2
32.046,19127.000,59.039,0.000,2
32.107,19126.000,59.040,0.000,2
32.168,19125.000,59.041,0.000,2
32.229,19124.000,59.042,0.000,2
32.290,19123.000,59.042,0.000,2
32.351,19122.000,59.043,0.000,2
32.412,19121.000,59.044,0.000,2
32.473,19120.000,59.045,0.000,2
32.534,19119.000,59.046,0.000,2
32.595,19118.000,59.046,0.000,2
32.656,19117.000,59.047,0.000,2
32.717,19116.000,59.048,0.000,2
32.778,19115.000,59.049,0.000,2
32.839,19114.000,59.050,0.000,2
32.900,19113.000,59.050,0.000,2
32.961,19112.000,59.051,0.000,2
33.022,19111.000,59.052,0.000,2
33.083,19110.000,59.053,0.000,2
33.144,19109.000,59.054,0.000,2
33.205,19108.000,59.054,0.000,2
33.266,19107.000,59.055,0.000,2
33.327,19106.000,59.056,0.000,2
33.388,19105.000,59.057,0.000,2
33.449,19104.000,59.058,0.000,2
33.510,19103.000,59.058,0.000,2
33.571,19102.000,59.059,0.000,2
33.632,19101.000,59.060,0.000,2
33.692,19100.000,59.061,0.000,2
33.753,19099.000,59.062,0.000,2
33.814,19098.000,59.062,0.000,2
33.875,19097.000,59.063,0.000,2
33.936,19096.000,59.064,0.000,2
33.997,19095.000,59.065,0.000,2
34.058,19094.000,59.066,0.000,2
34.119,19093.000,59.066,0.000,2
34.180,19092.000,59.067,0.000,2
34.241,19091.000,59.068,0.000,2
34.302,19090.000,59.069,0.000,2
34.363,19089.000,59.070,0.000,2
34.424,19088.000,59.070,0.000,2
34.485,19087.000,59.071,0.000,2
34.546,19086.000,59.072,0.000,2
34.607,19085.000,59.073,0.000,2
34.668,19084.000,59.074,0.000,2
34.729,19083.000,59.074,0.000,2
34.790,19082.000,59.075,0.000,2
34.850,19081.000,59.076,0.000,2
34.911,19080.000,59.077,0.000,2
34.972,19079.000,59.078,0.000,2
35.033,19078.000,59.078,0.000,2
35.094,19077.000,59.079,0.000,2
35.155,19076.000,59.080,0.000,2
35.216,19075.000,59.081,0.000,2
35.277,19074.000,59.082,0.000,2
35.338,19073.000,59.082,0.000,2
35.399,19072.000,59.083,0.000,2
35.460,19071.000,59.084,0.000,2
35.521,19070.000,59.085,0.000,2
35.582,19069.000,59.086,0.000,2
35.643,19068.000,59.086,0.000,2
35.704,19067.000,59.087,0.000,2
35.764,19066.000,59.088,0.000,2
35.825,19065.000,59.089,0.000,2
35.886,19064.000,59.090,0.000,2
35.947,19063.000,59.090,0.000,2
36.008,19062.000,59.091,0.000,2
36.069,19061.000,59.092,0.000,2
36.130,19060.000,59.093,0.000,2
36.191,19059.000,59.094,0.000,2
36.252,19058.000,59.094,0.000,2
36.313,19057.000,59.095,0.000,2
36.374,19056.000,59.096,0.000,2
36.435,19055.000,59.097,0.000,2
36.496,19054.000,59.098,0.000,2
36.556,19053.000,59.098,0.000,2
36.617,19052.000,59.099,0.000,2
36.678,19051.000,59.100,0.000,2
36.739,19050.000,59.101,0.000,2
36.800,19049.000,59.102,0.000,2
36.861,19048.000,59.102,0.000,2
36.922,19047.000,59.103,0.000,2
36.983,19046.000,59.104,0.000,2
37.044,19045.000,59.105,0.000,2
37.105,19044.000,59.105,0.000,2
37.166,19043.000,59.106,0.000,2
37.226,19042.000,59.107,0.000,2
37.287,19041.000,59.108,0.000,2
37.348,19040.000,59.109,0.000,2
37.409,19039.000,59.109,0.000,2
37.470,19038.000,59.110,0.000,2
37.531,19037.000,59.111,0.000,2
37.592,19036.000,59.112,0.000,2
37.653,19035.000,59.113,0.000,2
37.714,19034.000,59.113,0.000,2
37.775,19033.000,59.114,0.000,2
37.835,19032.000,59.115,0.000,2
37.896,19031.000,59.116,0.000,2
37.957,19030.000,59.117,0.000,2
38.018,19029.000,59.117,0.000,2
38.079,19028.000,59.118,0.000,2
38.140,19027.000,59.119,0.000,2
38.201,19026.000,59.120,0.000,2
38.262,19025.000,59.121,0.000,2
38.323,19024.000,59.121,0.000,2
38.384,19023.000,59.122,0.000,2
38.444,19022.000,59.123,0.000,2
38.505,19021.000,59.124,0.000,2
38.566,19020.000,59.125,0.000,2
38.627,19019.000,59.125,0.000,2
38.688,19018.000,59.126,0.000,2
38.749,19017.000,59.127,0.000,2
38.810,19016.000,59.128,0.000,2
38.871,19015.000,59.128,0.000,2
38.932,19014.000,59.129,0.000,2
38.992,19013.000,59.130,0.000,2
39.053,19012.000,59.131,0.000,2
39.114,19011.000,59.132,0.000,2
39.175,19010.000,59.132,0.000,2
39.236,19009.000,59.133,0.000,2
39.297,19008.000,59.134,0.000,2
39.358,19007.000,59.135,0.000,2
39.419,19006.000,59.136,0.000,2
39.479,19005.000,59.136,0.000,2
39.540,19004.000,59.137,0.000,2
39.601,19003.000,59.138,0.000,2
39.662,19002.000,59.139,0.000,2
39.723,19001.000,59.140,0.000,2
39.784,19000.000,59.140,0.000,2
39.845,18999.000,59.141,0.000,2
39.906,18998.000,59.142,0.000,2
39.966,18997.000,59.143,0.000,2
40.027,18996.000,59.143,0.000,2
40.088,18995.000,59.144,0.000,2
40.149,18994.000,59.145,0.000,2
40.210,18993.000,59.146,0.000,2
40.271,18992.000,59.147,0.000,2
40.332,18991.000,59.147,0.000,2
40.392,18990.000,59.148,0.000,2
40.453,18989.000,59.149,0.000,2
40.514,18988.000,59.150,0.000,2
40.575,18987.000,59.151,0.000,2
40.636,18986.000,59.151,0.000,2
40.697,18985.000,59.152,0.000,2
40.758,18984.000,59.153,0.000,2
40.819,18983.000,59.154,0.000,2
