线路：FZ601,优化区间：6->7,设定时间：123,实际时间：123.196,时间差异：0.195999,能耗(kWh)：2.83455,算法执行时间(s)：0.038
相对时间,位置,速度,力,操纵工况
0.000,19493.000,0.000,0.000,0
1.503,19492.000,4.789,170.000,0
2.123,19491.000,6.822,170.000,0
2.597,19490.000,8.375,170.000,0
2.996,19489.000,9.681,170.000,0
3.347,19488.000,10.830,170.000,0
3.664,19487.000,11.867,170.000,0
3.955,19486.000,12.821,170.000,0
4.227,19485.000,13.708,170.000,0
4.482,19484.000,14.541,170.000,0
4.723,19483.000,15.328,170.000,0
4.952,19482.000,16.076,170.000,0
5.171,19481.000,16.790,170.000,0
5.381,19480.000,17.475,170.000,0
5.583,19479.000,18.134,170.000,0
5.779,19478.000,18.770,170.000,0
5.967,19477.000,19.385,170.000,0
6.150,19476.000,19.981,170.000,0
6.328,19475.000,20.560,170.000,0
6.501,19474.000,21.121,170.000,0
6.669,19473.000,21.668,170.000,0
6.833,19472.000,22.201,170.000,0
6.993,19471.000,22.722,170.000,0
7.150,19470.000,23.231,170.000,0
7.303,19469.000,23.729,170.000,0
7.453,19468.000,24.217,170.000,0
7.601,19467.000,24.695,170.000,0
7.745,19466.000,25.164,170.000,0
7.887,19465.000,25.623,170.000,0
8.026,19464.000,26.074,170.000,0
8.163,19463.000,26.518,170.000,0
8.298,19462.000,26.954,170.000,0
8.430,19461.000,27.410,170.000,0
8.560,19460.000,27.859,170.000,0
8.688,19459.000,28.300,170.000,0
8.815,19458.000,28.735,170.000,0
8.939,19457.000,29.163,170.000,0
9.062,19456.000,29.585,170.000,0
9.182,19455.000,30.001,170.000,0
9.302,19454.000,30.411,170.000,0
9.419,19453.000,30.815,170.000,0
9.535,19452.000,31.213,170.000,0
9.650,19451.000,31.607,170.000,0
9.763,19450.000,31.995,170.000,0
9.875,19449.000,32.379,170.000,0
9.986,19448.000,32.758,170.000,0
10.095,19447.000,33.133,170.000,0
10.203,19446.000,33.503,170.000,0
10.310,19445.000,33.870,170.000,0
10.415,19444.000,34.232,170.000,0
10.520,19443.000,34.591,170.000,0
10.624,19442.000,34.946,170.000,0
10.726,19441.000,35.297,170.000,0
10.828,19440.000,35.644,170.000,0
10.928,19439.000,35.988,170.000,0
11.028,19438.000,36.328,170.000,0
11.126,19437.000,36.665,170.000,0
11.224,19436.000,37.019,170.000,0
11.321,19435.000,37.370,170.000,0
11.417,19434.000,37.393,0.000,2
11.513,19433.000,37.416,0.000,2
11.610,19432.000,37.439,0.000,2
11.706,19431.000,37.462,0.000,2
11.802,19430.000,37.485,0.000,2
11.898,19429.000,37.508,0.000,2
11.994,19428.000,37.531,0.000,2
12.090,19427.000,37.554,0.000,2
12.185,19426.000,37.577,0.000,2
12.281,19425.000,37.600,0.000,2
12.377,19424.000,37.623,0.000,2
12.473,19423.000,37.646,0.000,2
12.568,19422.000,37.669,0.000,2
12.664,19421.000,37.692,0.000,2
12.759,19420.000,37.715,0.000,2
12.855,19419.000,37.738,0.000,2
12.950,19418.000,37.761,0.000,2
13.045,19417.000,37.784,0.000,2
13.141,19416.000,37.806,0.000,2
13.236,19415.000,37.829,0.000,2
13.331,19414.000,37.852,0.000,2
13.426,19413.000,37.875,0.000,2
13.521,19412.000,37.897,0.000,2
13.616,19411.000,37.940,0.000,2
13.711,19410.000,37.982,0.000,2
13.805,19409.000,38.024,0.000,2
13.900,19408.000,38.067,0.000,2
13.995,19407.000,38.109,0.000,2
14.089,19406.000,38.151,0.000,2
14.183,19405.000,38.193,0.000,2
14.278,19404.000,38.235,0.000,2
14.372,19403.000,38.277,0.000,2
14.466,19402.000,38.319,0.000,2
14.560,19401.000,38.361,0.000,2
14.653,19400.000,38.402,0.000,2
14.747,19399.000,38.444,0.000,2
14.841,19398.000,38.486,0.000,2
14.934,19397.000,38.527,0.000,2
15.027,19396.000,38.569,0.000,2
15.121,19395.000,38.611,0.000,2
15.214,19394.000,38.652,0.000,2
15.307,19393.000,38.694,0.000,2
15.400,19392.000,38.735,0.000,2
15.493,19391.000,38.776,0.000,2
15.586,19390.000,38.818,0.000,2
15.678,19389.000,38.859,0.000,2
15.771,19388.000,38.900,0.000,2
15.864,19387.000,38.941,0.000,2
15.956,19386.000,39.001,0.000,2
16.048,19385.000,39.062,0.000,2
16.140,19384.000,39.122,0.000,2
16.232,19383.000,39.181,0.000,2
16.324,19382.000,39.241,0.000,2
16.416,19381.000,39.301,0.000,2
16.507,19380.000,39.361,0.000,2
16.599,19379.000,39.420,0.000,2
16.690,19378.000,39.479,0.000,2
16.781,19377.000,39.539,0.000,2
16.872,19376.000,39.598,0.000,2
16.963,19375.000,39.657,0.000,2
17.053,19374.000,39.716,0.000,2
17.144,19373.000,39.775,0.000,2
17.234,19372.000,39.834,0.000,2
17.325,19371.000,39.893,0.000,2
17.415,19370.000,39.951,0.000,2
17.505,19369.000,40.010,0.000,2
17.595,19368.000,40.068,0.000,2
17.685,19367.000,40.125,0.000,2
17.774,19366.000,40.182,0.000,2
17.864,19365.000,40.240,0.000,2
17.953,19364.000,40.297,0.000,2
18.043,19363.000,40.354,0.000,2
18.132,19362.000,40.411,0.000,2
18.221,19361.000,40.468,0.000,2
18.310,19360.000,40.525,0.000,2
18.398,19359.000,40.582,0.000,2
18.487,19358.000,40.639,0.000,2
18.576,19357.000,40.695,0.000,2
18.664,19356.000,40.752,0.000,2
18.752,19355.000,40.808,0.000,2
18.840,19354.000,40.865,0.000,2
18.928,19353.000,40.921,0.000,2
19.016,19352.000,40.977,0.000,2
19.104,19351.000,41.033,0.000,2
19.192,19350.000,41.089,0.000,2
19.279,19349.000,41.145,0.000,2
19.367,19348.000,41.201,0.000,2
19.454,19347.000,41.257,0.000,2
19.541,19346.000,41.313,0.000,2
19.628,19345.000,41.368,0.000,2
19.715,19344.000,41.424,0.000,2
19.802,19343.000,41.479,0.000,2
19.889,19342.000,41.535,0.000,2
19.976,19341.000,41.590,0.000,2
20.062,19340.000,41.645,0.000,2
20.148,19339.000,41.700,0.000,2
20.235,19338.000,41.755,0.000,2
20.321,19337.000,41.810,0.000,2
20.407,19336.000,41.865,0.000,2
20.493,19335.000,41.920,0.000,2
20.579,19334.000,41.975,0.000,2
20.664,19333.000,42.029,0.000,2
20.750,19332.000,42.084,0.000,2
20.836,19331.000,42.138,0.000,2
20.921,19330.000,42.193,0.000,2
21.006,19329.000,42.247,0.000,2
21.091,19328.000,42.302,0.000,2
21.176,19327.000,42.356,0.000,2
21.261,19326.000,42.410,0.000,2
21.346,19325.000,42.464,0.000,2
21.431,19324.000,42.518,0.000,2
21.515,19323.000,42.572,0.000,2
21.600,19322.000,42.626,0.000,2
21.684,19321.000,42.679,0.000,2
21.769,19320.000,42.733,0.000,2
21.853,19319.000,42.787,0.000,2
21.937,19318.000,42.840,0.000,2
22.021,19317.000,42.894,0.000,2
22.105,19316.000,42.947,0.000,2
22.189,19315.000,43.000,0.000,2
22.272,19314.000,43.054,0.000,2
22.356,19313.000,43.107,0.000,2
22.439,19312.000,43.160,0.000,2
22.523,19311.000,43.213,0.000,2
22.606,19310.000,43.266,0.000,2
22.689,19309.000,43.319,0.000,2
22.772,19308.000,43.372,0.000,2
22.855,19307.000,43.424,0.000,2
22.938,19306.000,43.477,0.000,2
23.021,19305.000,43.530,0.000,2
23.103,19304.000,43.582,0.000,2
23.186,19303.000,43.635,0.000,2
23.268,19302.000,43.687,0.000,2
23.351,19301.000,43.739,0.000,2
23.433,19300.000,43.792,0.000,2
23.515,19299.000,43.844,0.000,2
23.597,19298.000,43.896,0.000,2
23.679,19297.000,43.948,0.000,2
23.761,19296.000,44.000,0.000,2
23.843,19295.000,44.052,0.000,2
23.924,19294.000,44.104,0.000,2
24.006,19293.000,44.156,0.000,2
24.087,19292.000,44.207,0.000,2
24.169,19291.000,44.259,0.000,2
24.250,19290.000,44.311,0.000,2
24.331,19289.000,44.362,0.000,2
24.412,19288.000,44.414,0.000,2
24.493,19287.000,44.465,0.000,2
24.574,19286.000,44.516,0.000,2
24.655,19285.000,44.568,0.000,2
24.736,19284.000,44.619,0.000,2
24.817,19283.000,44.670,0.000,2
24.897,19282.000,44.721,0.000,2
24.978,19281.000,44.772,0.000,2
25.058,19280.000,44.823,0.000,2
25.138,19279.000,44.874,0.000,2
25.218,19278.000,44.925,0.000,2
25.298,19277.000,44.976,0.000,2
25.378,19276.000,45.026,0.000,2
25.458,19275.000,45.076,0.000,2
25.538,19274.000,45.126,0.000,2
25.618,19273.000,45.175,0.000,2
25.698,19272.000,45.225,0.000,2
25.777,19271.000,45.274,0.000,2
25.857,19270.000,45.324,0.000,2
25.936,19269.000,45.373,0.000,2
26.015,19268.000,45.423,0.000,2
26.095,19267.000,45.472,0.000,2
26.174,19266.000,45.521,0.000,2
26.253,19265.000,45.570,0.000,2
26.332,19264.000,45.619,0.000,2
26.411,19263.000,45.668,0.000,2
26.489,19262.000,45.717,0.000,2
26.568,19261.000,45.766,0.000,2
26.647,19260.000,45.815,0.000,2
26.725,19259.000,45.864,0.000,2
26.804,19258.000,45.913,0.000,2
26.882,19257.000,45.961,0.000,2
26.960,19256.000,46.010,0.000,2
27.038,19255.000,46.059,0.000,2
27.117,19254.000,46.107,0.000,2
27.195,19253.000,46.156,0.000,2
27.273,19252.000,46.204,0.000,2
27.350,19251.000,46.252,0.000,2
27.428,19250.000,46.301,0.000,2
27.506,19249.000,46.349,0.000,2
27.584,19248.000,46.397,0.000,2
27.661,19247.000,46.445,0.000,2
27.739,19246.000,46.493,0.000,2
27.816,19245.000,46.541,0.000,2
27.893,19244.000,46.589,0.000,2
27.971,19243.000,46.637,0.000,2
28.048,19242.000,46.685,0.000,2
28.125,19241.000,46.733,0.000,2
28.202,19240.000,46.781,0.000,2
28.279,19239.000,46.828,0.000,2
28.356,19238.000,46.876,0.000,2
28.432,19237.000,46.924,0.000,2
28.509,19236.000,46.971,0.000,2
28.586,19235.000,47.019,0.000,2
28.662,19234.000,47.066,0.000,2
28.739,19233.000,47.113,0.000,2
28.815,19232.000,47.161,0.000,2
28.891,19231.000,47.208,0.000,2
28.967,19230.000,47.255,0.000,2
29.044,19229.000,47.302,0.000,2
29.120,19228.000,47.349,0.000,2
29.196,19227.000,47.396,0.000,2
29.272,19226.000,47.443,0.000,2
29.347,19225.000,47.490,0.000,2
29.423,19224.000,47.537,0.000,2
29.499,19223.000,47.584,0.000,2
29.574,19222.000,47.631,0.000,2
29.650,19221.000,47.678,0.000,2
29.725,19220.000,47.724,0.000,2
29.801,19219.000,47.771,0.000,2
29.876,19218.000,47.818,0.000,2
29.951,19217.000,47.864,0.000,2
30.027,19216.000,47.911,0.000,2
30.102,19215.000,47.957,0.000,2
30.177,19214.000,48.004,0.000,2
30.252,19213.000,48.050,0.000,2
30.327,19212.000,48.096,0.000,2
30.401,19211.000,48.132,0.000,2
30.476,19210.000,48.168,0.000,2
30.551,19209.000,48.203,0.000,2
30.626,19208.000,48.239,0.000,2
30.700,19207.000,48.274,0.000,2
30.775,19206.000,48.310,0.000,2
30.849,19205.000,48.346,0.000,2
30.924,19204.000,48.381,0.000,2
30.998,19203.000,48.417,0.000,2
31.072,19202.000,48.452,0.000,2
31.147,19201.000,48.487,0.000,2
31.221,19200.000,48.523,0.000,2
31.295,19199.000,48.558,0.000,2
31.369,19198.000,48.594,0.000,2
31.443,19197.000,48.629,0.000,2
31.517,19196.000,48.664,0.000,2
31.591,19195.000,48.699,0.000,2
31.665,19194.000,48.735,0.000,2
31.739,19193.000,48.770,0.000,2
31.813,19192.000,48.805,0.000,2
31.886,19191.000,48.840,0.000,2
31.960,19190.000,48.875,0.000,2
32.034,19189.000,48.910,0.000,2
32.107,19188.000,48.945,0.000,2
32.181,19187.000,48.980,0.000,2
32.254,19186.000,49.005,0.000,2
32.328,19185.000,49.030,0.000,2
32.401,19184.000,49.054,0.000,2
32.475,19183.000,49.079,0.000,2
32.548,19182.000,49.103,0.000,2
32.621,19181.000,49.128,0.000,2
32.694,19180.000,49.152,0.000,2
32.768,19179.000,49.177,0.000,2
32.841,19178.000,49.201,0.000,2
32.914,19177.000,49.226,0.000,2
32.987,19176.000,49.250,0.000,2
33.060,19175.000,49.275,0.000,2
33.133,19174.000,49.299,0.000,2
33.206,19173.000,49.324,0.000,2
33.279,19172.000,49.348,0.000,2
33.352,19171.000,49.373,0.000,2
33.425,19170.000,49.397,0.000,2
33.498,19169.000,49.422,0.000,2
33.571,19168.000,49.446,0.000,2
33.643,19167.000,49.470,0.000,2
33.716,19166.000,49.495,0.000,2
33.789,19165.000,49.519,0.000,2
33.862,19164.000,49.543,0.000,2
33.934,19163.000,49.568,0.000,2
34.007,19162.000,49.592,0.000,2
34.079,19161.000,49.606,0.000,2
34.152,19160.000,49.620,0.000,2
34.225,19159.000,49.634,0.000,2
34.297,19158.000,49.648,0.000,2
34.370,19157.000,49.662,0.000,2
34.442,19156.000,49.676,0.000,2
34.515,19155.000,49.690,0.000,2
34.587,19154.000,49.704,0.000,2
34.659,19153.000,49.718,0.000,2
34.732,19152.000,49.732,0.000,2
34.804,19151.000,49.746,0.000,2
34.877,19150.000,49.760,0.000,2
34.949,19149.000,49.774,0.000,2
35.021,19148.000,49.788,0.000,2
35.093,19147.000,49.802,0.000,2
35.166,19146.000,49.816,0.000,2
35.238,19145.000,49.830,0.000,2
35.310,19144.000,49.844,0.000,2
35.382,19143.000,49.858,0.000,2
35.455,19142.000,49.872,0.000,2
35.527,19141.000,49.886,0.000,2
35.599,19140.000,49.900,0.000,2
35.671,19139.000,49.914,0.000,2
35.743,19138.000,49.928,0.000,2
35.815,19137.000,49.942,0.000,2
35.887,19136.000,49.946,0.000,2
35.959,19135.000,49.949,0.000,2
36.032,19134.000,49.953,0.000,2
36.104,19133.000,49.957,0.000,2
36.176,19132.000,49.961,0.000,2
36.248,19131.000,49.964,0.000,2
36.320,19130.000,49.968,0.000,2
36.392,19129.000,49.972,0.000,2
36.464,19128.000,49.976,0.000,2
36.536,19127.000,49.980,0.000,2
36.608,19126.000,49.983,0.000,2
36.680,19125.000,49.987,0.000,2
36.752,19124.000,49.991,0.000,2
36.824,19123.000,49.995,0.000,2
36.896,19122.000,49.998,0.000,2
36.968,19121.000,50.002,0.000,2
37.040,19120.000,50.006,0.000,2
37.112,19119.000,50.009,0.000,2
37.184,19118.000,50.012,0.000,2
37.256,19117.000,50.015,0.000,2
37.328,19116.000,50.018,0.000,2
37.400,19115.000,50.021,0.000,2
37.472,19114.000,50.024,0.000,2
37.544,19113.000,50.027,0.000,2
37.616,19112.000,50.029,0.000,2
37.688,19111.000,50.032,0.000,2
37.760,19110.000,50.035,0.000,2
37.832,19109.000,50.038,0.000,2
37.904,19108.000,50.041,0.000,2
37.975,19107.000,50.044,0.000,2
38.047,19106.000,50.047,0.000,2
38.119,19105.000,50.050,0.000,2
38.191,19104.000,50.053,0.000,2
38.263,19103.000,50.056,0.000,2
38.335,19102.000,50.059,0.000,2
38.407,19101.000,50.062,0.000,2
38.479,19100.000,50.065,0.000,2
38.551,19099.000,50.068,0.000,2
38.623,19098.000,50.070,0.000,2
38.695,19097.000,50.073,0.000,2
38.767,19096.000,50.076,0.000,2
38.838,19095.000,50.079,0.000,2
38.910,19094.000,50.082,0.000,2
38.982,19093.000,50.085,0.000,2
39.054,19092.000,50.088,0.000,2
39.126,19091.000,50.091,0.000,2
39.198,19090.000,50.094,0.000,2
39.270,19089.000,50.097,0.000,2
39.342,19088.000,50.100,0.000,2
39.413,19087.000,50.103,0.000,2
39.485,19086.000,50.105,0.000,2
39.557,19085.000,50.108,0.000,2
39.629,19084.000,50.111,0.000,2
39.701,19083.000,50.114,0.000,2
39.773,19082.000,50.117,0.000,2
39.844,19081.000,50.120,0.000,2
39.916,19080.000,50.123,0.000,2
39.988,19079.000,50.126,0.000,2
40.060,19078.000,50.129,0.000,2
40.132,19077.000,50.132,0.000,2
40.204,19076.000,50.135,0.000,2
40.275,19075.000,50.138,0.000,2
40.347,19074.000,50.140,0.000,2
40.419,19073.000,50.143,0.000,2
40.491,19072.000,50.146,0.000,2
40.562,19071.000,50.149,0.000,2
40.634,19070.000,50.152,0.000,2
40.706,19069.000,50.155,0.000,2
40.778,19068.000,50.158,0.000,2
40.850,19067.000,50.161,0.000,2
40.921,19066.000,50.164,0.000,2
40.993,19065.000,50.167,0.000,2
41.065,19064.000,50.169,0.000,2
41.137,19063.000,50.172,0.000,2
41.208,19062.000,50.175,0.000,2
41.280,19061.000,50.178,0.000,2
41.352,19060.000,50.181,0.000,2
41.424,19059.000,50.184,0.000,2
41.495,19058.000,50.187,0.000,2
41.567,19057.000,50.190,0.000,2
41.639,19056.000,50.193,0.000,2
41.711,19055.000,50.196,0.000,2
41.782,19054.000,50.199,0.000,2
41.854,19053.000,50.201,0.000,2
41.926,19052.000,50.204,0.000,2
41.997,19051.000,50.207,0.000,2
42.069,19050.000,50.210,0.000,2
42.141,19049.000,50.213,0.000,2
42.212,19048.000,50.216,0.000,2
42.284,19047.000,50.219,0.000,2
42.356,19046.000,50.222,0.000,2
42.428,19045.000,50.225,0.000,2
42.499,19044.000,50.228,0.000,2
42.571,19043.000,50.230,0.000,2
42.643,19042.000,50.233,0.000,2
42.714,19041.000,50.236,0.000,2
42.786,19040.000,50.239,0.000,2
42.858,19039.000,50.242,0.000,2
42.929,19038.000,50.245,0.000,2
43.001,19037.000,50.248,0.000,2
43.072,19036.000,50.251,0.000,2
43.144,19035.000,50.254,0.000,2
43.216,19034.000,50.256,0.000,2
43.287,19033.000,50.259,0.000,2
43.359,19032.000,50.262,0.000,2
43.431,19031.000,50.265,0.000,2
43.502,19030.000,50.268,0.000,2
43.574,19029.000,50.271,0.000,2
43.645,19028.000,50.274,0.000,2
43.717,19027.000,50.277,0.000,2
43.789,19026.000,50.280,0.000,2
43.860,19025.000,50.282,0.000,2
43.932,19024.000,50.285,0.000,2
44.003,19023.000,50.288,0.000,2
44.075,19022.000,50.291,0.000,2
44.147,19021.000,50.294,0.000,2
44.218,19020.000,50.297,0.000,2
44.290,19019.000,50.300,0.000,2
44.361,19018.000,50.303,0.000,2
44.433,19017.000,50.306,0.000,2
44.504,19016.000,50.308,0.000,2
44.576,19015.000,50.311,0.000,2
44.648,19014.000,50.314,0.000,2
44.719,19013.000,50.317,0.000,2
44.791,19012.000,50.320,0.000,2
44.862,19011.000,50.323,0.000,2
44.934,19010.000,50.326,0.000,2
45.005,19009.000,50.329,0.000,2
45.077,19008.000,50.331,0.000,2
45.148,19007.000,50.334,0.000,2
45.220,19006.000,50.337,0.000,2
45.291,19005.000,50.340,0.000,2
45.363,19004.000,50.343,0.000,2
45.434,19003.000,50.346,0.000,2
45.506,19002.000,50.349,0.000,2
45.577,19001.000,50.352,0.000,2
45.649,19000.000,50.354,0.000,2
45.720,18999.000,50.357,0.000,2
45.792,18998.000,50.360,0.000,2
45.863,18997.000,50.363,0.000,2
45.935,18996.000,50.366,0.000,2
46.006,18995.000,50.369,0.000,2
46.078,18994.000,50.372,0.000,2
46.149,18993.000,50.375,0.000,2
46.221,18992.000,50.377,0.000,2
46.292,18991.000,50.380,0.000,2
46.364,18990.000,50.383,0.000,2
46.435,18989.000,50.386,0.000,2
46.506,18988.000,50.389,0.000,2
46.578,18987.000,50.392,0.000,2
46.649,18986.000,50.395,0.000,2
46.721,18985.000,50.397,0.000,2
46.792,18984.000,50.400,0.000,2
46.864,18983.000,50.403,0.000,2
