设定时间(相对),602-13-14
max+1,0.0240
max+2,0.0650
max+3,0.0640
max+4,0.0600
max+5,0.0610
max+6,0.0660
max+7,0.0610
max+8,0.0610
max+9,0.0620
max+10,0.0630
max+11,0.0670
max+12,0.0610
max+13,0.0610
max+14,0.0600
max+15,0.0660
max+16,0.0640
max+17,0.0630
max+18,0.0610
max+19,0.1350
max+20,0.1380
max+21,0.1360
max+22,0.1380
max+23,0.1470
max+24,0.1390
max+25,0.1400
max+26,0.1450
max+27,0.1400
max+28,0.1400
max+29,0.1370
max+30,0.1360
max+31,0.1760
max+32,0.1400
max+33,0.1410
max+34,0.1410
max+35,0.1370
max+36,0.1380
max+37,0.1410
max+38,0.1490
max+39,0.1400
max+40,0.1370
max+41,0.2920
max+42,0.2950
max+43,0.2960
max+44,0.2940
max+45,0.3010
max+46,0.3030
max+47,0.2910
max+48,0.2950
max+49,0.2990
max+50,0.3090
平均时间,0.1435
