线路：FZ602,优化区间：11->12,设定时间：134,实际时间：134.071,时间差异：0.0709991,能耗(kWh)：3.97151,算法执行时间(s)：0.068
相对时间,位置,速度,力,操纵工况
0.000,22954.000,0.000,0.000,0
1.474,22955.000,4.884,170.000,0
2.082,22956.000,6.955,170.000,0
2.547,22957.000,8.537,170.000,0
2.938,22958.000,9.868,170.000,0
3.282,22959.000,11.040,170.000,0
3.593,22960.000,12.097,170.000,0
3.880,22961.000,13.068,170.000,0
4.146,22962.000,13.972,170.000,0
4.396,22963.000,14.821,170.000,0
4.632,22964.000,15.624,170.000,0
4.857,22965.000,16.386,170.000,0
5.072,22966.000,17.114,170.000,0
5.278,22967.000,17.812,170.000,0
5.477,22968.000,18.484,170.000,0
5.668,22969.000,19.132,170.000,0
5.853,22970.000,19.759,170.000,0
6.033,22971.000,20.366,170.000,0
6.207,22972.000,20.955,170.000,0
6.376,22973.000,21.528,170.000,0
6.542,22974.000,22.085,170.000,0
6.703,22975.000,22.629,170.000,0
6.860,22976.000,23.160,170.000,0
7.014,22977.000,23.679,170.000,0
7.164,22978.000,24.186,170.000,0
7.311,22979.000,24.684,170.000,0
7.456,22980.000,25.171,170.000,0
7.597,22981.000,25.648,170.000,0
7.736,22982.000,26.116,170.000,0
7.873,22983.000,26.576,170.000,0
8.007,22984.000,27.028,170.000,0
8.140,22985.000,27.473,170.000,0
8.270,22986.000,27.910,170.000,0
8.398,22987.000,28.341,170.000,0
8.524,22988.000,28.765,170.000,0
8.648,22989.000,29.183,170.000,0
8.770,22990.000,29.595,170.000,0
8.891,22991.000,30.001,170.000,0
9.010,22992.000,30.402,170.000,0
9.128,22993.000,30.796,170.000,0
9.244,22994.000,31.186,170.000,0
9.359,22995.000,31.570,170.000,0
9.472,22996.000,31.950,170.000,0
9.584,22997.000,32.326,170.000,0
9.695,22998.000,32.697,170.000,0
9.805,22999.000,33.064,170.000,0
9.913,23000.000,33.426,170.000,0
10.020,23001.000,33.785,170.000,0
10.126,23002.000,34.140,170.000,0
10.231,23003.000,34.492,170.000,0
10.335,23004.000,34.840,170.000,0
10.438,23005.000,35.184,170.000,0
10.539,23006.000,35.524,170.000,0
10.640,23007.000,35.861,170.000,0
10.740,23008.000,36.194,170.000,0
10.839,23009.000,36.525,170.000,0
10.937,23010.000,36.852,170.000,0
11.035,23011.000,37.177,170.000,0
11.131,23012.000,37.498,170.000,0
11.227,23013.000,37.817,170.000,0
11.321,23014.000,38.133,170.000,0
11.415,23015.000,38.447,170.000,0
11.509,23016.000,38.758,170.000,0
11.601,23017.000,39.067,170.000,0
11.693,23018.000,39.373,170.000,0
11.784,23019.000,39.676,170.000,0
11.874,23020.000,39.978,170.000,0
11.964,23021.000,40.277,170.000,0
12.053,23022.000,40.572,170.000,0
12.142,23023.000,40.866,170.000,0
12.229,23024.000,41.158,170.000,0
12.317,23025.000,41.447,170.000,0
12.403,23026.000,41.735,170.000,0
12.489,23027.000,42.020,170.000,0
12.574,23028.000,42.304,170.000,0
12.659,23029.000,42.585,170.000,0
12.743,23030.000,42.865,170.000,0
12.827,23031.000,43.143,170.000,0
12.910,23032.000,43.419,170.000,0
12.993,23033.000,43.693,170.000,0
13.075,23034.000,43.966,170.000,0
13.157,23035.000,44.237,170.000,0
13.238,23036.000,44.506,170.000,0
13.319,23037.000,44.500,0.000,2
13.400,23038.000,44.495,0.000,2
13.481,23039.000,44.490,0.000,2
13.562,23040.000,44.484,0.000,2
13.642,23041.000,44.479,0.000,2
13.723,23042.000,44.474,0.000,2
13.804,23043.000,44.469,0.000,2
13.885,23044.000,44.463,0.000,2
13.966,23045.000,44.458,0.000,2
14.047,23046.000,44.453,0.000,2
14.128,23047.000,44.447,0.000,2
14.209,23048.000,44.442,0.000,2
14.290,23049.000,44.437,0.000,2
14.371,23050.000,44.431,0.000,2
14.452,23051.000,44.426,0.000,2
14.533,23052.000,44.421,0.000,2
14.614,23053.000,44.415,0.000,2
14.695,23054.000,44.410,0.000,2
14.777,23055.000,44.405,0.000,2
14.858,23056.000,44.400,0.000,2
14.939,23057.000,44.394,0.000,2
15.020,23058.000,44.389,0.000,2
15.101,23059.000,44.384,0.000,2
15.182,23060.000,44.378,0.000,2
15.263,23061.000,44.373,0.000,2
15.344,23062.000,44.368,0.000,2
15.425,23063.000,44.362,0.000,2
15.507,23064.000,44.357,0.000,2
15.588,23065.000,44.352,0.000,2
15.669,23066.000,44.346,0.000,2
15.750,23067.000,44.341,0.000,2
15.831,23068.000,44.336,0.000,2
15.913,23069.000,44.331,0.000,2
15.994,23070.000,44.325,0.000,2
16.075,23071.000,44.320,0.000,2
16.156,23072.000,44.315,0.000,2
