线路：FZ601,优化区间：1->2,设定时间：131,实际时间：131.088,时间差异：0.0879974,能耗(kWh)：4.87132,算法执行时间(s)：0.129
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.768,36411.000,49.455,0.000,2
14.840,36410.000,49.461,0.000,2
14.913,36409.000,49.466,0.000,2
14.986,36408.000,49.472,0.000,2
15.059,36407.000,49.477,0.000,2
15.131,36406.000,49.483,0.000,2
15.204,36405.000,49.488,0.000,2
15.277,36404.000,49.494,0.000,2
15.350,36403.000,49.499,0.000,2
15.422,36402.000,49.505,0.000,2
15.495,36401.000,49.510,0.000,2
15.568,36400.000,49.516,0.000,2
15.641,36399.000,49.521,0.000,2
15.713,36398.000,49.527,0.000,2
15.786,36397.000,49.544,0.000,2
15.859,36396.000,49.561,0.000,2
15.931,36395.000,49.578,0.000,2
16.004,36394.000,49.595,0.000,2
16.076,36393.000,49.612,0.000,2
16.149,36392.000,49.629,0.000,2
16.221,36391.000,49.646,0.000,2
16.294,36390.000,49.663,0.000,2
16.366,36389.000,49.679,0.000,2
16.439,36388.000,49.696,0.000,2
16.511,36387.000,49.713,0.000,2
16.584,36386.000,49.730,0.000,2
16.656,36385.000,49.747,0.000,2
16.728,36384.000,49.764,0.000,2
16.801,36383.000,49.781,0.000,2
16.873,36382.000,49.798,0.000,2
16.945,36381.000,49.815,0.000,2
17.018,36380.000,49.832,0.000,2
17.090,36379.000,49.849,0.000,2
17.162,36378.000,49.866,0.000,2
17.234,36377.000,49.882,0.000,2
17.306,36376.000,49.899,0.000,2
17.378,36375.000,49.916,0.000,2
17.451,36374.000,49.933,0.000,2
17.523,36373.000,49.950,0.000,2
17.595,36372.000,49.978,0.000,2
17.667,36371.000,50.006,0.000,2
17.739,36370.000,50.034,0.000,2
17.811,36369.000,50.061,0.000,2
17.883,36368.000,50.089,0.000,2
17.954,36367.000,50.116,0.000,2
18.026,36366.000,50.143,0.000,2
18.098,36365.000,50.171,0.000,2
18.170,36364.000,50.198,0.000,2
18.241,36363.000,50.225,0.000,2
18.313,36362.000,50.253,0.000,2
18.385,36361.000,50.280,0.000,2
18.456,36360.000,50.307,0.000,2
18.528,36359.000,50.334,0.000,2
18.599,36358.000,50.361,0.000,2
18.671,36357.000,50.389,0.000,2
18.742,36356.000,50.416,0.000,2
18.814,36355.000,50.443,0.000,2
18.885,36354.000,50.470,0.000,2
18.956,36353.000,50.497,0.000,2
19.028,36352.000,50.524,0.000,2
19.099,36351.000,50.551,0.000,2
19.170,36350.000,50.578,0.000,2
19.241,36349.000,50.605,0.000,2
19.312,36348.000,50.632,0.000,2
19.383,36347.000,50.671,0.000,2
19.454,36346.000,50.709,0.000,2
19.525,36345.000,50.747,0.000,2
19.596,36344.000,50.786,0.000,2
19.667,36343.000,50.824,0.000,2
19.738,36342.000,50.862,0.000,2
19.809,36341.000,50.900,0.000,2
19.879,36340.000,50.938,0.000,2
19.950,36339.000,50.976,0.000,2
20.021,36338.000,51.014,0.000,2
20.091,36337.000,51.052,0.000,2
20.162,36336.000,51.090,0.000,2
20.232,36335.000,51.128,0.000,2
20.302,36334.000,51.166,0.000,2
20.373,36333.000,51.204,0.000,2
20.443,36332.000,51.242,0.000,2
20.513,36331.000,51.279,0.000,2
20.583,36330.000,51.317,0.000,2
20.654,36329.000,51.355,0.000,2
20.724,36328.000,51.393,0.000,2
20.794,36327.000,51.430,0.000,2
20.864,36326.000,51.468,0.000,2
20.934,36325.000,51.505,0.000,2
21.003,36324.000,51.543,0.000,2
21.073,36323.000,51.581,0.000,2
21.143,36322.000,51.618,0.000,2
21.213,36321.000,51.655,0.000,2
21.282,36320.000,51.693,0.000,2
21.352,36319.000,51.730,0.000,2
21.422,36318.000,51.768,0.000,2
21.491,36317.000,51.805,0.000,2
21.561,36316.000,51.842,0.000,2
21.630,36315.000,51.880,0.000,2
21.699,36314.000,51.917,0.000,2
21.769,36313.000,51.954,0.000,2
21.838,36312.000,51.991,0.000,2
21.907,36311.000,52.029,0.000,2
21.976,36310.000,52.066,0.000,2
22.045,36309.000,52.103,0.000,2
22.114,36308.000,52.140,0.000,2
22.184,36307.000,52.177,0.000,2
22.252,36306.000,52.214,0.000,2
22.321,36305.000,52.251,0.000,2
22.390,36304.000,52.288,0.000,2
22.459,36303.000,52.325,0.000,2
22.528,36302.000,52.362,0.000,2
22.597,36301.000,52.398,0.000,2
22.665,36300.000,52.435,0.000,2
22.734,36299.000,52.472,0.000,2
22.803,36298.000,52.509,0.000,2
22.871,36297.000,52.546,0.000,2
22.940,36296.000,52.582,0.000,2
23.008,36295.000,52.619,0.000,2
23.076,36294.000,52.656,0.000,2
23.145,36293.000,52.692,0.000,2
23.213,36292.000,52.729,0.000,2
23.281,36291.000,52.765,0.000,2
23.349,36290.000,52.802,0.000,2
23.418,36289.000,52.839,0.000,2
23.486,36288.000,52.875,0.000,2
23.554,36287.000,52.911,0.000,2
23.622,36286.000,52.948,0.000,2
23.690,36285.000,52.984,0.000,2
23.758,36284.000,53.021,0.000,2
23.826,36283.000,53.057,0.000,2
23.893,36282.000,53.093,0.000,2
23.961,36281.000,53.130,0.000,2
24.029,36280.000,53.166,0.000,2
24.097,36279.000,53.202,0.000,2
24.164,36278.000,53.238,0.000,2
24.232,36277.000,53.274,0.000,2
24.299,36276.000,53.310,0.000,2
24.367,36275.000,53.347,0.000,2
24.434,36274.000,53.383,0.000,2
24.502,36273.000,53.419,0.000,2
24.569,36272.000,53.455,0.000,2
24.636,36271.000,53.491,0.000,2
24.704,36270.000,53.527,0.000,2
24.771,36269.000,53.563,0.000,2
24.838,36268.000,53.599,0.000,2
24.905,36267.000,53.634,0.000,2
24.972,36266.000,53.670,0.000,2
25.039,36265.000,53.706,0.000,2
25.106,36264.000,53.742,0.000,2
25.173,36263.000,53.778,0.000,2
25.240,36262.000,53.813,0.000,2
25.307,36261.000,53.849,0.000,2
25.374,36260.000,53.885,0.000,2
25.441,36259.000,53.920,0.000,2
25.508,36258.000,53.956,0.000,2
25.574,36257.000,53.992,0.000,2
25.641,36256.000,54.027,0.000,2
25.708,36255.000,54.063,0.000,2
25.774,36254.000,54.098,0.000,2
25.841,36253.000,54.134,0.000,2
25.907,36252.000,54.169,0.000,2
25.974,36251.000,54.205,0.000,2
26.040,36250.000,54.240,0.000,2
26.106,36249.000,54.276,0.000,2
26.173,36248.000,54.311,0.000,2
