线路：FZ601,优化区间：1->2,设定时间：127,实际时间：127.06,时间差异：0.0599976,能耗(kWh)：5.58112,算法执行时间(s)：0.129
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.767,36411.000,49.701,170.000,0
14.840,36410.000,49.951,170.000,0
14.912,36409.000,50.199,170.000,0
14.983,36408.000,50.446,170.000,0
15.054,36407.000,50.691,170.000,0
15.125,36406.000,50.935,170.000,0
15.196,36405.000,51.178,170.000,0
15.266,36404.000,51.420,170.000,0
15.336,36403.000,51.660,170.000,0
15.405,36402.000,51.899,170.000,0
15.474,36401.000,52.138,170.000,0
15.543,36400.000,52.375,170.000,0
15.612,36399.000,52.611,170.000,0
15.680,36398.000,52.846,170.000,0
15.748,36397.000,53.090,170.000,0
15.816,36396.000,53.105,0.000,2
15.884,36395.000,53.120,0.000,2
15.951,36394.000,53.135,0.000,2
16.019,36393.000,53.149,0.000,2
16.087,36392.000,53.164,0.000,2
16.155,36391.000,53.179,0.000,2
16.222,36390.000,53.193,0.000,2
16.290,36389.000,53.208,0.000,2
16.358,36388.000,53.223,0.000,2
16.425,36387.000,53.237,0.000,2
16.493,36386.000,53.252,0.000,2
16.560,36385.000,53.267,0.000,2
16.628,36384.000,53.281,0.000,2
16.696,36383.000,53.296,0.000,2
16.763,36382.000,53.311,0.000,2
16.831,36381.000,53.325,0.000,2
16.898,36380.000,53.340,0.000,2
16.966,36379.000,53.354,0.000,2
17.033,36378.000,53.369,0.000,2
17.101,36377.000,53.384,0.000,2
17.168,36376.000,53.398,0.000,2
17.235,36375.000,53.413,0.000,2
17.303,36374.000,53.427,0.000,2
17.370,36373.000,53.442,0.000,2
17.437,36372.000,53.467,0.000,2
17.505,36371.000,53.493,0.000,2
17.572,36370.000,53.518,0.000,2
17.639,36369.000,53.543,0.000,2
17.707,36368.000,53.568,0.000,2
17.774,36367.000,53.594,0.000,2
17.841,36366.000,53.619,0.000,2
17.908,36365.000,53.644,0.000,2
17.975,36364.000,53.669,0.000,2
18.042,36363.000,53.694,0.000,2
18.109,36362.000,53.719,0.000,2
18.176,36361.000,53.745,0.000,2
18.243,36360.000,53.770,0.000,2
18.310,36359.000,53.795,0.000,2
18.377,36358.000,53.820,0.000,2
18.444,36357.000,53.845,0.000,2
18.511,36356.000,53.870,0.000,2
18.578,36355.000,53.895,0.000,2
18.644,36354.000,53.920,0.000,2
18.711,36353.000,53.945,0.000,2
18.778,36352.000,53.970,0.000,2
18.844,36351.000,53.995,0.000,2
18.911,36350.000,54.020,0.000,2
18.978,36349.000,54.045,0.000,2
19.044,36348.000,54.070,0.000,2
19.111,36347.000,54.106,0.000,2
19.177,36346.000,54.141,0.000,2
19.244,36345.000,54.176,0.000,2
19.310,36344.000,54.212,0.000,2
19.377,36343.000,54.247,0.000,2
19.443,36342.000,54.283,0.000,2
19.509,36341.000,54.318,0.000,2
19.576,36340.000,54.353,0.000,2
19.642,36339.000,54.389,0.000,2
19.708,36338.000,54.424,0.000,2
19.774,36337.000,54.459,0.000,2
19.840,36336.000,54.494,0.000,2
19.906,36335.000,54.530,0.000,2
19.972,36334.000,54.565,0.000,2
20.038,36333.000,54.600,0.000,2
20.104,36332.000,54.635,0.000,2
20.170,36331.000,54.670,0.000,2
20.236,36330.000,54.705,0.000,2
20.302,36329.000,54.740,0.000,2
20.367,36328.000,54.775,0.000,2
20.433,36327.000,54.810,0.000,2
20.499,36326.000,54.845,0.000,2
20.564,36325.000,54.880,0.000,2
20.630,36324.000,54.915,0.000,2
20.695,36323.000,54.950,0.000,2
20.761,36322.000,54.985,0.000,2
20.826,36321.000,55.020,0.000,2
20.892,36320.000,55.054,0.000,2
20.957,36319.000,55.088,0.000,2
21.022,36318.000,55.122,0.000,2
21.088,36317.000,55.155,0.000,2
21.153,36316.000,55.189,0.000,2
21.218,36315.000,55.223,0.000,2
21.283,36314.000,55.257,0.000,2
21.349,36313.000,55.291,0.000,2
21.414,36312.000,55.324,0.000,2
21.479,36311.000,55.358,0.000,2
21.544,36310.000,55.392,0.000,2
21.609,36309.000,55.426,0.000,2
21.674,36308.000,55.459,0.000,2
21.738,36307.000,55.493,0.000,2
21.803,36306.000,55.527,0.000,2
21.868,36305.000,55.560,0.000,2
21.933,36304.000,55.594,0.000,2
21.998,36303.000,55.627,0.000,2
22.062,36302.000,55.661,0.000,2
22.127,36301.000,55.694,0.000,2
22.192,36300.000,55.728,0.000,2
22.256,36299.000,55.761,0.000,2
22.321,36298.000,55.795,0.000,2
22.385,36297.000,55.828,0.000,2
22.450,36296.000,55.861,0.000,2
22.514,36295.000,55.895,0.000,2
22.579,36294.000,55.928,0.000,2
22.643,36293.000,55.961,0.000,2
22.707,36292.000,55.995,0.000,2
22.771,36291.000,56.028,0.000,2
22.836,36290.000,56.061,0.000,2
22.900,36289.000,56.094,0.000,2
22.964,36288.000,56.128,0.000,2
23.028,36287.000,56.161,0.000,2
23.092,36286.000,56.194,0.000,2
23.156,36285.000,56.227,0.000,2
23.220,36284.000,56.260,0.000,2
23.284,36283.000,56.293,0.000,2
23.348,36282.000,56.326,0.000,2
23.412,36281.000,56.359,0.000,2
23.476,36280.000,56.392,0.000,2
23.540,36279.000,56.425,0.000,2
23.604,36278.000,56.458,0.000,2
23.667,36277.000,56.491,0.000,2
23.731,36276.000,56.524,0.000,2
23.795,36275.000,56.557,0.000,2
23.858,36274.000,56.590,0.000,2
23.922,36273.000,56.623,0.000,2
23.985,36272.000,56.656,0.000,2
24.049,36271.000,56.688,0.000,2
24.112,36270.000,56.721,0.000,2
24.176,36269.000,56.754,0.000,2
24.239,36268.000,56.787,0.000,2
24.303,36267.000,56.819,0.000,2
24.366,36266.000,56.852,0.000,2
24.429,36265.000,56.885,0.000,2
24.493,36264.000,56.917,0.000,2
24.556,36263.000,56.950,0.000,2
24.619,36262.000,56.983,0.000,2
24.682,36261.000,57.015,0.000,2
24.745,36260.000,57.048,0.000,2
24.808,36259.000,57.080,0.000,2
24.871,36258.000,57.113,0.000,2
24.935,36257.000,57.145,0.000,2
24.997,36256.000,57.178,0.000,2
25.060,36255.000,57.210,0.000,2
25.123,36254.000,57.243,0.000,2
25.186,36253.000,57.275,0.000,2
25.249,36252.000,57.307,0.000,2
25.312,36251.000,57.340,0.000,2
25.375,36250.000,57.372,0.000,2
25.437,36249.000,57.404,0.000,2
25.500,36248.000,57.437,0.000,2
