设定时间(相对),601-1-2
max+1,0.0110
max+2,0.0070
max+3,0.1290
max+4,0.1360
max+5,0.1260
max+6,0.1270
max+7,0.1310
max+8,0.1400
max+9,0.1440
max+10,0.1330
max+11,0.1260
max+12,0.1270
max+13,0.1400
max+14,0.1300
max+15,0.1260
max+16,0.1270
max+17,0.1300
max+18,0.1290
max+19,0.1270
max+20,0.1290
max+21,0.1290
max+22,0.1270
max+23,0.1280
max+24,0.1310
max+25,0.1290
max+26,0.1310
max+27,0.1290
max+28,0.1280
max+29,0.1340
max+30,0.1300
max+31,0.1290
max+32,0.1310
max+33,0.1270
max+34,0.1270
max+35,0.1290
max+36,0.1300
max+37,0.1280
max+38,0.1260
max+39,0.1270
max+40,0.1280
max+41,0.1340
max+42,0.1290
max+43,0.1420
max+44,0.1300
max+45,0.1320
max+46,0.1290
max+47,0.1280
max+48,0.1350
max+49,0.1310
max+50,0.1320
平均时间,0.1255
