线路：FZ601,优化区间：1->2,设定时间：129,实际时间：129.013,时间差异：0.0130005,能耗(kWh)：5.25001,算法执行时间(s)：0.134
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.767,36411.000,49.701,170.000,0
14.840,36410.000,49.951,170.000,0
14.912,36409.000,50.199,170.000,0
14.983,36408.000,50.446,170.000,0
15.054,36407.000,50.691,170.000,0
15.125,36406.000,50.935,170.000,0
15.196,36405.000,51.178,170.000,0
15.266,36404.000,51.420,170.000,0
15.336,36403.000,51.424,0.000,2
15.406,36402.000,51.428,0.000,2
15.476,36401.000,51.432,0.000,2
15.546,36400.000,51.436,0.000,2
15.616,36399.000,51.441,0.000,2
15.686,36398.000,51.445,0.000,2
15.756,36397.000,51.460,0.000,2
15.826,36396.000,51.476,0.000,2
15.896,36395.000,51.491,0.000,2
15.966,36394.000,51.506,0.000,2
16.035,36393.000,51.522,0.000,2
16.105,36392.000,51.537,0.000,2
16.175,36391.000,51.552,0.000,2
16.245,36390.000,51.568,0.000,2
16.315,36389.000,51.583,0.000,2
16.385,36388.000,51.598,0.000,2
16.454,36387.000,51.614,0.000,2
16.524,36386.000,51.629,0.000,2
16.594,36385.000,51.644,0.000,2
16.663,36384.000,51.660,0.000,2
16.733,36383.000,51.675,0.000,2
16.803,36382.000,51.690,0.000,2
16.872,36381.000,51.705,0.000,2
16.942,36380.000,51.721,0.000,2
17.012,36379.000,51.736,0.000,2
17.081,36378.000,51.751,0.000,2
17.151,36377.000,51.766,0.000,2
17.220,36376.000,51.782,0.000,2
17.290,36375.000,51.797,0.000,2
17.359,36374.000,51.812,0.000,2
17.429,36373.000,51.827,0.000,2
17.498,36372.000,51.854,0.000,2
17.568,36371.000,51.880,0.000,2
17.637,36370.000,51.906,0.000,2
17.706,36369.000,51.932,0.000,2
17.776,36368.000,51.958,0.000,2
17.845,36367.000,51.985,0.000,2
17.914,36366.000,52.011,0.000,2
17.983,36365.000,52.037,0.000,2
18.052,36364.000,52.063,0.000,2
18.122,36363.000,52.089,0.000,2
18.191,36362.000,52.115,0.000,2
18.260,36361.000,52.141,0.000,2
18.329,36360.000,52.167,0.000,2
18.398,36359.000,52.193,0.000,2
18.467,36358.000,52.219,0.000,2
18.536,36357.000,52.245,0.000,2
18.605,36356.000,52.271,0.000,2
18.673,36355.000,52.297,0.000,2
18.742,36354.000,52.323,0.000,2
18.811,36353.000,52.349,0.000,2
18.880,36352.000,52.375,0.000,2
18.948,36351.000,52.401,0.000,2
19.017,36350.000,52.427,0.000,2
19.086,36349.000,52.453,0.000,2
19.154,36348.000,52.479,0.000,2
19.223,36347.000,52.516,0.000,2
19.292,36346.000,52.552,0.000,2
19.360,36345.000,52.589,0.000,2
19.428,36344.000,52.626,0.000,2
19.497,36343.000,52.662,0.000,2
19.565,36342.000,52.699,0.000,2
19.633,36341.000,52.736,0.000,2
19.702,36340.000,52.772,0.000,2
19.770,36339.000,52.809,0.000,2
19.838,36338.000,52.845,0.000,2
19.906,36337.000,52.882,0.000,2
19.974,36336.000,52.918,0.000,2
20.042,36335.000,52.955,0.000,2
20.110,36334.000,52.991,0.000,2
20.178,36333.000,53.027,0.000,2
20.246,36332.000,53.064,0.000,2
20.314,36331.000,53.100,0.000,2
20.382,36330.000,53.136,0.000,2
20.449,36329.000,53.172,0.000,2
20.517,36328.000,53.209,0.000,2
20.585,36327.000,53.245,0.000,2
20.652,36326.000,53.281,0.000,2
20.720,36325.000,53.317,0.000,2
20.787,36324.000,53.353,0.000,2
20.855,36323.000,53.389,0.000,2
20.922,36322.000,53.425,0.000,2
20.989,36321.000,53.461,0.000,2
21.057,36320.000,53.497,0.000,2
21.124,36319.000,53.533,0.000,2
21.191,36318.000,53.569,0.000,2
21.258,36317.000,53.605,0.000,2
21.326,36316.000,53.641,0.000,2
21.393,36315.000,53.677,0.000,2
21.460,36314.000,53.713,0.000,2
21.527,36313.000,53.748,0.000,2
21.594,36312.000,53.784,0.000,2
21.661,36311.000,53.820,0.000,2
21.727,36310.000,53.856,0.000,2
21.794,36309.000,53.891,0.000,2
21.861,36308.000,53.927,0.000,2
21.928,36307.000,53.963,0.000,2
21.994,36306.000,53.998,0.000,2
22.061,36305.000,54.034,0.000,2
22.128,36304.000,54.069,0.000,2
22.194,36303.000,54.105,0.000,2
22.261,36302.000,54.140,0.000,2
22.327,36301.000,54.176,0.000,2
22.394,36300.000,54.211,0.000,2
22.460,36299.000,54.247,0.000,2
22.526,36298.000,54.282,0.000,2
22.593,36297.000,54.317,0.000,2
22.659,36296.000,54.353,0.000,2
22.725,36295.000,54.388,0.000,2
22.791,36294.000,54.423,0.000,2
22.857,36293.000,54.459,0.000,2
22.924,36292.000,54.494,0.000,2
22.990,36291.000,54.529,0.000,2
23.056,36290.000,54.564,0.000,2
23.122,36289.000,54.599,0.000,2
23.187,36288.000,54.634,0.000,2
23.253,36287.000,54.670,0.000,2
23.319,36286.000,54.705,0.000,2
23.385,36285.000,54.740,0.000,2
23.451,36284.000,54.775,0.000,2
23.516,36283.000,54.810,0.000,2
23.582,36282.000,54.845,0.000,2
23.648,36281.000,54.880,0.000,2
23.713,36280.000,54.915,0.000,2
23.779,36279.000,54.949,0.000,2
23.844,36278.000,54.984,0.000,2
23.910,36277.000,55.019,0.000,2
23.975,36276.000,55.053,0.000,2
24.040,36275.000,55.087,0.000,2
24.106,36274.000,55.121,0.000,2
24.171,36273.000,55.155,0.000,2
24.236,36272.000,55.189,0.000,2
24.302,36271.000,55.222,0.000,2
24.367,36270.000,55.256,0.000,2
24.432,36269.000,55.290,0.000,2
24.497,36268.000,55.324,0.000,2
24.562,36267.000,55.358,0.000,2
24.627,36266.000,55.391,0.000,2
24.692,36265.000,55.425,0.000,2
24.757,36264.000,55.459,0.000,2
24.822,36263.000,55.492,0.000,2
24.887,36262.000,55.526,0.000,2
24.952,36261.000,55.560,0.000,2
25.016,36260.000,55.593,0.000,2
25.081,36259.000,55.627,0.000,2
25.146,36258.000,55.660,0.000,2
25.210,36257.000,55.694,0.000,2
25.275,36256.000,55.727,0.000,2
25.340,36255.000,55.761,0.000,2
25.404,36254.000,55.794,0.000,2
25.469,36253.000,55.827,0.000,2
25.533,36252.000,55.861,0.000,2
25.598,36251.000,55.894,0.000,2
25.662,36250.000,55.927,0.000,2
25.726,36249.000,55.961,0.000,2
25.791,36248.000,55.994,0.000,2
