线路：FZ601,优化区间：1->2,设定时间：133,实际时间：133.143,时间差异：0.143005,能耗(kWh)：4.58705,算法执行时间(s)：0.127
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,47.921,0.000,2
14.401,36416.000,47.927,0.000,2
14.476,36415.000,47.933,0.000,2
14.552,36414.000,47.938,0.000,2
14.627,36413.000,47.944,0.000,2
14.702,36412.000,47.950,0.000,2
14.777,36411.000,47.956,0.000,2
14.852,36410.000,47.962,0.000,2
14.927,36409.000,47.968,0.000,2
15.002,36408.000,47.973,0.000,2
15.077,36407.000,47.979,0.000,2
15.152,36406.000,47.985,0.000,2
15.227,36405.000,47.991,0.000,2
15.302,36404.000,47.997,0.000,2
15.377,36403.000,48.002,0.000,2
15.452,36402.000,48.008,0.000,2
15.527,36401.000,48.014,0.000,2
15.602,36400.000,48.020,0.000,2
15.677,36399.000,48.026,0.000,2
15.752,36398.000,48.031,0.000,2
15.827,36397.000,48.049,0.000,2
15.902,36396.000,48.067,0.000,2
15.977,36395.000,48.085,0.000,2
16.052,36394.000,48.102,0.000,2
16.126,36393.000,48.120,0.000,2
16.201,36392.000,48.138,0.000,2
16.276,36391.000,48.155,0.000,2
16.351,36390.000,48.173,0.000,2
16.425,36389.000,48.191,0.000,2
16.500,36388.000,48.208,0.000,2
16.575,36387.000,48.226,0.000,2
16.649,36386.000,48.243,0.000,2
16.724,36385.000,48.261,0.000,2
16.799,36384.000,48.279,0.000,2
16.873,36383.000,48.296,0.000,2
16.948,36382.000,48.314,0.000,2
17.022,36381.000,48.331,0.000,2
17.097,36380.000,48.349,0.000,2
17.171,36379.000,48.367,0.000,2
17.245,36378.000,48.384,0.000,2
17.320,36377.000,48.402,0.000,2
17.394,36376.000,48.419,0.000,2
17.469,36375.000,48.437,0.000,2
17.543,36374.000,48.454,0.000,2
17.617,36373.000,48.472,0.000,2
17.691,36372.000,48.501,0.000,2
17.766,36371.000,48.530,0.000,2
17.840,36370.000,48.560,0.000,2
17.914,36369.000,48.589,0.000,2
17.988,36368.000,48.618,0.000,2
18.062,36367.000,48.647,0.000,2
18.136,36366.000,48.677,0.000,2
18.210,36365.000,48.706,0.000,2
18.284,36364.000,48.735,0.000,2
18.358,36363.000,48.764,0.000,2
18.431,36362.000,48.793,0.000,2
18.505,36361.000,48.822,0.000,2
18.579,36360.000,48.851,0.000,2
18.653,36359.000,48.880,0.000,2
18.726,36358.000,48.909,0.000,2
18.800,36357.000,48.938,0.000,2
18.873,36356.000,48.967,0.000,2
18.947,36355.000,48.996,0.000,2
19.020,36354.000,49.025,0.000,2
19.094,36353.000,49.054,0.000,2
19.167,36352.000,49.083,0.000,2
19.240,36351.000,49.112,0.000,2
19.314,36350.000,49.141,0.000,2
19.387,36349.000,49.170,0.000,2
19.460,36348.000,49.199,0.000,2
19.533,36347.000,49.239,0.000,2
19.606,36346.000,49.279,0.000,2
19.679,36345.000,49.320,0.000,2
19.752,36344.000,49.360,0.000,2
19.825,36343.000,49.400,0.000,2
19.898,36342.000,49.441,0.000,2
19.971,36341.000,49.481,0.000,2
20.044,36340.000,49.521,0.000,2
20.116,36339.000,49.561,0.000,2
20.189,36338.000,49.601,0.000,2
20.261,36337.000,49.641,0.000,2
20.334,36336.000,49.681,0.000,2
20.406,36335.000,49.721,0.000,2
20.479,36334.000,49.761,0.000,2
20.551,36333.000,49.801,0.000,2
20.623,36332.000,49.841,0.000,2
20.695,36331.000,49.881,0.000,2
20.768,36330.000,49.921,0.000,2
20.840,36329.000,49.961,0.000,2
20.912,36328.000,50.000,0.000,2
20.984,36327.000,50.040,0.000,2
21.056,36326.000,50.079,0.000,2
21.127,36325.000,50.118,0.000,2
21.199,36324.000,50.156,0.000,2
21.271,36323.000,50.195,0.000,2
21.343,36322.000,50.234,0.000,2
21.414,36321.000,50.273,0.000,2
21.486,36320.000,50.311,0.000,2
21.557,36319.000,50.350,0.000,2
21.629,36318.000,50.388,0.000,2
21.700,36317.000,50.427,0.000,2
21.772,36316.000,50.465,0.000,2
21.843,36315.000,50.504,0.000,2
21.914,36314.000,50.542,0.000,2
21.985,36313.000,50.581,0.000,2
22.057,36312.000,50.619,0.000,2
22.128,36311.000,50.657,0.000,2
22.199,36310.000,50.696,0.000,2
22.270,36309.000,50.734,0.000,2
22.341,36308.000,50.772,0.000,2
22.412,36307.000,50.810,0.000,2
22.482,36306.000,50.848,0.000,2
22.553,36305.000,50.887,0.000,2
22.624,36304.000,50.925,0.000,2
22.694,36303.000,50.963,0.000,2
22.765,36302.000,51.001,0.000,2
22.836,36301.000,51.039,0.000,2
22.906,36300.000,51.077,0.000,2
22.977,36299.000,51.115,0.000,2
23.047,36298.000,51.153,0.000,2
23.117,36297.000,51.190,0.000,2
23.188,36296.000,51.228,0.000,2
23.258,36295.000,51.266,0.000,2
23.328,36294.000,51.304,0.000,2
23.398,36293.000,51.342,0.000,2
23.468,36292.000,51.379,0.000,2
23.538,36291.000,51.417,0.000,2
23.608,36290.000,51.455,0.000,2
23.678,36289.000,51.492,0.000,2
23.748,36288.000,51.530,0.000,2
23.818,36287.000,51.567,0.000,2
23.888,36286.000,51.605,0.000,2
23.958,36285.000,51.642,0.000,2
24.027,36284.000,51.680,0.000,2
24.097,36283.000,51.717,0.000,2
24.166,36282.000,51.755,0.000,2
24.236,36281.000,51.792,0.000,2
24.306,36280.000,51.829,0.000,2
24.375,36279.000,51.867,0.000,2
24.444,36278.000,51.904,0.000,2
24.514,36277.000,51.941,0.000,2
24.583,36276.000,51.978,0.000,2
24.652,36275.000,52.015,0.000,2
24.721,36274.000,52.053,0.000,2
24.791,36273.000,52.090,0.000,2
24.860,36272.000,52.127,0.000,2
24.929,36271.000,52.164,0.000,2
24.998,36270.000,52.201,0.000,2
25.067,36269.000,52.238,0.000,2
25.135,36268.000,52.275,0.000,2
25.204,36267.000,52.312,0.000,2
25.273,36266.000,52.349,0.000,2
25.342,36265.000,52.386,0.000,2
25.411,36264.000,52.422,0.000,2
25.479,36263.000,52.459,0.000,2
25.548,36262.000,52.496,0.000,2
25.616,36261.000,52.533,0.000,2
25.685,36260.000,52.569,0.000,2
25.753,36259.000,52.606,0.000,2
25.822,36258.000,52.643,0.000,2
25.890,36257.000,52.679,0.000,2
25.958,36256.000,52.716,0.000,2
26.027,36255.000,52.753,0.000,2
26.095,36254.000,52.789,0.000,2
26.163,36253.000,52.826,0.000,2
26.231,36252.000,52.862,0.000,2
26.299,36251.000,52.899,0.000,2
26.367,36250.000,52.935,0.000,2
26.435,36249.000,52.971,0.000,2
26.503,36248.000,53.008,0.000,2
