线路：FZ601,优化区间：1->2,设定时间：119,实际时间：119.073,时间差异：0.072998,能耗(kWh)：7.28417,算法执行时间(s)：0.127
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.767,36411.000,49.701,170.000,0
14.840,36410.000,49.951,170.000,0
14.912,36409.000,50.199,170.000,0
14.983,36408.000,50.446,170.000,0
15.054,36407.000,50.691,170.000,0
15.125,36406.000,50.935,170.000,0
15.196,36405.000,51.178,170.000,0
15.266,36404.000,51.420,170.000,0
15.336,36403.000,51.660,170.000,0
15.405,36402.000,51.899,170.000,0
15.474,36401.000,52.138,170.000,0
15.543,36400.000,52.375,170.000,0
15.612,36399.000,52.611,170.000,0
15.680,36398.000,52.846,170.000,0
15.748,36397.000,53.090,170.000,0
15.816,36396.000,53.334,170.000,0
15.883,36395.000,53.576,170.000,0
15.950,36394.000,53.818,170.000,0
16.017,36393.000,54.058,170.000,0
16.083,36392.000,54.297,170.000,0
16.149,36391.000,54.535,170.000,0
16.215,36390.000,54.772,170.000,0
16.281,36389.000,55.008,170.000,0
16.346,36388.000,55.242,170.000,0
16.411,36387.000,55.475,170.000,0
16.476,36386.000,55.707,170.000,0
16.541,36385.000,55.938,170.000,0
16.605,36384.000,56.168,170.000,0
16.669,36383.000,56.397,170.000,0
16.732,36382.000,56.625,170.000,0
16.796,36381.000,56.852,170.000,0
16.859,36380.000,57.079,170.000,0
16.922,36379.000,57.304,170.000,0
16.985,36378.000,57.528,170.000,0
17.047,36377.000,57.752,170.000,0
17.109,36376.000,57.975,170.000,0
17.171,36375.000,58.196,170.000,0
17.233,36374.000,58.417,170.000,0
17.295,36373.000,58.637,170.000,0
17.356,36372.000,58.866,170.000,0
17.417,36371.000,59.094,170.000,0
17.478,36370.000,59.322,170.000,0
17.538,36369.000,59.548,170.000,0
17.599,36368.000,59.773,170.000,0
17.659,36367.000,59.998,169.000,0
17.719,36366.000,60.221,170.000,0
17.778,36365.000,60.443,170.000,0
17.838,36364.000,60.664,170.000,0
17.897,36363.000,60.885,169.000,0
17.956,36362.000,61.104,170.000,0
18.015,36361.000,61.323,170.000,0
18.074,36360.000,61.343,0.000,2
18.132,36359.000,61.362,0.000,2
18.191,36358.000,61.382,0.000,2
18.250,36357.000,61.402,0.000,2
18.308,36356.000,61.421,0.000,2
18.367,36355.000,61.441,0.000,2
18.425,36354.000,61.461,0.000,2
18.484,36353.000,61.480,0.000,2
18.542,36352.000,61.500,0.000,2
18.601,36351.000,61.520,0.000,2
18.659,36350.000,61.539,0.000,2
18.718,36349.000,61.559,0.000,2
18.776,36348.000,61.578,0.000,2
18.835,36347.000,61.607,0.000,2
18.893,36346.000,61.636,0.000,2
18.952,36345.000,61.665,0.000,2
19.010,36344.000,61.694,0.000,2
19.068,36343.000,61.723,0.000,2
19.127,36342.000,61.751,0.000,2
19.185,36341.000,61.780,0.000,2
19.243,36340.000,61.809,0.000,2
19.301,36339.000,61.838,0.000,2
19.360,36338.000,61.866,0.000,2
19.418,36337.000,61.895,0.000,2
19.476,36336.000,61.924,0.000,2
19.534,36335.000,61.953,0.000,2
19.592,36334.000,61.981,0.000,2
19.650,36333.000,62.010,0.000,2
19.708,36332.000,62.039,0.000,2
19.766,36331.000,62.067,0.000,2
19.824,36330.000,62.096,0.000,2
19.882,36329.000,62.124,0.000,2
19.940,36328.000,62.153,0.000,2
19.998,36327.000,62.181,0.000,2
20.056,36326.000,62.210,0.000,2
20.114,36325.000,62.239,0.000,2
20.172,36324.000,62.267,0.000,2
20.230,36323.000,62.296,0.000,2
20.287,36322.000,62.324,0.000,2
20.345,36321.000,62.353,0.000,2
20.403,36320.000,62.381,0.000,2
20.460,36319.000,62.409,0.000,2
20.518,36318.000,62.438,0.000,2
20.576,36317.000,62.466,0.000,2
20.633,36316.000,62.495,0.000,2
20.691,36315.000,62.523,0.000,2
20.749,36314.000,62.551,0.000,2
20.806,36313.000,62.580,0.000,2
20.864,36312.000,62.608,0.000,2
20.921,36311.000,62.636,0.000,2
20.979,36310.000,62.665,0.000,2
21.036,36309.000,62.693,0.000,2
21.093,36308.000,62.721,0.000,2
21.151,36307.000,62.749,0.000,2
21.208,36306.000,62.778,0.000,2
21.265,36305.000,62.806,0.000,2
21.323,36304.000,62.834,0.000,2
21.380,36303.000,62.862,0.000,2
21.437,36302.000,62.890,0.000,2
21.495,36301.000,62.918,0.000,2
21.552,36300.000,62.947,0.000,2
21.609,36299.000,62.975,0.000,2
21.666,36298.000,63.003,0.000,2
21.723,36297.000,63.031,0.000,2
21.780,36296.000,63.059,0.000,2
21.837,36295.000,63.087,0.000,2
21.894,36294.000,63.115,0.000,2
21.951,36293.000,63.143,0.000,2
22.008,36292.000,63.171,0.000,2
22.065,36291.000,63.199,0.000,2
22.122,36290.000,63.227,0.000,2
22.179,36289.000,63.255,0.000,2
22.236,36288.000,63.283,0.000,2
22.293,36287.000,63.311,0.000,2
22.350,36286.000,63.339,0.000,2
22.407,36285.000,63.367,0.000,2
22.464,36284.000,63.395,0.000,2
22.520,36283.000,63.423,0.000,2
22.577,36282.000,63.450,0.000,2
22.634,36281.000,63.478,0.000,2
22.691,36280.000,63.506,0.000,2
22.747,36279.000,63.534,0.000,2
22.804,36278.000,63.562,0.000,2
22.860,36277.000,63.590,0.000,2
22.917,36276.000,63.617,0.000,2
22.974,36275.000,63.645,0.000,2
23.030,36274.000,63.673,0.000,2
23.087,36273.000,63.701,0.000,2
23.143,36272.000,63.728,0.000,2
23.200,36271.000,63.756,0.000,2
23.256,36270.000,63.784,0.000,2
23.313,36269.000,63.811,0.000,2
23.369,36268.000,63.839,0.000,2
23.425,36267.000,63.867,0.000,2
23.482,36266.000,63.894,0.000,2
23.538,36265.000,63.922,0.000,2
23.594,36264.000,63.949,0.000,2
23.651,36263.000,63.977,0.000,2
23.707,36262.000,64.005,0.000,2
23.763,36261.000,64.032,0.000,2
23.819,36260.000,64.060,0.000,2
23.876,36259.000,64.087,0.000,2
23.932,36258.000,64.115,0.000,2
23.988,36257.000,64.142,0.000,2
24.044,36256.000,64.170,0.000,2
24.100,36255.000,64.197,0.000,2
24.156,36254.000,64.225,0.000,2
24.212,36253.000,64.252,0.000,2
24.268,36252.000,64.279,0.000,2
24.324,36251.000,64.307,0.000,2
24.380,36250.000,64.334,0.000,2
24.436,36249.000,64.362,0.000,2
24.492,36248.000,64.389,0.000,2
