线路：FZ601,优化区间：1->2,设定时间：140,实际时间：140.151,时间差异：0.151001,能耗(kWh)：3.73451,算法执行时间(s)：0.128
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.911,36435.000,43.138,0.000,2
12.994,36434.000,43.132,0.000,2
13.078,36433.000,43.127,0.000,2
13.161,36432.000,43.122,0.000,2
13.245,36431.000,43.116,0.000,2
13.328,36430.000,43.111,0.000,2
13.412,36429.000,43.106,0.000,2
13.495,36428.000,43.100,0.000,2
13.579,36427.000,43.095,0.000,2
13.662,36426.000,43.090,0.000,2
13.746,36425.000,43.084,0.000,2
13.829,36424.000,43.079,0.000,2
13.913,36423.000,43.074,0.000,2
13.996,36422.000,43.082,0.000,2
14.080,36421.000,43.090,0.000,2
14.164,36420.000,43.098,0.000,2
14.247,36419.000,43.106,0.000,2
14.331,36418.000,43.114,0.000,2
14.414,36417.000,43.122,0.000,2
14.498,36416.000,43.129,0.000,2
14.581,36415.000,43.137,0.000,2
14.664,36414.000,43.145,0.000,2
14.748,36413.000,43.153,0.000,2
14.831,36412.000,43.161,0.000,2
14.915,36411.000,43.169,0.000,2
14.998,36410.000,43.177,0.000,2
15.081,36409.000,43.185,0.000,2
15.165,36408.000,43.193,0.000,2
15.248,36407.000,43.201,0.000,2
15.331,36406.000,43.209,0.000,2
15.415,36405.000,43.217,0.000,2
15.498,36404.000,43.225,0.000,2
15.581,36403.000,43.233,0.000,2
15.665,36402.000,43.241,0.000,2
15.748,36401.000,43.249,0.000,2
15.831,36400.000,43.257,0.000,2
15.914,36399.000,43.264,0.000,2
15.997,36398.000,43.272,0.000,2
16.081,36397.000,43.294,0.000,2
16.164,36396.000,43.315,0.000,2
16.247,36395.000,43.336,0.000,2
16.330,36394.000,43.357,0.000,2
16.413,36393.000,43.378,0.000,2
16.496,36392.000,43.399,0.000,2
16.579,36391.000,43.420,0.000,2
16.662,36390.000,43.441,0.000,2
16.745,36389.000,43.462,0.000,2
16.827,36388.000,43.483,0.000,2
16.910,36387.000,43.504,0.000,2
16.993,36386.000,43.525,0.000,2
17.076,36385.000,43.546,0.000,2
17.158,36384.000,43.567,0.000,2
17.241,36383.000,43.588,0.000,2
17.323,36382.000,43.609,0.000,2
17.406,36381.000,43.630,0.000,2
17.488,36380.000,43.651,0.000,2
17.571,36379.000,43.672,0.000,2
17.653,36378.000,43.693,0.000,2
17.736,36377.000,43.714,0.000,2
17.818,36376.000,43.735,0.000,2
17.900,36375.000,43.756,0.000,2
17.983,36374.000,43.776,0.000,2
18.065,36373.000,43.797,0.000,2
18.147,36372.000,43.831,0.000,2
18.229,36371.000,43.865,0.000,2
18.311,36370.000,43.899,0.000,2
18.393,36369.000,43.933,0.000,2
18.475,36368.000,43.966,0.000,2
18.557,36367.000,44.000,0.000,2
18.639,36366.000,44.034,0.000,2
18.720,36365.000,44.068,0.000,2
18.802,36364.000,44.101,0.000,2
18.884,36363.000,44.135,0.000,2
18.965,36362.000,44.169,0.000,2
19.047,36361.000,44.202,0.000,2
19.128,36360.000,44.236,0.000,2
19.209,36359.000,44.269,0.000,2
19.291,36358.000,44.303,0.000,2
19.372,36357.000,44.336,0.000,2
19.453,36356.000,44.370,0.000,2
19.534,36355.000,44.403,0.000,2
19.615,36354.000,44.436,0.000,2
19.696,36353.000,44.470,0.000,2
19.777,36352.000,44.503,0.000,2
19.858,36351.000,44.536,0.000,2
19.939,36350.000,44.570,0.000,2
20.020,36349.000,44.603,0.000,2
20.100,36348.000,44.636,0.000,2
20.181,36347.000,44.682,0.000,2
20.261,36346.000,44.728,0.000,2
20.342,36345.000,44.774,0.000,2
20.422,36344.000,44.820,0.000,2
20.502,36343.000,44.865,0.000,2
20.583,36342.000,44.911,0.000,2
20.663,36341.000,44.957,0.000,2
20.743,36340.000,45.002,0.000,2
20.823,36339.000,45.048,0.000,2
20.903,36338.000,45.093,0.000,2
20.982,36337.000,45.137,0.000,2
21.062,36336.000,45.182,0.000,2
21.142,36335.000,45.226,0.000,2
21.221,36334.000,45.271,0.000,2
21.301,36333.000,45.315,0.000,2
21.380,36332.000,45.360,0.000,2
21.460,36331.000,45.404,0.000,2
21.539,36330.000,45.448,0.000,2
21.618,36329.000,45.492,0.000,2
21.697,36328.000,45.537,0.000,2
21.776,36327.000,45.581,0.000,2
21.855,36326.000,45.625,0.000,2
21.934,36325.000,45.669,0.000,2
22.013,36324.000,45.713,0.000,2
22.091,36323.000,45.757,0.000,2
22.170,36322.000,45.800,0.000,2
22.249,36321.000,45.844,0.000,2
22.327,36320.000,45.888,0.000,2
22.405,36319.000,45.932,0.000,2
22.484,36318.000,45.976,0.000,2
22.562,36317.000,46.019,0.000,2
22.640,36316.000,46.063,0.000,2
22.718,36315.000,46.106,0.000,2
22.796,36314.000,46.150,0.000,2
22.874,36313.000,46.193,0.000,2
22.952,36312.000,46.237,0.000,2
23.030,36311.000,46.280,0.000,2
23.108,36310.000,46.323,0.000,2
23.186,36309.000,46.367,0.000,2
23.263,36308.000,46.410,0.000,2
23.341,36307.000,46.453,0.000,2
23.418,36306.000,46.496,0.000,2
23.496,36305.000,46.539,0.000,2
23.573,36304.000,46.582,0.000,2
23.650,36303.000,46.625,0.000,2
23.727,36302.000,46.668,0.000,2
23.804,36301.000,46.711,0.000,2
23.881,36300.000,46.754,0.000,2
23.958,36299.000,46.797,0.000,2
24.035,36298.000,46.840,0.000,2
24.112,36297.000,46.882,0.000,2
24.189,36296.000,46.925,0.000,2
24.266,36295.000,46.968,0.000,2
24.342,36294.000,47.010,0.000,2
24.419,36293.000,47.053,0.000,2
24.495,36292.000,47.096,0.000,2
24.572,36291.000,47.138,0.000,2
24.648,36290.000,47.180,0.000,2
24.724,36289.000,47.223,0.000,2
24.800,36288.000,47.265,0.000,2
24.877,36287.000,47.307,0.000,2
24.953,36286.000,47.350,0.000,2
25.029,36285.000,47.392,0.000,2
25.105,36284.000,47.434,0.000,2
25.180,36283.000,47.476,0.000,2
25.256,36282.000,47.518,0.000,2
25.332,36281.000,47.560,0.000,2
25.408,36280.000,47.602,0.000,2
25.483,36279.000,47.644,0.000,2
25.559,36278.000,47.686,0.000,2
25.634,36277.000,47.728,0.000,2
25.710,36276.000,47.770,0.000,2
25.785,36275.000,47.812,0.000,2
25.860,36274.000,47.854,0.000,2
25.935,36273.000,47.895,0.000,2
26.010,36272.000,47.937,0.000,2
26.086,36271.000,47.979,0.000,2
26.161,36270.000,48.020,0.000,2
26.235,36269.000,48.062,0.000,2
26.310,36268.000,48.103,0.000,2
26.385,36267.000,48.145,0.000,2
26.460,36266.000,48.186,0.000,2
26.535,36265.000,48.228,0.000,2
26.609,36264.000,48.269,0.000,2
26.684,36263.000,48.310,0.000,2
26.758,36262.000,48.352,0.000,2
26.833,36261.000,48.393,0.000,2
26.907,36260.000,48.434,0.000,2
26.981,36259.000,48.475,0.000,2
27.056,36258.000,48.516,0.000,2
27.130,36257.000,48.557,0.000,2
27.204,36256.000,48.599,0.000,2
27.278,36255.000,48.640,0.000,2
27.352,36254.000,48.680,0.000,2
27.426,36253.000,48.721,0.000,2
27.500,36252.000,48.762,0.000,2
27.573,36251.000,48.803,0.000,2
27.647,36250.000,48.844,0.000,2
27.721,36249.000,48.885,0.000,2
27.794,36248.000,48.925,0.000,2
