线路：FZ601,优化区间：1->2,设定时间：143,实际时间：143.091,时间差异：0.0910034,能耗(kWh)：3.40276,算法执行时间(s)：0.142
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.152,0.000,2
12.404,36441.000,41.147,0.000,2
12.492,36440.000,41.142,0.000,2
12.579,36439.000,41.136,0.000,2
12.667,36438.000,41.131,0.000,2
12.754,36437.000,41.126,0.000,2
12.842,36436.000,41.120,0.000,2
12.929,36435.000,41.115,0.000,2
13.017,36434.000,41.110,0.000,2
13.105,36433.000,41.104,0.000,2
13.192,36432.000,41.099,0.000,2
13.280,36431.000,41.094,0.000,2
13.367,36430.000,41.088,0.000,2
13.455,36429.000,41.083,0.000,2
13.543,36428.000,41.078,0.000,2
13.630,36427.000,41.072,0.000,2
13.718,36426.000,41.067,0.000,2
13.806,36425.000,41.062,0.000,2
13.893,36424.000,41.056,0.000,2
13.981,36423.000,41.051,0.000,2
14.069,36422.000,41.060,0.000,2
14.156,36421.000,41.068,0.000,2
14.244,36420.000,41.077,0.000,2
14.332,36419.000,41.085,0.000,2
14.419,36418.000,41.094,0.000,2
14.507,36417.000,41.103,0.000,2
14.594,36416.000,41.111,0.000,2
14.682,36415.000,41.120,0.000,2
14.770,36414.000,41.128,0.000,2
14.857,36413.000,41.137,0.000,2
14.945,36412.000,41.146,0.000,2
15.032,36411.000,41.154,0.000,2
15.119,36410.000,41.163,0.000,2
15.207,36409.000,41.171,0.000,2
15.294,36408.000,41.180,0.000,2
15.382,36407.000,41.188,0.000,2
15.469,36406.000,41.197,0.000,2
15.557,36405.000,41.206,0.000,2
15.644,36404.000,41.214,0.000,2
15.731,36403.000,41.223,0.000,2
15.819,36402.000,41.231,0.000,2
15.906,36401.000,41.240,0.000,2
15.993,36400.000,41.248,0.000,2
16.080,36399.000,41.257,0.000,2
16.168,36398.000,41.265,0.000,2
16.255,36397.000,41.288,0.000,2
16.342,36396.000,41.310,0.000,2
16.429,36395.000,41.333,0.000,2
16.516,36394.000,41.355,0.000,2
16.603,36393.000,41.377,0.000,2
16.690,36392.000,41.400,0.000,2
16.777,36391.000,41.422,0.000,2
16.864,36390.000,41.444,0.000,2
16.951,36389.000,41.467,0.000,2
17.038,36388.000,41.489,0.000,2
17.124,36387.000,41.511,0.000,2
17.211,36386.000,41.533,0.000,2
17.298,36385.000,41.556,0.000,2
17.384,36384.000,41.578,0.000,2
17.471,36383.000,41.600,0.000,2
17.557,36382.000,41.622,0.000,2
17.644,36381.000,41.644,0.000,2
17.730,36380.000,41.667,0.000,2
17.817,36379.000,41.689,0.000,2
17.903,36378.000,41.711,0.000,2
17.989,36377.000,41.733,0.000,2
18.076,36376.000,41.755,0.000,2
18.162,36375.000,41.777,0.000,2
18.248,36374.000,41.799,0.000,2
18.334,36373.000,41.821,0.000,2
18.420,36372.000,41.857,0.000,2
18.506,36371.000,41.893,0.000,2
18.592,36370.000,41.929,0.000,2
18.678,36369.000,41.964,0.000,2
18.764,36368.000,42.000,0.000,2
18.849,36367.000,42.035,0.000,2
18.935,36366.000,42.071,0.000,2
19.020,36365.000,42.106,0.000,2
19.106,36364.000,42.142,0.000,2
19.191,36363.000,42.177,0.000,2
19.277,36362.000,42.213,0.000,2
19.362,36361.000,42.248,0.000,2
19.447,36360.000,42.283,0.000,2
19.532,36359.000,42.319,0.000,2
19.617,36358.000,42.354,0.000,2
19.702,36357.000,42.389,0.000,2
19.787,36356.000,42.424,0.000,2
19.872,36355.000,42.459,0.000,2
19.957,36354.000,42.495,0.000,2
20.041,36353.000,42.530,0.000,2
20.126,36352.000,42.565,0.000,2
20.210,36351.000,42.600,0.000,2
20.295,36350.000,42.635,0.000,2
20.379,36349.000,42.670,0.000,2
20.464,36348.000,42.705,0.000,2
20.548,36347.000,42.753,0.000,2
20.632,36346.000,42.801,0.000,2
20.716,36345.000,42.849,0.000,2
20.800,36344.000,42.897,0.000,2
20.884,36343.000,42.945,0.000,2
20.968,36342.000,42.993,0.000,2
21.051,36341.000,43.041,0.000,2
21.135,36340.000,43.089,0.000,2
21.218,36339.000,43.137,0.000,2
21.302,36338.000,43.185,0.000,2
21.385,36337.000,43.233,0.000,2
21.468,36336.000,43.280,0.000,2
21.552,36335.000,43.328,0.000,2
21.635,36334.000,43.375,0.000,2
21.718,36333.000,43.423,0.000,2
21.800,36332.000,43.470,0.000,2
21.883,36331.000,43.518,0.000,2
21.966,36330.000,43.565,0.000,2
22.048,36329.000,43.612,0.000,2
22.131,36328.000,43.659,0.000,2
22.213,36327.000,43.706,0.000,2
22.296,36326.000,43.753,0.000,2
22.378,36325.000,43.800,0.000,2
22.460,36324.000,43.847,0.000,2
22.542,36323.000,43.894,0.000,2
22.624,36322.000,43.941,0.000,2
22.706,36321.000,43.988,0.000,2
22.788,36320.000,44.035,0.000,2
22.869,36319.000,44.081,0.000,2
22.951,36318.000,44.128,0.000,2
23.033,36317.000,44.175,0.000,2
23.114,36316.000,44.221,0.000,2
23.195,36315.000,44.268,0.000,2
23.277,36314.000,44.314,0.000,2
23.358,36313.000,44.360,0.000,2
23.439,36312.000,44.407,0.000,2
23.520,36311.000,44.453,0.000,2
23.601,36310.000,44.499,0.000,2
23.682,36309.000,44.545,0.000,2
23.763,36308.000,44.591,0.000,2
23.843,36307.000,44.637,0.000,2
23.924,36306.000,44.683,0.000,2
24.004,36305.000,44.729,0.000,2
24.085,36304.000,44.775,0.000,2
24.165,36303.000,44.821,0.000,2
24.246,36302.000,44.867,0.000,2
24.326,36301.000,44.913,0.000,2
24.406,36300.000,44.958,0.000,2
24.486,36299.000,45.004,0.000,2
24.566,36298.000,45.050,0.000,2
24.646,36297.000,45.094,0.000,2
24.726,36296.000,45.139,0.000,2
24.805,36295.000,45.183,0.000,2
24.885,36294.000,45.228,0.000,2
24.964,36293.000,45.272,0.000,2
25.044,36292.000,45.317,0.000,2
25.123,36291.000,45.361,0.000,2
25.203,36290.000,45.405,0.000,2
25.282,36289.000,45.450,0.000,2
25.361,36288.000,45.494,0.000,2
25.440,36287.000,45.538,0.000,2
25.519,36286.000,45.582,0.000,2
25.598,36285.000,45.626,0.000,2
25.677,36284.000,45.670,0.000,2
25.756,36283.000,45.714,0.000,2
25.834,36282.000,45.758,0.000,2
25.913,36281.000,45.802,0.000,2
25.992,36280.000,45.846,0.000,2
26.070,36279.000,45.890,0.000,2
26.149,36278.000,45.933,0.000,2
26.227,36277.000,45.977,0.000,2
26.305,36276.000,46.021,0.000,2
26.383,36275.000,46.064,0.000,2
26.461,36274.000,46.108,0.000,2
26.540,36273.000,46.151,0.000,2
26.617,36272.000,46.195,0.000,2
26.695,36271.000,46.238,0.000,2
26.773,36270.000,46.281,0.000,2
26.851,36269.000,46.325,0.000,2
26.929,36268.000,46.368,0.000,2
27.006,36267.000,46.411,0.000,2
27.084,36266.000,46.454,0.000,2
27.161,36265.000,46.498,0.000,2
27.239,36264.000,46.541,0.000,2
27.316,36263.000,46.584,0.000,2
27.393,36262.000,46.627,0.000,2
27.470,36261.000,46.670,0.000,2
27.547,36260.000,46.713,0.000,2
27.624,36259.000,46.756,0.000,2
27.701,36258.000,46.798,0.000,2
27.778,36257.000,46.841,0.000,2
27.855,36256.000,46.884,0.000,2
27.932,36255.000,46.927,0.000,2
28.009,36254.000,46.969,0.000,2
28.085,36253.000,47.012,0.000,2
28.162,36252.000,47.054,0.000,2
28.238,36251.000,47.097,0.000,2
28.315,36250.000,47.139,0.000,2
28.391,36249.000,47.182,0.000,2
28.467,36248.000,47.224,0.000,2
