线路：FZ601,优化区间：1->2,设定时间：120,实际时间：120.077,时间差异：0.0770035,能耗(kWh)：7.04805,算法执行时间(s)：0.129
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.767,36411.000,49.701,170.000,0
14.840,36410.000,49.951,170.000,0
14.912,36409.000,50.199,170.000,0
14.983,36408.000,50.446,170.000,0
15.054,36407.000,50.691,170.000,0
15.125,36406.000,50.935,170.000,0
15.196,36405.000,51.178,170.000,0
15.266,36404.000,51.420,170.000,0
15.336,36403.000,51.660,170.000,0
15.405,36402.000,51.899,170.000,0
15.474,36401.000,52.138,170.000,0
15.543,36400.000,52.375,170.000,0
15.612,36399.000,52.611,170.000,0
15.680,36398.000,52.846,170.000,0
15.748,36397.000,53.090,170.000,0
15.816,36396.000,53.334,170.000,0
15.883,36395.000,53.576,170.000,0
15.950,36394.000,53.818,170.000,0
16.017,36393.000,54.058,170.000,0
16.083,36392.000,54.297,170.000,0
16.149,36391.000,54.535,170.000,0
16.215,36390.000,54.772,170.000,0
16.281,36389.000,55.008,170.000,0
16.346,36388.000,55.242,170.000,0
16.411,36387.000,55.475,170.000,0
16.476,36386.000,55.707,170.000,0
16.541,36385.000,55.938,170.000,0
16.605,36384.000,56.168,170.000,0
16.669,36383.000,56.397,170.000,0
16.732,36382.000,56.625,170.000,0
16.796,36381.000,56.852,170.000,0
16.859,36380.000,57.079,170.000,0
16.922,36379.000,57.304,170.000,0
16.985,36378.000,57.528,170.000,0
17.047,36377.000,57.752,170.000,0
17.109,36376.000,57.975,170.000,0
17.171,36375.000,58.196,170.000,0
17.233,36374.000,58.417,170.000,0
17.295,36373.000,58.637,170.000,0
17.356,36372.000,58.866,170.000,0
17.417,36371.000,59.094,170.000,0
17.478,36370.000,59.322,170.000,0
17.538,36369.000,59.548,170.000,0
17.599,36368.000,59.773,170.000,0
17.659,36367.000,59.998,169.000,0
17.719,36366.000,60.221,170.000,0
17.778,36365.000,60.241,0.000,2
17.838,36364.000,60.262,0.000,2
17.898,36363.000,60.282,0.000,2
17.958,36362.000,60.302,0.000,2
18.017,36361.000,60.322,0.000,2
18.077,36360.000,60.342,0.000,2
18.137,36359.000,60.362,0.000,2
18.196,36358.000,60.382,0.000,2
18.256,36357.000,60.403,0.000,2
18.315,36356.000,60.423,0.000,2
18.375,36355.000,60.443,0.000,2
18.435,36354.000,60.463,0.000,2
18.494,36353.000,60.483,0.000,2
18.554,36352.000,60.503,0.000,2
18.613,36351.000,60.523,0.000,2
18.673,36350.000,60.543,0.000,2
18.732,36349.000,60.563,0.000,2
18.791,36348.000,60.583,0.000,2
18.851,36347.000,60.613,0.000,2
18.910,36346.000,60.642,0.000,2
18.970,36345.000,60.671,0.000,2
19.029,36344.000,60.701,0.000,2
19.088,36343.000,60.730,0.000,2
19.147,36342.000,60.760,0.000,2
19.207,36341.000,60.789,0.000,2
19.266,36340.000,60.818,0.000,2
19.325,36339.000,60.848,0.000,2
19.384,36338.000,60.877,0.000,2
19.443,36337.000,60.906,0.000,2
19.502,36336.000,60.936,0.000,2
19.562,36335.000,60.965,0.000,2
19.621,36334.000,60.994,0.000,2
19.680,36333.000,61.023,0.000,2
19.739,36332.000,61.052,0.000,2
19.797,36331.000,61.082,0.000,2
19.856,36330.000,61.111,0.000,2
19.915,36329.000,61.140,0.000,2
19.974,36328.000,61.169,0.000,2
20.033,36327.000,61.198,0.000,2
20.092,36326.000,61.227,0.000,2
20.151,36325.000,61.256,0.000,2
20.209,36324.000,61.285,0.000,2
20.268,36323.000,61.315,0.000,2
20.327,36322.000,61.344,0.000,2
20.385,36321.000,61.373,0.000,2
20.444,36320.000,61.402,0.000,2
20.503,36319.000,61.431,0.000,2
20.561,36318.000,61.460,0.000,2
20.620,36317.000,61.489,0.000,2
20.678,36316.000,61.517,0.000,2
20.737,36315.000,61.546,0.000,2
20.795,36314.000,61.575,0.000,2
20.854,36313.000,61.604,0.000,2
20.912,36312.000,61.633,0.000,2
20.971,36311.000,61.662,0.000,2
21.029,36310.000,61.691,0.000,2
21.087,36309.000,61.720,0.000,2
21.146,36308.000,61.748,0.000,2
21.204,36307.000,61.777,0.000,2
21.262,36306.000,61.806,0.000,2
21.320,36305.000,61.835,0.000,2
21.379,36304.000,61.863,0.000,2
21.437,36303.000,61.892,0.000,2
21.495,36302.000,61.921,0.000,2
21.553,36301.000,61.950,0.000,2
21.611,36300.000,61.978,0.000,2
21.669,36299.000,62.007,0.000,2
21.727,36298.000,62.036,0.000,2
21.785,36297.000,62.064,0.000,2
21.843,36296.000,62.093,0.000,2
21.901,36295.000,62.121,0.000,2
21.959,36294.000,62.150,0.000,2
22.017,36293.000,62.178,0.000,2
22.075,36292.000,62.207,0.000,2
22.133,36291.000,62.236,0.000,2
22.191,36290.000,62.264,0.000,2
22.249,36289.000,62.293,0.000,2
22.306,36288.000,62.321,0.000,2
22.364,36287.000,62.350,0.000,2
22.422,36286.000,62.378,0.000,2
22.480,36285.000,62.406,0.000,2
22.537,36284.000,62.435,0.000,2
22.595,36283.000,62.463,0.000,2
22.652,36282.000,62.492,0.000,2
22.710,36281.000,62.520,0.000,2
22.768,36280.000,62.548,0.000,2
22.825,36279.000,62.577,0.000,2
22.883,36278.000,62.605,0.000,2
22.940,36277.000,62.633,0.000,2
22.998,36276.000,62.662,0.000,2
23.055,36275.000,62.690,0.000,2
23.112,36274.000,62.718,0.000,2
23.170,36273.000,62.746,0.000,2
23.227,36272.000,62.775,0.000,2
23.285,36271.000,62.803,0.000,2
23.342,36270.000,62.831,0.000,2
23.399,36269.000,62.859,0.000,2
23.456,36268.000,62.887,0.000,2
23.514,36267.000,62.916,0.000,2
23.571,36266.000,62.944,0.000,2
23.628,36265.000,62.972,0.000,2
23.685,36264.000,63.000,0.000,2
23.742,36263.000,63.028,0.000,2
23.799,36262.000,63.056,0.000,2
23.857,36261.000,63.084,0.000,2
23.914,36260.000,63.112,0.000,2
23.971,36259.000,63.140,0.000,2
24.028,36258.000,63.168,0.000,2
24.085,36257.000,63.196,0.000,2
24.142,36256.000,63.224,0.000,2
24.198,36255.000,63.252,0.000,2
24.255,36254.000,63.280,0.000,2
24.312,36253.000,63.308,0.000,2
24.369,36252.000,63.336,0.000,2
24.426,36251.000,63.364,0.000,2
24.483,36250.000,63.392,0.000,2
24.539,36249.000,63.420,0.000,2
24.596,36248.000,63.448,0.000,2
