线路：FZ601,优化区间：1->2,设定时间：122,实际时间：122.032,时间差异：0.0319977,能耗(kWh)：6.52749,算法执行时间(s)：0.127
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.767,36411.000,49.701,170.000,0
14.840,36410.000,49.951,170.000,0
14.912,36409.000,50.199,170.000,0
14.983,36408.000,50.446,170.000,0
15.054,36407.000,50.691,170.000,0
15.125,36406.000,50.935,170.000,0
15.196,36405.000,51.178,170.000,0
15.266,36404.000,51.420,170.000,0
15.336,36403.000,51.660,170.000,0
15.405,36402.000,51.899,170.000,0
15.474,36401.000,52.138,170.000,0
15.543,36400.000,52.375,170.000,0
15.612,36399.000,52.611,170.000,0
15.680,36398.000,52.846,170.000,0
15.748,36397.000,53.090,170.000,0
15.816,36396.000,53.334,170.000,0
15.883,36395.000,53.576,170.000,0
15.950,36394.000,53.818,170.000,0
16.017,36393.000,54.058,170.000,0
16.083,36392.000,54.297,170.000,0
16.149,36391.000,54.535,170.000,0
16.215,36390.000,54.772,170.000,0
16.281,36389.000,55.008,170.000,0
16.346,36388.000,55.242,170.000,0
16.411,36387.000,55.475,170.000,0
16.476,36386.000,55.707,170.000,0
16.541,36385.000,55.938,170.000,0
16.605,36384.000,56.168,170.000,0
16.669,36383.000,56.397,170.000,0
16.732,36382.000,56.625,170.000,0
16.796,36381.000,56.852,170.000,0
16.859,36380.000,57.079,170.000,0
16.922,36379.000,57.304,170.000,0
16.985,36378.000,57.528,170.000,0
17.047,36377.000,57.752,170.000,0
17.109,36376.000,57.764,0.000,2
17.172,36375.000,57.776,0.000,2
17.234,36374.000,57.789,0.000,2
17.296,36373.000,57.801,0.000,2
17.359,36372.000,57.823,0.000,2
17.421,36371.000,57.845,0.000,2
17.483,36370.000,57.867,0.000,2
17.545,36369.000,57.889,0.000,2
17.608,36368.000,57.911,0.000,2
17.670,36367.000,57.933,0.000,2
17.732,36366.000,57.956,0.000,2
17.794,36365.000,57.978,0.000,2
17.856,36364.000,58.000,0.000,2
17.918,36363.000,58.022,0.000,2
17.980,36362.000,58.044,0.000,2
18.042,36361.000,58.066,0.000,2
18.104,36360.000,58.088,0.000,2
18.166,36359.000,58.110,0.000,2
18.228,36358.000,58.132,0.000,2
18.290,36357.000,58.154,0.000,2
18.352,36356.000,58.176,0.000,2
18.414,36355.000,58.198,0.000,2
18.476,36354.000,58.220,0.000,2
18.537,36353.000,58.241,0.000,2
18.599,36352.000,58.263,0.000,2
18.661,36351.000,58.285,0.000,2
18.723,36350.000,58.307,0.000,2
18.784,36349.000,58.329,0.000,2
18.846,36348.000,58.351,0.000,2
18.908,36347.000,58.383,0.000,2
18.969,36346.000,58.414,0.000,2
19.031,36345.000,58.446,0.000,2
19.093,36344.000,58.478,0.000,2
19.154,36343.000,58.509,0.000,2
19.216,36342.000,58.541,0.000,2
19.277,36341.000,58.572,0.000,2
19.339,36340.000,58.604,0.000,2
19.400,36339.000,58.635,0.000,2
19.461,36338.000,58.667,0.000,2
19.523,36337.000,58.698,0.000,2
19.584,36336.000,58.730,0.000,2
19.645,36335.000,58.761,0.000,2
19.707,36334.000,58.793,0.000,2
19.768,36333.000,58.824,0.000,2
19.829,36332.000,58.855,0.000,2
19.890,36331.000,58.887,0.000,2
19.951,36330.000,58.918,0.000,2
20.012,36329.000,58.949,0.000,2
20.073,36328.000,58.981,0.000,2
20.134,36327.000,59.012,0.000,2
20.195,36326.000,59.043,0.000,2
20.256,36325.000,59.074,0.000,2
20.317,36324.000,59.106,0.000,2
20.378,36323.000,59.137,0.000,2
20.439,36322.000,59.168,0.000,2
20.500,36321.000,59.199,0.000,2
20.561,36320.000,59.230,0.000,2
20.621,36319.000,59.261,0.000,2
20.682,36318.000,59.293,0.000,2
20.743,36317.000,59.324,0.000,2
20.804,36316.000,59.355,0.000,2
20.864,36315.000,59.386,0.000,2
20.925,36314.000,59.417,0.000,2
20.985,36313.000,59.448,0.000,2
21.046,36312.000,59.479,0.000,2
21.106,36311.000,59.510,0.000,2
21.167,36310.000,59.541,0.000,2
21.227,36309.000,59.572,0.000,2
21.288,36308.000,59.602,0.000,2
21.348,36307.000,59.633,0.000,2
21.408,36306.000,59.664,0.000,2
21.469,36305.000,59.695,0.000,2
21.529,36304.000,59.726,0.000,2
21.589,36303.000,59.757,0.000,2
21.650,36302.000,59.788,0.000,2
21.710,36301.000,59.818,0.000,2
21.770,36300.000,59.849,0.000,2
21.830,36299.000,59.880,0.000,2
21.890,36298.000,59.910,0.000,2
21.950,36297.000,59.941,0.000,2
22.010,36296.000,59.972,0.000,2
22.070,36295.000,60.003,0.000,2
22.130,36294.000,60.033,0.000,2
22.190,36293.000,60.063,0.000,2
22.250,36292.000,60.093,0.000,2
22.310,36291.000,60.122,0.000,2
22.370,36290.000,60.152,0.000,2
22.430,36289.000,60.182,0.000,2
22.490,36288.000,60.212,0.000,2
22.549,36287.000,60.241,0.000,2
22.609,36286.000,60.271,0.000,2
22.669,36285.000,60.301,0.000,2
22.728,36284.000,60.330,0.000,2
22.788,36283.000,60.360,0.000,2
22.848,36282.000,60.389,0.000,2
22.907,36281.000,60.419,0.000,2
22.967,36280.000,60.449,0.000,2
23.026,36279.000,60.478,0.000,2
23.086,36278.000,60.508,0.000,2
23.145,36277.000,60.537,0.000,2
23.205,36276.000,60.567,0.000,2
23.264,36275.000,60.596,0.000,2
23.324,36274.000,60.626,0.000,2
23.383,36273.000,60.655,0.000,2
23.442,36272.000,60.685,0.000,2
23.502,36271.000,60.714,0.000,2
23.561,36270.000,60.743,0.000,2
23.620,36269.000,60.773,0.000,2
23.679,36268.000,60.802,0.000,2
23.739,36267.000,60.831,0.000,2
23.798,36266.000,60.861,0.000,2
23.857,36265.000,60.890,0.000,2
23.916,36264.000,60.919,0.000,2
23.975,36263.000,60.949,0.000,2
24.034,36262.000,60.978,0.000,2
24.093,36261.000,61.007,0.000,2
24.152,36260.000,61.036,0.000,2
24.211,36259.000,61.065,0.000,2
24.270,36258.000,61.095,0.000,2
24.329,36257.000,61.124,0.000,2
24.388,36256.000,61.153,0.000,2
24.447,36255.000,61.182,0.000,2
24.506,36254.000,61.211,0.000,2
24.564,36253.000,61.240,0.000,2
24.623,36252.000,61.269,0.000,2
24.682,36251.000,61.298,0.000,2
24.741,36250.000,61.327,0.000,2
24.799,36249.000,61.356,0.000,2
24.858,36248.000,61.385,0.000,2
