线路：FZ601,优化区间：1->2,设定时间：138,实际时间：138.175,时间差异：0.175003,能耗(kWh)：3.97151,算法执行时间(s)：0.126
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.500,0.000,2
13.400,36429.000,44.495,0.000,2
13.481,36428.000,44.490,0.000,2
13.562,36427.000,44.484,0.000,2
13.642,36426.000,44.479,0.000,2
13.723,36425.000,44.474,0.000,2
13.804,36424.000,44.469,0.000,2
13.885,36423.000,44.463,0.000,2
13.966,36422.000,44.471,0.000,2
14.047,36421.000,44.478,0.000,2
14.128,36420.000,44.486,0.000,2
14.209,36419.000,44.493,0.000,2
14.290,36418.000,44.501,0.000,2
14.371,36417.000,44.509,0.000,2
14.452,36416.000,44.516,0.000,2
14.533,36415.000,44.524,0.000,2
14.613,36414.000,44.531,0.000,2
14.694,36413.000,44.539,0.000,2
14.775,36412.000,44.546,0.000,2
14.856,36411.000,44.554,0.000,2
14.937,36410.000,44.561,0.000,2
15.018,36409.000,44.569,0.000,2
15.098,36408.000,44.577,0.000,2
15.179,36407.000,44.584,0.000,2
15.260,36406.000,44.592,0.000,2
15.341,36405.000,44.599,0.000,2
15.421,36404.000,44.607,0.000,2
15.502,36403.000,44.614,0.000,2
15.583,36402.000,44.622,0.000,2
15.663,36401.000,44.629,0.000,2
15.744,36400.000,44.637,0.000,2
15.825,36399.000,44.644,0.000,2
15.905,36398.000,44.652,0.000,2
15.986,36397.000,44.672,0.000,2
16.066,36396.000,44.693,0.000,2
16.147,36395.000,44.713,0.000,2
16.227,36394.000,44.733,0.000,2
16.308,36393.000,44.753,0.000,2
16.388,36392.000,44.774,0.000,2
16.469,36391.000,44.794,0.000,2
16.549,36390.000,44.814,0.000,2
16.629,36389.000,44.835,0.000,2
16.710,36388.000,44.855,0.000,2
16.790,36387.000,44.875,0.000,2
16.870,36386.000,44.895,0.000,2
16.950,36385.000,44.915,0.000,2
17.030,36384.000,44.936,0.000,2
17.110,36383.000,44.956,0.000,2
17.191,36382.000,44.976,0.000,2
17.271,36381.000,44.996,0.000,2
17.351,36380.000,45.016,0.000,2
17.430,36379.000,45.036,0.000,2
17.510,36378.000,45.055,0.000,2
17.590,36377.000,45.074,0.000,2
17.670,36376.000,45.093,0.000,2
17.750,36375.000,45.112,0.000,2
17.830,36374.000,45.132,0.000,2
17.909,36373.000,45.151,0.000,2
17.989,36372.000,45.183,0.000,2
18.069,36371.000,45.215,0.000,2
18.148,36370.000,45.246,0.000,2
18.228,36369.000,45.278,0.000,2
18.307,36368.000,45.310,0.000,2
18.387,36367.000,45.342,0.000,2
18.466,36366.000,45.373,0.000,2
18.546,36365.000,45.405,0.000,2
18.625,36364.000,45.437,0.000,2
18.704,36363.000,45.468,0.000,2
18.783,36362.000,45.500,0.000,2
18.862,36361.000,45.532,0.000,2
18.941,36360.000,45.563,0.000,2
19.020,36359.000,45.595,0.000,2
19.099,36358.000,45.626,0.000,2
19.178,36357.000,45.658,0.000,2
19.257,36356.000,45.689,0.000,2
19.336,36355.000,45.720,0.000,2
19.414,36354.000,45.752,0.000,2
19.493,36353.000,45.783,0.000,2
19.572,36352.000,45.815,0.000,2
19.650,36351.000,45.846,0.000,2
19.729,36350.000,45.877,0.000,2
19.807,36349.000,45.908,0.000,2
19.886,36348.000,45.940,0.000,2
19.964,36347.000,45.983,0.000,2
20.042,36346.000,46.027,0.000,2
20.120,36345.000,46.071,0.000,2
20.198,36344.000,46.114,0.000,2
20.276,36343.000,46.158,0.000,2
20.354,36342.000,46.201,0.000,2
20.432,36341.000,46.245,0.000,2
20.510,36340.000,46.288,0.000,2
20.588,36339.000,46.331,0.000,2
20.665,36338.000,46.374,0.000,2
20.743,36337.000,46.418,0.000,2
20.821,36336.000,46.461,0.000,2
20.898,36335.000,46.504,0.000,2
20.975,36334.000,46.547,0.000,2
21.053,36333.000,46.590,0.000,2
21.130,36332.000,46.633,0.000,2
21.207,36331.000,46.676,0.000,2
21.284,36330.000,46.719,0.000,2
21.361,36329.000,46.762,0.000,2
21.438,36328.000,46.805,0.000,2
21.515,36327.000,46.847,0.000,2
21.592,36326.000,46.890,0.000,2
21.669,36325.000,46.933,0.000,2
21.745,36324.000,46.976,0.000,2
21.822,36323.000,47.018,0.000,2
21.898,36322.000,47.061,0.000,2
21.975,36321.000,47.103,0.000,2
22.051,36320.000,47.146,0.000,2
22.128,36319.000,47.188,0.000,2
22.204,36318.000,47.230,0.000,2
22.280,36317.000,47.273,0.000,2
22.356,36316.000,47.315,0.000,2
22.432,36315.000,47.357,0.000,2
22.508,36314.000,47.400,0.000,2
22.584,36313.000,47.442,0.000,2
22.660,36312.000,47.484,0.000,2
22.736,36311.000,47.526,0.000,2
22.811,36310.000,47.568,0.000,2
22.887,36309.000,47.610,0.000,2
22.963,36308.000,47.652,0.000,2
23.038,36307.000,47.694,0.000,2
23.114,36306.000,47.736,0.000,2
23.189,36305.000,47.778,0.000,2
23.264,36304.000,47.819,0.000,2
23.340,36303.000,47.861,0.000,2
23.415,36302.000,47.903,0.000,2
23.490,36301.000,47.945,0.000,2
23.565,36300.000,47.986,0.000,2
23.640,36299.000,48.028,0.000,2
23.715,36298.000,48.069,0.000,2
23.790,36297.000,48.111,0.000,2
23.865,36296.000,48.152,0.000,2
23.939,36295.000,48.194,0.000,2
24.014,36294.000,48.235,0.000,2
24.089,36293.000,48.277,0.000,2
24.163,36292.000,48.318,0.000,2
24.238,36291.000,48.359,0.000,2
24.312,36290.000,48.400,0.000,2
24.386,36289.000,48.442,0.000,2
24.461,36288.000,48.483,0.000,2
24.535,36287.000,48.524,0.000,2
24.609,36286.000,48.565,0.000,2
24.683,36285.000,48.606,0.000,2
24.757,36284.000,48.647,0.000,2
24.831,36283.000,48.688,0.000,2
24.905,36282.000,48.729,0.000,2
24.979,36281.000,48.770,0.000,2
25.053,36280.000,48.811,0.000,2
25.126,36279.000,48.851,0.000,2
25.200,36278.000,48.892,0.000,2
25.274,36277.000,48.933,0.000,2
25.347,36276.000,48.974,0.000,2
25.421,36275.000,49.014,0.000,2
25.494,36274.000,49.055,0.000,2
25.567,36273.000,49.095,0.000,2
25.641,36272.000,49.136,0.000,2
25.714,36271.000,49.176,0.000,2
25.787,36270.000,49.217,0.000,2
25.860,36269.000,49.257,0.000,2
25.933,36268.000,49.298,0.000,2
26.006,36267.000,49.338,0.000,2
26.079,36266.000,49.378,0.000,2
26.152,36265.000,49.419,0.000,2
26.225,36264.000,49.459,0.000,2
26.298,36263.000,49.499,0.000,2
26.370,36262.000,49.539,0.000,2
26.443,36261.000,49.579,0.000,2
26.516,36260.000,49.619,0.000,2
26.588,36259.000,49.659,0.000,2
26.661,36258.000,49.699,0.000,2
26.733,36257.000,49.739,0.000,2
26.805,36256.000,49.779,0.000,2
26.878,36255.000,49.819,0.000,2
26.950,36254.000,49.859,0.000,2
27.022,36253.000,49.899,0.000,2
27.094,36252.000,49.939,0.000,2
27.166,36251.000,49.979,0.000,2
27.238,36250.000,50.018,0.000,2
27.310,36249.000,50.057,0.000,2
27.382,36248.000,50.096,0.000,2
