线路：FZ601,优化区间：1->2,设定时间：130,实际时间：129.912,时间差异：-0.0879974,能耗(kWh)：5.06049,算法执行时间(s)：0.13
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.767,36411.000,49.701,170.000,0
14.840,36410.000,49.951,170.000,0
14.912,36409.000,50.199,170.000,0
14.983,36408.000,50.446,170.000,0
15.054,36407.000,50.450,0.000,2
15.126,36406.000,50.455,0.000,2
15.197,36405.000,50.459,0.000,2
15.268,36404.000,50.464,0.000,2
15.340,36403.000,50.468,0.000,2
15.411,36402.000,50.472,0.000,2
15.482,36401.000,50.477,0.000,2
15.554,36400.000,50.481,0.000,2
15.625,36399.000,50.486,0.000,2
15.696,36398.000,50.490,0.000,2
15.768,36397.000,50.506,0.000,2
15.839,36396.000,50.522,0.000,2
15.910,36395.000,50.537,0.000,2
15.981,36394.000,50.553,0.000,2
16.053,36393.000,50.569,0.000,2
16.124,36392.000,50.585,0.000,2
16.195,36391.000,50.600,0.000,2
16.266,36390.000,50.616,0.000,2
16.337,36389.000,50.632,0.000,2
16.408,36388.000,50.647,0.000,2
16.479,36387.000,50.663,0.000,2
16.550,36386.000,50.679,0.000,2
16.621,36385.000,50.694,0.000,2
16.692,36384.000,50.710,0.000,2
16.763,36383.000,50.726,0.000,2
16.834,36382.000,50.741,0.000,2
16.905,36381.000,50.757,0.000,2
16.976,36380.000,50.773,0.000,2
17.047,36379.000,50.788,0.000,2
17.118,36378.000,50.804,0.000,2
17.189,36377.000,50.820,0.000,2
17.260,36376.000,50.835,0.000,2
17.330,36375.000,50.851,0.000,2
17.401,36374.000,50.867,0.000,2
17.472,36373.000,50.882,0.000,2
17.543,36372.000,50.909,0.000,2
17.613,36371.000,50.936,0.000,2
17.684,36370.000,50.963,0.000,2
17.755,36369.000,50.989,0.000,2
17.825,36368.000,51.016,0.000,2
17.896,36367.000,51.043,0.000,2
17.966,36366.000,51.070,0.000,2
18.037,36365.000,51.096,0.000,2
18.107,36364.000,51.123,0.000,2
18.178,36363.000,51.150,0.000,2
18.248,36362.000,51.177,0.000,2
18.318,36361.000,51.203,0.000,2
18.389,36360.000,51.230,0.000,2
18.459,36359.000,51.257,0.000,2
18.529,36358.000,51.283,0.000,2
18.599,36357.000,51.310,0.000,2
18.669,36356.000,51.336,0.000,2
18.740,36355.000,51.363,0.000,2
18.810,36354.000,51.389,0.000,2
18.880,36353.000,51.416,0.000,2
18.950,36352.000,51.442,0.000,2
19.020,36351.000,51.469,0.000,2
19.090,36350.000,51.495,0.000,2
19.159,36349.000,51.522,0.000,2
19.229,36348.000,51.548,0.000,2
19.299,36347.000,51.586,0.000,2
19.369,36346.000,51.623,0.000,2
19.439,36345.000,51.661,0.000,2
19.508,36344.000,51.698,0.000,2
19.578,36343.000,51.736,0.000,2
19.647,36342.000,51.773,0.000,2
19.717,36341.000,51.810,0.000,2
19.786,36340.000,51.848,0.000,2
19.856,36339.000,51.885,0.000,2
19.925,36338.000,51.922,0.000,2
19.994,36337.000,51.959,0.000,2
20.064,36336.000,51.997,0.000,2
20.133,36335.000,52.034,0.000,2
20.202,36334.000,52.071,0.000,2
20.271,36333.000,52.108,0.000,2
20.340,36332.000,52.145,0.000,2
20.409,36331.000,52.182,0.000,2
20.478,36330.000,52.219,0.000,2
20.547,36329.000,52.256,0.000,2
20.616,36328.000,52.293,0.000,2
20.685,36327.000,52.330,0.000,2
20.754,36326.000,52.367,0.000,2
20.822,36325.000,52.404,0.000,2
20.891,36324.000,52.441,0.000,2
20.960,36323.000,52.477,0.000,2
21.028,36322.000,52.514,0.000,2
21.097,36321.000,52.551,0.000,2
21.165,36320.000,52.588,0.000,2
21.234,36319.000,52.624,0.000,2
21.302,36318.000,52.661,0.000,2
21.370,36317.000,52.698,0.000,2
21.439,36316.000,52.734,0.000,2
21.507,36315.000,52.771,0.000,2
21.575,36314.000,52.807,0.000,2
21.643,36313.000,52.844,0.000,2
21.711,36312.000,52.880,0.000,2
21.779,36311.000,52.917,0.000,2
21.847,36310.000,52.953,0.000,2
21.915,36309.000,52.989,0.000,2
21.983,36308.000,53.026,0.000,2
22.051,36307.000,53.062,0.000,2
22.119,36306.000,53.098,0.000,2
22.187,36305.000,53.135,0.000,2
22.255,36304.000,53.171,0.000,2
22.322,36303.000,53.207,0.000,2
22.390,36302.000,53.243,0.000,2
22.457,36301.000,53.280,0.000,2
22.525,36300.000,53.316,0.000,2
22.592,36299.000,53.352,0.000,2
22.660,36298.000,53.388,0.000,2
22.727,36297.000,53.424,0.000,2
22.795,36296.000,53.460,0.000,2
22.862,36295.000,53.496,0.000,2
22.929,36294.000,53.532,0.000,2
22.997,36293.000,53.568,0.000,2
23.064,36292.000,53.604,0.000,2
23.131,36291.000,53.640,0.000,2
23.198,36290.000,53.675,0.000,2
23.265,36289.000,53.711,0.000,2
23.332,36288.000,53.747,0.000,2
23.399,36287.000,53.783,0.000,2
23.466,36286.000,53.819,0.000,2
23.533,36285.000,53.854,0.000,2
23.600,36284.000,53.890,0.000,2
23.666,36283.000,53.926,0.000,2
23.733,36282.000,53.961,0.000,2
23.800,36281.000,53.997,0.000,2
23.866,36280.000,54.032,0.000,2
23.933,36279.000,54.068,0.000,2
24.000,36278.000,54.103,0.000,2
24.066,36277.000,54.139,0.000,2
24.133,36276.000,54.174,0.000,2
24.199,36275.000,54.210,0.000,2
24.265,36274.000,54.245,0.000,2
24.332,36273.000,54.281,0.000,2
24.398,36272.000,54.316,0.000,2
24.464,36271.000,54.351,0.000,2
24.530,36270.000,54.387,0.000,2
24.597,36269.000,54.422,0.000,2
24.663,36268.000,54.457,0.000,2
24.729,36267.000,54.492,0.000,2
24.795,36266.000,54.528,0.000,2
24.861,36265.000,54.563,0.000,2
24.927,36264.000,54.598,0.000,2
24.993,36263.000,54.633,0.000,2
25.059,36262.000,54.668,0.000,2
25.124,36261.000,54.703,0.000,2
25.190,36260.000,54.738,0.000,2
25.256,36259.000,54.773,0.000,2
25.322,36258.000,54.808,0.000,2
25.387,36257.000,54.843,0.000,2
25.453,36256.000,54.878,0.000,2
25.519,36255.000,54.913,0.000,2
25.584,36254.000,54.948,0.000,2
25.650,36253.000,54.983,0.000,2
25.715,36252.000,55.018,0.000,2
25.780,36251.000,55.052,0.000,2
25.846,36250.000,55.086,0.000,2
25.911,36249.000,55.119,0.000,2
25.976,36248.000,55.153,0.000,2
