线路：FZ601,优化区间：1->2,设定时间：148,实际时间：147.961,时间差异：-0.0390015,能耗(kWh)：2.97617,算法执行时间(s)：0.135
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.443,0.000,2
11.603,36450.000,38.438,0.000,2
11.696,36449.000,38.434,0.000,2
11.790,36448.000,38.429,0.000,2
11.884,36447.000,38.425,0.000,2
11.977,36446.000,38.420,0.000,2
12.071,36445.000,38.416,0.000,2
12.165,36444.000,38.411,0.000,2
12.259,36443.000,38.407,0.000,2
12.352,36442.000,38.402,0.000,2
12.446,36441.000,38.398,0.000,2
12.540,36440.000,38.393,0.000,2
12.634,36439.000,38.389,0.000,2
12.727,36438.000,38.385,0.000,2
12.821,36437.000,38.380,0.000,2
12.915,36436.000,38.376,0.000,2
13.009,36435.000,38.371,0.000,2
13.103,36434.000,38.367,0.000,2
13.196,36433.000,38.362,0.000,2
13.290,36432.000,38.358,0.000,2
13.384,36431.000,38.353,0.000,2
13.478,36430.000,38.349,0.000,2
13.572,36429.000,38.344,0.000,2
13.666,36428.000,38.340,0.000,2
13.760,36427.000,38.336,0.000,2
13.854,36426.000,38.331,0.000,2
13.947,36425.000,38.327,0.000,2
14.041,36424.000,38.322,0.000,2
14.135,36423.000,38.318,0.000,2
14.229,36422.000,38.328,0.000,2
14.323,36421.000,38.339,0.000,2
14.417,36420.000,38.349,0.000,2
14.511,36419.000,38.360,0.000,2
14.605,36418.000,38.370,0.000,2
14.699,36417.000,38.381,0.000,2
14.792,36416.000,38.391,0.000,2
14.886,36415.000,38.401,0.000,2
14.980,36414.000,38.412,0.000,2
15.074,36413.000,38.422,0.000,2
15.167,36412.000,38.433,0.000,2
15.261,36411.000,38.443,0.000,2
15.355,36410.000,38.454,0.000,2
15.448,36409.000,38.464,0.000,2
15.542,36408.000,38.475,0.000,2
15.635,36407.000,38.485,0.000,2
15.729,36406.000,38.495,0.000,2
15.822,36405.000,38.506,0.000,2
15.916,36404.000,38.516,0.000,2
16.009,36403.000,38.527,0.000,2
16.103,36402.000,38.537,0.000,2
16.196,36401.000,38.547,0.000,2
16.289,36400.000,38.558,0.000,2
16.383,36399.000,38.568,0.000,2
16.476,36398.000,38.579,0.000,2
16.569,36397.000,38.604,0.000,2
16.663,36396.000,38.629,0.000,2
16.756,36395.000,38.654,0.000,2
16.849,36394.000,38.679,0.000,2
16.942,36393.000,38.704,0.000,2
17.035,36392.000,38.730,0.000,2
17.128,36391.000,38.755,0.000,2
17.221,36390.000,38.780,0.000,2
17.314,36389.000,38.805,0.000,2
17.406,36388.000,38.830,0.000,2
17.499,36387.000,38.855,0.000,2
17.592,36386.000,38.880,0.000,2
17.684,36385.000,38.905,0.000,2
17.777,36384.000,38.930,0.000,2
17.869,36383.000,38.955,0.000,2
17.961,36382.000,38.980,0.000,2
18.054,36381.000,39.005,0.000,2
18.146,36380.000,39.030,0.000,2
18.238,36379.000,39.054,0.000,2
18.330,36378.000,39.079,0.000,2
18.423,36377.000,39.104,0.000,2
18.515,36376.000,39.129,0.000,2
18.607,36375.000,39.154,0.000,2
18.698,36374.000,39.179,0.000,2
18.790,36373.000,39.203,0.000,2
18.882,36372.000,39.243,0.000,2
18.974,36371.000,39.282,0.000,2
19.065,36370.000,39.321,0.000,2
19.157,36369.000,39.360,0.000,2
19.248,36368.000,39.400,0.000,2
19.340,36367.000,39.439,0.000,2
19.431,36366.000,39.478,0.000,2
19.522,36365.000,39.517,0.000,2
19.613,36364.000,39.556,0.000,2
19.704,36363.000,39.595,0.000,2
19.795,36362.000,39.634,0.000,2
19.886,36361.000,39.673,0.000,2
19.976,36360.000,39.711,0.000,2
20.067,36359.000,39.750,0.000,2
20.158,36358.000,39.789,0.000,2
20.248,36357.000,39.828,0.000,2
20.338,36356.000,39.866,0.000,2
20.429,36355.000,39.905,0.000,2
20.519,36354.000,39.943,0.000,2
20.609,36353.000,39.982,0.000,2
20.699,36352.000,40.021,0.000,2
20.789,36351.000,40.058,0.000,2
20.879,36350.000,40.096,0.000,2
20.968,36349.000,40.133,0.000,2
21.058,36348.000,40.171,0.000,2
21.148,36347.000,40.222,0.000,2
21.237,36346.000,40.274,0.000,2
21.326,36345.000,40.325,0.000,2
21.416,36344.000,40.377,0.000,2
21.505,36343.000,40.428,0.000,2
21.594,36342.000,40.479,0.000,2
21.682,36341.000,40.531,0.000,2
21.771,36340.000,40.582,0.000,2
21.860,36339.000,40.633,0.000,2
21.948,36338.000,40.684,0.000,2
22.037,36337.000,40.735,0.000,2
22.125,36336.000,40.786,0.000,2
22.213,36335.000,40.836,0.000,2
22.302,36334.000,40.887,0.000,2
22.390,36333.000,40.938,0.000,2
22.477,36332.000,40.988,0.000,2
22.565,36331.000,41.039,0.000,2
22.653,36330.000,41.089,0.000,2
22.740,36329.000,41.140,0.000,2
22.828,36328.000,41.190,0.000,2
22.915,36327.000,41.240,0.000,2
23.002,36326.000,41.290,0.000,2
23.090,36325.000,41.341,0.000,2
23.177,36324.000,41.391,0.000,2
23.264,36323.000,41.441,0.000,2
23.350,36322.000,41.490,0.000,2
23.437,36321.000,41.540,0.000,2
23.524,36320.000,41.590,0.000,2
23.610,36319.000,41.640,0.000,2
23.697,36318.000,41.689,0.000,2
23.783,36317.000,41.739,0.000,2
23.869,36316.000,41.789,0.000,2
23.955,36315.000,41.838,0.000,2
24.041,36314.000,41.887,0.000,2
24.127,36313.000,41.937,0.000,2
24.213,36312.000,41.986,0.000,2
24.299,36311.000,42.035,0.000,2
24.384,36310.000,42.084,0.000,2
24.470,36309.000,42.133,0.000,2
24.555,36308.000,42.182,0.000,2
24.640,36307.000,42.231,0.000,2
24.726,36306.000,42.280,0.000,2
24.811,36305.000,42.329,0.000,2
24.896,36304.000,42.378,0.000,2
24.981,36303.000,42.427,0.000,2
25.065,36302.000,42.475,0.000,2
25.150,36301.000,42.524,0.000,2
25.235,36300.000,42.572,0.000,2
25.319,36299.000,42.621,0.000,2
25.404,36298.000,42.669,0.000,2
25.488,36297.000,42.717,0.000,2
25.572,36296.000,42.766,0.000,2
25.656,36295.000,42.814,0.000,2
25.740,36294.000,42.862,0.000,2
25.824,36293.000,42.910,0.000,2
25.908,36292.000,42.958,0.000,2
25.992,36291.000,43.006,0.000,2
26.076,36290.000,43.054,0.000,2
26.159,36289.000,43.102,0.000,2
26.243,36288.000,43.150,0.000,2
26.326,36287.000,43.198,0.000,2
26.409,36286.000,43.245,0.000,2
26.492,36285.000,43.293,0.000,2
26.576,36284.000,43.340,0.000,2
26.659,36283.000,43.388,0.000,2
26.741,36282.000,43.435,0.000,2
26.824,36281.000,43.483,0.000,2
26.907,36280.000,43.530,0.000,2
26.990,36279.000,43.577,0.000,2
27.072,36278.000,43.625,0.000,2
27.155,36277.000,43.672,0.000,2
27.237,36276.000,43.719,0.000,2
27.319,36275.000,43.766,0.000,2
27.402,36274.000,43.813,0.000,2
27.484,36273.000,43.860,0.000,2
27.566,36272.000,43.907,0.000,2
27.648,36271.000,43.954,0.000,2
27.730,36270.000,44.000,0.000,2
27.811,36269.000,44.047,0.000,2
27.893,36268.000,44.094,0.000,2
27.975,36267.000,44.141,0.000,2
28.056,36266.000,44.187,0.000,2
28.138,36265.000,44.234,0.000,2
28.219,36264.000,44.280,0.000,2
28.300,36263.000,44.326,0.000,2
28.381,36262.000,44.373,0.000,2
28.463,36261.000,44.419,0.000,2
28.544,36260.000,44.465,0.000,2
28.624,36259.000,44.512,0.000,2
28.705,36258.000,44.558,0.000,2
28.786,36257.000,44.604,0.000,2
28.867,36256.000,44.650,0.000,2
28.947,36255.000,44.696,0.000,2
29.028,36254.000,44.742,0.000,2
29.108,36253.000,44.788,0.000,2
29.189,36252.000,44.833,0.000,2
29.269,36251.000,44.879,0.000,2
29.349,36250.000,44.925,0.000,2
29.429,36249.000,44.971,0.000,2
29.509,36248.000,45.016,0.000,2
