线路：FZ601,优化区间：1->2,设定时间：117,实际时间：116.911,时间差异：-0.0889969,能耗(kWh)：7.83265,算法执行时间(s)：0.13
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.548,36414.000,48.944,170.000,0
14.622,36413.000,49.198,170.000,0
14.695,36412.000,49.450,170.000,0
14.767,36411.000,49.701,170.000,0
14.840,36410.000,49.951,170.000,0
14.912,36409.000,50.199,170.000,0
14.983,36408.000,50.446,170.000,0
15.054,36407.000,50.691,170.000,0
15.125,36406.000,50.935,170.000,0
15.196,36405.000,51.178,170.000,0
15.266,36404.000,51.420,170.000,0
15.336,36403.000,51.660,170.000,0
15.405,36402.000,51.899,170.000,0
15.474,36401.000,52.138,170.000,0
15.543,36400.000,52.375,170.000,0
15.612,36399.000,52.611,170.000,0
15.680,36398.000,52.846,170.000,0
15.748,36397.000,53.090,170.000,0
15.816,36396.000,53.334,170.000,0
15.883,36395.000,53.576,170.000,0
15.950,36394.000,53.818,170.000,0
16.017,36393.000,54.058,170.000,0
16.083,36392.000,54.297,170.000,0
16.149,36391.000,54.535,170.000,0
16.215,36390.000,54.772,170.000,0
16.281,36389.000,55.008,170.000,0
16.346,36388.000,55.242,170.000,0
16.411,36387.000,55.475,170.000,0
16.476,36386.000,55.707,170.000,0
16.541,36385.000,55.938,170.000,0
16.605,36384.000,56.168,170.000,0
16.669,36383.000,56.397,170.000,0
16.732,36382.000,56.625,170.000,0
16.796,36381.000,56.852,170.000,0
16.859,36380.000,57.079,170.000,0
16.922,36379.000,57.304,170.000,0
16.985,36378.000,57.528,170.000,0
17.047,36377.000,57.752,170.000,0
17.109,36376.000,57.975,170.000,0
17.171,36375.000,58.196,170.000,0
17.233,36374.000,58.417,170.000,0
17.295,36373.000,58.637,170.000,0
17.356,36372.000,58.866,170.000,0
17.417,36371.000,59.094,170.000,0
17.478,36370.000,59.322,170.000,0
17.538,36369.000,59.548,170.000,0
17.599,36368.000,59.773,170.000,0
17.659,36367.000,59.998,169.000,0
17.719,36366.000,60.221,170.000,0
17.778,36365.000,60.443,170.000,0
17.838,36364.000,60.664,170.000,0
17.897,36363.000,60.885,169.000,0
17.956,36362.000,61.104,170.000,0
18.015,36361.000,61.323,170.000,0
18.073,36360.000,61.541,170.000,0
18.132,36359.000,61.758,170.000,0
18.190,36358.000,61.974,170.000,0
18.248,36357.000,62.190,170.000,0
18.306,36356.000,62.398,164.000,0
18.363,36355.000,62.606,164.000,0
18.421,36354.000,62.813,164.000,0
18.478,36353.000,63.020,164.000,0
18.535,36352.000,63.219,159.000,0
18.592,36351.000,63.419,159.000,0
18.649,36350.000,63.617,159.000,0
18.705,36349.000,63.815,159.000,0
18.761,36348.000,63.834,0.000,2
18.818,36347.000,63.861,0.000,2
18.874,36346.000,63.889,0.000,2
18.931,36345.000,63.917,0.000,2
18.987,36344.000,63.944,0.000,2
19.043,36343.000,63.972,0.000,2
19.099,36342.000,63.999,0.000,2
19.156,36341.000,64.027,0.000,2
19.212,36340.000,64.054,0.000,2
19.268,36339.000,64.082,0.000,2
19.324,36338.000,64.109,0.000,2
19.380,36337.000,64.137,0.000,2
19.437,36336.000,64.164,0.000,2
19.493,36335.000,64.192,0.000,2
19.549,36334.000,64.219,0.000,2
19.605,36333.000,64.247,0.000,2
19.661,36332.000,64.274,0.000,2
19.717,36331.000,64.302,0.000,2
19.773,36330.000,64.329,0.000,2
19.829,36329.000,64.356,0.000,2
19.885,36328.000,64.384,0.000,2
19.940,36327.000,64.411,0.000,2
19.996,36326.000,64.438,0.000,2
20.052,36325.000,64.466,0.000,2
20.108,36324.000,64.493,0.000,2
20.164,36323.000,64.520,0.000,2
20.220,36322.000,64.548,0.000,2
20.275,36321.000,64.575,0.000,2
20.331,36320.000,64.602,0.000,2
20.387,36319.000,64.629,0.000,2
20.443,36318.000,64.657,0.000,2
20.498,36317.000,64.684,0.000,2
20.554,36316.000,64.711,0.000,2
20.609,36315.000,64.738,0.000,2
20.665,36314.000,64.765,0.000,2
20.721,36313.000,64.793,0.000,2
20.776,36312.000,64.820,0.000,2
20.832,36311.000,64.847,0.000,2
20.887,36310.000,64.874,0.000,2
20.943,36309.000,64.901,0.000,2
20.998,36308.000,64.928,0.000,2
21.054,36307.000,64.955,0.000,2
21.109,36306.000,64.982,0.000,2
21.164,36305.000,65.009,0.000,2
21.220,36304.000,65.035,0.000,2
21.275,36303.000,65.062,0.000,2
21.330,36302.000,65.088,0.000,2
21.386,36301.000,65.114,0.000,2
21.441,36300.000,65.140,0.000,2
21.496,36299.000,65.166,0.000,2
21.551,36298.000,65.192,0.000,2
21.607,36297.000,65.218,0.000,2
21.662,36296.000,65.245,0.000,2
21.717,36295.000,65.271,0.000,2
21.772,36294.000,65.297,0.000,2
21.827,36293.000,65.323,0.000,2
21.882,36292.000,65.349,0.000,2
21.938,36291.000,65.375,0.000,2
21.993,36290.000,65.401,0.000,2
22.048,36289.000,65.427,0.000,2
22.103,36288.000,65.453,0.000,2
22.158,36287.000,65.479,0.000,2
22.213,36286.000,65.505,0.000,2
22.268,36285.000,65.531,0.000,2
22.322,36284.000,65.557,0.000,2
22.377,36283.000,65.583,0.000,2
22.432,36282.000,65.609,0.000,2
22.487,36281.000,65.635,0.000,2
22.542,36280.000,65.660,0.000,2
22.597,36279.000,65.686,0.000,2
22.652,36278.000,65.712,0.000,2
22.706,36277.000,65.738,0.000,2
22.761,36276.000,65.764,0.000,2
22.816,36275.000,65.790,0.000,2
22.870,36274.000,65.815,0.000,2
22.925,36273.000,65.841,0.000,2
22.980,36272.000,65.867,0.000,2
23.034,36271.000,65.893,0.000,2
23.089,36270.000,65.919,0.000,2
23.144,36269.000,65.944,0.000,2
23.198,36268.000,65.970,0.000,2
23.253,36267.000,65.996,0.000,2
23.307,36266.000,66.022,0.000,2
23.362,36265.000,66.047,0.000,2
23.416,36264.000,66.073,0.000,2
23.471,36263.000,66.099,0.000,2
23.525,36262.000,66.124,0.000,2
23.580,36261.000,66.150,0.000,2
23.634,36260.000,66.176,0.000,2
23.689,36259.000,66.201,0.000,2
23.743,36258.000,66.227,0.000,2
23.797,36257.000,66.252,0.000,2
23.852,36256.000,66.278,0.000,2
23.906,36255.000,66.304,0.000,2
23.960,36254.000,66.329,0.000,2
24.014,36253.000,66.355,0.000,2
24.069,36252.000,66.380,0.000,2
24.123,36251.000,66.406,0.000,2
24.177,36250.000,66.431,0.000,2
24.231,36249.000,66.457,0.000,2
24.285,36248.000,66.482,0.000,2
