线路：FZ601,优化区间：1->2,设定时间：132,实际时间：132.091,时间差异：0.0910034,能耗(kWh)：4.72935,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,44.237,170.000,0
13.238,36431.000,44.506,170.000,0
13.319,36430.000,44.773,170.000,0
13.399,36429.000,45.039,170.000,0
13.478,36428.000,45.302,170.000,0
13.558,36427.000,45.564,170.000,0
13.636,36426.000,45.825,170.000,0
13.715,36425.000,46.083,170.000,0
13.793,36424.000,46.341,170.000,0
13.870,36423.000,46.597,170.000,0
13.947,36422.000,46.863,170.000,0
14.024,36421.000,47.129,170.000,0
14.100,36420.000,47.392,170.000,0
14.176,36419.000,47.654,170.000,0
14.251,36418.000,47.915,170.000,0
14.326,36417.000,48.174,170.000,0
14.401,36416.000,48.432,170.000,0
14.475,36415.000,48.689,170.000,0
14.549,36414.000,48.694,0.000,2
14.623,36413.000,48.700,0.000,2
14.696,36412.000,48.706,0.000,2
14.770,36411.000,48.711,0.000,2
14.844,36410.000,48.717,0.000,2
14.918,36409.000,48.723,0.000,2
14.992,36408.000,48.728,0.000,2
15.066,36407.000,48.734,0.000,2
15.140,36406.000,48.740,0.000,2
15.214,36405.000,48.745,0.000,2
15.287,36404.000,48.751,0.000,2
15.361,36403.000,48.756,0.000,2
15.435,36402.000,48.762,0.000,2
15.509,36401.000,48.768,0.000,2
15.583,36400.000,48.773,0.000,2
15.657,36399.000,48.779,0.000,2
15.730,36398.000,48.785,0.000,2
15.804,36397.000,48.802,0.000,2
15.878,36396.000,48.819,0.000,2
15.952,36395.000,48.837,0.000,2
16.025,36394.000,48.854,0.000,2
16.099,36393.000,48.871,0.000,2
16.173,36392.000,48.889,0.000,2
16.246,36391.000,48.906,0.000,2
16.320,36390.000,48.923,0.000,2
16.393,36389.000,48.941,0.000,2
16.467,36388.000,48.958,0.000,2
16.541,36387.000,48.975,0.000,2
16.614,36386.000,48.992,0.000,2
16.688,36385.000,49.010,0.000,2
16.761,36384.000,49.027,0.000,2
16.834,36383.000,49.044,0.000,2
16.908,36382.000,49.061,0.000,2
16.981,36381.000,49.079,0.000,2
17.054,36380.000,49.096,0.000,2
17.128,36379.000,49.113,0.000,2
17.201,36378.000,49.130,0.000,2
17.274,36377.000,49.147,0.000,2
17.348,36376.000,49.165,0.000,2
17.421,36375.000,49.182,0.000,2
17.494,36374.000,49.199,0.000,2
17.567,36373.000,49.216,0.000,2
17.640,36372.000,49.245,0.000,2
17.713,36371.000,49.274,0.000,2
17.786,36370.000,49.303,0.000,2
17.859,36369.000,49.331,0.000,2
17.932,36368.000,49.360,0.000,2
18.005,36367.000,49.389,0.000,2
18.078,36366.000,49.417,0.000,2
18.151,36365.000,49.446,0.000,2
18.224,36364.000,49.475,0.000,2
18.296,36363.000,49.503,0.000,2
18.369,36362.000,49.532,0.000,2
18.442,36361.000,49.560,0.000,2
18.514,36360.000,49.589,0.000,2
18.587,36359.000,49.618,0.000,2
18.660,36358.000,49.646,0.000,2
18.732,36357.000,49.675,0.000,2
18.804,36356.000,49.703,0.000,2
18.877,36355.000,49.732,0.000,2
18.949,36354.000,49.760,0.000,2
19.022,36353.000,49.788,0.000,2
19.094,36352.000,49.817,0.000,2
19.166,36351.000,49.845,0.000,2
19.238,36350.000,49.874,0.000,2
19.310,36349.000,49.902,0.000,2
19.383,36348.000,49.930,0.000,2
19.455,36347.000,49.970,0.000,2
19.527,36346.000,50.010,0.000,2
19.599,36345.000,50.049,0.000,2
19.671,36344.000,50.087,0.000,2
19.742,36343.000,50.126,0.000,2
19.814,36342.000,50.165,0.000,2
19.886,36341.000,50.204,0.000,2
19.958,36340.000,50.242,0.000,2
20.029,36339.000,50.281,0.000,2
20.101,36338.000,50.320,0.000,2
20.172,36337.000,50.358,0.000,2
20.244,36336.000,50.397,0.000,2
20.315,36335.000,50.435,0.000,2
20.387,36334.000,50.474,0.000,2
20.458,36333.000,50.512,0.000,2
20.529,36332.000,50.551,0.000,2
20.600,36331.000,50.589,0.000,2
20.671,36330.000,50.627,0.000,2
20.742,36329.000,50.666,0.000,2
20.814,36328.000,50.704,0.000,2
20.884,36327.000,50.742,0.000,2
20.955,36326.000,50.780,0.000,2
21.026,36325.000,50.819,0.000,2
21.097,36324.000,50.857,0.000,2
21.168,36323.000,50.895,0.000,2
21.239,36322.000,50.933,0.000,2
21.309,36321.000,50.971,0.000,2
21.380,36320.000,51.009,0.000,2
21.450,36319.000,51.047,0.000,2
21.521,36318.000,51.085,0.000,2
21.591,36317.000,51.123,0.000,2
21.662,36316.000,51.161,0.000,2
21.732,36315.000,51.199,0.000,2
21.802,36314.000,51.236,0.000,2
21.873,36313.000,51.274,0.000,2
21.943,36312.000,51.312,0.000,2
22.013,36311.000,51.350,0.000,2
22.083,36310.000,51.387,0.000,2
22.153,36309.000,51.425,0.000,2
22.223,36308.000,51.463,0.000,2
22.293,36307.000,51.500,0.000,2
22.363,36306.000,51.538,0.000,2
22.433,36305.000,51.576,0.000,2
22.502,36304.000,51.613,0.000,2
22.572,36303.000,51.650,0.000,2
22.642,36302.000,51.688,0.000,2
22.711,36301.000,51.725,0.000,2
22.781,36300.000,51.763,0.000,2
22.850,36299.000,51.800,0.000,2
22.920,36298.000,51.837,0.000,2
22.989,36297.000,51.875,0.000,2
23.059,36296.000,51.912,0.000,2
23.128,36295.000,51.949,0.000,2
23.197,36294.000,51.986,0.000,2
23.267,36293.000,52.024,0.000,2
23.336,36292.000,52.061,0.000,2
23.405,36291.000,52.098,0.000,2
23.474,36290.000,52.135,0.000,2
23.543,36289.000,52.172,0.000,2
23.612,36288.000,52.209,0.000,2
23.681,36287.000,52.246,0.000,2
23.750,36286.000,52.283,0.000,2
23.819,36285.000,52.320,0.000,2
23.887,36284.000,52.357,0.000,2
23.956,36283.000,52.394,0.000,2
24.025,36282.000,52.430,0.000,2
24.093,36281.000,52.467,0.000,2
24.162,36280.000,52.504,0.000,2
24.231,36279.000,52.541,0.000,2
24.299,36278.000,52.577,0.000,2
24.368,36277.000,52.614,0.000,2
24.436,36276.000,52.651,0.000,2
24.504,36275.000,52.687,0.000,2
24.573,36274.000,52.724,0.000,2
24.641,36273.000,52.761,0.000,2
24.709,36272.000,52.797,0.000,2
24.777,36271.000,52.834,0.000,2
24.845,36270.000,52.870,0.000,2
24.913,36269.000,52.907,0.000,2
24.981,36268.000,52.943,0.000,2
25.049,36267.000,52.979,0.000,2
25.117,36266.000,53.016,0.000,2
25.185,36265.000,53.052,0.000,2
25.253,36264.000,53.088,0.000,2
25.321,36263.000,53.125,0.000,2
25.389,36262.000,53.161,0.000,2
25.456,36261.000,53.197,0.000,2
25.524,36260.000,53.233,0.000,2
25.592,36259.000,53.270,0.000,2
25.659,36258.000,53.306,0.000,2
25.727,36257.000,53.342,0.000,2
25.794,36256.000,53.378,0.000,2
25.861,36255.000,53.414,0.000,2
25.929,36254.000,53.450,0.000,2
25.996,36253.000,53.486,0.000,2
26.063,36252.000,53.522,0.000,2
26.131,36251.000,53.558,0.000,2
26.198,36250.000,53.594,0.000,2
26.265,36249.000,53.630,0.000,2
26.332,36248.000,53.666,0.000,2
