线路：FZ601,优化区间：1->2,设定时间：139,实际时间：139.001,时间差异：0.00100708,能耗(kWh)：3.87664,算法执行时间(s)：0.127
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.474,36512.000,4.884,170.000,0
2.082,36511.000,6.955,170.000,0
2.547,36510.000,8.537,170.000,0
2.938,36509.000,9.868,170.000,0
3.282,36508.000,11.040,170.000,0
3.593,36507.000,12.097,170.000,0
3.880,36506.000,13.068,170.000,0
4.146,36505.000,13.972,170.000,0
4.396,36504.000,14.821,170.000,0
4.632,36503.000,15.624,170.000,0
4.857,36502.000,16.386,170.000,0
5.072,36501.000,17.114,170.000,0
5.278,36500.000,17.812,170.000,0
5.477,36499.000,18.484,170.000,0
5.668,36498.000,19.132,170.000,0
5.853,36497.000,19.759,170.000,0
6.033,36496.000,20.366,170.000,0
6.207,36495.000,20.955,170.000,0
6.376,36494.000,21.528,170.000,0
6.542,36493.000,22.085,170.000,0
6.703,36492.000,22.629,170.000,0
6.860,36491.000,23.160,170.000,0
7.014,36490.000,23.679,170.000,0
7.164,36489.000,24.186,170.000,0
7.311,36488.000,24.684,170.000,0
7.456,36487.000,25.171,170.000,0
7.597,36486.000,25.648,170.000,0
7.736,36485.000,26.116,170.000,0
7.873,36484.000,26.576,170.000,0
8.007,36483.000,27.028,170.000,0
8.140,36482.000,27.473,170.000,0
8.270,36481.000,27.910,170.000,0
8.398,36480.000,28.341,170.000,0
8.524,36479.000,28.765,170.000,0
8.648,36478.000,29.183,170.000,0
8.770,36477.000,29.595,170.000,0
8.891,36476.000,30.001,170.000,0
9.010,36475.000,30.402,170.000,0
9.128,36474.000,30.796,170.000,0
9.244,36473.000,31.186,170.000,0
9.359,36472.000,31.570,170.000,0
9.472,36471.000,31.950,170.000,0
9.584,36470.000,32.326,170.000,0
9.695,36469.000,32.697,170.000,0
9.805,36468.000,33.064,170.000,0
9.913,36467.000,33.426,170.000,0
10.020,36466.000,33.785,170.000,0
10.126,36465.000,34.140,170.000,0
10.231,36464.000,34.492,170.000,0
10.335,36463.000,34.840,170.000,0
10.438,36462.000,35.184,170.000,0
10.539,36461.000,35.524,170.000,0
10.640,36460.000,35.861,170.000,0
10.740,36459.000,36.194,170.000,0
10.839,36458.000,36.525,170.000,0
10.937,36457.000,36.852,170.000,0
11.035,36456.000,37.177,170.000,0
11.131,36455.000,37.498,170.000,0
11.227,36454.000,37.817,170.000,0
11.321,36453.000,38.133,170.000,0
11.415,36452.000,38.447,170.000,0
11.509,36451.000,38.758,170.000,0
11.601,36450.000,39.067,170.000,0
11.693,36449.000,39.373,170.000,0
11.784,36448.000,39.676,170.000,0
11.874,36447.000,39.978,170.000,0
11.964,36446.000,40.277,170.000,0
12.053,36445.000,40.572,170.000,0
12.142,36444.000,40.866,170.000,0
12.229,36443.000,41.158,170.000,0
12.317,36442.000,41.447,170.000,0
12.403,36441.000,41.735,170.000,0
12.489,36440.000,42.020,170.000,0
12.574,36439.000,42.304,170.000,0
12.659,36438.000,42.585,170.000,0
12.743,36437.000,42.865,170.000,0
12.827,36436.000,43.143,170.000,0
12.910,36435.000,43.419,170.000,0
12.993,36434.000,43.693,170.000,0
13.075,36433.000,43.966,170.000,0
13.157,36432.000,43.960,0.000,2
13.239,36431.000,43.955,0.000,2
13.321,36430.000,43.950,0.000,2
13.403,36429.000,43.944,0.000,2
13.485,36428.000,43.939,0.000,2
13.567,36427.000,43.934,0.000,2
13.649,36426.000,43.929,0.000,2
13.731,36425.000,43.923,0.000,2
13.813,36424.000,43.918,0.000,2
13.894,36423.000,43.913,0.000,2
13.976,36422.000,43.920,0.000,2
14.058,36421.000,43.928,0.000,2
14.140,36420.000,43.936,0.000,2
14.222,36419.000,43.943,0.000,2
14.304,36418.000,43.951,0.000,2
14.386,36417.000,43.959,0.000,2
14.468,36416.000,43.967,0.000,2
14.550,36415.000,43.974,0.000,2
14.632,36414.000,43.982,0.000,2
14.714,36413.000,43.990,0.000,2
14.795,36412.000,43.997,0.000,2
14.877,36411.000,44.005,0.000,2
14.959,36410.000,44.013,0.000,2
15.041,36409.000,44.021,0.000,2
15.123,36408.000,44.028,0.000,2
15.204,36407.000,44.036,0.000,2
15.286,36406.000,44.044,0.000,2
15.368,36405.000,44.051,0.000,2
15.450,36404.000,44.059,0.000,2
15.531,36403.000,44.067,0.000,2
15.613,36402.000,44.074,0.000,2
15.695,36401.000,44.082,0.000,2
15.776,36400.000,44.090,0.000,2
15.858,36399.000,44.097,0.000,2
15.940,36398.000,44.105,0.000,2
16.021,36397.000,44.126,0.000,2
16.103,36396.000,44.146,0.000,2
16.184,36395.000,44.167,0.000,2
16.266,36394.000,44.188,0.000,2
16.347,36393.000,44.208,0.000,2
16.429,36392.000,44.229,0.000,2
16.510,36391.000,44.249,0.000,2
16.591,36390.000,44.270,0.000,2
16.673,36389.000,44.291,0.000,2
16.754,36388.000,44.311,0.000,2
16.835,36387.000,44.332,0.000,2
16.916,36386.000,44.352,0.000,2
16.997,36385.000,44.373,0.000,2
17.079,36384.000,44.393,0.000,2
17.160,36383.000,44.414,0.000,2
17.241,36382.000,44.434,0.000,2
17.322,36381.000,44.455,0.000,2
17.403,36380.000,44.475,0.000,2
17.484,36379.000,44.496,0.000,2
17.564,36378.000,44.516,0.000,2
17.645,36377.000,44.536,0.000,2
17.726,36376.000,44.557,0.000,2
17.807,36375.000,44.577,0.000,2
17.888,36374.000,44.598,0.000,2
17.968,36373.000,44.618,0.000,2
18.049,36372.000,44.651,0.000,2
18.130,36371.000,44.684,0.000,2
18.210,36370.000,44.717,0.000,2
18.291,36369.000,44.751,0.000,2
18.371,36368.000,44.784,0.000,2
18.451,36367.000,44.817,0.000,2
18.532,36366.000,44.850,0.000,2
18.612,36365.000,44.883,0.000,2
18.692,36364.000,44.916,0.000,2
18.772,36363.000,44.949,0.000,2
18.852,36362.000,44.982,0.000,2
18.932,36361.000,45.014,0.000,2
19.012,36360.000,45.046,0.000,2
19.092,36359.000,45.078,0.000,2
19.172,36358.000,45.110,0.000,2
19.252,36357.000,45.142,0.000,2
19.331,36356.000,45.174,0.000,2
19.411,36355.000,45.206,0.000,2
19.491,36354.000,45.238,0.000,2
19.570,36353.000,45.269,0.000,2
19.650,36352.000,45.301,0.000,2
19.729,36351.000,45.333,0.000,2
19.809,36350.000,45.365,0.000,2
19.888,36349.000,45.396,0.000,2
19.967,36348.000,45.428,0.000,2
20.046,36347.000,45.472,0.000,2
20.125,36346.000,45.516,0.000,2
20.205,36345.000,45.561,0.000,2
20.284,36344.000,45.605,0.000,2
20.362,36343.000,45.649,0.000,2
20.441,36342.000,45.693,0.000,2
20.520,36341.000,45.737,0.000,2
20.599,36340.000,45.781,0.000,2
20.677,36339.000,45.824,0.000,2
20.756,36338.000,45.868,0.000,2
20.834,36337.000,45.912,0.000,2
20.913,36336.000,45.956,0.000,2
20.991,36335.000,45.999,0.000,2
21.069,36334.000,46.043,0.000,2
21.147,36333.000,46.087,0.000,2
21.225,36332.000,46.130,0.000,2
21.303,36331.000,46.174,0.000,2
21.381,36330.000,46.217,0.000,2
21.459,36329.000,46.260,0.000,2
21.537,36328.000,46.304,0.000,2
21.615,36327.000,46.347,0.000,2
21.692,36326.000,46.390,0.000,2
21.770,36325.000,46.433,0.000,2
21.847,36324.000,46.477,0.000,2
21.925,36323.000,46.520,0.000,2
22.002,36322.000,46.563,0.000,2
22.079,36321.000,46.606,0.000,2
22.157,36320.000,46.649,0.000,2
22.234,36319.000,46.692,0.000,2
22.311,36318.000,46.735,0.000,2
22.388,36317.000,46.777,0.000,2
22.465,36316.000,46.820,0.000,2
22.542,36315.000,46.863,0.000,2
22.618,36314.000,46.906,0.000,2
22.695,36313.000,46.948,0.000,2
22.772,36312.000,46.991,0.000,2
22.848,36311.000,47.034,0.000,2
22.925,36310.000,47.076,0.000,2
23.001,36309.000,47.119,0.000,2
23.078,36308.000,47.161,0.000,2
23.154,36307.000,47.204,0.000,2
23.230,36306.000,47.246,0.000,2
23.306,36305.000,47.288,0.000,2
23.382,36304.000,47.331,0.000,2
23.458,36303.000,47.373,0.000,2
23.534,36302.000,47.415,0.000,2
23.610,36301.000,47.457,0.000,2
23.686,36300.000,47.499,0.000,2
23.762,36299.000,47.541,0.000,2
23.838,36298.000,47.583,0.000,2
23.913,36297.000,47.625,0.000,2
23.989,36296.000,47.667,0.000,2
24.064,36295.000,47.709,0.000,2
24.140,36294.000,47.751,0.000,2
24.215,36293.000,47.793,0.000,2
24.290,36292.000,47.835,0.000,2
24.366,36291.000,47.876,0.000,2
24.441,36290.000,47.918,0.000,2
24.516,36289.000,47.960,0.000,2
24.591,36288.000,48.001,0.000,2
24.666,36287.000,48.043,0.000,2
24.741,36286.000,48.085,0.000,2
24.816,36285.000,48.126,0.000,2
24.890,36284.000,48.167,0.000,2
24.965,36283.000,48.209,0.000,2
25.040,36282.000,48.250,0.000,2
25.114,36281.000,48.292,0.000,2
25.189,36280.000,48.333,0.000,2
25.263,36279.000,48.374,0.000,2
25.338,36278.000,48.415,0.000,2
25.412,36277.000,48.457,0.000,2
25.486,36276.000,48.498,0.000,2
25.560,36275.000,48.539,0.000,2
25.634,36274.000,48.580,0.000,2
25.709,36273.000,48.621,0.000,2
25.783,36272.000,48.662,0.000,2
25.857,36271.000,48.703,0.000,2
25.930,36270.000,48.744,0.000,2
26.004,36269.000,48.785,0.000,2
26.078,36268.000,48.825,0.000,2
26.152,36267.000,48.866,0.000,2
26.225,36266.000,48.907,0.000,2
26.299,36265.000,48.948,0.000,2
26.372,36264.000,48.988,0.000,2
26.446,36263.000,49.029,0.000,2
26.519,36262.000,49.070,0.000,2
26.593,36261.000,49.110,0.000,2
26.666,36260.000,49.151,0.000,2
26.739,36259.000,49.191,0.000,2
26.812,36258.000,49.232,0.000,2
26.885,36257.000,49.272,0.000,2
26.958,36256.000,49.312,0.000,2
27.031,36255.000,49.353,0.000,2
27.104,36254.000,49.393,0.000,2
27.177,36253.000,49.433,0.000,2
27.250,36252.000,49.473,0.000,2
27.323,36251.000,49.514,0.000,2
27.395,36250.000,49.554,0.000,2
27.468,36249.000,49.594,0.000,2
27.541,36248.000,49.634,0.000,2
